"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Regulation Of Insulin Secretion R-HSA-422356","31/77",0.0170350640539872,0.770472358279382,0,0,1.69781802262621,6.91433243273365,"GLP1R;CHRM3;KCNG2;SNAP25;AHCYL1;KCNC2;SLC2A1;ITPR1;ITPR2;CACNA1D;CACNA1C;GNAI1;RAP1A;GNG7;PRKAR2A;CD36;KCNJ11;ABCC8;KCNB1;CACNA2D2;ACSL4;PRKCA;ACSL3;GNG12;ADRA2A;MARCKS;GNAQ;GNB4;GNB5;PLCB1;RAPGEF4"
"Defective B3GALTL Causes PpS R-HSA-5083635","17/37",0.017581122853873,0.770472358279382,0,0,2.14005286343612,8.64780278522997,"SEMA5A;SBSPON;SPON2;SPON1;ADAMTS12;THBS2;THBS1;THSD4;ADAMTS16;ADAMTSL1;ADAMTS5;ADAMTS3;ADAMTS1;ADAMTSL3;THSD7A;ADAMTS8;ADAMTS9"
"FLT3 Signaling R-HSA-9607240","17/37",0.017581122853873,0.770472358279382,0,0,2.14005286343612,8.64780278522997,"STAT5A;SYK;PTPRJ;PIK3R1;CBL;FOXO3;SLA2;SOCS2;HCK;BCL2L11;AKT2;GRB10;ABL2;CSK;FYN;SOCS6;SOS1"
"CRMPs In Sema3A Signaling R-HSA-399956","9/16",0.018106867256791,0.770472358279382,0,0,3.23543902868203,12.9788472078588,"GSK3B;NRP1;DPYSL5;DPYSL2;PLXNA2;PLXNA1;FYN;PLXNA4;CDK5R1"
"Regulation Of KIT Signaling R-HSA-1433559","9/16",0.018106867256791,0.770472358279382,0,0,3.23543902868203,12.9788472078588,"LYN;KITLG;YES1;KIT;PRKCA;FYN;CBL;SOCS6;SOS1"
"FCERI Mediated Ca+2 Mobilization R-HSA-2871809","14/29",0.018518900482412,0.770472358279382,0,0,2.34944229188681,9.3718393614449,"LYN;VAV3;AHCYL1;SYK;TXK;ITPR1;NFATC3;ITPR2;NFATC2;NFATC1;PPP3CA;IGLL5;LCP2;SOS1"
"Amino Acid Conjugation R-HSA-156587","6/9",0.0193952752553218,0.770472358279382,0,0,5.03165670066831,19.8384426206008,"GLYATL1;ACSM1;ACSM2A;ACSM5;ACSM4;ACSM2B"
"Maturation Of Protein 3A R-HSA-9683673","6/9",0.0193952752553218,0.770472358279382,0,0,5.03165670066831,19.8384426206008,"ST6GAL1;GALNT1;ST3GAL4;ST6GALNAC3;ST3GAL1;ST3GAL3"
"Integration Of Energy Metabolism R-HSA-163685","40/105",0.0205356768910952,0.770472358279382,0,0,1.55076487560564,6.02563892664622,"GLP1R;CHRM3;KCNG2;SNAP25;AHCYL1;KCNC2;ITPR1;SLC2A1;ITPR2;PRKAG2;CACNA1D;CACNA1C;ADCY1;ACACB;ADCY7;ACACA;GNAI1;CYSLTR2;RAP1A;PPP2R1B;PRKAR2A;GNG7;CD36;KCNJ11;ABCC8;KCNB1;CACNA2D2;ACSL4;PRKCA;ACSL3;GNG12;ADRA2A;MLXIPL;MARCKS;FASN;GNAQ;GNB4;GNB5;PLCB1;RAPGEF4"
"Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876","12/24",0.0208041111426217,0.770472358279382,0,0,2.5169014084507,9.7469641249331,"HACD1;ACSL1;ELOVL5;ELOVL2;ACSL5;ACSL4;ELOVL6;ACSL3;ELOVL7;HACD3;TECRL;SLC27A3"
"NR1H2 And NR1H3-mediated Signaling R-HSA-9024446","20/46",0.0208417157570073,0.770472358279382,0,0,1.93691005750244,7.49738900134828,"ABCA1;NCOA1;CETP;KDM4A;ARL4C;NCOR2;TNRC6C;EEPD1;RXRA;NCOR1;SCD;TBL1XR1;FASN;NRIP1;APOD;UGT1A3;TBL1X;PLIN1;ABCG1;TNRC6B"
"EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665","21/49",0.0216608034732765,0.770472358279382,0,0,1.88855581026274,7.23741978535694,"EPHB6;EPHA5;VAV3;LYN;EPHA4;EPHA7;EPHA6;YES1;CLTC;PSEN1;AP2B1;EFNA5;EFNB2;EFNA1;TIAM1;EFNB1;FYN;EPHA1;EPHB4;EPHA3;EPHB3"
"Other Semaphorin Interactions R-HSA-416700","10/19",0.0226123379183221,0.770472358279382,0,0,2.79615941178771,10.5953738832792,"ITGB1;SEMA5A;SEMA6A;SEMA6D;ITGA1;PLXNA2;PLXNA1;SEMA3E;PLXNC1;PLXNA4"
"Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"MCCC2;PCCA;HLCS;PCCB;ACACA"
"Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"IGF2BP1;IGF2BP3;POTEF;IGF2BP2;CD44"
"Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"SMAD2;SMAD4;SMAD3;TGFBR1;TGFBR2"
"RUNX3 Regulates CDKN1A Transcription R-HSA-8941855","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"CDKN1A;SMAD4;ZFHX3;SMAD3;RUNX3"
"Vitamin C (Ascorbate) Metabolism R-HSA-196836","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"CYB5A;CYB5R3;GSTO2;SLC2A1;SLC2A3"
"Repression Of WNT Target Genes R-HSA-4641265","8/14",0.0229424545370697,0.770472358279382,0,0,3.35491437954492,12.664017319512,"TLE4;TLE3;TCF7L1;TLE1;CTBP2;CTBP1;LEF1;AXIN2"
"Effects Of PIP2 Hydrolysis R-HSA-114508","13/27",0.0234850586824584,0.770472358279382,0,0,2.33720725479838,8.76777793541217,"DGKG;TRPC7;DAGLA;PRKCH;TRPC3;DGKB;PRKCE;ITPR1;ITPR2;ABHD12;DAGLB;DGKK;DGKI"
"Signaling By BMP R-HSA-201451","13/27",0.0234850586824584,0.770472358279382,0,0,2.33720725479838,8.76777793541217,"SMAD4;SMURF1;UBE2D1;SMAD9;SMAD6;CHRDL1;ACVR2A;SMAD7;SKI;GREM2;ZFYVE16;BMPR1B;BMPR1A"
"Cell-cell Junction Organization R-HSA-421270","25/61",0.023888878979353,0.770472358279382,0,0,1.74891673038841,6.53105362579385,"PATJ;CDH9;CDH6;CLDN22;CDH4;CDH2;CLDN23;CADM1;JUP;CADM2;CLDN10;AFDN;SDK1;CLDN14;CLDN8;PARD3;CDH11;CLDN12;CDH12;CDH13;CTNNB1;CDH17;CDH18;SDK2;NECTIN1"
"Platelet Activation, Signaling And Aggregation R-HSA-76002","87/254",0.0248102294143538,0.770472358279382,0,0,1.31433867323337,4.85845189944274,"DGKG;APP;SERPINA3;ORM1;SERPINA1;DAGLA;WDR1;DGKB;ITGB3;OLA1;F13A1;PIK3CB;ORM2;CLU;SERPINA4;ABHD12;GNAT3;LAMP2;PHACTR2;CD36;FAM3C;VAV3;TRPC7;ABCC4;PRKCH;SYK;TRPC3;VWF;PRKCB;PRKCE;APOA1;PLA2G4A;PRKCA;RNASE3;YWHAZ;ADRA2A;F5;RHOB;TMX3;CD109;SELENOP;LCP2;NHLRC2;DGKK;DAGLB;SOS1;DGKI;VCL;RAPGEF4;ITIH3;TEX264;ENDOD1;ITPR1;ITPR2;PIK3R1;THBS1;GNAI1;RAP1B;CLEC3B;RAP1A;TTR;GNG7;PDPN;GNA12;P2RY1;MAPK1;CSK;FYN;LYN;PTPN1;PCDH7;FN1;IGF1;LHFPL2;GNG12;GP6;CYRIB;SGPP2;MANF;VEGFA;GNAQ;GNB4;GNB5;F2RL2;BCAR1;F2RL3;PF4"
"Acetylcholine Inhibits Contraction Of Outer Hair Cells R-HSA-9667769","4/5",0.025318638402382,0.770472358279382,0,0,10.0611814345992,36.9870606617737,"KCNMB1;KCNMA1;CHRNA10;KCNN2"
"IRS Activation R-HSA-74713","4/5",0.025318638402382,0.770472358279382,0,0,10.0611814345992,36.9870606617737,"IRS1;INSR;GRB10;IRS2"
"Signaling By Membrane-Tethered Fusions Of PDGFRA Or PDGFRB R-HSA-9673768","4/5",0.025318638402382,0.770472358279382,0,0,10.0611814345992,36.9870606617737,"KANK1;GOLGA4;KDR;ETV6"
"Signaling To P38 Via RIT And RIN R-HSA-187706","4/5",0.025318638402382,0.770472358279382,0,0,10.0611814345992,36.9870606617737,"RIT2;BCL11B;BRAF;NGF"
"Nuclear Receptor Transcription Pathway R-HSA-383280","22/53",0.0281944728075394,0.802487790409411,0,0,1.78696023212152,6.37699867798923,"THRB;THRA;NR1I2;HNF4G;RORA;ESRRG;NR0B1;NR1D2;NR2E1;NR3C1;AREG;NR2E3;ESR1;NRBP1;ESR2;NR3C2;NCOR2;NCOR1;NR5A2;RXRA;RARB;PPARG"
"Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361","22/53",0.0281944728075394,0.802487790409411,0,0,1.78696023212152,6.37699867798923,"TMC1;CLIC5;RIPOR2;GRXCR1;RDX;PCDH15;LHFPL5;MSN;OTOGL;EPS8;MYO1E;MYO3B;EPB41L1;KCNMB1;KCNMA1;CDH23;OTOG;MYH9;CHRNA10;KCNN2;EZR;SLC26A5"
"Gastrulation R-HSA-9758941","9/17",0.0289071990129368,0.802487790409411,0,0,2.83081119127222,10.0314454476828,"SMAD2;SMAD4;SMAD3;LEF1;CTNNB1;NANOG;TBXT;TP63;TRIM33"
"Frs2-mediated Activation R-HSA-170968","7/12",0.0290987074142789,0.802487790409411,0,0,3.52228671943712,12.4585448337352,"MAP2K1;RAP1A;RAPGEF1;MAPK1;BRAF;FRS2;NGF"
"Platelet Adhesion To Exposed Collagen R-HSA-75892","7/12",0.0290987074142789,0.802487790409411,0,0,3.52228671943712,12.4585448337352,"ITGB1;LYN;VWF;ITGA2;ITGA1;FYN;GP6"
"TP53 Regulates Transcription Of Death Receptors And Ligands R-HSA-6803211","7/12",0.0290987074142789,0.802487790409411,0,0,3.52228671943712,12.4585448337352,"FASN;IGFBP3;TP53BP2;TNFRSF10B;TNFRSF10A;TP63;TNFRSF10D"
"NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508","12/25",0.029847500967053,0.81047444933613,0,0,2.32313109425785,8.15803297682354,"PTCRA;HEYL;KAT2B;CREBBP;MAML2;STAT1;WWC1;FABP7;HEY2;MAML3;RBPJ;PBX1"
"RHOF GTPase Cycle R-HSA-9035034","18/42",0.0321257898011235,0.857392642348575,0,0,1.88808600634473,6.49142123083089,"MTMR1;FARP1;STEAP3;CAV1;PIK3R1;ADD3;FAM169A;LMNB1;AKAP12;ARHGAP32;DEPDC1B;DIAPH2;BAIAP2L1;DIAPH3;CAPZB;POTEE;POTEF;VAMP3"
"Syndecan Interactions R-HSA-3000170","10/20",0.0339032683474442,0.857392642348575,0,0,2.51636747624076,8.51600117547067,"ITGB1;ITGB5;ITGA2;ITGB3;SDC3;SDC1;PRKCA;ITGA6;ITGAV;THBS1"
"NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947","20/48",0.0339343287156881,0.857392642348575,0,0,1.79830747531735,6.08426426852212,"HDAC4;TLE4;HDAC5;TLE3;CREBBP;TLE1;MAML2;HDAC8;RBPJ;HDAC9;RBX1;NCOR2;HEYL;KAT2B;NCOR1;NBEA;TBL1XR1;HEY2;TBL1X;MAML3"
"Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695","14/31",0.0350096750424269,0.857392642348575,0,0,2.07274723908584,6.94811991445695,"LYN;AHCYL1;SYK;CLSTN1;ITPR1;ITPR2;PIK3R1;IGLL5;BLNK;ORAI1;FYN;PIK3AP1;SOS1;NCK1"
"Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795","14/31",0.0350096750424269,0.857392642348575,0,0,2.07274723908584,6.94811991445695,"SMAD2;WWTR1;SMAD4;SMAD3;PARP1;STAT1;NEDD4L;UBE2D1;SMAD7;NCOR2;SKI;NCOR1;MAPK1;TRIM33"
"Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480","33/87",0.0351898720176767,0.857392642348575,0,0,1.5392786318745,5.1519609084805,"CYFIP2;AHCYL1;WIPF3;ARPC4-TTLL3;ITPR1;ITPR2;PIK3CB;WASL;PIK3R1;PLA2G6;TARP;ABL1;MAPK1;POTEF;FYN;WASF3;NCK1;ACTR3;VAV3;LYN;YES1;SYK;MYO10;PRKCE;HCK;IGLL5;MYO1E;PLPP5;PLPP4;ELMO1;ELMO2;MYH9;DOCK1"
"FCGR3A-mediated Phagocytosis R-HSA-9664422","24/60",0.0357831228864331,0.857392642348575,0,0,1.67866384380146,5.59041882030823,"CYFIP2;ACTR3;VAV3;LYN;YES1;SYK;MYO10;WIPF3;ARPC4-TTLL3;WASL;TARP;HCK;IGLL5;MYO1E;ELMO1;ABL1;ELMO2;MYH9;MAPK1;POTEF;FYN;DOCK1;WASF3;NCK1"
"Organic Cation Transport R-HSA-549127","6/10",0.0369188899821483,0.857392642348575,0,0,3.77347871966233,12.4488268032972,"SLC22A4;SLC22A3;SLC22A15;SLC22A16;SLC22A1;RUNX1"
"Regulation Of FOXO Transcriptional Activity By Acetylation R-HSA-9617629","6/10",0.0369188899821483,0.857392642348575,0,0,3.77347871966233,12.4488268032972,"KAT2B;CREBBP;FOXO3;SIRT1;FOXO1;TXN2"
"Signal Attenuation R-HSA-74749","6/10",0.0369188899821483,0.857392642348575,0,0,3.77347871966233,12.4488268032972,"IRS1;INSR;GRB10;MAPK1;IRS2;SOS1"
"Synthesis Of Pyrophosphates In Cytosol R-HSA-1855167","6/10",0.0369188899821483,0.857392642348575,0,0,3.77347871966233,12.4488268032972,"NUDT11;NUDT10;PPIP5K1;ITPK1;IP6K3;NUDT3"
"Fatty acyl-CoA Biosynthesis R-HSA-75105","16/37",0.0385698270302483,0.884100580628419,0,0,1.91778247592201,6.2429285105221,"HACD1;ACSL1;ELOVL5;ELOVL2;ACSL5;ACSL4;ELOVL6;ACSL3;ELOVL7;HACD3;TECRL;ACACA;SCD;FASN;SLC27A3;CBR4"
"Role Of Phospholipids In Phagocytosis R-HSA-2029485","12/26",0.0414043916010334,0.88837141779213,0,0,2.15704225352113,6.86881703094215,"IGLL5;PLPP5;AHCYL1;PLPP4;SYK;PRKCE;ITPR1;ITPR2;PIK3CB;PIK3R1;PLA2G6;TARP"
"Signaling By Receptor Tyrosine Kinases R-HSA-9006934","159/496",0.0414493539851212,0.88837141779213,0,0,1.19133539738102,3.79235769743737,"CYFIP2;AHCYL1;IRS1;NCF4;IRS2;PRDM1;FGFRL1;IGF1R;PPP2R1B;AKT2;RPS6KA2;GRB10;KDR;TNS3;SH3GL2;PDGFRA;MEF2C;MAP2K1;ATP6V0E1;PRKCB;PRKCE;KCNH8;FRS2;PRKCA;GABRG3;GTF2F2;RNF41;TIAM1;MYCN;COL4A2;ADAM12;ELMO1;ELMO2;ATP6V0D1;ATP6V0D2;ADCYAP1R1;MAPKAP1;ITPR1;ITPR2;PIK3R1;PSEN1;STK4;RAP1B;RAP1A;FLRT2;FLRT3;PDGFC;ATP6V1H;SOCS6;MAP2K5;ATP6V1C1;PAG1;ATP6V1C2;LYN;STAT5A;KL;RAB4A;YES1;JUP;BCL11B;INSR;CAV1;BRAF;MEMO1;IGF1;GRIN2B;ESR1;FER;GDNF;ID4;RANBP10;TAB2;MUC20;FGF10;GABRB3;ALK;ITGB1;PRR5;NRP1;PTPRU;NRP2;PTPRS;DOCK3;ITGB3;CLTC;PTPRJ;LAMC2;PIK3CB;AREG;PCSK5;SPRED1;SIN3A;ITGAV;FGFBP3;NCK1;DUSP4;VAV3;ITGA2;TCF12;EPS15L1;FOS;NGF;F3;EPN1;DNM2;DNM3;NCOR1;ADORA2A;NRG3;ESRP2;NRG4;PXDN;KIT;RAPGEF1;PIK3C3;SOS1;ARHGEF7;DOCK1;YAP1;ROCK1;LAMA2;LAMA1;SRF;PTN;CBL;THBS2;THBS1;EGFR;THBS4;ERBB4;NTF3;ERBB2;LRIG1;MAPK1;PTK2B;RICTOR;CSK;FYN;MEF2D;WASF3;WWOX;NTRK2;PTPN1;STAT1;NTRK3;STAT3;ERBIN;WWP1;PTPN12;AP2B1;MTOR;VEGFA;KITLG;RIT2;NEDD4;CTNNB1;SPRY2;BCAR1;CDK5R1"
