"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Signaling By Membrane-Tethered Fusions Of PDGFRA Or PDGFRB R-HSA-9673768","4/5",0.0139469508583114,0.999994962903105,0,0,12.4975247524752,53.3956041572736,"KANK1;GOLGA4;KDR;ETV6"
"Signaling To P38 Via RIT And RIN R-HSA-187706","4/5",0.0139469508583114,0.999994962903105,0,0,12.4975247524752,53.3956041572736,"RIT2;BCL11B;BRAF;NGF"
"JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321","9/18",0.0158618814287001,0.999994962903105,0,0,3.12595498657857,12.9534461910883,"MAPK10;MAP2K4;RIPK2;IRAK2;TRAF6;UBE2N;NOD1;TAB2;MAP3K7"
"Regulation Of Signaling By CBL R-HSA-912631","9/18",0.0158618814287001,0.999994962903105,0,0,3.12595498657857,12.9534461910883,"LYN;HCK;YES1;SYK;CLSTN1;BLNK;FYN;PIK3CB;CBL"
"Sialic Acid Metabolism R-HSA-4085001","14/33",0.0164188100812971,0.999994962903105,0,0,2.30419268510259,9.46868270082202,"ST6GALNAC1;ST6GAL1;ST6GAL2;ST8SIA3;NPL;NEU3;ST3GAL4;ST8SIA5;ST3GAL6;ST8SIA6;NANS;ST6GALNAC5;ST3GAL3;GNE"
"Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948","14/33",0.0164188100812971,0.999994962903105,0,0,2.30419268510259,9.46868270082202,"MAP2K1;VWF;ITGB3;FN1;PEBP1;BRAF;KSR2;RNASE3;RAP1B;RAP1A;MAPK1;CSK;MARK3;VCL"
"Synthesis Of Pyrophosphates In Cytosol R-HSA-1855167","6/10",0.016974947225568,0.999994962903105,0,0,4.687577383409,19.1066437652523,"NUDT11;NUDT10;PPIP5K1;ITPK1;IP6K3;NUDT3"
"Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361","20/53",0.0198566622393973,0.999994962903105,0,0,1.89582079068834,7.43013060530142,"TMC1;CLIC5;RIPOR2;GRXCR1;RDX;PCDH15;LHFPL5;MSN;EPS8;MYO1E;MYO3B;EPB41L1;KCNMB1;KCNMA1;CDH23;OTOG;MYH9;CHRNA10;KCNN2;EZR"
"FCGR Activation R-HSA-2029481","7/13",0.020615237438937,0.999994962903105,0,0,3.64616443068455,14.1534068776522,"LYN;HCK;IGLL5;YES1;SYK;FYN;TARP"
"Synthesis, Secretion, And Inactivation Of Glucose-dependent Insulinotropic Polypeptide (GIP) R-HSA-400511","7/13",0.020615237438937,0.999994962903105,0,0,3.64616443068455,14.1534068776522,"DPP4;PCSK1;C1QTNF1;GATA4;PAX6;ISL1;SEC11C"
"Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695","13/31",0.0226742156866364,0.999994962903105,0,0,2.2581571031664,8.55057255442075,"LYN;AHCYL1;SYK;CLSTN1;ITPR1;ITPR2;IGLL5;BLNK;ORAI1;FYN;PIK3AP1;SOS1;NCK1"
"Regulation Of KIT Signaling R-HSA-1433559","8/16",0.022718990493014,0.999994962903105,0,0,3.12551610239472,11.8286848382002,"LYN;KITLG;YES1;PRKCA;FYN;CBL;SOCS6;SOS1"
"Other Semaphorin Interactions R-HSA-416700","9/19",0.0237600114281156,0.999994962903105,0,0,2.81317365269461,10.5205698346549,"ITGB1;SEMA5A;SEMA6A;SEMA6D;ITGA1;PLXNA2;PLXNA1;SEMA3E;PLXNA4"
"Signaling By PDGFR In Disease R-HSA-9671555","9/19",0.0237600114281156,0.999994962903105,0,0,2.81317365269461,10.5205698346549,"KANK1;GOLGA4;STAT1;STAT3;KDR;STRN;PIK3CB;SOS1;ETV6"
"Glucuronidation R-HSA-156588","11/25",0.023901679370054,0.999994962903105,0,0,2.45631067961165,9.17138891906699,"UGT1A10;UGT2B11;UGT1A5;UGT2B28;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6"
"Aspirin ADME R-HSA-9749641","17/44",0.0239567734113879,0.999994962903105,0,0,1.96910643839289,7.34772890659049,"BCHE;ABCC2;GLYATL1;UGT2B11;ACSM2A;UGT2B28;ACSM5;ACSM4;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;CES2;UGT2B7;UGT1A6"
"CREB3 Factors Activate Genes R-HSA-8874211","5/8",0.0240082293215718,0.999994962903105,0,0,5.20768860463517,19.4213383828067,"DCSTAMP;MBTPS1;CREB3L1;CREB3L2;CREBRF"
"Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955","16/41",0.0254249300868247,0.999994962903105,0,0,2.00138957816377,7.34915273954155,"CAMK2D;PHB1;MAP2K1;VWF;ITGB3;FN1;PEBP1;BRAF;KSR2;RNASE3;RAP1B;RAP1A;MAPK1;CSK;MARK3;VCL"
"L1CAM Interactions R-HSA-373760","33/99",0.0259114061199215,0.999994962903105,0,0,1.56484747873003,5.716500534623,"ITGB1;LAMA1;ITGB3;CLTC;EGFR;RPS6KA6;CHL1;RPS6KA2;MAPK1;NRCAM;ITGAV;SCN1A;SPTBN2;LYPLA2;MAP2K1;ITGA2;RDX;ITGA1;MSN;ANK2;ANK3;AP2B1;SPTB;DNM2;DNM3;DLG1;NFASC;KIF4B;SCN8A;KCNQ3;CNTN1;EZR;ITGA9"
"FCGR3A-mediated IL10 Synthesis R-HSA-9664323","15/38",0.0269229128072468,0.999994962903105,0,0,2.03930751184259,7.3716430678634,"LYN;AHCYL1;YES1;SYK;ITPR1;ITPR2;PRKX;PRKCA;ADCY1;TARP;ADCY7;HCK;IGLL5;PRKAR2A;FYN"
"O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214","15/38",0.0269229128072468,0.999994962903105,0,0,2.03930751184259,7.3716430678634,"SEMA5A;SBSPON;SPON2;ADAMTS12;THBS2;THBS1;ADAMTS16;ADAMTSL1;POFUT2;ADAMTS3;ADAMTS1;ADAMTSL3;THSD7A;ADAMTS8;ADAMTS9"
"Aspartate And Asparagine Metabolism R-HSA-8963693","6/11",0.0297668137212671,0.999994962903105,0,0,3.74981427981841,13.1782015854705,"FOLH1;GOLT1A;ASPG;GOT2;SLC25A12;SLC25A13"
"Synthesis Of PIPs At Late Endosome Membrane R-HSA-1660517","6/11",0.0297668137212671,0.999994962903105,0,0,3.74981427981841,13.1782015854705,"FIG4;VAC14;MTMR2;MTMR9;PIK3C3;MTM1"
"Platelet Activation, Signaling And Aggregation R-HSA-76002","75/254",0.0308199980220996,0.999994962903105,0,0,1.31294272018038,4.56850434654408,"DGKG;APP;SERPINA3;ORM1;SERPINA1;DAGLA;WDR1;ITGB3;OLA1;F13A1;PIK3CB;ORM2;CLU;SERPINA4;ABHD12;GNAT3;LAMP2;PHACTR2;CD36;FAM3C;VAV3;PRKCH;SYK;TRPC3;VWF;PRKCB;PRKCE;APOA1;PRKCA;RNASE3;ADRA2A;TMX3;CD109;SELENOP;LCP2;NHLRC2;DGKK;DAGLB;SOS1;VCL;ITIH3;ENDOD1;ITPR1;ITPR2;THBS1;GNAI1;RAP1B;CLEC3B;RAP1A;TTR;GNG7;PDPN;GNA12;P2RY1;MAPK1;CSK;FYN;LYN;PTPN1;PCDH7;FN1;IGF1;LHFPL2;GNG12;GP6;CYRIB;SGPP2;MANF;VEGFA;GNAQ;GNB4;GNB5;BCAR1;F2RL3;PF4"
"Intra-Golgi Traffic R-HSA-6811438","16/42",0.03205703756906,0.999994962903105,0,0,1.92428580517911,6.62000218660815,"RIC1;COG5;GOSR2;GOLIM4;COG2;NAPG;RAB33B;CYTH3;RAB30;CUX1;RAB36;MAN2A1;ALPP;MAN1C1;VTI1A;CYTH1"
"Role Of Phospholipids In Phagocytosis R-HSA-2029485","11/26",0.0325549624237219,0.999994962903105,0,0,2.29240515045101,7.85108753887791,"IGLL5;PLPP5;AHCYL1;PLPP4;SYK;PRKCE;ITPR1;ITPR2;PIK3CB;PLA2G6;TARP"
"Negative Feedback Regulation Of MAPK Pathway R-HSA-5674499","4/6",0.0338065955190573,0.999994962903105,0,0,6.2483498349835,21.1637817385591,"MAP2K1;MAPK1;BRAF;RNASE3"
"Syndecan Interactions R-HSA-3000170","9/20",0.0340956410768382,0.999994962903105,0,0,2.5572616522441,8.63992772748308,"ITGB1;ITGB5;ITGA2;ITGB3;SDC3;SDC1;PRKCA;ITGAV;THBS1"
"EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665","18/49",0.0345883355744182,0.999994962903105,0,0,1.81580738585557,6.10880961703102,"EPHA5;VAV3;LYN;EPHA4;EPHA6;YES1;CLTC;PSEN1;AP2B1;EFNA5;EFNB2;EFNA1;TIAM1;EFNB1;FYN;EPHA1;EPHB4;EPHB3"
"Netrin-1 Signaling R-HSA-373752","18/49",0.0345883355744182,0.999994962903105,0,0,1.81580738585557,6.10880961703102,"TRPC3;UNC5A;MYO10;SIAH2;PITPNA;NTN4;WASL;UNC5D;RGMB;ROBO1;RGMA;ABLIM1;ABLIM3;FYN;EZR;DOCK1;DSCAML1;NCK1"
"Signaling By BMP R-HSA-201451","11/27",0.0432085186639176,0.999994962903105,0,0,2.14898781243545,6.75151285803818,"SKI;GREM2;SMAD4;ZFYVE16;SMURF1;UBE2D1;SMAD9;SMAD6;BMPR1B;CHRDL1;BMPR1A"
"Amino Acid Conjugation R-HSA-156587","5/9",0.0433530916427592,0.999994962903105,0,0,3.90550856199711,12.2569592602012,"GLYATL1;ACSM1;ACSM2A;ACSM5;ACSM4"
"Incretin Synthesis, Secretion, And Inactivation R-HSA-400508","10/24",0.0453204520195845,0.999994962903105,0,0,2.23254853366378,6.90749817286388,"DPP4;PCSK1;C1QTNF1;CDX2;GNAT3;LEP;GATA4;PAX6;ISL1;SEC11C"
"Defective B3GALTL Causes PpS R-HSA-5083635","14/37",0.0458600771167101,0.999994962903105,0,0,1.90296026025846,5.8652286046784,"SEMA5A;SBSPON;SPON2;ADAMTS12;THBS2;THBS1;ADAMTS16;ADAMTSL1;ADAMTS3;ADAMTS1;ADAMTSL3;THSD7A;ADAMTS8;ADAMTS9"
"MAP2K And MAPK Activation R-HSA-5674135","14/37",0.0458600771167101,0.999994962903105,0,0,1.90296026025846,5.8652286046784,"MAP2K1;VWF;ITGB3;FN1;PEBP1;BRAF;KSR2;RNASE3;RAP1B;RAP1A;MAPK1;CSK;MARK3;VCL"
"Cellular Hexose Transport R-HSA-189200","9/21",0.0471462383901091,0.999994962903105,0,0,2.34400165186868,7.15975551321585,"SLC2A9;SLC2A14;SLC45A3;SLC5A9;SLC2A10;SLC2A12;SLC2A1;SLC2A3;SLC2A7"
"Frs2-mediated Activation R-HSA-170968","6/12",0.0475331034674538,0.999994962903105,0,0,3.12463887742468,9.51867770051962,"MAP2K1;RAP1A;MAPK1;BRAF;FRS2;NGF"
"Lysine Catabolism R-HSA-71064","6/12",0.0475331034674538,0.999994962903105,0,0,3.12463887742468,9.51867770051962,"AADAT;PHYKPL;LDHD;OGDH;CRYM;ALDH7A1"
"TP53 Regulates Transcription Of Death Receptors And Ligands R-HSA-6803211","6/12",0.0475331034674538,0.999994962903105,0,0,3.12463887742468,9.51867770051962,"FASN;TP53BP2;TNFRSF10B;TNFRSF10A;TP63;TNFRSF10D"
"N-Glycan Antennae Elongation R-HSA-975577","7/15",0.0488047407375902,0.999994962903105,0,0,2.73426212590299,8.25727427370789,"MGAT4C;ST6GAL1;B4GALT1;MGAT5;ST8SIA3;ST3GAL4;ST8SIA6"
"COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436","13/34",0.0491096986666957,0.999994962903105,0,0,1.93517944478887,5.83204784443822,"GALNT2;GALNT1;PLA2G6;DYNLL2;AGPAT3;CAPZB;CAPZA3;CAPZA1;CAPZA2;RAB6B;ACTR10;PAFAH1B2;RAB3GAP1"
"Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795","12/31",0.0525104205467117,0.999994962903105,0,0,1.97420617659852,5.81747949982931,"NCOR2;SKI;WWTR1;SMAD4;SMAD3;NCOR1;PARP1;STAT1;NEDD4L;UBE2D1;MAPK1;TRIM33"
"Non-integrin membrane-ECM Interactions R-HSA-3000171","15/41",0.0527911438667799,0.999994962903105,0,0,1.8036449802007,5.30526268573137,"ITGB1;ITGB5;LAMA2;LAMA1;ITGB3;ITGA2;SDC3;NTN4;LAMC2;PRKCA;THBS1;TTR;SDC1;ITGAV;DDR2"
"RAC1 GTPase Cycle R-HSA-9013149","53/178",0.0531953770022969,0.999994962903105,0,0,1.32730818920608,3.89403524300934,"CYFIP2;ITGB1;DOCK5;DOCK4;DOCK8;RASGRF2;FAM13A;NCF4;WIPF3;WASL;ARHGAP35;DOCK10;PREX2;MCF2L;LBR;PLEKHG3;VAV3;ARHGEF10;PLEKHG1;SWAP70;PLEKHG6;TIAM1;ARHGAP10;SPATA13;ARHGEF7;DOCK2;SOS1;DOCK1;SOS2;VAMP3;GARRE1;ARHGAP15;IQGAP3;KALRN;ABR;ARHGAP20;ABL2;WASF3;FARP2;FARP1;GIT2;JAG1;CAV1;ERBIN;ARHGAP26;CDC42BPA;KTN1;ARHGAP32;DIAPH3;TAOK3;DLC1;NOX3;FERMT2"
"Notch-HLH Transcription Pathway R-HSA-350054","11/28",0.0560277729404829,0.999994962903105,0,0,2.02244310242172,5.82849448280123,"HDAC4;NOTCH2;NCOR2;HDAC5;KAT2B;NCOR1;MAML2;TBL1X;MAML3;HDAC8;RBPJ"
"Recycling Pathway Of L1 R-HSA-437239","11/28",0.0560277729404829,0.999994962903105,0,0,2.02244310242172,5.82849448280123,"DNM3;RPS6KA6;KIF4B;RPS6KA2;CLTC;RDX;MAPK1;MSN;AP2B1;EZR;DNM2"
"Signaling By RAF1 Mutants R-HSA-9656223","14/38",0.0569067636163241,0.999994962903105,0,0,1.82354967617473,5.22691534174384,"CAMK2D;MAP2K1;VWF;ITGB3;FN1;BRAF;KSR2;RNASE3;RAP1B;RAP1A;MAPK1;CSK;MARK3;VCL"
"Anchoring Fibril Formation R-HSA-2214320","4/7",0.0638950863562411,0.999994962903105,0,0,4.16529152915292,11.4566877349306,"BMP1;TLL2;LAMC2;TLL1"
"Fructose Metabolism R-HSA-5652084","4/7",0.0638950863562411,0.999994962903105,0,0,4.16529152915292,11.4566877349306,"ALDH1A1;SORD;AKR1B1;ALDOB"
"HDL Assembly R-HSA-8963896","4/7",0.0638950863562411,0.999994962903105,0,0,4.16529152915292,11.4566877349306,"ABCA1;BMP1;APOA1;PRKCA"
"Zinc Efflux And Compartmentalization By SLC30 Family R-HSA-435368","4/7",0.0638950863562411,0.999994962903105,0,0,4.16529152915292,11.4566877349306,"SLC30A7;SLC30A8;SLC30A5;SLC30A1"
"Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302","8/19",0.0663934750673641,0.999994962903105,0,0,2.27265220328804,6.16378843262841,"RIPK2;IRAK2;TRAF6;UBE2N;NOD1;TAB2;MAP3K7;MAP2K6"
"SLC Transporter Disorders R-HSA-5619102","31/99",0.0666288938067096,0.999994962903105,0,0,1.42599167856315,3.8624652376404,"NUP205;SLC24A4;SLC20A2;SLC1A1;SLC2A1;SLC1A3;SLC4A4;SLC6A3;NUP42;RANBP2;SLC34A2;SLC36A2;SLC35A3;NUP210;AVPR1B;SLC2A10;CP;NUP93;SLC2A9;SLC6A5;SLC9A7;SLC7A9;SLC9A9;SLCO2A1;NUP35;RHAG;NUP98;SLC26A4;SLC26A3;SLC24A5;SLC29A3"
"CRMPs In Sema3A Signaling R-HSA-399956","7/16",0.0690936744645397,0.999994962903105,0,0,2.43029469097581,6.49445728916507,"GSK3B;DPYSL5;PLXNA2;PLXNA1;FYN;PLXNA4;CDK5R1"
"Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516","7/16",0.0690936744645397,0.999994962903105,0,0,2.43029469097581,6.49445728916507,"FIG4;VAC14;INPP4B;MTMR2;MTMR12;PIK3C3;MTM1"
"Synthesis Of PA R-HSA-1483166","14/39",0.0696282672038522,0.999994962903105,0,0,1.75049193881769,4.66433396081277,"AGPAT5;PLA2G12A;MIGA1;PLA2G5;PLD6;LCLAT1;AGPAT3;AGPAT4;GPAM;GPAT4;ALPP;ACP6;GPAT3;GPD1L"
"Crosslinking Of Collagen Fibrils R-HSA-2243919","5/10",0.069731263428837,0.999994962903105,0,0,3.12420053641428,8.3200788153222,"BMP1;PXDN;TLL2;TLL1;LOXL2"
"Signal Attenuation R-HSA-74749","5/10",0.069731263428837,0.999994962903105,0,0,3.12420053641428,8.3200788153222,"INSR;GRB10;MAPK1;IRS2;SOS1"
"PTK6 Regulates RHO GTPases, RAS GTPase And MAP Kinases R-HSA-8849471","6/13",0.0706055808549257,0.999994962903105,0,0,2.67808501857202,7.09865557960503,"PXDN;ELMO1;ELMO2;DOCK1;ARHGAP35;BCAR1"
"Synthesis Of PE R-HSA-1483213","6/13",0.0706055808549257,0.999994962903105,0,0,2.67808501857202,7.09865557960503,"CHKA;ETNK2;ETNK1;CEPT1;LPIN2;PISD"
"TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910","6/13",0.0706055808549257,0.999994962903105,0,0,2.67808501857202,7.09865557960503,"CHGA;TFAP2C;ATAD2;ERBB2;EGFR;VEGFA"
"NR1H2 And NR1H3-mediated Signaling R-HSA-9024446","16/46",0.0713080334108852,0.999994962903105,0,0,1.66727322856355,4.40284558832614,"ABCA1;CETP;KDM4A;ARL4C;NCOR2;EEPD1;RXRA;NCOR1;SCD;FASN;APOD;UGT1A3;TBL1X;PLIN1;ABCG1;TNRC6B"
"N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576","10/26",0.0765025814632824,0.999994962903105,0,0,1.95322180916976,5.02062148599946,"CHGA;MGAT4C;ST6GAL1;B4GALT1;MOGAT2;MAN2A1;MGAT5;ST8SIA3;ST3GAL4;ST8SIA6"
"Voltage Gated Potassium Channels R-HSA-1296072","15/43",0.0774009532814299,0.999994962903105,0,0,1.67459168906347,4.28487183699287,"KCNG1;KCNH2;KCNG2;KCNG3;KCND2;KCNC2;KCNB1;KCND3;KCNH8;KCNC4;KCNA6;KCNV1;KCNS1;KCNQ3;KCNQ5"
"VEGFA-VEGFR2 Pathway R-HSA-4420097","29/93",0.0776256091530251,0.999994962903105,0,0,1.41715477918308,3.62204622567816,"CYFIP2;PRR5;AHCYL1;ROCK1;ITGB3;MAPKAP1;NCF4;ITPR1;ITPR2;PIK3CB;AKT2;KDR;ITGAV;FYN;RICTOR;WASF3;NCK1;VAV3;PRKCB;CAV1;PRKCA;MTOR;VEGFA;PXDN;ELMO1;ELMO2;ARHGEF7;DOCK1;BCAR1"
"Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005","39/130",0.0787586884649406,0.999994962903105,0,0,1.34074381882402,3.40732166442288,"APP;SERPINA3;ORM1;ITIH3;SERPINA1;WDR1;ITGB3;ENDOD1;OLA1;F13A1;CLU;ORM2;THBS1;SERPINA4;CLEC3B;TTR;LAMP2;PHACTR2;FAM3C;CD36;VWF;PRKCB;PCDH7;FN1;APOA1;PRKCA;IGF1;LHFPL2;CYRIB;SGPP2;MANF;VEGFA;TMX3;CD109;SELENOP;NHLRC2;SOS1;VCL;PF4"
"Amino Acid Transport Across Plasma Membrane R-HSA-352230","12/33",0.0817308807183597,0.999994962903105,0,0,1.78595041322314,4.47259736028654,"SLC36A1;SLC6A6;SLC38A1;SLC36A2;SLC7A9;SLC6A15;SLC43A1;SLC16A10;SLC7A1;SLC38A2;SLC7A2;SLC38A4"
"Ca2+ Pathway R-HSA-4086398","20/61",0.0828378477311532,0.999994962903105,0,0,1.52509691487643,3.79881849371483,"TCF7L1;WNT5A;LEF1;ITPR1;ITPR2;PRKCA;NFATC1;AXIN2;GNG12;GNAO1;PPP3CA;WNT11;GNG7;GNB4;PRKG2;PDE6A;GNB5;MAP3K7;PRKG1;TNRC6B"
"FOXO-mediated Transcription R-HSA-9614085","21/65",0.0879477988034437,0.999994962903105,0,0,1.49218117837451,3.62751010597945,"IGFBP1;CDKN1A;SMAD4;TRIM63;SMAD3;CITED2;GADD45A;CAV1;NR3C1;REXO2;SIRT1;TXN2;RBL2;POMC;KAT2B;BCL2L11;YWHAQ;SIN3A;AKT2;NPY;PLXNA4"
"Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723","11/30",0.0886047556623944,0.999994962903105,0,0,1.80931516976701,4.38500150853186,"HHEX;SMAD4;SALL1;CDX2;EPAS1;ZIC3;STAT3;GATA6;NANOG;HIF3A;EPHA1"
