"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Pperoxisome","31/104",0.114841531551809,0.522006961599132,0,0,1.32788059090793,2.8738019466893,"ABCD3;SEMA3C;CTBP1;ABCB4;ECI2;NR1I2;BCL10;CLN8;STS;ATXN1;TTR;RDH11;ISOC1;ACAA1;HAO2;GSTK1;SMARCC1;CADM1;ACSL1;ABCC8;ABCC5;ACSL5;ACSL4;DHCR24;PEX2;ESR2;SULT2B1;ALDH1A1;ITGB1BP1;PABPC1;SLC25A4"
"PI3K/AKT/mTOR  Signaling","31/105",0.126611280292371,0.527547001218211,0,0,1.30984936398751,2.70697880008622,"ATF1;GSK3B;CDKN1A;ARF1;MAPKAP1;CLTC;SLC2A1;SLA;ITPR2;CXCR4;NOD1;EGFR;RPTOR;TBK1;PPP2R1B;PRKAR2A;MAPK1;MAP3K7;EIF4E;MAP2K6;NCK1;ACTR3;VAV3;PLA2G12A;PRKCB;TSC2;NGF;MAPK10;TIAM1;UBE2N;RAF1"
"IL-6/JAK/STAT3 Signaling","25/87",0.195794033265603,0.753053974098472,0,0,1.26021639033127,2.05502481492675,"CSF1;ITGB3;CXCL13;CBL;PDGFC;PIM1;CD38;CD36;CCR1;IL15RA;PTPN1;IL1R1;STAT1;IL10RB;IL1R2;STAT3;OSMR;TNFRSF1B;IL7;LTBR;IL6ST;CD44;IL18R1;IFNAR1;PF4"
"Hedgehog Signaling","11/36",0.240508815034496,0.858960053694627,0,0,1.37453418715141,1.95870920596434,"CDK6;HEY2;NF1;MYH9;NRCAM;VLDLR;NKX6-1;ETS2;PML;VEGFA;CDK5R1"
"TNF-alpha Signaling via NF-kB","52/200",0.306973183357545,0.859123538158793,0,0,1.09797297297297,1.29670046586846,"CDKN1A;TNFAIP8;CD83;B4GALT1;CSF1;TNFAIP3;IRS2;SLC2A3;AREG;ETS2;CCRL2;PDE4B;PHLDA1;ICOSLG;DUSP4;IL15RA;DUSP5;DUSP2;RIPK2;FOS;TRAF1;TUBB2A;PLPP3;IL6ST;CD44;NFAT5;TANK;SNN;DNAJB4;PDLIM5;MCL1;STAT5A;ABCA1;JAG1;SMAD3;GADD45B;GADD45A;PLK2;INHBA;KLF2;VEGFA;NFKBIA;EFNA1;PER1;PTPRE;KLF6;MARCKS;F2RL1;ACKR3;PTX3;IL7R;MXD1"
"Coagulation","36/138",0.338444835737165,0.859123538158793,0,0,1.10264803595857,1.1946024500955,"CPB2;SERPINA1;WDR1;CPQ;ITGB3;CLU;THBS1;DUSP14;COMP;DPP4;CTSO;LAMP2;CAPN5;P2RY1;CAPN2;CTSH;FYN;MBL2;ANXA1;MMP7;VWF;ITGA2;FN1;APOA1;GNG12;KLF7;BMP1;F9;ACOX2;MEP1A;MMP15;MSRB2;ADAM9;LGMN;FBN1;PF4"
"Myogenesis","51/200",0.366708566052369,0.859123538158793,0,0,1.06933678526146,1.07274566448024,"RB1;ITGB1;APP;CDKN1A;ITGB5;LDB3;CLU;MYOM2;MYLK;SGCD;SLN;MB;AKT2;CD36;EPHB3;KCNH2;MEF2C;ACSL1;GPX3;TSC2;NAV2;COL4A2;MYL1;BIN1;ADAM12;MYH9;CDH13;CHRNA1;HDAC5;LAMA2;ABLIM1;APOD;IGFBP7;CKB;MEF2D;WWTR1;SVIL;DTNA;GADD45B;MYBPH;PDE4DIP;IGF1;SOD3;GNAO1;ACTC1;PC;SCD;PKIA;FXYD1;SSPN;MYF6"
"Inflammatory Response","51/200",0.366708566052369,0.859123538158793,0,0,1.06933678526146,1.07274566448024,"RTP4;CDKN1A;CXCL8;CSF1;ITGB3;ATP2A2;SLC4A4;BEST1;CCRL2;TNFSF10;PDE4B;CCR7;FFAR2;ICOSLG;IL15RA;IL1R1;RIPK2;OSMR;TNFRSF1B;RNF144B;ADORA2B;MEP1A;IRF7;LCP2;RAF1;MET;IFNAR1;CALCRL;PTGER2;SLC1A2;PSEN1;ATP2C1;SLC7A1;SLC7A2;IRAK2;KCNMB2;PDPN;CD55;LYN;ABCA1;FZD5;PCDH7;OPRK1;INHBA;NFKBIA;PTPRE;KLF6;NMUR1;IL7R;MXD1;IL18R1"
"heme Metabolism","51/200",0.366708566052369,0.859123538158793,0,0,1.06933678526146,1.07274566448024,"ALDH1L1;SLC2A1;NR3C1;BACH1;FTCD;CCND3;CA1;NNT;RNF19A;LAMP2;ACP5;FBXO7;TNS1;CAST;BNIP3L;SLC30A1;GAPVD1;SPTB;TENT5C;KAT2B;BLVRB;TOP1;OPTN;SIDT2;SLC22A4;IGSF3;MGST3;ENDOD1;ADD1;AGPAT4;UCP2;MARK3;SNCA;SMOX;EIF2AK1;FOXJ2;XPO7;CTNS;MBOAT2;FBXO34;KLF3;MFHAS1;PC;SYNJ1;RANBP10;RHAG;YPEL5;GCLM;LPIN2;PICALM;TNRC6B"
"Pancreas Beta Cells","11/40",0.373578757187976,0.859123538158793,0,0,1.18462984991702,1.16641786475655,"DPP4;CHGA;PCSK1;SCGN;ABCC8;PAX6;IAPP;SYT13;NKX6-1;ISL1;SRP9"
"Apical Surface","12/44",0.375283900537107,0.859123538158793,0,0,1.17117768595041,1.14783900905269,"LYN;NTNG1;APP;AFAP1L2;B4GALT1;CRYBG1;SCUBE1;ATP8B1;AKAP7;GAS1;EFNA5;EPHB4"
"Bile Acid Metabolism","29/112",0.378014356789869,0.859123538158793,0,0,1.09136941712527,1.06170938305979,"BCAR3;ABCD3;AKR1D1;NR1I2;TFCP2L1;HSD17B6;NR3C2;ATXN1;RXRA;TTR;ISOC1;NUDT12;ABCA1;GSTK1;ACSL1;ACSL5;APOA1;DHCR24;CYP8B1;BMP6;GNMT;SULT2B1;AR;NPC1;NEDD4;SLCO1A2;ALDH1A1;GCLM;OPTN"
"Fatty Acid Metabolism","40/158",0.407975543176364,0.863098357036191,0,0,1.05879369373177,0.949259421012053,"ADH1C;HPGD;MAOA;ECI2;CD1D;BPHL;ACAT2;HSPH1;ACADL;CPT2;AUH;NTHL1;RDH11;KMT5A;CD36;ACAA1;HADH;ACSS1;HAO2;HIBCH;HSDL2;ADSL;PDHA1;ACSL1;MDH2;AADAT;EPHX1;ACSL5;FMO1;ACSL4;DHCR24;ALDH3A2;GRHPR;SUCLA2;FASN;ALDH1A1;SMS;SUCLG2;BMPR1B;METAP1"
"IL-2/STAT5 Signaling","50/199",0.414287211377371,0.863098357036191,0,0,1.04815107799043,0.923626326013494,"CD86;RNH1;CD83;CSF1;SLC2A3;LCLAT1;HK2;CCND3;GLIPR2;NCS1;TNFSF10;PIM1;TNFSF11;ITGAV;PHLDA1;TGM2;PRKCH;IL1R2;NCOA3;ANXA4;SWAP70;TRAF1;TNFRSF1B;SERPINB6;TIAM1;TLR7;IRF6;CD44;ITIH5;AHNAK;PTGER2;IL1RL1;PENK;ST3GAL4;MAP6;RABGAP1L;POU2F1;GADD45B;SPRY4;IGF2R;HOPX;BATF;TTC39B;MYO1E;KLF6;BCL2;MXD1;IL18R1;CDC42SE2;BCL2L1"
"Spermatogenesis","33/135",0.513333232056156,0.974349356378909,0,0,1.01013146491217,0.673586034987679,"MAST2;PEBP1;TTK;ACRBP;SPATA6;PGS1;PRKAR2A;GSG1;MAP7;NEK2;TOPBP1;BUB1;TLE4;TKTL1;PACRG;ODF1;STRBP;BRAF;SIRT1;ZPBP;TSN;MTOR;ADAM2;POMC;MLLT10;MTNR1A;DBF4;DMC1;VDAC3;SCG5;HOXB1;TNP1;CFTR"
"Cholesterol Homeostasis","18/74",0.539716157813028,0.974349356378909,0,0,1.00351675630947,0.618880736802388,"NIBAN1;JAG1;CHKA;ANXA13;LPL;HMGCR;ANTXR2;CLU;ACAT2;GNAI1;ATXN2;SCD;FASN;SC5D;PPARG;CPEB2;S100A11;LGMN"
"Reactive Oxygen Species Pathway","12/49",0.540047923244181,0.974349356378909,0,0,1.01257538530266,0.623845058759468,"HHEX;ABCC1;SRXN1;GPX3;STK25;NDUFB4;GSR;MGST1;MBP;GLRX2;IPCEF1;GCLM"
"p53 Pathway","48/200",0.561752174305886,0.974349356378909,0,0,0.985757482799422,0.568480916033001,"CYFIP2;RB1;APP;CDKN1A;STEAP3;PVT1;TCHH;ABAT;TOB1;CDKN2AIP;ZFP36L1;SEC61A1;HINT1;CCND3;RXRA;FAM162A;ZMAT3;PERP;CLCA2;UPP1;NUDT15;TP63;RPS12;TSPYL2;CDKN2B;PRMT2;APAF1;GADD45A;PLK2;ABCC5;EPHX1;ELP1;TPRKB;TRAFD1;AEN;FOS;ALOX15B;TM4SF1;SERPINB5;PTPRE;TRAF4;DDIT4;SDC1;CDH13;TAX1BP3;ANKRA2;MXD1;CDK5R1"
"TGF-beta Signaling","13/54",0.565122626699767,0.974349356378909,0,0,0.989878981244865,0.56493634072839,"BCAR3;WWTR1;SMAD3;SMURF1;SMAD6;THBS1;NCOR2;SKI;RAB31;APC;MAP3K7;TRIM33;BMPR1A"
"Wnt-beta Catenin Signaling","10/42",0.586396202366349,0.977327003943915,0,0,0.975578273440727,0.520724273501305,"FZD1;NCOR2;HDAC5;JAG1;LEF1;HEY2;DVL2;AXIN2;RBPJ;GNAI1"
"Apical Junction","47/200",0.626384585524292,0.978725914881707,0,0,0.958648738718519,0.448447005423178,"CD86;ITGB1;B4GALT1;SDC3;TNFRSF11B;LAMC2;WASL;PIK3CB;ADRA1B;GNAI1;EGFR;TRO;CDH4;AKT2;HADH;PCDH1;CD34;MPZL1;KCNH2;FYB1;SYK;VWF;NEGR1;ITGA2;MSN;PARVA;TRAF1;ALOX15B;DLG1;NFASC;BMP1;ACTC1;PPP2R2C;CLDN8;CDH11;FSCN1;CNTN1;NF1;ADAM9;MYH9;DSC1;VCL;SKAP2;DSC3;FBN1;ITGA9;NECTIN1"
"Xenobiotic Metabolism","47/200",0.626384585524292,0.978725914881707,0,0,0.958648738718519,0.448447005423178,"CYFIP2;DDC;ADH1C;MAOA;ACSM1;TAT;SLC22A1;ATP2A2;CSAD;BPHL;ETS2;CNDP2;HSD11B1;HSD17B2;PDK4;GCNT2;CD36;UPP1;PDLIM5;MARCHF6;MBL2;IGFBP1;CYP2J2;HES6;CYB5A;ABCC2;IL1R1;ARG1;SMOX;GSR;EPHX1;FMO1;IGF1;UPB1;GNMT;CYP26A1;SLC6A6;PC;ACOX2;NPC1;BLVRB;TMBIM6;ACOX3;CDO1;FBP1;LPIN2;BCAR1"
"UV Response Up","36/158",0.696998436901981,0.999994248129841,0,0,0.920660639398726,0.332332814364135,"MAOA;RPN1;TGFBRAP1;TCHH;GLS;CCND3;PDLIM3;HTR7;BCL2L11;CREG1;ACAA1;E2F5;ATP6V1C1;KCNH2;LYN;CYB5B;CDKN2B;CHKA;GPX3;NTRK3;IGFBP2;EPHX1;RAB27A;FMO1;FOS;NFKBIA;COL2A1;GAL;NAT1;LHX2;STK25;PPIF;TMBIM6;IL6ST;CDO1;SLC25A4"
"mTORC1 Signaling","44/200",0.796148316968647,0.999994248129841,0,0,0.879474380306327,0.200493583319904,"GPI;GSK3B;RAB1A;NUP205;CDKN1A;GBE1;CCNF;RPN1;SLC2A1;CXCR4;SLA;ATP2A2;AK4;SLC2A3;VLDLR;HMGCR;ADD3;HK2;ATP5MC1;TBK1;SERP1;RDH11;SC5D;BUB1;HSPA9;NIBAN1;ACTR3;CYB5B;GOT1;HSPA4;SRD5A1;EDEM1;GSR;SORD;ELOVL6;DHCR24;DHFR;SLC6A6;PSAT1;SCD;DDIT4;EEF1E1;SKAP2;LGMN"
"Apoptosis","35/161",0.798685825758225,0.999994248129841,0,0,0.866260697068254,0.194724680269445,"APP;CDKN1A;ROCK1;LEF1;NEDD9;BCL10;PSEN1;CLU;ADD1;BCL2L10;BCL2L11;ERBB2;TNFSF10;CD38;SC5D;DNM1L;MCL1;BNIP3L;ANXA1;GADD45B;GADD45A;GPX3;MGMT;HGF;CAV1;GSR;IGF2R;DCN;ISG20;TGFBR3;DAP;KRT18;DPYD;CD44;BCL2L1"
"Angiogenesis","7/36",0.805329585162776,0.999994248129841,0,0,0.753232981032703,0.163077699329066,"APP;JAG1;SLCO2A1;LPL;ITGAV;VEGFA;PF4"
"Adipogenesis","43/200",0.840922646423661,0.999994248129841,0,0,0.853777352178042,0.147921708555747,"ITIH5;PPP1R15B;ORM1;MTCH2;MGST3;GBE1;ATL2;AK2;LPL;GHITM;TANK;TOB1;AGPAT3;MYLK;BCL2L13;ACADL;CPT2;GPAT4;UCP2;ENPP2;G3BP2;DNAJB9;CD36;HADH;DRAM2;HIBCH;ADIG;STAT5A;ABCA1;GADD45A;CAVIN2;MDH2;GPX3;OMD;CYP4B1;ELOVL6;GPAM;LEP;SSPN;SPARCL1;NABP1;PPARG;ANGPTL4"
"Glycolysis","42/200",0.878900093703587,0.999994248129841,0,0,0.828416537277297,0.10693535906525,"PYGB;B4GALT1;CITED2;SDC3;CXCR4;IRS2;AK4;VLDLR;HS6ST2;EGFR;HK2;FAM162A;CAPN5;SOX9;TKTL1;CYB5A;SLC35A3;HOMER1;GOT1;MDH2;GOT2;COG2;MERTK;DCN;VEGFA;EXT1;ISG20;PC;KIF2A;ADORA2B;DDIT4;DEPDC1;PKP2;SDC1;ALDOB;ANGPTL4;ALDH7A1;PAM;MET;CD44;GNE;SLC25A13"
"Interferon Alpha Response","18/97",0.927538297658102,0.999994248129841,0,0,0.710269556883468,0.0534273241856193,"RTP4;PNPT1;CSF1;RIPK2;MX1;TRAFD1;TDRD7;DDX60;PARP14;ISG20;IL7;LPAR6;CCRL2;EPSTI1;IRF7;TRIM14;CD47;B2M"
"Complement","40/200",0.935105931542602,0.999994248129841,0,0,0.778678304239402,0.0522457792823934,"FCN1;DGKG;DOCK4;SERPINA1;DYRK2;CPQ;TNFAIP3;PSEN1;CLU;DOCK10;DPP4;CTSO;AKAP10;PCLO;SPOCK2;LAMP2;PIM1;CTSH;FYN;RCE1;CD36;CD55;LYN;DUSP5;ERAP2;FN1;CP;KIF2A;COL4A2;XPNPEP1;MMP15;GNB4;IRF7;ADAM9;CDH13;LCP2;RAF1;LGMN;CDK5R1;LTF"
"Allograft Rejection","40/200",0.935105931542602,0.999994248129841,0,0,0.778678304239402,0.0522457792823934,"CD86;DYRK3;CSF1;NCF4;UBE2D1;BCL10;CD1D;CXCL13;EGFR;MRPL3;CCND3;STAT4;CSK;B2M;MAP3K7;ICOSLG;CCR2;NCK1;MBL2;LYN;CCR1;TPD52;CD96;FYB1;PRKCB;RIPK2;STAT1;GALNT1;KRT1;LY86;INHBA;DARS1;IL7;EIF3J;UBE2N;IRF7;DEGS1;LCP2;CD47;PF4"
"Unfolded Protein Response","21/113",0.939513569199667,0.999994248129841,0,0,0.71138390647359,0.044385388334942,"TSPYL2;IGFBP1;HSPA9;SLC30A5;EDEM1;GOSR2;PARN;WIPI1;PDIA5;VEGFA;SERP1;TUBB2A;XPOT;PSAT1;DDIT4;NABP1;DNAJB9;ATP6V0D1;ATF6;EIF4E;DCP2"
"Interferon Gamma Response","39/200",0.954408542294761,0.999994248129841,0,0,0.754288656627431,0.0351977169005002,"CD86;RTP4;CDKN1A;TNFAIP3;NOD1;DDX60;TNFSF10;EPSTI1;STAT4;PIM1;ISOC1;PDE4B;CD38;UPP1;B2M;IL15RA;PTPN1;PNPT1;AUTS2;RIPK2;STAT1;NCOA3;MX2;STAT3;MX1;TRAFD1;ARID5B;TDRD7;PARP14;PML;NUP93;ISG20;NFKBIA;LATS2;IL7;SSPN;IRF7;TRIM14;LCP2"
"KRAS Signaling Dn","39/200",0.954408542294761,0.999994248129841,0,0,0.754288656627431,0.0351977169005002,"PRKN;PTGFR;RYR2;KMT2D;ITIH3;CALML5;NPY4R;TFCP2L1;SLC6A3;NUDT11;SNN;MFSD6;CAPN9;KCNMB1;NTF3;SLC16A7;EFHD1;SPTBN2;EPHA5;TCF7L1;CAMK1D;PROP1;KRT4;ARPP21;KRT1;IGFBP2;MX1;TENT5C;SSTR4;EDAR;COL2A1;ACTC1;GDNF;CLDN8;SELENOP;YPEL1;PKP1;BMPR1B;SLC29A3"
"Oxidative Phosphorylation","37/200",0.979372226722476,0.999994248129841,0,0,0.706438850983315,0.0147246564645027,"GPI;OAT;MGST3;NDUFB4;ETFA;MRPS30;ATP5MC1;TIMM50;CYB5R3;NNT;PDK4;ATP6V1H;SLC25A20;ACAA1;ATP6V1C1;COX10;HSPA9;ATP5PF;CYB5A;ATP6V0E1;PDHA1;MTX2;MDH2;MRPS22;GOT2;NDUFC2;COX6C;ATP1B1;ACADSB;SUCLA2;NDUFS4;VDAC3;OGDH;CYCS;VDAC1;SLC25A12;SLC25A4"
"G2-M Checkpoint","34/200",0.995020856994201,0.999994248129841,0,0,0.636903779501568,0.00317915632055563,"NOTCH2;PRIM2;CCNF;TTK;RASAL2;MKI67;EFNA5;SLC7A1;GSPT1;ORC5;SNRPD1;NSD2;ABL1;NEK2;KMT5A;LBR;BUB1;GINS2;SMARCC1;SLC38A1;SMAD3;ATRX;HMGA1;HUS1;CDC7;LIG3;PML;STAG1;MARCKS;DBF4;INCENP;NUP98;TOP1;PTTG3P"
"Myc Targets V2","6/58",0.997904425128824,0.999994248129841,0,0,0.359439982221658,0.000754023727253819,"DDX18;AIMP2;DUSP2;SORD;MAP3K6;HK2"
"E2F Targets","26/200",0.99997142505092,0.999994248129841,0,0,0.463633289033063,1.32484869140464e-05,"PRIM2;NUP205;CDKN1A;MCM7;CSE1L;AK2;SMC6;MKI67;GSPT1;LBR;RFC3;DUT;RFC1;GINS3;ATAD2;HMGA1;HUS1;DCK;CIT;STAG1;DIAPH3;RPA3;BRMS1L;ANP32E;DEPDC1;RAN"
"DNA Repair","17/150",0.999975715779835,0.999994248129841,0,0,0.396941163664072,9.63952365559393e-06,"RFC3;DUT;CANT1;NPR2;SUPT5H;RBX1;NUDT9;SEC61A1;DAD1;RPA3;BOLA2;PDE4B;POLR1D;TK2;NELFCD;EIF1B;CCNO"
"Myc Targets V1","22/200",0.999994248129841,0.999994248129841,0,0,0.383069300020937,2.20337121222873e-06,"DDX18;SMARCC1;DUT;MCM7;GOT2;UBE2E1;GSPT1;UBE2L3;PSMD8;AIMP2;PSMA1;XPOT;YWHAQ;SNRPD1;EIF3J;VDAC3;VDAC1;ERH;SNRPB2;PABPC1;EIF4E;RAN"
