"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Cadherin Binding (GO:0045296)","95/319",0.0134370187025311,0.999993893317071,0,0,1.33053920538154,5.73428041829184,"ITGB1;CTNND2;PTPRO;OLA1;PTPRM;PARK7;FNBP1L;CDH9;CDH7;GOLGA3;CHAF1B;CDH4;MPRIP;CDH2;CAPZB;RUVBL1;KDR;NCK1;CAST;LYPLA2;ANXA1;SWAP70;TMOD3;ARHGEF16;MRTFB;ANK3;EPS15L1;GAPVD1;CKAP5;SND1;EPN2;ATXN2L;TBC1D2;GPRC5A;CDH11;FSCN1;PKP2;CDH12;CDHR3;PKP1;CDH13;MYH9;EZR;CDH17;VCL;CDH18;MACF1;RAB1A;AHNAK;UBFD1;ZC3HAV1;PSEN1;CBL;GIGYF2;EGFR;ADD1;LARP1;KLC2;CALD1;CDH23;PACSIN2;CTNNA3;FLNB;FYN;STXBP6;CTNNA2;PROM1;PDLIM5;ARGLU1;S100A11;SPTBN2;PTPN1;NIBAN2;STAT1;RDX;PARVA;KTN1;DLG1;PTPRB;MYO1B;EHD4;KRT18;DIAPH3;FMNL2;STK24;APC;VAPA;FASN;CAPZA1;ESYT2;UBAP2;S100P;RAN;CDK5R1;PICALM"
"BH Domain Binding (GO:0051400)","4/5",0.0139469508583114,0.999993893317071,0,0,12.4975247524752,53.3956041572736,"BCL2;IRGM;BCL2L1;MCL1"
"BH3 Domain Binding (GO:0051434)","4/5",0.0139469508583114,0.999993893317071,0,0,12.4975247524752,53.3956041572736,"BCL2;IRGM;BCL2L1;MCL1"
"Histone H3 Methyltransferase Activity (GO:0140938)","15/36",0.0158960394225506,0.999993893317071,0,0,2.23382261732479,9.25179028292212,"PRMT6;KMT2D;SETD3;PRMT2;KMT2C;SETD1B;SETD7;SETDB2;EHMT1;SETMAR;NSD3;SETBP1;NSD2;PRDM16;JARID2"
"Death Domain Binding (GO:0070513)","6/10",0.016974947225568,0.999993893317071,0,0,4.687577383409,19.1066437652523,"DAP;DAPL1;BCL2;IRGM;BCL2L1;MCL1"
"Histone H3K4 Methyltransferase Activity (GO:0042800)","7/13",0.020615237438937,0.999993893317071,0,0,3.64616443068455,14.1534068776522,"NSD3;KMT2D;SETD3;SETBP1;KMT2C;SETD1B;SETMAR"
"Transmembrane Receptor Protein Phosphatase Activity (GO:0019198)","8/16",0.022718990493014,0.999993893317071,0,0,3.12551610239472,11.8286848382002,"PTPRU;PTPRE;PTPRR;PTPRB;PTPRN2;PTPRA;PTPRO;PTPRM"
"Transmembrane Receptor Protein Tyrosine Phosphatase Activity (GO:0005001)","8/16",0.022718990493014,0.999993893317071,0,0,3.12551610239472,11.8286848382002,"PTPRU;PTPRE;PTPRR;PTPRB;PTPRN2;PTPRA;PTPRO;PTPRM"
"GTPase Regulator Activity (GO:0030695)","121/424",0.0231078071067144,0.999993893317071,0,0,1.25305460159206,4.72098940607835,"DENND5B;FAM13A;ARHGAP35;PREX2;DOCK10;RIMS1;RGS2;HERC2;ARHGAP40;RGS8;TBC1D22A;SBF2;RGS6;RALGAPA1;SWAP70;TSC2;TBC1D2B;GAPVD1;BCR;TIAM1;ACAP2;RALGAPB;SPATA13;ELMO1;RIN3;RIN2;ARHGEF28;MYCBP2;AGAP4;ADRB1;HACD3;ARHGAP15;IQGAP3;KALRN;ARHGAP20;RIC8B;RAP1A;TBC1D14;SLC38A9;STXBP5;SRGAP3;TBC1D16;TBC1D8B;RAP1GAP2;RABGAP1L;TNK2;RAB3IP;HPS1;ARHGAP28;ARHGAP26;ARHGAP32;BMP1;GNAQ;CCDC88C;NF1;GNB5;AGAP7P;CPEB2;DENND1B;DOCK5;DOCK4;ARHGAP8;RASGRF2;DOCK8;RASGRF1;ETFA;WASL;ARHGAP6;SIPA1L3;FLCN;SIPA1L1;RASGEF1A;MCF2L;DNM1L;MCF2L2;RALGPS1;PLEKHG3;VAV3;ARHGEF10;PLEKHG1;PLEKHG6;ARHGEF16;TBC1D8;TBC1D9;ARFGAP3;TBC1D1;TBC1D2;AGAP6;TBC1D4;AGAP5;TBC1D5;ALDH1A1;ARHGEF3;ITGB1BP1;RAPGEF5;SOS1;ARHGEF7;DOCK2;SOS2;DOCK1;RABGAP1;RGPD3;CYTH3;ALS2CL;WNT11;CHN2;CHN1;SH3BP4;CYTH1;FARP2;RANBP2;ARFGEF1;FARP1;GIT2;RIC1;GBF1;MYO9A;STXBP5L;RGS12;NUCB2;RAB3GAP1"
"Monocarboxylic Acid Binding (GO:0033293)","12/28",0.0233969590215581,0.999993893317071,0,0,2.3448347107438,8.80520423837818,"UGT1A10;CYP26A1;RXRA;CYP26C1;NAPEPLD;UGT1A4;NR2F2;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6"
"1-Acylglycerol-3-Phosphate O-acyltransferase Activity (GO:0003841)","9/19",0.0237600114281156,0.999993893317071,0,0,2.81317365269461,10.5205698346549,"AGPAT5;LPGAT1;GPAT4;MBOAT1;MBOAT2;GPAT3;LCLAT1;AGPAT3;AGPAT4"
"Histone H3K14 Acetyltransferase Activity (GO:0036408)","5/8",0.0240082293215718,0.999993893317071,0,0,5.20768860463517,19.4213383828067,"ING4;MEAF6;KAT6B;KAT6A;JADE1"
"GTPase Activator Activity (GO:0005096)","64/211",0.0254297976015306,0.999993893317071,0,0,1.36404503321797,5.00854646484727,"ARHGAP8;FAM13A;ARHGAP6;SIPA1L3;ARHGAP35;PREX2;FLCN;RGS2;SIPA1L1;ARHGAP40;RGS8;DNM1L;TBC1D22A;RGS6;VAV3;RALGAPA1;TBC1D8;TSC2;TBC1D9;TBC1D2B;ARFGAP3;BCR;TBC1D1;ACAP2;TBC1D2;RALGAPB;AGAP6;TBC1D4;AGAP5;TBC1D5;ALDH1A1;SOS1;DOCK1;RABGAP1;AGAP4;HACD3;ARHGAP15;IQGAP3;RGPD3;ARHGAP20;WNT11;CHN2;CHN1;TBC1D14;STXBP5;SRGAP3;TBC1D16;TBC1D8B;RANBP2;RAP1GAP2;ARFGEF1;GIT2;RABGAP1L;ARHGAP28;ARHGAP26;MYO9A;STXBP5L;ARHGAP32;GNAQ;NF1;RGS12;GNB5;AGAP7P;RAB3GAP1"
"Metallocarboxypeptidase Activity (GO:0004181)","12/29",0.031306310837802,0.999993893317071,0,0,2.20675741370929,7.64406551636658,"AGBL4;CPB2;CPA1;CYP2A6;AGTPBP1;FOLH1;FOLH1B;AGBL3;AGBL2;VASH2;CPE;CPA5"
"Protein Tyrosine Phosphatase Activity (GO:0004725)","26/76",0.0324823418165645,0.999993893317071,0,0,1.62680480729383,5.57515551276593,"PTPRU;PTPRR;PTPRS;MTMR3;PTPRO;PTPN20;PTPN21;PTPRM;CDC14B;TIMM50;DUSP10;DUSP4;DUSP5;PTPN1;DUSP2;PTPRN2;EYA1;EYA2;EYA3;PTPN12;PTP4A1;PTPRE;PTPRB;PTPRA;PTPN9;PTPN5"
"Alanine Transmembrane Transporter Activity (GO:0022858)","7/14",0.0327357569944713,0.999993893317071,0,0,3.1250773993808,10.6855375020642,"SLC36A1;SLC6A6;SLC36A3;SLC38A1;SLC36A2;SLC38A2;SLC38A4"
"P-type Potassium Transmembrane Transporter Activity (GO:0008556)","4/6",0.0338065955190573,0.999993893317071,0,0,6.2483498349835,21.1637817385591,"ATP4B;ATP1A4;ATP1A2;ATP1A1"
"acyl-CoA Oxidase Activity (GO:0003997)","4/6",0.0338065955190573,0.999993893317071,0,0,6.2483498349835,21.1637817385591,"ACOXL;ACADL;ACOX2;ACOX3"
"Adenylate Kinase Activity (GO:0004017)","4/6",0.0338065955190573,0.999993893317071,0,0,6.2483498349835,21.1637817385591,"AK2;AK4;AK8;AK9"
"Carbohydrate:Proton Symporter Activity (GO:0005351)","4/6",0.0338065955190573,0.999993893317071,0,0,6.2483498349835,21.1637817385591,"SLC2A9;SLC45A3;SLC2A10;SLC45A1"
"Cell-Matrix Adhesion Mediator Activity (GO:0098634)","4/6",0.0338065955190573,0.999993893317071,0,0,6.2483498349835,21.1637817385591,"ITGB1;ITGA2;ITGA1;ITGA11"
"Chemokine Binding (GO:0019956)","8/17",0.0339622360470045,0.999993893317071,0,0,2.77805303238829,9.39678126193481,"CCR1;ITGB1;ITGB3;PDPN;CXCR4;ACKR3;ITGAV;CCR3"
"Voltage-Gated Potassium Channel Activity (GO:0005249)","27/80",0.0352180332283361,0.999993893317071,0,0,1.59376283116629,5.33304443613922,"KCNG1;KCNG2;KCNG3;KCNC2;KCNE4;LRRC38;KCNC4;KCNA6;LRRC55;KCNV1;KCNT2;KCNN2;KCNN3;KCNJ3;KCNH2;KCNJ5;KCND2;KCNJ11;KCND3;KCNB1;KCNH8;KCNJ15;KCNS1;KCNMA1;KCNQ3;KCNQ5;KCNK1"
"Amino Acid Transmembrane Transporter Activity (GO:0015171)","20/56",0.0362763283438157,0.999993893317071,0,0,1.73749080206034,5.76254437972571,"SLC36A1;SLC22A4;SLC38A1;SLC36A2;SLC6A15;SLC43A1;SLC1A2;SLC7A13;SLC1A3;SLC38A10;SLC16A10;SLC7A1;SLC7A2;SLC6A6;SLC7A9;SLC38A9;SLC25A12;SLC38A2;SLC25A13;SLC38A4"
"Protein Kinase C Binding (GO:0005080)","14/36",0.0364026777633754,0.999993893317071,0,0,1.98958998834981,6.59173633990878,"DSP;HDAC5;UGT1A10;AVPR1B;CAVIN2;PRKCB;HINT1;GRK5;DACT2;PKP2;ADAM9;ITGAV;PDLIM5;UGT1A7"
"Cell-Cell Adhesion Mediator Activity (GO:0098632)","16/43",0.0398738479412666,0.999993893317071,0,0,1.8528934227859,5.97008673694937,"NTNG1;ROBO4;TMOD3;NFASC;KRT18;PALLD;CNTN1;NRCAM;EMB;STXBP6;CD47;CNTN4;PDLIM5;DSCAML1;S100A11;CD200"
"Retinoid Binding (GO:0005501)","12/30",0.040960916457242,0.999993893317071,0,0,2.08402203856749,6.65873576597513,"KDM5A;UGT1A10;CYP26A1;RXRA;CYP26C1;UGT1A4;NR2F2;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6"
"Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714)","18/50",0.0421390263734619,0.999993893317071,0,0,1.75894704178734,5.57020002874216,"EPHA5;NTRK2;MUSK;INSR;NTRK3;CRIM1;MERTK;FGFRL1;EGFR;IGF2R;ERBB2;KDR;TEK;EPHA1;MET;EPHB4;EPHB3;DDR2"
"Protein Tyrosine Kinase Activity (GO:0004713)","32/99",0.0423822744152267,0.999993893317071,0,0,1.49437047129498,4.72374250928332,"ALK;DYRK2;TXK;EGFR;CAMKK2;TTN;ERBB2;KDR;ABL1;ABL2;CSK;FYN;EPHB4;LYN;EPHA4;YES1;MUSK;SYK;RIPK2;INSR;TNK2;NTRK3;STYK1;MERTK;BCR;HCK;FER;TEK;EPHA1;MET;FRK;DDR2"
"cAMP Response Element Binding (GO:0035497)","5/9",0.0433530916427592,0.999993893317071,0,0,3.90550856199711,12.2569592602012,"CREB3L1;CREB3L2;HMGA2;ATF7;CREB5"
"co-SMAD Binding (GO:0070410)","5/9",0.0433530916427592,0.999993893317071,0,0,3.90550856199711,12.2569592602012,"SMAD3;USP9Y;GATA4;SMAD6;TRIM33"
"Histone H3K36 Demethylase Activity (GO:0051864)","5/9",0.0433530916427592,0.999993893317071,0,0,3.90550856199711,12.2569592602012,"KDM4A;KDM4B;KDM4C;KDM8;PHF8"
"Tumor Necrosis Factor Receptor Binding (GO:0005164)","5/9",0.0433530916427592,0.999993893317071,0,0,3.90550856199711,12.2569592602012,"TRAF4;STAT1;TRAF3;TNFSF11;TRAF1"
"Calcium Ion Binding (GO:0005509)","98/346",0.0448406583838779,0.999993893317071,0,0,1.2385156133375,3.84514511122474,"CLXN;CALML5;IHH;CALML3;CDH9;CLU;SLC8A1;CDH7;LOXL2;COMP;SCGN;CDH4;HPGDS;CDH2;ENPP2;ENPP3;TGM3;TGM2;TPD52;ANXA13;HPCAL1;EML1;PCP4;SPARCL1;ASTN2;DSC1;PLA2G5;PGS1;CRACR2A;BCL2L10;SCUBE1;CDH23;SYT4;FER1L5;BRAF;SYT9;ALOX15B;OTOL1;MEX3B;CLEC6A;PAM;FBN1;ITGB1;PNLIPRP1;MCTP1;CETN3;DYSF;TCHH;ATP2A2;EFCAB11;PPP3CA;PCLO;MB;DNER;NCS1;IDS;ANXA1;ADGRV1;PLA2G4E;ANXA4;TESC;MYOF;F9;ASPH;PLSCR2;CDH11;CDH12;CDHR3;CDH13;MICU3;LCP1;MICU1;DSG4;SLC25A12;DNASE1L3;CDH17;CDH18;DDR2;SLC25A13;CANT1;THBS1;THBS4;CAMKK2;OC90;TTN;CLEC3B;SPOCK2;MAN1C1;SNCA;RCVRN;KCNIP1;SYT13;SMOC2;ESYT2;NUCB2;TPT1;ADGRL3;CDK5R1"
"Transmembrane Receptor Protein Kinase Activity (GO:0019199)","14/37",0.0458600771167101,0.999993893317071,0,0,1.90296026025846,5.8652286046784,"ALK;MUSK;NTRK3;MERTK;EGFR;TGFBR2;ERBB2;KDR;TEK;BMPR1B;EPHA1;EPHB4;BMPR1A;DDR2"
"Protein Kinase A Catalytic Subunit Binding (GO:0034236)","6/12",0.0475331034674538,0.999993893317071,0,0,3.12463887742468,9.51867770051962,"GSK3B;RYR2;PKIA;PRKAR2A;SOX9;EZR"
"Transmembrane Receptor Protein Tyrosine Kinase Activator Activity (GO:0030297)","6/12",0.0475331034674538,0.999993893317071,0,0,3.12463887742468,9.51867770051962,"GREM1;ANGPT4;NRG3;ALKAL2;EFNA5;AREG"
"Amino Acid:Sodium Symporter Activity (GO:0005283)","8/18",0.048442534746753,0.999993893317071,0,0,2.50008257638315,7.56869257512471,"SLC6A6;SLC38A1;SLC6A15;SLC1A2;SLC1A3;SLC6A11;SLC38A2;SLC38A4"
"Acidic Amino Acid Transmembrane Transporter Activity (GO:0015172)","7/15",0.0488047407375902,0.999993893317071,0,0,2.73426212590299,8.25727427370789,"SLC1A1;UCP2;SLC1A2;SLC1A3;SLC25A12;SLC38A2;SLC25A13"
"Adenyl Nucleotide Binding (GO:0030554)","12/31",0.0525104205467117,0.999993893317071,0,0,1.97420617659852,5.81747949982931,"HSD11B1;DHFR;DUOX1;DHFR2;HPGD;CTBP1;NNT;ALDH1A1;DPYD;SORD;NOX5;CRYM"
"Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843)","25/76",0.0554155076454254,0.999993893317071,0,0,1.53314485106245,4.4352283050327,"KCNG2;KCNC2;LRRC38;KCNC4;CACNA1D;CACNA1C;KCNA6;LRRC55;KCNV1;NCS1;ITGAV;CACNG3;CACNG4;KCNH2;TMC1;KCND2;KCNJ11;KCND3;KCNH8;CACNA2D3;CACNA2D2;KCNMA1;KCNQ3;KCNQ5;KCNK1"
"Cell Adhesion Mediator Activity (GO:0098631)","11/28",0.0560277729404829,0.999993893317071,0,0,2.02244310242172,5.82849448280123,"NTNG1;ROBO4;NFASC;PALLD;CNTN1;NRCAM;EMB;CD47;CNTN4;DSCAML1;CD200"
"poly(A) Binding (GO:0008143)","10/25",0.0595996447284236,0.999993893317071,0,0,2.0835742806003,5.87589963396336,"RBPMS;PABPC5;ELAVL4;PABPC4L;PABPC3;PPIE;RBMS1;PABPC1;RBMS2;RBMS3"
"Exopeptidase Activity (GO:0008238)","18/52",0.0606591833763879,0.999993893317071,0,0,1.65526053201587,4.63884155261263,"MME;ERAP2;KDM8;ERAP1;CXCR4;LNPEP;TRHDE;CNDP1;CNDP2;DPP4;NPEPPS;FOLH1;XPNPEP1;XPNPEP3;CTSH;CPE;RCE1;METAP1"
"NADP Binding (GO:0050661)","13/35",0.0613307874501998,0.999993893317071,0,0,1.84709462886772,5.15611537575373,"DHFR2;HMGCR;HSD11B1;DHFR;DUOX1;GRHPR;GMDS;NNT;DPYD;NOX5;CRYM;LBR;CBR4"
"poly(U) RNA Binding (GO:0008266)","9/22",0.0631176758613246,0.999993893317071,0,0,2.16355088232024,5.97735977184672,"PNPT1;PABPC5;PABPC4L;PABPC3;RBMS1;PABPC1;RBMS2;DIS3L2;RBMS3"
"Protein Kinase A Regulatory Subunit Binding (GO:0034237)","9/22",0.0631176758613246,0.999993893317071,0,0,2.16355088232024,5.97735977184672,"ARFGEF1;RYR2;PRRC1;AKAP7;AKAP6;SPATC1L;EZR;WASF3;AKAP1"
"C-C Chemokine Binding (GO:0019957)","4/7",0.0638950863562411,0.999993893317071,0,0,4.16529152915292,11.4566877349306,"CCR1;CXCR4;CCR7;CCR3"
"Dehydroascorbic Acid Transmembrane Transporter Activity (GO:0033300)","4/7",0.0638950863562411,0.999993893317071,0,0,4.16529152915292,11.4566877349306,"SLC2A14;SLC2A10;SLC2A1;SLC2A3"
"Protein-Glutamine Gamma-Glutamyltransferase Activity (GO:0003810)","4/7",0.0638950863562411,0.999993893317071,0,0,4.16529152915292,11.4566877349306,"F13A1;TGM4;TGM3;TGM2"
"Pyrophosphatase Activity (GO:0016462)","17/49",0.0657453098215899,0.999993893317071,0,0,1.6608841778697,4.52087182994165,"ENTPD4;ENTPD6;ACYP2;FITM2;NTPCR;CLU;NUDT3;NUDT11;NUDT9;PLPP6;PLPP5;NUDT7;PLPP4;ENPP3;NUDT15;ADPRM;NUDT12"
"L-amino Acid Transmembrane Transporter Activity (GO:0015179)","21/63",0.0657968505982624,0.999993893317071,0,0,1.56344442144484,4.25441885800086,"SLC36A1;SLC36A3;SLC38A1;SLC36A2;SLC1A1;SLC43A1;SLC1A2;SLC7A13;SLC1A3;SLC38A10;SLC16A10;SLC7A1;SLC7A2;SLC7A9;UCP2;SLC38A9;SLC25A12;SLC38A2;SERINC5;SLC25A13;SLC38A4"
"MAP Kinase Kinase Kinase Activity (GO:0004709)","8/19",0.0663934750673641,0.999993893317071,0,0,2.27265220328804,6.16378843262841,"RIPK2;MAP3K21;MAP3K9;MAP3K13;MAP3K6;MAP3K7;MAP3K4;MAP3K5"
"R-SMAD Binding (GO:0070412)","8/19",0.0663934750673641,0.999993893317071,0,0,2.27265220328804,6.16378843262841,"SMAD4;SMAD3;SMURF1;PAX6;PPARG;FOS;SMAD6;TRIM33"
"JUN Kinase Kinase Kinase Activity (GO:0004706)","5/10",0.069731263428837,0.999993893317071,0,0,3.12420053641428,8.3200788153222,"RIPK2;MAP3K21;MAP3K9;MAP3K13;MAP3K5"
"Histone H4K5 Acetyltransferase Activity (GO:0043995)","5/10",0.069731263428837,0.999993893317071,0,0,3.12420053641428,8.3200788153222,"ING4;MEAF6;KAT6A;JADE1;KAT8"
"Histone H4K8 Acetyltransferase Activity (GO:0043996)","5/10",0.069731263428837,0.999993893317071,0,0,3.12420053641428,8.3200788153222,"ING4;MEAF6;KAT6A;JADE1;KAT8"
"Transforming Growth Factor Beta Receptor Activity (GO:0005024)","5/10",0.069731263428837,0.999993893317071,0,0,3.12420053641428,8.3200788153222,"TGFBR3;BMPR1B;LTBP1;BMPR1A;TGFBR2"
"I-SMAD Binding (GO:0070411)","6/13",0.0706055808549257,0.999993893317071,0,0,2.67808501857202,7.09865557960503,"SMAD4;SMAD3;SMURF1;SMAD9;AXIN2;SMAD6"
"Histone H3 Acetyltransferase Activity (GO:0010484)","6/13",0.0706055808549257,0.999993893317071,0,0,2.67808501857202,7.09865557960503,"ING4;KAT2B;MEAF6;KAT6B;KAT6A;JADE1"
"Acylglycerol O-acyltransferase Activity (GO:0016411)","11/29",0.0711353424831924,0.999993893317071,0,0,1.90995891574284,5.04834798736933,"AGPAT5;LPGAT1;MOGAT2;GPAT4;MBOAT1;MBOAT2;PNPLA4;GPAT3;LCLAT1;AGPAT3;AGPAT4"
"Protein Tyrosine Kinase Activator Activity (GO:0030296)","11/29",0.0711353424831924,0.999993893317071,0,0,1.90995891574284,5.04834798736933,"ALK;GREM1;ANGPT4;AFAP1L2;NRG3;ALKAL2;CD36;EFNA5;IL6ST;AREG;EGFR"
"Neuropeptide Receptor Activity (GO:0008188)","13/36",0.0754205961247724,0.999993893317071,0,0,1.76666936215711,4.56626592713742,"GPR37;NPY2R;TACR2;SORCS1;GRPR;MCHR1;SORCS2;SSTR4;GAL;GALR1;GPR171;PRLHR;NMUR1"
"WW Domain Binding (GO:0050699)","8/20",0.0879253772519353,0.999993893317071,0,0,2.08312689237545,5.06463727449402,"ENAH;SCNN1G;NDFIP2;TRAF4;TNK2;SCNN1B;SCNN1A;TP63"
"Fibroblast Growth Factor Binding (GO:0017134)","8/20",0.0879253772519353,0.999993893317071,0,0,2.08312689237545,5.06463727449402,"KL;ITGB3;ITGAV;CXCL13;FGFBP3;THBS1;FGFRL1;GLG1"
"Guanyl-Nucleotide Exchange Factor Activity (GO:0005085)","58/203",0.0888740465590628,0.999993893317071,0,0,1.25181476846058,3.03006160929514,"DENND1B;DOCK5;DOCK4;DENND5B;DOCK8;RASGRF2;RASGRF1;ETFA;PREX2;DOCK10;HERC2;RASGEF1A;MCF2L;MCF2L2;SBF2;RALGPS1;VAV3;PLEKHG3;ARHGEF10;PLEKHG1;SWAP70;ARHGEF16;PLEKHG6;GAPVD1;BCR;TIAM1;SPATA13;ARHGEF3;ELMO1;RIN3;ARHGEF7;RAPGEF5;DOCK2;SOS1;RIN2;DOCK1;SOS2;ARHGEF28;MYCBP2;ADRB1;KALRN;CYTH3;RIC8B;ALS2CL;RAP1A;SLC38A9;CYTH1;FARP2;ARFGEF1;FARP1;RIC1;RAB3IP;GBF1;HPS1;BMP1;CCDC88C;NUCB2;RAB3GAP1"
"5'-Flap Endonuclease Activity (GO:0017108)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"GEN1;FSCN1;SLX1A"
"LBD Domain Binding (GO:0050693)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"RXRA;CITED2;PPARG"
"P-type Sodium Transporter Activity (GO:0008554)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"ATP1A4;ATP1A2;ATP1A1"
"P-type Sodium:Potassium-Exchanging Transporter Activity (GO:0005391)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"ATP1A4;ATP1A2;ATP1A1"
"alpha-N-acetylneuraminate Alpha-2,8-Sialyltransferase Activity (GO:0003828)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"ST8SIA3;ST8SIA5;ST8SIA6"
"Amino Acid:Proton Symporter Activity (GO:0005280)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"SLC36A1;SLC36A3;SLC36A2"
"arachidonate-CoA Ligase Activity (GO:0047676)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"ACSL1;ACSL5;ACSL4"
"Chondroitin Sulfotransferase Activity (GO:0034481)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"CHST9;CHST7;CHST3"
"Cytochrome-B5 Reductase Activity, Acting On NAD(P)H (GO:0004128)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"CYB5R2;CYB5R4;CYB5R3"
"Gap Junction Hemi-Channel Activity (GO:0055077)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"PANX2;GJA3;PANX3"
"Myosin Light Chain Binding (GO:0032027)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"MYOC;IQGAP3;SPATA6"
"Uridylyltransferase Activity (GO:0070569)","3/5",0.0958389768717952,0.999993893317071,0,0,4.68529593730666,10.9874210653145,"TUT7;TUT1;UAP1"
"Tumor Necrosis Factor Receptor Superfamily Binding (GO:0032813)","10/27",0.0960873335678433,0.999993893317071,0,0,1.83820492261341,4.30599094378569,"EDA;TRAF4;FEM1B;STAT1;TRAF3;TRAF6;TMBIM1;TNFSF11;ETFA;TRAF1"
