"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"G2-M Checkpoint","19/200",0.163322697512232,0.480360875035975,0,0,1.30894125606044,2.37183728476068,"SLC12A2;SS18;TLE3;CUL3;ODC1;AMD1;SRSF1;PDS5B;FOXN3;LMNB1;CENPF;CCND1;EXO1;PRC1;TRA2B;HNRNPD;MAP3K20;CDK1;MCM5"
"Inflammatory Response","19/200",0.163322697512232,0.480360875035975,0,0,1.30894125606044,2.37183728476068,"PTGER4;RGS16;AQP9;PTAFR;GNAI3;AHR;F3;ACVR2A;MARCO;LAMP3;P2RY2;NAMPT;PROK2;ITGB8;BDKRB1;ITGA5;SLC28A2;TLR3;KCNJ2"
"Wnt-beta Catenin Signaling","5/42",0.200204492988583,0.556123591634953,0,0,1.68226852189116,2.70578755618979,"WNT5B;PTCH1;NUMB;FZD8;CTNNB1"
"Apical Junction","18/200",0.233992195187295,0.615768934703408,0,0,1.23233055184109,1.78992009808819,"JUP;ACTN2;CADM2;IRS1;CTNND1;LAMA3;ICAM2;ACTB;CDH6;ADAMTS5;ACTA1;PTPRC;CLDN14;EPB41L2;MAP3K20;EVL;RSU1;SLIT2"
"Bile Acid Metabolism","10/112",0.322455207873299,0.806138019683247,0,0,1.22028662715932,1.38110947415505,"SLC23A2;FADS2;AQP9;DIO2;HSD17B4;BBOX1;ABCA8;CYP7B1;ALDH8A1;FADS1"
"Complement","16/200",0.420046851015016,0.850070241766171,0,0,1.08190914725936,0.938436119179193,"CFH;ACTN2;PREP;GNAI3;PLA2G4A;CXCL1;APOA4;GATA3;RNF4;F3;F5;PDP1;CTSL;KYNU;FDX1;DGKH"
"Glycolysis","16/200",0.420046851015016,0.850070241766171,0,0,1.08190914725936,0.938436119179193,"ERO1A;EGLN3;RARS1;SDC2;IGFBP3;RPE;GFPT1;SRD5A3;GLRX;ARPP19;FUT8;ARTN;CASP6;CDK1;DLD;PFKP"
"KRAS Signaling Dn","16/200",0.420046851015016,0.850070241766171,0,0,1.08190914725936,0.938436119179193,"TFAP2B;TENM2;TGFB2;THRB;ZBTB16;HTR1B;PTPRJ;CDKAL1;IFI44L;TG;FGGY;SCGB1A1;NOS1;CPEB3;SGK1;RIBC2"
"Reactive Oxygen Species Pathway","4/49",0.500386340540461,0.850070241766171,0,0,1.10533482977927,0.765305979317655,"TXNRD1;GLRX;PRDX6;PFKP"
"Angiogenesis","3/36",0.508133179954786,0.850070241766171,0,0,1.13042946286553,0.765313972947225,"NRP1;MSX1;FSTL1"
"Pperoxisome","8/104",0.514992409606065,0.850070241766171,0,0,1.03618050866532,0.687612615382991,"SLC23A2;ELOVL5;PEX5;SCGB1A1;HSD17B4;FADS1;PEX14;DHRS3"
"Adipogenesis","15/200",0.527043549895026,0.850070241766171,0,0,1.0080677692618,0.645639277576135,"COL15A1;IFNGR1;SQOR;LIFR;PEX14;DHRS7;ARL4A;SAMM50;BCL6;NKIRAS1;CD302;DHCR7;RREB1;DLD;PGM1"
"Interferon Gamma Response","15/200",0.527043549895026,0.850070241766171,0,0,1.0080677692618,0.645639277576135,"ZBP1;SAMD9L;CIITA;EIF4E3;CFH;PLA2G4A;BPGM;PARP12;IFI44L;ARL4A;PSMA2;NAMPT;ST3GAL5;XCL1;PFKP"
"Xenobiotic Metabolism","15/200",0.527043549895026,0.850070241766171,0,0,1.0080677692618,0.645639277576135,"MCCC2;TGFB2;JUP;ELOVL5;ENTPD5;AQP9;SSR3;FBLN1;ARPP19;ESR1;DHRS7;CASP6;ID2;KYNU;MAN1A1"
"p53 Pathway","15/200",0.527043549895026,0.850070241766171,0,0,1.0080677692618,0.645639277576135,"TSC22D1;ZBTB16;RGS16;WWP1;SLC7A11;FOXO3;RCHY1;KLF4;TPD52L1;BLCAP;NDRG1;PTPN14;IER5;ATF3;SLC19A2"
"Allograft Rejection","15/200",0.527043549895026,0.850070241766171,0,0,1.0080677692618,0.645639277576135,"TGFB2;RARS1;IFNGR1;GCNT1;LY75;IL16;CAPG;FASLG;CARTPT;ETS1;HDAC9;ACVR2A;PTPRC;IL12A;TLR3"
"Estrogen Response Late","14/200",0.6342508496212,0.922832131567407,0,0,0.935119373063605,0.425769894612575,"UNC13B;SLC26A2;ELOVL5;TPD52L1;KLF4;DNAJC1;FABP5;CCND1;ID2;NRIP1;DHCR7;SGK1;LARGE1;FKBP5"
"heme Metabolism","14/200",0.6342508496212,0.922832131567407,0,0,0.935119373063605,0.425769894612575,"FECH;GDE1;GMPS;VEZF1;SLC7A11;BPGM;FOXO3;ELL2;SLC25A37;KEL;DAAM1;TMEM9B;ATP6V0A1;ABCG2"
"Fatty Acid Metabolism","11/158",0.635683387022709,0.922832131567407,0,0,0.929754310384506,0.42122952180496,"ELOVL5;TP53INP2;BCKDHB;ODC1;HSD17B4;NBN;HSD17B7;GLUL;PRDX6;DLD;PTPRG"
"Apical Surface","3/44",0.645982492097185,0.922832131567407,0,0,0.909463939861471,0.397420169499132,"PKHD1;NCOA6;GATA3"
"Spermatogenesis","9/135",0.682516991551053,0.94794026604313,0,0,0.88730694980695,0.338922733397963,"SLC12A2;ARL4A;ACTL7B;GPR182;CDK1;PSMG1;NOS1;TCP11;MLF1"
"E2F Targets","13/200",0.733898793872856,0.955585938038116,0,0,0.863049432633364,0.267013808979522,"RRM2;SRSF1;NUP153;PDS5B;LMNB1;MELK;TRA2B;HNRNPD;CDK1;RAD1;MCM5;TK1;NBN"
"Myc Targets V1","13/200",0.733898793872856,0.955585938038116,0,0,0.863049432633364,0.267013808979522,"HDDC2;PABPC4;IFRD1;ODC1;SRSF1;EIF2S2;PSMA6;PSMA2;TRA2B;SERBP1;HNRNPD;DHX15;MCM5"
"Unfolded Protein Response","7/113",0.74535703166973,0.955585938038116,0,0,0.820124513024215,0.241027982746769,"ERO1A;ERN1;SSR1;TARS1;YWHAZ;ATF3;EXOC2"
"Mitotic Spindle","12/199",0.814255359991902,0.993293412418763,0,0,0.796121636935688,0.163588070791437,"AKAP13;FGD4;CENPF;NIN;TRIO;CTTN;PRC1;EPB41L2;CDC42EP4;CDK1;PKD2;LMNB1"
"Interferon Alpha Response","5/97",0.857090704571388,0.993293412418763,0,0,0.674550275401383,0.104023427566144,"SAMD9L;SAMD9;LAMP3;IFI44L;PARP12"
"PI3K/AKT/mTOR  Signaling","5/105",0.899070476577424,0.993293412418763,0,0,0.620316711590296,0.0659978851318636,"SMAD2;CDK1;FASLG;PLCB1;ACACA"
"UV Response Up","8/158",0.909166389561361,0.993293412418763,0,0,0.661210893540401,0.0629652320706505,"EPCAM;PLCL1;AMD1;CCK;MSX1;TARS1;ATF3;RHOB"
"Notch Signaling","1/32",0.916066268518496,0.993293412418763,0,0,0.400624349635796,0.035121363144157,"CCND1"
"Protein Secretion","4/96",0.93347798707113,0.993293412418763,0,0,0.539276826233348,0.0371226828066353,"LMAN1;ARFGEF2;STX7;SH3GL2"
"IL-6/JAK/STAT3 Signaling","3/87",0.961856955114022,0.993293412418763,0,0,0.442871563160931,0.0172230690144847,"IFNGR1;CXCL1;INHBE"
"Oxidative Phosphorylation","8/200",0.984344571622236,0.993293412418763,0,0,0.515389376547378,0.00813246751631394,"PDP1;PDHX;AFG3L2;OPA1;TIMM9;FDX1;COX7A2;DLD"
"Myc Targets V2","1/58",0.988821443439786,0.993293412418763,0,0,0.217576872288248,0.0024458917560224,"MCM5"
"DNA Repair","5/150",0.989081450030921,0.993293412418763,0,0,0.426758992471419,0.0046852140573749,"SNAPC5;RAD52;RRM2B;ERCC4;GTF2H3"
"Coagulation","4/138",0.993293412418763,0.993293412418763,0,0,0.369405497763707,0.00248579527421805,"CFH;PREP;F3;F2RL2"
