"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Double-Stranded DNA Binding (GO:0003690)","34/650",0.111142618010242,0.656808981263228,0,0,1.26989139892366,2.78987655024574,"GCM2;GCM1;THRB;CEBPD;MAX;FOXG1;GATA3;FOXO3;CAMTA1;ZNF385D;ATOH1;PKNOX2;SPDEF;SMAD2;TFAP2B;SKOR1;SKOR2;XRCC5;IRX3;GSX2;KLF4;ESR1;PBX1;TBX3;FOXP1;MAF;BCL6;LMX1A;NFIC;DMRTA1;SNAI2;RARB;ATF3;FOXA2"
"Signaling Receptor Complex Adaptor Activity (GO:0030159)","4/44",0.112167518956552,0.656808981263228,0,0,2.28708133971292,5.00358923464808,"IRS1;SPATA2;PIK3R1;SHANK2"
"1-Phosphatidylinositol Binding (GO:0005545)","2/14",0.114911331896881,0.656808981263228,0,0,3.80827366746221,8.23955986619669,"SESTD1;WDFY3"
"1-Phosphatidylinositol-3-Kinase Regulator Activity (GO:0046935)","2/14",0.114911331896881,0.656808981263228,0,0,3.80827366746221,8.23955986619669,"SOCS2;PIK3R1"
"Acetylgalactosaminyltransferase Activity (GO:0008376)","2/14",0.114911331896881,0.656808981263228,0,0,3.80827366746221,8.23955986619669,"CSGALNACT1;B3GALNT1"
"Calcium-Dependent Cysteine-Type Endopeptidase Activity (GO:0004198)","2/14",0.114911331896881,0.656808981263228,0,0,3.80827366746221,8.23955986619669,"CAPN13;CAPN14"
"Nucleotidase Activity (GO:0008252)","2/14",0.114911331896881,0.656808981263228,0,0,3.80827366746221,8.23955986619669,"NT5DC3;NT5C2"
"Hydro-Lyase Activity (GO:0016836)","4/46",0.126541066402052,0.683399551837861,0,0,2.17794486215539,4.5022223285514,"TBXAS1;APIP;HSD17B4;CDYL"
"Transmembrane Receptor Protein Serine/Threonine Kinase Activity (GO:0004675)","2/15",0.129048822627251,0.683399551837861,0,0,3.51514595190013,7.19748797992175,"ACVR2A;TGFBR1"
"K48-linked Deubiquitinase Activity (GO:1990380)","2/15",0.129048822627251,0.683399551837861,0,0,3.51514595190013,7.19748797992175,"USP13;MINDY4"
"Potassium Ion Transmembrane Transporter Activity (GO:0015079)","3/31",0.139678521810241,0.683399551837861,0,0,2.44905273937532,4.82074423664107,"KCNU1;KCNK9;PKD2"
"snoRNA Binding (GO:0030515)","3/31",0.139678521810241,0.683399551837861,0,0,2.44905273937532,4.82074423664107,"NUFIP1;XRCC5;SDE2"
"Calcium Ion Binding (GO:0005509)","19/346",0.142353857081297,0.683399551837861,0,0,1.33285282734936,2.59831577587225,"SYT2;ANXA2;SYT1;CEMIP2;NRXN1;PLA2G4A;PKD2;CDH6;CABYR;STIM2;MYL10;RAPGEF2;BNIP2;SPOCK1;MASP1;ITGA5;SLIT2;MCTP2;SLC25A24"
"3',5'-Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004114)","2/16",0.143560986980598,0.683399551837861,0,0,3.26389362427549,6.33520230742624,"PDE4D;PDE3A"
"Syntaxin-1 Binding (GO:0017075)","2/16",0.143560986980598,0.683399551837861,0,0,3.26389362427549,6.33520230742624,"UNC13B;SYT1"
"Wnt Receptor Activity (GO:0042813)","2/16",0.143560986980598,0.683399551837861,0,0,3.26389362427549,6.33520230742624,"FZD8;ROR1"
"Phosphatidylinositol-5-Phosphate Binding (GO:0010314)","2/16",0.143560986980598,0.683399551837861,0,0,3.26389362427549,6.33520230742624,"SESTD1;PLA2G4A"
"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)","19/348",0.147775724762782,0.683399551837861,0,0,1.32460969460477,2.53273258716111,"SMAD2;GCM1;TFAP2B;CASZ1;ZBTB16;IRX3;GATA3;FOXO3;KLF4;ETS1;ESR1;NR2E3;FOXO1;TBX3;RUNX1;MECOM;NFIC;RREB1;ATF3"
"Transcription Regulatory Region Nucleic Acid Binding (GO:0001067)","13/224",0.150057312494423,0.683399551837861,0,0,1.41169762230869,2.67762048883597,"PRDM9;XRCC5;GATA3;FOXO3;KLF4;ETS1;PBX1;RUNX1;TBL1XR1;ERBB4;ZNF217;ATF3;FOXA2"
"Monoatomic Cation Channel Activity (GO:0005261)","7/105",0.152772600284397,0.683399551837861,0,0,1.63453953009775,3.07098061006455,"KCNU1;TRPV6;KCNK9;ANXA2;PKD1L1;PKD2;TRPM3"
"GTPase Binding (GO:0051020)","13/225",0.153557234525381,0.683399551837861,0,0,1.40496452282631,2.63245662198269,"UNC13B;DOCK3;RHOBTB3;IQGAP2;NDRG1;BICD1;AKAP13;FGD4;PEX5L;CDC42EP4;RAB3GAP2;ERC1;RAPGEF4"
"Methylation-Dependent Protein Binding (GO:0140034)","5/68",0.156850104459422,0.683399551837861,0,0,1.81513164147895,3.36246725241834,"PHF20L1;ZZZ3;ZMYND8;CDYL;RAG2"
"S-adenosylmethionine-dependent Methyltransferase Activity (GO:0008757)","4/50",0.15741199043923,0.683399551837861,0,0,1.98814229249012,3.67585395329415,"PRMT8;NNMT;METTL4;HNMT"
"Cadherin Binding Involved In Cell-Cell Adhesion (GO:0098641)","2/17",0.158391513992119,0.683399551837861,0,0,3.0461416070008,5.61308058732491,"BAIAP2L1;ANXA2"
"Phosphatidylinositol 3-Kinase Regulator Activity (GO:0035014)","2/17",0.158391513992119,0.683399551837861,0,0,3.0461416070008,5.61308058732491,"SOCS2;PIK3R1"
"GABA-A Receptor Activity (GO:0004890)","2/18",0.173488151867991,0.683399551837861,0,0,2.85560859188544,5.00201528436449,"GABRB3;GABRA5"
"TBP-class Protein Binding (GO:0017025)","2/18",0.173488151867991,0.683399551837861,0,0,2.85560859188544,5.00201528436449,"YEATS2;ESR1"
"Hormone Receptor Binding (GO:0051427)","2/18",0.173488151867991,0.683399551837861,0,0,2.85560859188544,5.00201528436449,"SOCS2;CCK"
"Ligand-Gated Monoatomic Anion Channel Activity (GO:0099095)","2/18",0.173488151867991,0.683399551837861,0,0,2.85560859188544,5.00201528436449,"GABRB3;GABRA5"
"Nucleoside Monophosphate Kinase Activity (GO:0050145)","2/18",0.173488151867991,0.683399551837861,0,0,2.85560859188544,5.00201528436449,"DLG2;AK5"
"Inorganic Cation Transmembrane Transporter Activity (GO:0022890)","3/35",0.180629613179729,0.683399551837861,0,0,2.14247311827957,3.66642855977398,"DMAC2L;PTK2B;GRIN2B"
"Calcium Channel Activity (GO:0005262)","6/91",0.183468252597518,0.683399551837861,0,0,1.61447312738045,2.73768409838376,"TRPV6;STIM2;CACNA2D1;PKD1L1;PKD2;TRPM3"
"Histone Methyltransferase Activity (GO:0042054)","2/19",0.188802467063993,0.683399551837861,0,0,2.68749122560719,4.4801928854909,"PRMT8;SMYD3"
"Amino Acid Binding (GO:0016597)","3/36",0.191332152670869,0.683399551837861,0,0,2.07744107744108,3.4355564277801,"DDAH1;NOS1;GRIN2B"
"Phosphatidylinositol-4,5-Bisphosphate Binding (GO:0005546)","5/73",0.192132871234527,0.683399551837861,0,0,1.68122578372666,2.77329643622884,"ANXA2;SESTD1;PARD3;RAG2;PLCB1"
"3'-5' RNA Helicase Activity (GO:0034458)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"YTHDC2"
"3-hydroxyacyl-CoA Dehydrogenase Activity (GO:0003857)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"HSD17B4"
"DNA-methyltransferase Activity (GO:0009008)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"METTL4"
"N-acylsphingosine Amidohydrolase Activity (GO:0017040)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"ACER3"
"alpha-N-acetylgalactosaminide Alpha-2,6-Sialyltransferase Activity (GO:0001665)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"ST6GALNAC3"
"arachidonate-CoA Ligase Activity (GO:0047676)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"ACSL3"
"Ceramide 1-Phosphate Binding (GO:1902387)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"PLA2G4A"
"Chromo Shadow Domain Binding (GO:0070087)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"NIPBL"
"Ciliary Neurotrophic Factor Receptor Binding (GO:0005127)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"LIFR"
"Coreceptor Activity Involved In Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:1904929)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"ROR1"
"Dihydropyrimidinase Activity (GO:0004157)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"DPYSL2"
"glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase Activity (GO:0047238)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"CSGALNACT1"
"Melanocortin Receptor Activity (GO:0004977)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"MC5R"
"Neurotrophin TRK Receptor Binding (GO:0005167)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"PIK3R1"
"Neurotrophin TRKA Receptor Binding (GO:0005168)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"PIK3R1"
