"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Mitochondrial Alpha-Ketoglutarate Dehydrogenase Complex (GO:0005947)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"BCKDHB"
"Neuronal Dense Core Vesicle (GO:0098992)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"PDYN"
"Protein Phosphatase 4 Complex (GO:0030289)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"PPP4R1"
"Sarcoglycan Complex (GO:0016012)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"SGCG"
"Sex Chromosome (GO:0000803)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"SMC5"
"Uniplex Complex (GO:1990246)","1/5",0.152070020997115,0.973750676757492,0,0,7.46412037037037,14.058030294232,"MCUB"
"Collagen-Containing Extracellular Matrix (GO:0062023)","16/373",0.157577327664356,0.973750676757492,0,0,1.34482102477642,2.48501269981901,"TGFB2;COL15A1;TGFB3;SDC2;COL12A1;FBLN1;APOA4;NID2;INHBE;LMAN1;SHH;CTSL;TNR;CCN2;MFGE8;FGFR2"
"Spindle Microtubule (GO:0005876)","4/68",0.179045471477687,0.973750676757492,0,0,1.86889534883721,3.21471581031679,"PRC1;CHMP4C;CDK1;CALM2"
"G Protein-Coupled Receptor Dimeric Complex (GO:0038037)","1/6",0.17959219079871,0.973750676757492,0,0,5.97098765432099,10.2525835009115,"GPR156"
"U7 snRNP (GO:0005683)","1/6",0.17959219079871,0.973750676757492,0,0,5.97098765432099,10.2525835009115,"SNRPE"
"Dystroglycan Complex (GO:0016011)","1/6",0.17959219079871,0.973750676757492,0,0,5.97098765432099,10.2525835009115,"SGCG"
"Proton-Transporting V-type ATPase, V0 Domain (GO:0033179)","1/6",0.17959219079871,0.973750676757492,0,0,5.97098765432099,10.2525835009115,"ATP6V0A1"
"Vacuolar Proton-Transporting V-type ATPase, V0 Domain (GO:0000220)","1/6",0.17959219079871,0.973750676757492,0,0,5.97098765432099,10.2525835009115,"ATP6V0A1"
"Mitochondrial Matrix (GO:0005759)","15/355",0.181092687631988,0.973750676757492,0,0,1.32290313601781,2.26050582890548,"RNASEL;BCKDHB;DARS2;CCAR2;NADK2;ABHD10;LACTB2;FDX1;MTHFD2L;CDK1;TFAM;ETFBKMT;NT5M;IARS2;MMUT"
"Vacuolar Proton-Transporting V-type ATPase Complex (GO:0016471)","2/24",0.182195639303285,0.973750676757492,0,0,2.71589152732893,4.62427850966489,"ATP6V1G3;ATP6V0A1"
"Actin Filament (GO:0005884)","4/71",0.198811312040169,0.973750676757492,0,0,1.78493578618535,2.88338363537346,"ACTA1;ACTN2;PAWR;PLS1"
"Dendritic Spine Membrane (GO:0032591)","1/7",0.206222376343727,0.973750676757492,0,0,4.9755658436214,7.85542432721002,"SHISA6"
"Dihydrolipoyl Dehydrogenase Complex (GO:0045240)","1/7",0.206222376343727,0.973750676757492,0,0,4.9755658436214,7.85542432721002,"BCKDHB"
"Ribonuclease MRP Complex (GO:0000172)","1/7",0.206222376343727,0.973750676757492,0,0,4.9755658436214,7.85542432721002,"RPP40"
"Spectrin-Associated Cytoskeleton (GO:0014731)","1/7",0.206222376343727,0.973750676757492,0,0,4.9755658436214,7.85542432721002,"RHBG"
"Endoplasmic Reticulum Lumen (GO:0005788)","12/284",0.214067025500515,0.973750676757492,0,0,1.32138239911349,2.03686618622024,"SHH;COL15A1;BDNF;SDC2;COL12A1;WNT7A;APOA4;MFGE8;FSTL1;APOA5;SGCG;TXNDC5"
"Multivesicular Body (GO:0005771)","3/50",0.220676126975006,0.973750676757492,0,0,1.90738423028786,2.88217037685086,"CTSL;SLC9A8;CHMP4C"
"U12-type Spliceosomal Complex (GO:0005689)","2/28",0.230039590723819,0.973750676757492,0,0,2.29758649387707,3.37631220142517,"SNRNP48;SNRPE"
"Endolysosome (GO:0036019)","2/28",0.230039590723819,0.973750676757492,0,0,2.29758649387707,3.37631220142517,"CTSL;CLEC16A"
"Polysomal Ribosome (GO:0042788)","2/28",0.230039590723819,0.973750676757492,0,0,2.29758649387707,3.37631220142517,"RPL30;RPL38"
"Smc5-Smc6 Complex (GO:0030915)","1/8",0.231989442776984,0.973750676757492,0,0,4.26455026455026,6.23077836709001,"SMC5"
"Phosphatidylinositol 3-Kinase Complex, Class I (GO:0097651)","1/8",0.231989442776984,0.973750676757492,0,0,4.26455026455026,6.23077836709001,"PIK3CD"
"Phosphatidylinositol 3-Kinase Complex, Class IA (GO:0005943)","1/8",0.231989442776984,0.973750676757492,0,0,4.26455026455026,6.23077836709001,"PIK3CD"
"Pseudopodium (GO:0031143)","1/8",0.231989442776984,0.973750676757492,0,0,4.26455026455026,6.23077836709001,"ACTN2"
"Vesicle (GO:0031982)","10/235",0.234484122712403,0.973750676757492,0,0,1.3302729960007,1.92938458699378,"ITSN2;SLC12A2;PLA2G4F;BASP1;COL12A1;CLEC16A;MFGE8;SLC28A2;CALM2;ACTB"
"Cytosolic Large Ribosomal Subunit (GO:0022625)","3/52",0.237936022875078,0.973750676757492,0,0,1.82934226322108,2.62648447094859,"RPL30;RPL38;RPL23A"
"Large Ribosomal Subunit (GO:0015934)","3/52",0.237936022875078,0.973750676757492,0,0,1.82934226322108,2.62648447094859,"RPL30;RPL38;RPL23A"
"Myofibril (GO:0030016)","2/29",0.242146651209852,0.973750676757492,0,0,2.21237620928502,3.13761791249144,"PSMA6;MYH2"
"Protein Serine/Threonine Phosphatase Complex (GO:0008287)","2/29",0.242146651209852,0.973750676757492,0,0,2.21237620928502,3.13761791249144,"PPP3CC;PPP4R1"
"Amphisome Membrane (GO:1904930)","1/9",0.256921322732233,0.973750676757492,0,0,3.73128858024691,5.07076662234478,"CHMP4C"
"Multimeric Ribonuclease P Complex (GO:0030681)","1/9",0.256921322732233,0.973750676757492,0,0,3.73128858024691,5.07076662234478,"RPP40"
"Transcription Factor TFIIH Core Complex (GO:0000439)","1/9",0.256921322732233,0.973750676757492,0,0,3.73128858024691,5.07076662234478,"GTF2H3"
"Endocytic Vesicle Membrane (GO:0030666)","7/159",0.258847229334882,0.973750676757492,0,0,1.37720323003771,1.86131390760747,"MARCO;STAB2;PICK1;WNT7A;ROR2;ATG5;ATP6V0A1"
"Intercalated Disc (GO:0014704)","2/31",0.266424814633708,0.973750676757492,0,0,2.05958535415445,2.72413774825719,"KCNA5;DSG2"
"Plasma Membrane Raft (GO:0044853)","4/82",0.275875963494629,0.973750676757492,0,0,1.53233949513019,1.97335281152168,"PRKAR1A;KCNA5;LRP8;PLPP1"
"CMG Complex (GO:0071162)","1/10",0.281045046420211,0.973750676757492,0,0,3.31652949245542,4.20947293754852,"MCM5"
"U4 snRNP (GO:0005687)","1/10",0.281045046420211,0.973750676757492,0,0,3.31652949245542,4.20947293754852,"SNRPE"
"Neuron To Neuron Synapse (GO:0098984)","1/10",0.281045046420211,0.973750676757492,0,0,3.31652949245542,4.20947293754852,"PDYN"
"Extracellular Membrane-Bounded Organelle (GO:0065010)","3/57",0.281936239458568,0.973750676757492,0,0,1.65952872377021,2.10108672506123,"SLC12A2;COL12A1;MFGE8"
"Ionotropic Glutamate Receptor Complex (GO:0008328)","2/33",0.290696705019671,0.973750676757492,0,0,1.92650944807299,2.38015388685249,"GRIK1;SHISA6"
"Late Endosome Membrane (GO:0031902)","4/85",0.297742454850561,0.973750676757492,0,0,1.47535649344435,1.78743335836301,"SLC9A8;CHMP4C;ATP13A4;SLC39A14"
"Vacuolar Membrane (GO:0005774)","3/59",0.299750729524086,0.973750676757492,0,0,1.60009398496241,1.92779971554727,"CHMP4C;ATP6V1G3;ATP6V0A1"
"MLL3/4 Complex (GO:0044666)","1/11",0.304386770583824,0.973750676757492,0,0,2.98472222222222,3.5501960975163,"NCOA6"
"Amphisome (GO:0044753)","1/11",0.304386770583824,0.973750676757492,0,0,2.98472222222222,3.5501960975163,"CHMP4C"
"Intracellular Vesicle (GO:0097708)","1/11",0.304386770583824,0.973750676757492,0,0,2.98472222222222,3.5501960975163,"ITSN2"
"Transcription Factor TFIIH Holo Complex (GO:0005675)","1/11",0.304386770583824,0.973750676757492,0,0,2.98472222222222,3.5501960975163,"GTF2H3"
"Extracellular Vesicle (GO:1903561)","3/60",0.308681469248531,0.973750676757492,0,0,1.57194068763239,1.84773041517852,"SLC12A2;COL12A1;MFGE8"
"Cul3-RING Ubiquitin Ligase Complex (GO:0031463)","2/35",0.314864289965477,0.973750676757492,0,0,1.80956395484989,2.09115664118818,"KLHL9;SPOPL"
"Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008)","2/35",0.314864289965477,0.973750676757492,0,0,1.80956395484989,2.09115664118818,"DCAF8;DCAF5"
"Nuclear Membrane (GO:0031965)","9/227",0.317766494965898,0.973750676757492,0,0,1.23421014908257,1.41494598076306,"TMEM168;MINDY3;NUP133;TPR;KPNA4;NUP153;DHCR7;SYNE3;CEP128"
"Caveola (GO:0005901)","3/62",0.326563833124828,0.973750676757492,0,0,1.51849714015847,1.69939546469655,"KCNA5;LRP8;PLPP1"
"MIB Complex (GO:0140275)","1/12",0.326971806734196,0.973750676757492,0,0,2.71324354657688,3.03308430375611,"SAMM50"
"SAM Complex (GO:0001401)","1/12",0.326971806734196,0.973750676757492,0,0,2.71324354657688,3.03308430375611,"SAMM50"
"SUMO Ligase Complex (GO:0106068)","1/12",0.326971806734196,0.973750676757492,0,0,2.71324354657688,3.03308430375611,"SMC5"
"npBAF Complex (GO:0071564)","1/12",0.326971806734196,0.973750676757492,0,0,2.71324354657688,3.03308430375611,"ACTL6A"
"Acrosomal Vesicle (GO:0001669)","3/64",0.344441094127875,0.973750676757492,0,0,1.46855808760087,1.56523648649446,"SPINK2;SLC9A8;TCP11"
"GBAF Complex (GO:0140288)","1/13",0.348824648237725,0.973750676757492,0,0,2.48701131687243,2.61928531082576,"ACTL6A"
"Brahma Complex (GO:0035060)","1/13",0.348824648237725,0.973750676757492,0,0,2.48701131687243,2.61928531082576,"ACTL6A"
"Platelet Alpha Granule Lumen (GO:0031093)","3/66",0.362275948440575,0.973750676757492,0,0,1.42178976853899,1.44361291785781,"TGFB2;ACTN2;TGFB3"
"Keratin Filament (GO:0045095)","2/39",0.362555759855681,0.973750676757492,0,0,1.61360123647604,1.63712269560881,"KRT85;KRT84"
"Postsynaptic Density (GO:0014069)","6/151",0.366090219097745,0.973750676757492,0,0,1.23597361505872,1.24199957437231,"RPL30;PICK1;RPL38;GRIK1;SHISA6;SHANK1"
"Ino80 Complex (GO:0031011)","1/14",0.369968997034517,0.973750676757492,0,0,2.29558404558405,2.28258201514904,"INO80D"
"RSC-type Complex (GO:0016586)","1/14",0.369968997034517,0.973750676757492,0,0,2.29558404558405,2.28258201514904,"ACTL6A"
"Acrosomal Membrane (GO:0002080)","1/14",0.369968997034517,0.973750676757492,0,0,2.29558404558405,2.28258201514904,"EQTN"
"Endopeptidase Complex (GO:1905369)","1/14",0.369968997034517,0.973750676757492,0,0,2.29558404558405,2.28258201514904,"CFH"
"Spindle (GO:0005819)","8/210",0.373019822257277,0.973750676757492,0,0,1.18311425526328,1.16669702818288,"KATNAL1;PRC1;MAK;TPR;CDK1;CAPG;CALM2;CCAR2"
"Cyclin-Dependent Protein Kinase Holoenzyme Complex (GO:0000307)","2/40",0.374293234460106,0.973750676757492,0,0,1.57105669893435,1.54390214555642,"CCND1;CDK1"
"Intermediate Filament (GO:0005882)","3/69",0.388873363903156,0.973750676757492,0,0,1.35695187165775,1.28164312031425,"BFSP1;KRT85;KRT84"
"Vesicle Membrane (GO:0012506)","3/69",0.388873363903156,0.973750676757492,0,0,1.35695187165775,1.28164312031425,"SLC12A2;VOPP1;SLC28A2"
"PRC1 Complex (GO:0035102)","1/15",0.390427788791035,0.973750676757492,0,0,2.13150352733686,2.0047051712838,"PCGF6"
"Exocytic Vesicle (GO:0070382)","1/15",0.390427788791035,0.973750676757492,0,0,2.13150352733686,2.0047051712838,"RAB3IL1"
"Recycling Endosome Membrane (GO:0055038)","3/70",0.397681901772688,0.973750676757492,0,0,1.3366295457696,1.23250989355085,"SLC9A5;ATP13A4;RAB11FIP4"
"Dense Core Granule (GO:0031045)","1/16",0.41022321783964,0.973750676757492,0,0,1.98930041152263,1.77257375802616,"PDYN"
"Euchromatin (GO:0000791)","2/44",0.420287416836452,0.973750676757492,0,0,1.42113785235887,1.23186570501771,"CREB1;ID2"
"Motile Cilium (GO:0031514)","3/73",0.423884654132973,0.973750676757492,0,0,1.27914639540027,1.09788355208801,"MKKS;CEP20;CFAP20"
"Small-Subunit Processome (GO:0032040)","3/73",0.423884654132973,0.973750676757492,0,0,1.27914639540027,1.09788355208801,"UTP23;WDR75;UTP14C"
"Desmosome (GO:0030057)","1/17",0.429376761261568,0.973750676757492,0,0,1.86487268518519,1.57660162423044,"DSG2"
"Endoribonuclease Complex (GO:1902555)","1/17",0.429376761261568,0.973750676757492,0,0,1.86487268518519,1.57660162423044,"RPP40"
"Mitochondrial Respiratory Chain Complex IV (GO:0005751)","1/17",0.429376761261568,0.973750676757492,0,0,1.86487268518519,1.57660162423044,"COX7A2"
"Transcription Factor TFTC Complex (GO:0033276)","1/17",0.429376761261568,0.973750676757492,0,0,1.86487268518519,1.57660162423044,"SUPT3H"
"Phagocytic Vesicle Membrane (GO:0030670)","2/45",0.431517977941397,0.973750676757492,0,0,1.3880162467201,1.16655284892589,"ATG5;ATP6V0A1"
"Intracellular Organelle Lumen (GO:0070013)","29/856",0.432494273140915,0.973750676757492,0,0,1.04769668838008,0.878164899689802,"RNASEL;COL15A1;SDC2;COL12A1;FSTL1;CCAR2;NADK2;SHH;ABHD10;CTSL;IARS2;NT5M;MMUT;PGM1;SGCG;TXNDC5;BDNF;BCKDHB;WNT7A;DARS2;APOA4;APOA5;LACTB2;FDX1;MTHFD2L;CDK1;ETFBKMT;TFAM;MFGE8"
"Asymmetric Synapse (GO:0032279)","5/133",0.433805397910431,0.973750676757492,0,0,1.16599136257764,0.973788457128072,"RPL30;PICK1;RPL38;SHISA6;SHANK1"
"Basement Membrane (GO:0005604)","2/46",0.442631375464969,0.973750676757492,0,0,1.35640016861037,1.10549050500029,"COL15A1;NID2"
"U1 snRNP (GO:0005685)","1/18",0.447909201514671,0.973750676757492,0,0,1.75508351488744,1.40962119894781,"SNRPE"
"Kinetochore Microtubule (GO:0005828)","1/18",0.447909201514671,0.973750676757492,0,0,1.75508351488744,1.40962119894781,"CHMP4C"
"Cytoplasmic Stress Granule (GO:0010494)","3/76",0.449684338875763,0.973750676757492,0,0,1.22638788752704,0.980140741894756,"PABPC4;DDX1;LARP1B"
"Cell-Cell Contact Zone (GO:0044291)","2/47",0.453623382302727,0.973750676757492,0,0,1.32618924952773,1.04833666044064,"KCNA5;DSG2"
"AMPA Glutamate Receptor Complex (GO:0032281)","1/19",0.465840649544085,0.973750676757492,0,0,1.65749314128944,1.26617833220104,"SHISA6"
"U5 snRNP (GO:0005682)","1/19",0.465840649544085,0.973750676757492,0,0,1.65749314128944,1.26617833220104,"SNRPE"
"Endolysosome Membrane (GO:0036020)","1/19",0.465840649544085,0.973750676757492,0,0,1.65749314128944,1.26617833220104,"CLEC16A"
"Respiratory Chain Complex IV (GO:0045277)","1/19",0.465840649544085,0.973750676757492,0,0,1.65749314128944,1.26617833220104,"COX7A2"
"Smooth Endoplasmic Reticulum (GO:0005790)","1/19",0.465840649544085,0.973750676757492,0,0,1.65749314128944,1.26617833220104,"RYR3"
"Glutamatergic Synapse (GO:0098978)","3/78",0.466620835595489,0.973750676757492,0,0,1.19356037151703,0.909777388319068,"WNT7A;ACTB;SHISA6"
"Membrane Raft (GO:0045121)","6/169",0.470045259094771,0.973750676757492,0,0,1.09845528532855,0.829252776544045,"SHH;PTPRC;PRKAR1A;KCNA5;PLPP1;ABCG2"
"Voltage-Gated Calcium Channel Complex (GO:0005891)","2/49",0.475228278440831,0.973750676757492,0,0,1.26962412443684,0.944549568949511,"CACNB2;CACNA2D4"
"Anaphase-Promoting Complex (GO:0005680)","1/20",0.483190565742668,0.973750676757492,0,0,1.57017543859649,1.14205793087146,"CDC20B"
"cullin-RING Ubiquitin Ligase Complex (GO:0031461)","6/174",0.49823554655919,0.973750676757492,0,0,1.06548544767829,0.742304882906898,"CDC20B;KLHL9;AMN1;DCAF8;SPOPL;DCAF5"
"Late Endosome (GO:0005770)","7/205",0.499475187114978,0.973750676757492,0,0,1.0547138047138,0.732179536227966,"ATP7B;CTSL;KIDINS220;CHMP4C;CLEC16A;ATP13A4;SLC39A14"
"Sin3 Complex (GO:0016580)","1/21",0.499977781601528,0.973750676757492,0,0,1.49158950617284,1.03395734368923,"HDAC1"
"Sin3-type Complex (GO:0070822)","1/21",0.499977781601528,0.973750676757492,0,0,1.49158950617284,1.03395734368923,"HDAC1"
"Cytoplasmic Dynein Complex (GO:0005868)","1/21",0.499977781601528,0.973750676757492,0,0,1.49158950617284,1.03395734368923,"TPR"
"Endocytic Vesicle Lumen (GO:0071682)","1/21",0.499977781601528,0.973750676757492,0,0,1.49158950617284,1.03395734368923,"CTSL"
"Sarcolemma (GO:0042383)","2/52",0.506641219384269,0.973750676757492,0,0,1.19326120556414,0.811360557997811,"RYR3;SGCG"
"P-body (GO:0000932)","3/83",0.507894120679657,0.973750676757492,0,0,1.1186726006192,0.757880860669196,"ZC3H12D;PSMA6;FAM184A"
"Autophagosome (GO:0005776)","3/83",0.507894120679657,0.973750676757492,0,0,1.1186726006192,0.757880860669196,"TP53INP2;CHMP4C;ATG5"
"Actin-Based Cell Projection (GO:0098858)","3/84",0.515948439378458,0.973750676757492,0,0,1.10480449489737,0.731102653410072,"ACTN2;ICAM2;CD302"
"Microbody Membrane (GO:0031903)","2/53",0.516836897663592,0.973750676757492,0,0,1.16980331545292,0.772102863910733,"PEX3;PEX5"
"Peroxisomal Membrane (GO:0005778)","2/53",0.516836897663592,0.973750676757492,0,0,1.16980331545292,0.772102863910733,"PEX3;PEX5"
"Lysosomal Lumen (GO:0043202)","3/86",0.531841891440469,0.987881909658335,0,0,1.07807079712037,0.680703636661236,"CTSL;SDC2;TXNDC5"
"SAGA Complex (GO:0000124)","1/23",0.531936412892949,0.987881909658335,0,0,1.35585016835017,0.855855093417165,"SUPT3H"
"Heterotrimeric G-protein Complex (GO:0005834)","1/24",0.547142524585347,0.988779873025822,0,0,1.29683306494901,0.782049932403486,"GNAI3"
"Azurophil Granule Lumen (GO:0035578)","3/89",0.555120923574437,0.988779873025822,0,0,1.04030167758658,0.612289639168595,"PRDX6;CPPED1;TXNDC5"
"Platelet Alpha Granule (GO:0031091)","3/89",0.555120923574437,0.988779873025822,0,0,1.04030167758658,0.612289639168595,"TGFB2;ACTN2;TGFB3"
"INO80-type Complex (GO:0097346)","1/25",0.561855365849561,0.988779873025822,0,0,1.24273405349794,0.716449626173251,"INO80D"
"U2 snRNP (GO:0005686)","1/25",0.561855365849561,0.988779873025822,0,0,1.24273405349794,0.716449626173251,"SNRPE"
"Endosome Lumen (GO:0031904)","1/25",0.561855365849561,0.988779873025822,0,0,1.24273405349794,0.716449626173251,"CTSL"
"Cytoplasmic Side Of Plasma Membrane (GO:0009898)","4/124",0.575057039232526,0.988779873025822,0,0,0.993850129198966,0.54988340675007,"BLK;PTPRC;CHMP4C;PTPN3"
"Condensed Chromosome (GO:0000793)","2/60",0.584186155633492,0.988779873025822,0,0,1.02824708202313,0.552719399125413,"EID3;SMC5"
"Filopodium (GO:0030175)","2/60",0.584186155633492,0.988779873025822,0,0,1.02824708202313,0.552719399125413,"ACTN2;CD302"
"Serine/Threonine Protein Kinase Complex (GO:1902554)","2/60",0.584186155633492,0.988779873025822,0,0,1.02824708202313,0.552719399125413,"CCND1;CDK1"
"Sarcoplasmic Reticulum Membrane (GO:0033017)","1/27",0.589864629588715,0.988779873025822,0,0,1.14702041785375,0.60546873243465,"RYR3"
"Ribosome (GO:0005840)","2/61",0.593222261131047,0.988779873025822,0,0,1.01076677232599,0.527808401534387,"RPL30;RPL38"
"Cilium (GO:0005929)","8/257",0.597449710611366,0.988779873025822,0,0,0.957439743372867,0.493163008249706,"NEK8;MKKS;MAK;NPHP3;IFT80;CEP20;CFAP20;MLF1"
"Vacuolar Lumen (GO:0005775)","5/161",0.602167059629324,0.988779873025822,0,0,0.955317327599936,0.484556403100777,"CTSL;SDC2;PRDX6;CPPED1;TXNDC5"
"Catenin Complex (GO:0016342)","1/28",0.603191473044472,0.988779873025822,0,0,1.10448102423411,0.558337908499683,"CDH26"
"Dendrite Membrane (GO:0032590)","1/28",0.603191473044472,0.988779873025822,0,0,1.10448102423411,0.558337908499683,"SHISA6"
"Focal Adhesion (GO:0005925)","12/387",0.604954211318546,0.988779873025822,0,0,0.953268445839874,0.479115111282164,"RPL30;SLC9A5;PTPRC;ACTN2;PEAK1;SYNPO2;ARPC5L;CASS4;ITGB8;RPL38;IL16;ACTB"
"Endocytic Vesicle (GO:0030139)","6/196",0.61467930336085,0.988779873025822,0,0,0.941032986821642,0.457958036617813,"MARCO;CTSL;STAB2;PICK1;WNT7A;RAB11FIP4"
"H4/H2A Histone Acetyltransferase Complex (GO:0043189)","1/29",0.61608592088532,0.988779873025822,0,0,1.06498015873016,0.515843207534923,"ACTL6A"
"NuA4 Histone Acetyltransferase Complex (GO:0035267)","1/29",0.61608592088532,0.988779873025822,0,0,1.06498015873016,0.515843207534923,"ACTL6A"
"SWI/SNF Complex (GO:0016514)","1/29",0.61608592088532,0.988779873025822,0,0,1.06498015873016,0.515843207534923,"ACTL6A"
"U2-type Catalytic Step 2 Spliceosome (GO:0071007)","1/29",0.61608592088532,0.988779873025822,0,0,1.06498015873016,0.515843207534923,"SNRPE"
"Golgi Membrane (GO:0000139)","13/427",0.63233133014602,0.996652074793936,0,0,0.934968705374776,0.428535207248577,"HS3ST3B1;UBIAD1;GCNT1;PAQR3;GNAI3;POMGNT1;LMAN1;ATP7B;B3GNT7;SLC9A8;DSEL;CHST15;MAN1A1"
"Cell-Substrate Junction (GO:0030055)","12/395",0.633105624683188,0.996652074793936,0,0,0.932963344004,0.426474344526767,"RPL30;SLC9A5;PTPRC;ACTN2;PEAK1;SYNPO2;ARPC5L;CASS4;ITGB8;RPL38;IL16;ACTB"
"trans-Golgi Network Membrane (GO:0032588)","3/100",0.634255458740209,0.996652074793936,0,0,0.921802687434171,0.41969996586976,"ATP7B;SLC9A8;PICK1"
"Golgi Stack (GO:0005795)","1/31",0.640633210180335,0.996652074793936,0,0,0.993878600823045,0.442572352806073,"GCNT1"
"Synaptic Membrane (GO:0097060)","1/31",0.640633210180335,0.996652074793936,0,0,0.993878600823045,0.442572352806073,"SHISA6"
"Organelle Outer Membrane (GO:0031968)","5/170",0.649927909404838,0.996652074793936,0,0,0.902785620176925,0.38900475431542,"SAMM50;OPA1;DHCR7;SYNE3;PRICKLE4"
"Cell Projection Membrane (GO:0031253)","3/105",0.666824670714759,0.996652074793936,0,0,0.876388635949736,0.355137328202163,"SLC12A2;SLC28A2;ABCG2"
"Postsynaptic Density Membrane (GO:0098839)","1/34",0.674546961738219,0.996652074793936,0,0,0.903385708941264,0.355675584061476,"GRIK1"
"U4/U6 X U5 tri-snRNP Complex (GO:0046540)","1/35",0.685125853019595,0.996652074793936,0,0,0.876770152505447,0.331553027243224,"SNRPE"
"Aggresome (GO:0016235)","1/35",0.685125853019595,0.996652074793936,0,0,0.876770152505447,0.331553027243224,"HOXD3"
"Autophagosome Membrane (GO:0000421)","1/35",0.685125853019595,0.996652074793936,0,0,0.876770152505447,0.331553027243224,"CHMP4C"
