"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"FoxO signaling pathway","17/131",0.0174692154043054,0.473256926407546,0,0,1.863731168955,7.54310724071561,"CREBBP;TGFB2;IRS1;TGFB3;FOXG1;PIK3CD;FASLG;PIK3R1;FOXO3;FOXO1;TGFBR1;IGF1R;CCND1;BCL6;S1PR1;RAG2;SGK1"
"Oxytocin signaling pathway","19/154",0.0204456034877332,0.507732486612042,0,0,1.75935500125976,6.84386880106983,"MYLK2;PLA2G4F;KCNJ6;CACNA2D1;GNAI3;PLA2G4A;CALML4;CACNA2D4;ACTB;RYR3;PPP1CB;CACNB2;PPP3CC;PLCB4;CCND1;PLCB1;PPP1R12B;CALM2;KCNJ2"
"Wnt signaling pathway","20/166",0.0223727091892744,0.512851333723367,0,0,1.71256189561439,6.50758690003838,"TLE3;CREBBP;TLE1;WNT5B;FZD8;WNT7A;PRICKLE4;SFRP1;PPP3CC;PLCB4;CCND1;DAAM1;TBL1XR1;BAMBI;CCN4;CTNNB1;ROR1;ROR2;PLCB1;LGR4"
"Phospholipase D signaling pathway","18/148",0.0268183985195092,0.55877652942466,0,0,1.73015740208126,6.26086369483211,"PDGFRA;PLA2G4F;DGKD;DGKB;PIK3CD;PLA2G4A;RRAS2;LPAR3;PIK3R1;MRAS;PLCB4;KIT;PTK2B;PLCB1;DGKI;PLPP1;DGKH;RAPGEF4"
"Transcriptional misregulation in cancer","22/192",0.0287457733140221,0.55877652942466,0,0,1.61795581218172,5.74255318776002,"SS18;JUP;MAX;HDAC1;IGFBP3;ZBTB16;PAX5;MLLT3;RUNX2;FOXO1;PBX1;MLF1;SUPT3H;IGF1R;RUNX1;FUT8;MAF;BCL6;ID2;POLK;BIRC3;RUNX1T1"
"Axon guidance","21/182",0.0300014243986395,0.55877652942466,0,0,1.6304347826087,5.7171365518899,"EPHB6;NTNG2;NRP1;EPHA7;WNT5B;PTCH1;GNAI3;PIK3CD;PIK3R1;SHH;RGS3;PPP3CC;DPYSL2;PARD3;SLIT1;SLIT3;PLXNC1;SLIT2;LRRC4C;NEO1;EPHA3"
"Pathways in cancer","51/531",0.036655556000978,0.601182876872033,0,0,1.33226269123783,4.40471394143522,"PIK3CD;FASLG;CALML4;GLI1;ETS1;IGF1R;SHH;MECOM;CCND1;BDKRB1;IL12A;POLK;NCOA1;PDGFRA;WNT5B;DAPK1;IFNGR1;TGFBR1;RUNX1;PLCB4;KIT;RARB;ITGA6;PLCB1;BIRC3;PTGER4;MAX;HDAC1;LAMA3;GNAI3;LPAR3;PIK3R1;FOXO1;TPR;PMAIP1;RUNX1T1;SMAD2;CREBBP;EGLN3;TGFB2;JUP;TGFB3;ZBTB16;TXNRD1;PTCH1;FZD8;WNT7A;ESR1;CTNNB1;CALM2;FGFR2"
"Adherens junction","10/71",0.0368331847247857,0.601182876872033,0,0,2.04502377547967,6.75135167762743,"AFDN;CREBBP;PARD3;CTNND1;CTNNB1;SNAI2;PTPRJ;ACTB;TGFBR1;IGF1R"
"Chagas disease","13/102",0.039356557702583,0.601182876872033,0,0,1.82307177004354,5.89780611534976,"SMAD2;TGFB2;TGFB3;IFNGR1;GNAI3;PIK3CD;PPP2R2A;FASLG;PIK3R1;TGFBR1;PLCB4;IL12A;PLCB1"
"TGF-beta signaling pathway","12/94",0.0460091187759242,0.601182876872033,0,0,1.82594910580115,5.62194331060196,"SMAD2;CREBBP;TGFB2;TGFB3;BAMBI;ID2;NEO1;TGFBR1;THSD4;ACVR2A;INHBE;SMAD7"
"Mucin type O-glycan biosynthesis","6/36",0.0479422728493258,0.601182876872033,0,0,2.49238031018206,7.57124733105809,"GALNT12;GALNT7;GCNT1;GALNTL6;ST6GALNAC3;ST3GAL1"
"Apelin signaling pathway","16/137",0.048456670545295,0.601182876872033,0,0,1.65087273400549,4.99733253768215,"SMAD2;MYLK2;GNAI3;RRAS2;CALML4;RYR3;TGFBR1;MRAS;PLCB4;CCND1;TFAM;CCN2;NOS1;PLCB1;PPARGC1A;CALM2"
"Inflammatory bowel disease","9/65",0.0506772494960094,0.601182876872033,0,0,2.00404198841699,5.97661072789414,"SMAD2;TGFB2;MAF;IFNGR1;TGFB3;IL21R;RORA;IL12A;GATA3"
"Chronic myeloid leukemia","10/76",0.0547384179618644,0.601182876872033,0,0,1.88958551027517,5.48960393985116,"TGFB2;CCND1;MECOM;HDAC1;TGFB3;PIK3CD;POLK;PIK3R1;TGFBR1;RUNX1"
"Gastric acid secretion","10/76",0.0547384179618644,0.601182876872033,0,0,1.88958551027517,5.48960393985116,"MYLK2;PLCB4;SST;GNAI3;KCNJ16;CALML4;PLCB1;CALM2;ACTB;KCNJ2"
"Aminoacyl-tRNA biosynthesis","9/66",0.0549752456558252,0.601182876872033,0,0,1.96877667140825,5.71116965988584,"LARS2;RARS1;NARS1;LARS1;DARS2;IARS2;YARS1;YARS2;TARS1"
"Phosphatidylinositol signaling system","12/97",0.056188269053252,0.601182876872033,0,0,1.76121709347246,5.0706272817083,"CDS1;DGKD;PLCB4;DGKB;IPMK;PIK3CD;CALML4;PIK3R1;PLCB1;CALM2;DGKI;DGKH"
"Purine metabolism","15/129",0.0564869817195199,0.601182876872033,0,0,1.64223737770478,4.71937158342293,"RRM2;PDE1C;ENTPD5;PDE4D;GMPS;ADK;AK5;NUDT5;NT5C2;FHIT;PDE10A;RRM2B;PDE3A;NT5M;PGM1"
"Inflammatory mediator regulation of TRP channels","12/98",0.0598920393426443,0.61544233531407,0,0,1.74064335311993,4.90027950157466,"PPP1CB;PTGER4;PLA2G4F;PLCB4;P2RY2;PIK3CD;BDKRB1;PLA2G4A;CALML4;PIK3R1;PLCB1;CALM2"
"Signaling pathways regulating pluripotency of stem cells","16/143",0.0664757956141188,0.654670776869457,0,0,1.57236557242972,4.26255314748341,"SMAD2;PCGF6;WNT5B;FZD8;PIK3CD;WNT7A;LIFR;PIK3R1;KLF4;ACVR2A;TBX3;IGF1R;INHBE;ID2;CTNNB1;FGFR2"
"Hypertrophic cardiomyopathy","11/90",0.0703192227341326,0.654670776869457,0,0,1.73645535362532,4.6097855288901,"CACNB2;TGFB2;TGFB3;CACNA2D1;ITGA8;ITGB8;ITGA6;CACNA2D4;ITGA5;ACTB;SGCG"
"Melanogenesis","12/101",0.0719617032584848,0.654670776869457,0,0,1.68169611952561,4.4255871612152,"CREBBP;CREB1;PLCB4;WNT5B;KIT;GNAI3;FZD8;WNT7A;CTNNB1;CALML4;PLCB1;CALM2"
"Focal adhesion","21/201",0.0724970994519868,0.654670776869457,0,0,1.45682334241599,3.82300852665189,"MYLK2;PDGFRA;LAMA3;PIK3CD;PIK3R1;PARVB;ACTB;IGF1R;PPP1CB;RELN;CCND1;RAPGEF1;ITGA8;MYL10;CTNNB1;TNR;ITGB8;ITGA6;ITGA5;PPP1R12B;BIRC3"
"Long-term depression","8/60",0.0756501389839424,0.663051218153377,0,0,1.91751934763414,4.95033698152594,"PPP1R17;PLA2G4F;PLCB4;GNAI3;PLA2G4A;NOS1;PLCB1;IGF1R"
"Gastric cancer","16/149",0.0885319386643417,0.725236182052936,0,0,1.50094176377808,3.63887105929385,"SMAD2;TGFB2;WNT5B;JUP;TGFB3;FZD8;PIK3CD;WNT7A;PIK3R1;TGFBR1;SHH;CCND1;RARB;CTNNB1;POLK;FGFR2"
"Basal cell carcinoma","8/63",0.09455957638724,0.725236182052936,0,0,1.81263274200479,4.2751400097252,"SHH;WNT5B;PTCH1;FZD8;WNT7A;CTNNB1;POLK;GLI1"
"Parathyroid hormone synthesis, secretion and action","12/106",0.0953418565240454,0.725236182052936,0,0,1.59181203993143,3.74121411992673,"GCM2;GCM1;AKAP13;MAFB;CREB1;PLCB4;CYP24A1;PDE4D;GNAI3;GATA3;PLCB1;RUNX2"
"Dilated cardiomyopathy","11/96",0.100407918919499,0.725236182052936,0,0,1.6133566823211,3.70832324581059,"CACNB2;TGFB2;TGFB3;CACNA2D1;ITGA8;ITGB8;ITGA6;CACNA2D4;ITGA5;ACTB;SGCG"
"Neuroactive ligand-receptor interaction","32/341",0.104317915895402,0.725236182052936,0,0,1.29375206846537,2.92428353108354,"GABRB3;PTGER4;VIPR1;THRB;PTAFR;CHRM5;LPAR3;GRIK1;GRIK2;GHR;P2RY6;NPBWR1;P2RY2;S1PR1;BDKRB1;GPR156;PTGDR;GABBR2;EDN3;GABRA5;HTR1A;HTR1B;CCK;PDYN;GRIN2B;TSHR;UTS2B;ADORA2A;SST;PARD3;MC5R;F2RL2"
"Propanoate metabolism","5/34",0.104980343932959,0.725236182052936,0,0,2.14727205130588,4.83991286836833,"BCKDHB;PCCB;MMUT;DLD;ACACA"
"Colorectal cancer","10/86",0.105595471438297,0.725236182052936,0,0,1.64006618981531,3.68709806404564,"SMAD2;TGFB2;CCND1;TGFB3;PIK3CD;PMAIP1;CTNNB1;POLK;PIK3R1;TGFBR1"
"Circadian entrainment","11/97",0.106063922624682,0.725236182052936,0,0,1.5945101803191,3.57762373523907,"KCNJ6;CREB1;PLCB4;NOS1AP;GNAI3;CALML4;NOS1;PLCB1;GRIN2B;CALM2;RYR3"
"AMPK signaling pathway","13/120",0.110323987579637,0.725236182052936,0,0,1.51490514905149,3.33935677621302,"IRS1;PIK3CD;PPP2R2A;PIK3R1;PPP2R3A;FOXO3;ACACA;FOXO1;IGF1R;CREB1;CCND1;PPARGC1A;PFKP"
"alpha-Linolenic acid metabolism","4/25",0.111056832159766,0.725236182052936,0,0,2.3716530383197,5.21221320534992,"FADS2;PLA2G4F;PLA2G4A;PLB1"
"Choline metabolism in cancer","11/98",0.111901748838756,0.725236182052936,0,0,1.57609693123668,3.45186353187658,"PDGFRA;SLC22A3;PLA2G4F;DGKD;DGKB;PIK3CD;PLA2G4A;PIK3R1;DGKI;PLPP1;DGKH"
"Spinocerebellar ataxia","15/143",0.112140831835237,0.725236182052936,0,0,1.46150462177748,3.19777177701347,"PIK3CD;RORA;PIK3R1;PDYN;GRIN2B;ERN1;AFG3L2;PSMA6;PLCB4;RELN;OPA1;PSMA2;PSMC1;ATXN10;PLCB1"
"Nicotinate and nicotinamide metabolism","5/35",0.115389344417519,0.725236182052936,0,0,2.07558400718778,4.48210590576442,"NADK2;NNMT;NAMPT;NT5M;NT5C2"
"Hedgehog signaling pathway","7/56",0.120620629004096,0.725236182052936,0,0,1.77964141122036,3.76412836915765,"CSNK1G3;SHH;CCND1;CUL3;PTCH1;SPOPL;GLI1"
"Acute myeloid leukemia","8/67",0.123566851520636,0.725236182052936,0,0,1.68937616589798,3.53243988471035,"CCND1;JUP;ZBTB16;KIT;PIK3CD;PIK3R1;RUNX1;RUNX1T1"
"Long-term potentiation","8/67",0.123566851520636,0.725236182052936,0,0,1.68937616589798,3.53243988471035,"PPP1CB;CREBBP;PPP3CC;PLCB4;CALML4;PLCB1;GRIN2B;CALM2"
"AGE-RAGE signaling pathway in diabetic complications","11/100",0.124117601626509,0.725236182052936,0,0,1.54051177570662,3.21431750761694,"SMAD2;TGFB2;PLCB4;CCND1;TGFB3;PIK3CD;PIK3R1;PLCB1;F3;FOXO1;TGFBR1"
"Longevity regulating pathway","11/102",0.137041826733567,0.75191958740037,0,0,1.50649080283722,2.99410391272963,"CREB1;IRS1;HDAC1;PIK3CD;PIK3R1;FOXO3;PPARGC1A;FOXO1;IGF1R;ATG5;FOXA2"
"Amphetamine addiction","8/69",0.139633701746151,0.75191958740037,0,0,1.63380967666951,3.21653453811134,"PPP1CB;PPP3CC;CREB1;HDAC1;CALML4;PDYN;GRIN2B;CALM2"
"Renal cell carcinoma","8/69",0.139633701746151,0.75191958740037,0,0,1.63380967666951,3.21653453811134,"CREBBP;EGLN3;TGFB2;TGFB3;RAPGEF1;PIK3CD;PIK3R1;ETS1"
"Glutamatergic synapse","12/114",0.141260963192378,0.75191958740037,0,0,1.46632681508622,2.86981609552583,"PLA2G4F;PPP3CC;PLCB4;GNAI3;PLA2G4A;GRIK1;GRIK2;PLCB1;GLUL;GRIN2B;SHANK2;SHANK1"
"Estrogen signaling pathway","14/137",0.141300325149063,0.75191958740037,0,0,1.41894446741078,2.77668657958174,"NCOA1;NCOA2;GABBR2;KCNJ6;GNAI3;PIK3CD;CALML4;PIK3R1;ESR1;CREB1;PLCB4;PLCB1;CALM2;FKBP5"
"Small cell lung cancer","10/92",0.14587781201393,0.762659438248267,0,0,1.51956661554445,2.92514432679396,"CCND1;MAX;LAMA3;PIK3CD;RARB;ITGA6;POLK;PIK3R1;FHIT;BIRC3"
"Human papillomavirus infection","30/331",0.15258446543674,0.781846547081898,0,0,1.24396858540984,2.33870692330782,"PTGER4;HDAC1;LAMA3;PIK3CD;PPP2R2A;FASLG;PIK3R1;FOXO1;RELN;CCND1;TNR;ITGB8;ATP6V1G3;ATP6V0A1;MAGI1;CREBBP;WNT5B;FZD8;WNT7A;PPP2R3A;DLG2;CREB1;PARD3;PSMC1;ITGA8;CTNNB1;ITGA6;ITGA5;TLR3;ATR"
"Cocaine addiction","6/49",0.154795121737691,0.781846547081898,0,0,1.73764681898728,3.24184570824337,"CREB1;BDNF;GNAI3;PDYN;RGS9;GRIN2B"
"Glycerolipid metabolism","7/61",0.166486670328269,0.812241220300298,0,0,1.61442245214175,2.89440119891071,"DGKD;DGKB;AGK;MOGAT1;DGKI;PLPP1;DGKH"
"Glucagon signaling pathway","11/107",0.172318653590446,0.812241220300298,0,0,1.4276401105097,2.51037647402045,"CREBBP;PPP3CC;CREB1;PLCB4;CALML4;PLCB1;PPARGC1A;CALM2;ACACA;FOXO1;PFKP"
"p53 signaling pathway","8/73",0.174669056922241,0.812241220300298,0,0,1.5329351269932,2.67476055623185,"RRM2;CCND1;RRM2B;IGFBP3;CDK1;PMAIP1;RCHY1;ATR"
"Growth hormone synthesis, secretion and action","12/119",0.175037232958568,0.812241220300298,0,0,1.39742721733243,2.43537546120399,"SOCS2;GHR;CREBBP;CREB1;PLCB4;IRS1;SST;IGFBP3;GNAI3;PIK3CD;PIK3R1;PLCB1"
"Glyoxylate and dicarboxylate metabolism","4/30",0.181014603423702,0.812241220300298,0,0,1.91504791504791,3.27315694009803,"PCCB;MMUT;GLUL;DLD"
"Steroid biosynthesis","3/20",0.183118543957774,0.812241220300298,0,0,2.19626316206159,3.72842368364426,"CYP24A1;DHCR7;HSD17B7"
"Fc gamma R-mediated phagocytosis","10/97",0.184623995243406,0.812241220300298,0,0,1.43184661894881,2.41901033262049,"PLA2G4F;MARCKSL1;PTPRC;ARPC5L;PIK3CD;PLA2G4A;ASAP1;PIK3R1;ASAP2;PLPP1"
"Prostate cancer","10/97",0.184623995243406,0.812241220300298,0,0,1.43184661894881,2.41901033262049,"PDGFRA;CREBBP;CREB1;CCND1;PIK3CD;CTNNB1;PIK3R1;FOXO1;FGFR2;IGF1R"
"Hepatocellular carcinoma","16/168",0.185742793305698,0.812241220300298,0,0,1.31196627005395,2.20855404013147,"SMAD2;TGFB2;WNT5B;TGFB3;TXNRD1;ACTL6A;FZD8;PIK3CD;WNT7A;PIK3R1;ACTB;TGFBR1;IGF1R;CCND1;CTNNB1;POLK"
"Taste transduction","9/86",0.189235106294527,0.812241220300298,0,0,1.45582660582661,2.4236093080527,"HCN4;GABBR2;TAS2R40;PLCB4;PDE1C;GABRA5;HTR1A;HTR1B;PLCB1"
"Glycerophospholipid metabolism","10/98",0.192887887655881,0.812241220300298,0,0,1.41549880140144,2.32941015545425,"CDS1;PTDSS1;PLA2G4F;DGKD;DGKB;PLA2G4A;PLB1;DGKI;PLPP1;DGKH"
"Glioma","8/75",0.193520559199064,0.812241220300298,0,0,1.48701462303607,2.44223047125651,"PDGFRA;CCND1;PIK3CD;CALML4;POLK;PIK3R1;CALM2;IGF1R"
"Pancreatic cancer","8/76",0.203250411668871,0.841230870518384,0,0,1.46506732335068,2.33431594741418,"SMAD2;TGFB2;CCND1;TGFB3;PIK3CD;POLK;PIK3R1;TGFBR1"
"Cell cycle","12/124",0.212326975862203,0.866759435711459,0,0,1.33467936937808,2.06825632630767,"SMAD2;CREBBP;TGFB2;CCND1;CCNH;TGFB3;HDAC1;CDK1;MCM5;YWHAZ;CDC14A;ATR"
"Autophagy","13/137",0.220076242854724,0.874436271609438,0,0,1.30600904799371,1.97701198859623,"UVRAG;IRS1;DAPK1;WDR41;PIK3CD;RRAS2;PIK3R1;IGF1R;ERN1;MRAS;CTSL;TP53INP2;ATG5"
"Insulin signaling pathway","13/137",0.220076242854724,0.874436271609438,0,0,1.30600904799371,1.97701198859623,"IRS1;PIK3CD;CALML4;PIK3R1;ACACA;FOXO1;PPP1CB;SOCS2;PRKAR1A;PPP1R3D;RAPGEF1;PPARGC1A;CALM2"
"Bile secretion","9/90",0.225980165748143,0.882843745310478,0,0,1.38363363363363,2.05788943565636,"ABCC4;SLCO1B1;AQP9;SLCO1B3;UGT2A2;UGT2A1;SLCO1B7;SLC22A8;ABCG2"
"Leukocyte transendothelial migration","11/114",0.228117343586936,0.882843745310478,0,0,1.33011022504828,1.96576340742513,"AFDN;CLDN14;CTNND1;GNAI3;MYL10;PIK3CD;PTK2B;CTNNB1;PIK3R1;ACTB;RAPGEF4"
"Morphine addiction","9/91",0.235562395200505,0.891070502515422,0,0,1.36668589321028,1.97592638289693,"GABRB3;GABBR2;KCNJ6;PDE10A;PDE1C;GABRA5;PDE4D;GNAI3;PDE3A"
"Pyrimidine metabolism","6/56",0.236223388250733,0.891070502515422,0,0,1.49380984490897,2.15553378825762,"RRM2;RRM2B;ENTPD5;NT5M;TK1;NT5C2"
"Salivary secretion","9/93",0.255146421697383,0.927424343890091,0,0,1.33400096525097,1.82213552475754,"SLC12A2;PLCB4;TRPV6;LYZL1;CALML4;NOS1;PLCB1;CALM2;RYR3"
"Endometrial cancer","6/58",0.261585773503693,0.927424343890091,0,0,1.43620001037398,1.9259342229991,"CCND1;PIK3CD;CTNNB1;POLK;PIK3R1;FOXO3"
"Vitamin digestion and absorption","3/24",0.263399426342733,0.927424343890091,0,0,1.77754278023457,2.37139079151663,"APOA4;PLB1;SLC19A2"
"Prolactin signaling pathway","7/70",0.264312703010879,0.927424343890091,0,0,1.3831159094317,1.84040500490878,"SOCS2;CCND1;ELF5;PIK3CD;PIK3R1;FOXO3;ESR1"
"Regulation of actin cytoskeleton","19/218",0.270145600828217,0.927424343890091,0,0,1.18937544867193,1.55664769242033,"MYLK2;PDGFRA;CHRM5;ARPC5L;RRAS2;PIK3CD;PIK3R1;IQGAP2;ACTB;PPP1CB;MRAS;ITGA8;MYL10;BDKRB1;ITGB8;ITGA6;ITGA5;PPP1R12B;FGFR2"
"Other types of O-glycan biosynthesis","5/47",0.270426169623202,0.927424343890091,0,0,1.4815973559235,1.93756806639726,"GALNT12;GALNT7;GXYLT2;GALNTL6;XXYLT1"
"MAPK signaling pathway","25/294",0.272653362020104,0.927424343890091,0,0,1.15802811465253,1.50492009952727,"MAX;FASLG;IGF1R;STK3;PPP3CC;MECOM;ERBB4;MAP3K20;PDGFRA;TGFB2;PLA2G4F;ANGPT2;BDNF;TGFB3;CACNA2D1;RRAS2;PLA2G4A;CACNA2D4;TGFBR1;CACNB2;PPM1A;MRAS;KIT;RAPGEF2;FGFR2"
"Dopaminergic synapse","12/132",0.278082086177943,0.927424343890091,0,0,1.24515910629655,1.59360310432747,"PPP1CB;KCNJ6;PPP3CC;CREB1;PLCB4;GNAI3;PPP2R2A;CALML4;PPP2R3A;PLCB1;GRIN2B;CALM2"
"Ras signaling pathway","20/232",0.27953112344129,0.927424343890091,0,0,1.17516729388494,1.49791716509782,"PDGFRA;PLA2G4F;ANGPT2;BDNF;RRAS2;PIK3CD;PLA2G4A;FASLG;CALML4;PIK3R1;GRIN2B;ETS1;IGF1R;AFDN;MRAS;KIT;RGL1;CALM2;EXOC2;FGFR2"
"Insulin resistance","10/108",0.283283463690557,0.927424343890091,0,0,1.27037021705234,1.60232715753509,"PPP1CB;CREB1;IRS1;PPP1R3D;GFPT1;SLC27A6;PIK3CD;PIK3R1;PPARGC1A;FOXO1"
"Valine, leucine and isoleucine degradation","5/48",0.285089056385237,0.927424343890091,0,0,1.44706324829186,1.81599733269005,"MCCC2;BCKDHB;PCCB;MMUT;DLD"
"Vascular smooth muscle contraction","12/133",0.286731732417707,0.927424343890091,0,0,1.23480138990695,1.54252405943691,"PPP1CB;MYLK2;PLA2G4F;KCNU1;PLCB4;EDN3;ADORA2A;PLA2G4A;CALML4;PLCB1;PPP1R12B;CALM2"
"Non-small cell lung cancer","7/72",0.287986486743805,0.927424343890091,0,0,1.34041316308523,1.66860222875319,"CCND1;PIK3CD;RARB;POLK;PIK3R1;FOXO3;FHIT"
"African trypanosomiasis","4/37",0.295655411642814,0.927424343890091,0,0,1.50825425976941,1.83789929516522,"PLCB4;FASLG;IL12A;PLCB1"
"Aldosterone-regulated sodium reabsorption","4/37",0.295655411642814,0.927424343890091,0,0,1.50825425976941,1.83789929516522,"IRS1;PIK3CD;PIK3R1;SGK1"
"Thyroid cancer","4/37",0.295655411642814,0.927424343890091,0,0,1.50825425976941,1.83789929516522,"CCND1;TPR;CTNNB1;POLK"
"Maturity onset diabetes of the young","3/26",0.305074014245877,0.947000585888244,0,0,1.6227982912985,1.92658753053426,"NEUROD1;NKX2-2;FOXA2"
"Cell adhesion molecules","13/148",0.308596645221087,0.948059796658598,0,0,1.19887584061026,1.40954255517529,"NTNG2;SDC2;NRXN1;ICAM2;NRXN3;ALCAM;PTPRC;CLDN14;ITGA8;ITGB8;ITGA6;LRRC4C;NEO1"
"Vibrio cholerae infection","5/50",0.314818204616561,0.956480389298149,0,0,1.38259958071279,1.597953201481,"ERO1A;SLC12A2;ATP6V1G3;ACTB;ATP6V0A1"
"Platelet activation","11/124",0.317756907854083,0.956480389298149,0,0,1.21174272815453,1.38922502454635,"PPP1CB;MYLK2;PLA2G4F;PLCB4;TBXAS1;GNAI3;PIK3CD;PLA2G4A;PIK3R1;PLCB1;ACTB"
"Adrenergic signaling in cardiomyocytes","13/150",0.325670336881622,0.956988820554453,0,0,1.18124542559294,1.32520338723588,"CACNA2D1;GNAI3;PPP2R2A;CALML4;CACNA2D4;PPP2R3A;PPP1CB;CACNB2;CREB1;PLCB4;PLCB1;CALM2;RAPGEF4"
"Fatty acid elongation","3/27",0.326031816004321,0.956988820554453,0,0,1.55509757738896,1.74289163867277,"ELOVL1;ELOVL5;ELOVL2"
"Lysine degradation","6/63",0.327559931867631,0.956988820554453,0,0,1.30986265393761,1.46191706800356,"PRDM9;MECOM;SMYD2;BBOX1;SMYD3;DLD"
"ECM-receptor interaction","8/88",0.33195160214469,0.960403664457453,0,0,1.24449696151249,1.37238905742938,"RELN;SV2B;LAMA3;ITGA8;ITGB8;TNR;ITGA6;ITGA5"
"GnRH secretion","6/64",0.341046010866283,0.971881371941756,0,0,1.2872090589904,1.38469954626134,"GABBR2;KCNJ6;PLCB4;PIK3CD;PIK3R1;PLCB1"
"Phototransduction","3/28",0.346982230964317,0.971881371941756,0,0,1.49281292059219,1.5801151698264,"CALML4;RGS9;CALM2"
"Amoebiasis","9/102",0.348503583534045,0.971881371941756,0,0,1.20431560592851,1.26947722872527,"TGFB2;PLCB4;TGFB3;LAMA3;PIK3CD;IL12A;CXCL1;PIK3R1;PLCB1"
"Bacterial invasion of epithelial cells","7/77",0.348964116771033,0.971881371941756,0,0,1.24433198380567,1.31001551506226,"CTTN;ARPC5L;PIK3CD;CTNNB1;ITGA5;PIK3R1;ACTB"
"Primary bile acid biosynthesis","2/17",0.364581341080618,0.996581111207041,0,0,1.65846222819996,1.67339766645094,"HSD17B4;CYP7B1"
"Ferroptosis","4/41",0.364864477157687,0.996581111207041,0,0,1.34490854490854,1.35597618708617,"SLC7A11;ACSL3;SLC39A14;ATG5"
"Linoleic acid metabolism","3/29",0.367865510848237,0.996581111207041,0,0,1.43531939124133,1.4353737428559,"PLA2G4F;PLA2G4A;PLB1"
"Caffeine metabolism","1/6",0.371401315647327,0.997095423990121,0,0,2.48736559139785,2.46366619011009,"NAT2"
"Fanconi anemia pathway","5/54",0.375172310261033,0.998226325515963,0,0,1.26945926618626,1.24453960880133,"POLN;RMI1;ERCC4;POLK;ATR"
