"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Cell-Cell Junction (GO:0005911)","29/299",0.0866568552533929,0.998777903037357,0,0,1.34193049213597,3.28209245925015,"CRB2;CTNND1;PTPRJ;LIN7C;PKD2;NDRG1;PRICKLE4;CDH6;GJA1;BAIAP2L1;PDZD2;FLRT2;HMCN1;CDH26;MAGI1;JUP;ANXA2;SMAD7;AHI1;MYH2;DLG2;PARD3;CDC42EP4;RAPGEF2;CTNNB1;DSG2;ITGA5;STEAP1;LIMS1"
"NMDA Selective Glutamate Receptor Complex (GO:0017146)","2/7",0.0905224088843352,0.998777903037357,0,0,4.97807666442502,11.9581259221445,"PTK2B;GRIN2B"
"Dihydrolipoyl Dehydrogenase Complex (GO:0045240)","2/7",0.0905224088843352,0.998777903037357,0,0,4.97807666442502,11.9581259221445,"BCKDHB;DLD"
"Ionotropic Glutamate Receptor Complex (GO:0008328)","5/33",0.0950584768731731,0.998777903037357,0,0,2.22408067000385,5.23384681805669,"PTK2B;GRIK1;GRIK2;GRIN2B;SHISA6"
"Exocytic Vesicle Membrane (GO:0099501)","7/53",0.0966877777598561,0.998777903037357,0,0,1.89601302587573,4.42959508682782,"UNC13B;SYNGR2;SYT2;SV2B;SYT1;MCTP2;TMEM163"
"Synaptic Vesicle Membrane (GO:0030672)","7/54",0.10434999957202,0.998777903037357,0,0,1.85557182645648,4.19360095538479,"UNC13B;SYNGR2;SYT2;SV2B;SYT1;MCTP2;TMEM163"
"Euchromatin (GO:0000791)","6/44",0.105949661397893,0.998777903037357,0,0,1.96681690740675,4.41509326636491,"CREB1;ICE1;ICE2;ID2;CTNNB1;ESR1"
"Dense Core Granule (GO:0031045)","3/16",0.111519406016562,0.998777903037357,0,0,2.87265762501294,6.30133726017509,"SYT2;SYT1;PDYN"
"Mitotic Spindle (GO:0072686)","15/143",0.112140831835237,0.998777903037357,0,0,1.46150462177748,3.19777177701347,"CUL3;CEP295;HAUS3;CAPG;PKD2;CDC14A;DCDC1;PKHD1;NIN;ZZZ3;YEATS2;TBL1XR1;MAK;TPR;CDK1"
"Chylomicron (GO:0042627)","2/8",0.114911200339567,0.998777903037357,0,0,4.14817305536875,8.97496905300351,"APOA4;APOA5"
"Perineuronal Net (GO:0072534)","2/8",0.114911200339567,0.998777903037357,0,0,4.14817305536875,8.97496905300351,"TNR;HAPLN3"
"Phosphatidylinositol 3-Kinase Complex, Class I (GO:0097651)","2/8",0.114911200339567,0.998777903037357,0,0,4.14817305536875,8.97496905300351,"PIK3CD;PIK3R1"
"Phosphatidylinositol 3-Kinase Complex, Class IA (GO:0005943)","2/8",0.114911200339567,0.998777903037357,0,0,4.14817305536875,8.97496905300351,"PIK3CD;PIK3R1"
"Apical Dendrite (GO:0097440)","2/9",0.140710930917815,0.998777903037357,0,0,3.5553847631857,6.97227885769132,"PTK2B;CPEB3"
"Perisynaptic Extracellular Matrix (GO:0098966)","2/9",0.140710930917815,0.998777903037357,0,0,3.5553847631857,6.97227885769132,"TNR;HAPLN3"
"post-mRNA Release Spliceosomal Complex (GO:0071014)","2/9",0.140710930917815,0.998777903037357,0,0,3.5553847631857,6.97227885769132,"GCFC2;CRNKL1"
"Vacuolar Membrane (GO:0005774)","7/59",0.147292351002007,0.998777903037357,0,0,1.67669729056369,3.21143848870818,"UVRAG;TEX264;CHMP4C;WDFY3;ATP6V1G3;SLC36A4;ATP6V0A1"
"Potassium Channel Complex (GO:0034705)","9/81",0.147404705787008,0.998777903037357,0,0,1.55734797297297,2.98165696381008,"DPP10;KCNJ6;KCNS2;KCNJ16;GRIK1;KCNAB1;KCNA5;GRIK2;KCNJ2"
"SAGA-type Complex (GO:0070461)","5/38",0.149354179646321,0.998777903037357,0,0,1.88658825451278,3.58722446443481,"ZZZ3;YEATS2;TRRAP;SUPT3H;SUPT7L"
"Polysomal Ribosome (GO:0042788)","4/28",0.151444993303736,0.998777903037357,0,0,2.07485970819304,3.91636575557924,"RPL30;EIF3H;RPL38;LARP4B"
"H4/H2A Histone Acetyltransferase Complex (GO:0043189)","4/29",0.165993765326693,0.998777903037357,0,0,1.99175757575758,3.57680831213219,"MORF4L1;YEATS2;TRRAP;ACTL6A"
"NuA4 Histone Acetyltransferase Complex (GO:0035267)","4/29",0.165993765326693,0.998777903037357,0,0,1.99175757575758,3.57680831213219,"MORF4L1;YEATS2;TRRAP;ACTL6A"
"Protein Serine/Threonine Phosphatase Complex (GO:0008287)","4/29",0.165993765326693,0.998777903037357,0,0,1.99175757575758,3.57680831213219,"PPP3CC;PPP4R1;PPP2R2A;PPP2R3A"
"Motile Cilium (GO:0031514)","8/73",0.174669056922241,0.998777903037357,0,0,1.5329351269932,2.67476055623185,"CFAP61;MKKS;DNAH11;CABYR;DAAM1;PKD2;CEP20;CFAP20"
"Voltage-Gated Potassium Channel Complex (GO:0008076)","8/73",0.174669056922241,0.998777903037357,0,0,1.5329351269932,2.67476055623185,"DPP10;HCN4;KCNJ6;KCNS2;KCNJ16;KCNAB1;KCNA5;KCNJ2"
"Caveola (GO:0005901)","7/62",0.176478227663345,0.998777903037357,0,0,1.58498343761502,2.7492453310655,"PTGIS;IRS1;PTCH1;NOS1AP;KCNA5;LRP8;PLPP1"
"Intercalated Disc (GO:0014704)","4/31",0.196463343995904,0.998777903037357,0,0,1.84402045142786,3.00073651153508,"GJA1;JUP;KCNA5;DSG2"
"Sin3 Complex (GO:0016580)","3/21",0.202600848040965,0.998777903037357,0,0,2.07413638402871,3.31139503736488,"MORF4L1;HDAC1;PHF12"
"Sin3-type Complex (GO:0070822)","3/21",0.202600848040965,0.998777903037357,0,0,2.07413638402871,3.31139503736488,"MORF4L1;HDAC1;PHF12"
"Cytoplasmic Dynein Complex (GO:0005868)","3/21",0.202600848040965,0.998777903037357,0,0,2.07413638402871,3.31139503736488,"TPR;DYNLRB2;DYNC1I1"
"Gap Junction (GO:0005921)","3/21",0.202600848040965,0.998777903037357,0,0,2.07413638402871,3.31139503736488,"GJA1;GJD4;GJB5"
"Mitochondrial Outer Membrane Translocase Complex (GO:0005742)","3/21",0.202600848040965,0.998777903037357,0,0,2.07413638402871,3.31139503736488,"SAMM50;CHCHD6;PRICKLE4"
"Cilium (GO:0005929)","23/257",0.206871521333992,0.998777903037357,0,0,1.22541423257658,1.93083294026598,"CFAP61;NEK8;PDGFRA;DNAH11;MKKS;PTCH1;PKD1L1;IFT80;PKD2;MLF1;PKHD1;TTLL6;AHI1;TTC8;CABYR;TMEM17;DAAM1;MAK;NPHP3;DYNLRB2;CEP20;CFAP20;SHANK2"
"Spindle (GO:0005819)","19/210",0.219639515429493,0.998777903037357,0,0,1.23973358977099,1.87914806103896,"CUL3;HAUS3;CAPG;PKD2;CCAR2;CDC14A;DCDC1;PKHD1;CENPF;NIN;ZZZ3;KATNAL1;YEATS2;TBL1XR1;PRC1;MAK;TPR;CDK1;CALM2"
"Vesicle (GO:0031982)","21/235",0.221690917602074,0.998777903037357,0,0,1.22309264305177,1.84255375639372,"ITSN2;SLC12A2;RAB3C;PLA2G4F;PDCD6IP;ANXA2;NRXN1;COL12A1;STX7;CLEC16A;F3;YWHAZ;ACTB;F5;BASP1;LAMP3;NOS1;MFGE8;SLC28A2;CALM2;DYNC1I1"
"MIB Complex (GO:0140275)","2/12",0.223339340122112,0.998777903037357,0,0,2.48836583725622,3.73021705645975,"SAMM50;CHCHD6"
"SAM Complex (GO:0001401)","2/12",0.223339340122112,0.998777903037357,0,0,2.48836583725622,3.73021705645975,"SAMM50;CHCHD6"
"SAGA Complex (GO:0000124)","3/23",0.242826174418914,0.998777903037357,0,0,1.86652086137281,2.64189121582888,"TRRAP;SUPT3H;SUPT7L"
"Core Mediator Complex (GO:0070847)","3/23",0.242826174418914,0.998777903037357,0,0,1.86652086137281,2.64189121582888,"MED30;MED21;MED8"
"Postsynaptic Density Membrane (GO:0098839)","4/34",0.244930725256287,0.998777903037357,0,0,1.65934904601571,2.33433882275341,"DLG2;GRIK1;GRIK2;GRIN2B"
"ATAC Complex (GO:0140672)","2/13",0.251746024499816,0.998777903037357,0,0,2.26202848933178,3.12009402346644,"ZZZ3;YEATS2"
"GBAF Complex (GO:0140288)","2/13",0.251746024499816,0.998777903037357,0,0,2.26202848933178,3.12009402346644,"SS18;ACTL6A"
"Cytoplasmic Side Of Endoplasmic Reticulum Membrane (GO:0098554)","2/13",0.251746024499816,0.998777903037357,0,0,2.26202848933178,3.12009402346644,"PKD2;OTULINL"
"Intermediate Filament Cytoskeleton (GO:0045111)","8/81",0.25456014418861,0.998777903037357,0,0,1.36435026315059,1.86672879023019,"BFSP1;USP10;SESTD1;KRT8;DISC1;HOXA13;PHLDB2;PJA2"
"Basement Membrane (GO:0005604)","5/46",0.255933283305368,0.998777903037357,0,0,1.51781605417132,2.06853812503067,"COL15A1;LAMA3;P3H2;HMCN1;NID2"
"Mitochondrial Matrix (GO:0005759)","30/355",0.260009485716301,0.998777903037357,0,0,1.1505878631307,1.54988461335912,"RNASEL;FECH;PRORP;FOXO3;YARS2;CCAR2;ACSM2B;NADK2;ABHD10;PITRM1;ERBB4;METTL4;NT5M;IARS2;MMUT;TK1;MCCC2;PDHX;BCKDHB;DARS2;PDP1;LARS2;LACTB2;FDX1;MTHFD2L;PCCB;CDK1;TFAM;ETFBKMT;DLD"
"Cul3-RING Ubiquitin Ligase Complex (GO:0031463)","4/35",0.261645742076124,0.998777903037357,0,0,1.60573476702509,2.15291107958682,"KLHL9;KLHL25;SPOPL;KBTBD8"
"Autophagosome Membrane (GO:0000421)","4/35",0.261645742076124,0.998777903037357,0,0,1.60573476702509,2.15291107958682,"UVRAG;TEX264;CHMP4C;WDFY3"
"Excitatory Synapse (GO:0060076)","3/24",0.263399426342733,0.998777903037357,0,0,1.77754278023457,2.37139079151663,"FGFR2;SHISA6;SHANK1"
"Plasma Membrane Raft (GO:0044853)","8/82",0.265283205018369,0.998777903037357,0,0,1.34584010073544,1.78587238057512,"PTGIS;IRS1;PRKAR1A;PTCH1;NOS1AP;KCNA5;LRP8;PLPP1"
"Actin Filament (GO:0005884)","7/71",0.276084383540692,0.998777903037357,0,0,1.36143092105263,1.75222792774939,"ACTA1;CTTN;PSTPIP2;ACTN2;PAWR;MICAL2;PLS1"
"Supramolecular Fiber (GO:0099512)","4/36",0.278567970467417,0.998777903037357,0,0,1.55547138047138,1.98803737903011,"MYH2;MYH3;FBLN1;THSD4"
"Endopeptidase Complex (GO:1905369)","2/14",0.280230405612046,0.998777903037357,0,0,2.07341403272809,2.63767943190453,"CFH;CRADD"
"Muscle Myosin Complex (GO:0005859)","2/14",0.280230405612046,0.998777903037357,0,0,2.07341403272809,2.63767943190453,"MYH2;MYH3"
"Triglyceride-Rich Plasma Lipoprotein Particle (GO:0034385)","2/14",0.280230405612046,0.998777903037357,0,0,2.07341403272809,2.63767943190453,"APOA4;APOA5"
"Very-Low-Density Lipoprotein Particle (GO:0034361)","2/14",0.280230405612046,0.998777903037357,0,0,2.07341403272809,2.63767943190453,"APOA4;APOA5"
"Serine/Threonine Protein Kinase Complex (GO:1902554)","6/60",0.287610218562629,0.998777903037357,0,0,1.38285757098974,1.72324674973531,"CCND1;DAPK1;PARD3;CDK1;TGFBR1;ACVR2A"
"Endocytic Vesicle Membrane (GO:0030666)","14/159",0.296086054925546,0.998777903037357,0,0,1.2022162478083,1.46322357557387,"SCARB2;SYT2;WNT5B;SYT1;PTCH1;STAB2;WNT7A;F3;MARCO;PICK1;ROR2;SH3GL2;ATG5;ATP6V0A1"
"Myosin Filament (GO:0032982)","2/15",0.308623573721871,0.998777903037357,0,0,1.91381718483265,2.24994654797642,"MYH2;MYH3"
"Ciliary Membrane (GO:0060170)","4/38",0.312867319249365,0.998777903037357,0,0,1.46381461675579,1.70091756799203,"TTC8;TMEM17;PTCH1;SHANK2"
"Postsynaptic Specialization Membrane (GO:0099634)","4/38",0.312867319249365,0.998777903037357,0,0,1.46381461675579,1.70091756799203,"DLG2;GRIK1;GRIK2;GRIN2B"
"Cdc73/Paf1 Complex (GO:0016593)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"LEO1"
"Alveolar Lamellar Body (GO:0097208)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"LAMP3"
"Apicolateral Plasma Membrane (GO:0016327)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"SLC28A2"
"Asymmetric, Glutamatergic, Excitatory Synapse (GO:0098985)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"SHISA6"
"Neuronal Dense Core Vesicle (GO:0098992)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"PDYN"
"Nuclear Stress Granule (GO:0097165)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"RBFOX1"
"Protein Phosphatase 4 Complex (GO:0030289)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"PPP4R1"
"Sarcoglycan Complex (GO:0016012)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"SGCG"
"Sex Chromosome (GO:0000803)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"SMC5"
"Shelterin Complex (GO:0070187)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"POT1"
"Transcription Factor TFIIIC Complex (GO:0000127)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"GTF3C6"
"Uniplex Complex (GO:1990246)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"MCUB"
"Zonula Adherens (GO:0005915)","1/5",0.320824103197617,0.998777903037357,0,0,3.109375,3.53493112437672,"JUP"
"Cytoplasmic Stress Granule (GO:0010494)","7/76",0.336619265950512,0.998777903037357,0,0,1.26243423497428,1.37454188179975,"MBNL1;RBFOX1;PABPC4;DDX1;LARP4B;LARP1B;HIPK2"
"Protein Phosphatase Type 2A Complex (GO:0000159)","2/16",0.336781308105565,0.998777903037357,0,0,1.77701988663656,1.93396894260642,"PPP2R2A;PPP2R3A"
"Nucleus (GO:0005634)","341/4487",0.337169080961869,0.998777903037357,0,0,1.02917404122356,1.11888791482166,"RPL30;CCNH;TRRAP;RTCA;ZMYND8;NTAQ1;DCAF8;SMC5;NUDT5;ACTB;CCAR2;ZC3H12D;MAGOH;TRIM24;BBX;UBAP2L;IER5;GLUL;DDX17;RBFOX1;MBNL1;DAPK1;SFMBT2;IFRD1;MED8;KRT8;CRNKL1;ASRGL1;RUNX2;RUNX1;DEPDC1B;EID3;SUB1;HOXB3;TFAM;HOXB8;HOXB7;ATF3;HOXB6;HOXB5;CASZ1;TEX264;FOXG1;ACTL7B;PRDM14;NMD3;GATA3;PIK3R1;RNF216;ZNF706;ZNHIT6;HIVEP2;PPARGC1A;RREB1;NKX2-2;CDK17;BTF3;CREBBP;CDK19;JUP;CRADD;TIPARP;XRCC5;MICAL2;IRF2BP2;PRDX6;PBX1;THAP10;PARP12;ATOSB;EHD3;CABYR;ID2;HNRNPD;SNAI2;PSMG1;HBP1;HOXD3;CPEB3;CALM2;PSME3IP1;ATR;TOP2B;FOXE3;TENM2;ADK;FMN1;GLI1;LARP1B;NIPBL;MECOM;HINT3;RSRC1;CTSL;DHX15;ANKRD1;RIOK2;NCOA1;SS18;NCOA2;ZHX2;PRMT8;ANXA2;TSC22D1;RMI1;NCOA6;TIGD6;TEX10;PABPC4;ACTL6A;PAWR;SUPT3H;CDYL2;MLF1;RHOB;PSMA6;GCFC2;PSMA2;MED21;SDE2;RARB;PLCB1;SGK1;DLD;WDR26;SYNPO2;CAPG;TRAK1;LYZL4;PRICKLE4;NFIL3;LEO1;METTL4;MARCHF7;APBB2;MSX1;DYNC1I1;SPDEF;RIBC2;RUNX1T1;WWOX;EGLN3;PCGF6;GSX2;GTF2H3;PEX14;HIPK2;SH3RF2;CENPF;FABP5;PSMC1;NFIC;SERBP1;ZNF217;CTNNB1;BMAL2;FOXA2;MPHOSPH6;MYLK2;PRDM9;DGKD;UBXN2B;IRS1;WWC1;CTNND1;RORA;AHR;YARS1;ETS1;KLHL31;RGS4;PPP1CB;RGS3;CCND1;GARIN4;BASP1;CWC22;ZNF207;NEK1;KPNA4;NBN;PDGFRA;CSNK1G3;TLE3;RARS1;TLE1;IGFBP3;IPMK;ACOT13;KCTD1;CDYL;SUPT7L;MOB3B;FOXP1;PIAS1;MAF;KIAA1614;LMX1A;TBL1XR1;MAK;SNRPE;HDGFL1;DGKI;CDKL1;GCM2;GCM1;KHDRBS2;UBIAD1;INO80D;MAX;DDX1;CUL3;PDS5B;AK5;FOXO3;FHIT;NDRG1;FOXO1;STK3;NEUROD1;STRA8;HMBOX1;PDZD2;MED30;TPR;SMYD2;CAMTA1;PMAIP1;SMYD3;TFAP2A;SMAD2;TFAP2B;TFAP2D;HELT;ZBTB16;PHF12;RPP40;ZBTB10;NUP153;FOXN3;EIF2S2;ESR1;AZIN1;SMAD7;COPRS;MAFB;UBLCP1;BCL6;BHLHE40;CDK1;COPS8;FGFR2;RERE;CRISP1;THRB;CDCA7L;CELF4;FASLG;UFSP2;AFF3;CHD2;NR2E3;LMNB1;SNAPC5;LBH;EXO1;CASP6;ZNF385B;SPDL1;ZNF385D;NOS1;ZNF385A;DACT1;MKKS;PTGIS;STPG4;PDE4D;PLA2G4A;FOXL2;VEZF1;YWHAZ;TGFBR1;PPM1A;ARL4A;MYH2;CREB1;ELF5;DMRTA1;NOS1AP;SPOPL;MCM5;DNAJC8;LCORL;PFDN4;BIRC3;USP13;NUFIP1;CEBPD;HDAC1;USP10;SRSF1;FOXK1;MAT2B;RCHY1;MLLT3;RNF4;HDAC9;UACA;DNAJB6;ERBB4;TP53INP2;TRA2B;RSBN1L;NRIP1;PTK2B;ZNF503;SUMO1P1;ATOH1;S100PBP;JAZF1;ATE1;USP25;SKOR1;SKOR2;POLN;IRX3;RPL23A;PTPN14;TBX3;RAD52;PRC1;ERCC4;KLF9;RGS10;SPRY2;FSBP;INSM1;NRDE2;SSBP2;PPIL4;PFKP"
"Dendrite Membrane (GO:0032590)","3/28",0.346982230964317,0.998777903037357,0,0,1.49281292059219,1.5801151698264,"LAMP5;GABRA5;SHISA6"
"Endolysosome (GO:0036019)","3/28",0.346982230964317,0.998777903037357,0,0,1.49281292059219,1.5801151698264,"CTSL;CLEC16A;TLR3"
"Clathrin-Coated Vesicle Membrane (GO:0030665)","8/90",0.354800085054439,0.998777903037357,0,0,1.21401162694949,1.2579598054838,"SCARB2;SYT2;SYT1;DENND1A;ROR2;CLINT1;F3;SH3GL2"
"Late Endosome (GO:0005770)","17/205",0.357949694224027,0.998777903037357,0,0,1.12558900901943,1.15638830002327,"SCARB2;UVRAG;ANXA2;STARD3NL;KIDINS220;VPS13C;STX7;CLEC16A;GRIN2B;F3;SLC39A14;ATP7B;CTSL;CHMP4C;ATP13A4;RAPGEF2;IL12A"
"Microbody Membrane (GO:0031903)","5/53",0.360033477798388,0.998777903037357,0,0,1.29597652740341,1.32391552370584,"PEX5L;PEX3;PEX5;HSD17B4;PEX14"
"Peroxisomal Membrane (GO:0005778)","5/53",0.360033477798388,0.998777903037357,0,0,1.29597652740341,1.32391552370584,"PEX5L;PEX3;PEX5;HSD17B4;PEX14"
"Neuron Projection (GO:0043005)","44/557",0.362435348192573,0.998777903037357,0,0,1.06829626931612,1.08422368044075,"GABRB3;EPHB6;HCN4;TENM2;NRSN1;RTN1;CHRM5;STMND1;TRAK1;IGF1R;UNC80;ALCAM;RELN;OPA1;NPBWR1;TMEM108;PTK2B;RGS9;ZNF385A;SLC12A2;NCOA2;SKOR1;EPHA7;TGFB2;SYT2;DSCAM;SYT1;GABRA5;HTR1A;HTR1B;CCK;PDYN;GRIN2B;SLC9A5;DLG2;FEZ1;PICK1;RAPGEF2;ATXN10;CPEB3;ADGRL2;EPHA3;SHANK2;SHANK1"
"Desmosome (GO:0030057)","2/17",0.364581341080618,0.998777903037357,0,0,1.65846222819996,1.67339766645094,"JUP;DSG2"
"Protein Kinase Complex (GO:1902911)","2/17",0.364581341080618,0.998777903037357,0,0,1.65846222819996,1.67339766645094,"IRS1;IGF1R"
"Transcription Factor TFTC Complex (GO:0033276)","2/17",0.364581341080618,0.998777903037357,0,0,1.65846222819996,1.67339766645094,"TRRAP;SUPT3H"
"U2-type Catalytic Step 2 Spliceosome (GO:0071007)","3/29",0.367865510848237,0.998777903037357,0,0,1.43531939124133,1.4353737428559,"CWC22;SNRPE;CRNKL1"
"Endoplasmic Reticulum Lumen (GO:0005788)","23/284",0.368050505199948,0.998777903037357,0,0,1.0970242482215,1.09651425024799,"ERO1A;SPON1;COL15A1;COL26A1;WNT5B;BDNF;SDC2;IGFBP3;COL12A1;P3H2;WNT7A;APOA4;F3;FSTL1;APOA5;F5;ADAMTS5;SHH;IL12A;ARSG;MFGE8;SGCG;TXNDC5"
"PTW/PP1 Phosphatase Complex (GO:0072357)","1/6",0.371401315647327,0.998777903037357,0,0,2.48736559139785,2.46366619011009,"PPP1CB"
"TIM22 Mitochondrial Import Inner Membrane Insertion Complex (GO:0042721)","1/6",0.371401315647327,0.998777903037357,0,0,2.48736559139785,2.46366619011009,"TIMM9"
"U7 snRNP (GO:0005683)","1/6",0.371401315647327,0.998777903037357,0,0,2.48736559139785,2.46366619011009,"SNRPE"
"Dystroglycan Complex (GO:0016011)","1/6",0.371401315647327,0.998777903037357,0,0,2.48736559139785,2.46366619011009,"SGCG"
"Hemidesmosome (GO:0030056)","1/6",0.371401315647327,0.998777903037357,0,0,2.48736559139785,2.46366619011009,"JUP"
"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)","1/6",0.371401315647327,0.998777903037357,0,0,2.48736559139785,2.46366619011009,"UVRAG"
"Proton-Transporting V-type ATPase, V0 Domain (GO:0033179)","1/6",0.371401315647327,0.998777903037357,0,0,2.48736559139785,2.46366619011009,"ATP6V0A1"
"Vacuolar Proton-Transporting V-type ATPase, V0 Domain (GO:0000220)","1/6",0.371401315647327,0.998777903037357,0,0,2.48736559139785,2.46366619011009,"ATP6V0A1"
"Cell Projection Membrane (GO:0031253)","9/105",0.380786217640798,0.998777903037357,0,0,1.16649070945946,1.12626680850038,"SLC12A2;TTC8;TMEM17;PODXL;PTCH1;SLC28A2;PLB1;SHANK2;ABCG2"
"Non-Motile Cilium (GO:0097730)","3/30",0.388626717321111,0.998777903037357,0,0,1.38208464184238,1.30625793850617,"TTC8;PKD1L1;PKD2"
"GABA-A Receptor Complex (GO:1902711)","2/18",0.391920892056906,0.998777903037357,0,0,1.55472427706792,1.4563028695411,"GABRB3;GABRA5"
"Connexin Complex (GO:0005922)","2/18",0.391920892056906,0.998777903037357,0,0,1.55472427706792,1.4563028695411,"GJD4;GJB5"
"High-Density Lipoprotein Particle (GO:0034364)","2/18",0.391920892056906,0.998777903037357,0,0,1.55472427706792,1.4563028695411,"APOA4;APOA5"
