"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Transcription Cis-Regulatory Region Binding (GO:0000976)","47/474",0.0271433643294539,0.769501016162799,0,0,1.38038178823973,4.97851625103741,"CIITA;CASZ1;PRDM9;MAX;HDAC1;ZNF518B;PRDM14;RORA;FOXK1;GATA3;AHR;GLI1;FOXO3;NR2C2;ETS1;NPAS3;NFIL3;BASP1;ERBB4;BBX;MSX1;RREB1;NKX2-2;SMAD2;TFAP2A;FOXD3;TFAP2B;TFAP2D;TIPARP;XRCC5;ZBTB10;VEZF1;FOXN3;KLF4;ELL2;PBX1;FOXP1;RUNX1;LMX1A;TBL1XR1;SNAI2;ZNF217;TFAM;HOXD3;HOXB8;ATF3;FOXA2"
"Nuclear Receptor Coactivator Activity (GO:0030374)","8/50",0.0302501812148138,0.769501016162799,0,0,2.37535770554001,8.30960246639898,"NCOA1;NCOA2;SS18;MED30;NCOA6;RNF4;ETS1;PPARGC1A"
"DNA-binding Transcription Factor Binding (GO:0140297)","30/282",0.0307024206955335,0.769501016162799,0,0,1.48984953817031,5.18976240763482,"CIITA;MAX;HDAC1;ZMYND8;GATA3;AHR;ETS1;HDAC9;NEUROD1;ANKRD1;NBN;PPARGC1A;RUNX1T1;DACT1;SMAD2;CREBBP;MKKS;TLE1;JUP;KLF4;YWHAZ;TBX3;HIPK2;CENPF;TTC8;CREB1;BCL6;ID2;BHLHE40;CTNNB1"
"Sequence-Specific DNA Binding (GO:0043565)","67/717",0.0316857905546533,0.769501016162799,0,0,1.29469544520177,4.46914230644009,"FOXE3;THRB;RORA;AHR;HOXA13;NR2E3;BBX;ZNF385D;RAG2;PKNOX2;FOXD3;EMX2;FOXL2;RUNX2;FOXP1;MAF;CREB1;LMX1A;DMRTA1;ELF5;POT1;RARB;TFAM;HOXB8;HOXB7;ATF3;HOXB6;HOXB5;GCM2;GCM1;CEBPD;MAX;FOXG1;FOXK1;GATA3;FOXO3;NR2C2;FOXO1;NEUROD1;HMBOX1;HLX;MSX1;PPARGC1A;ATOH1;SPDEF;TFAP2A;TFAP2B;SKOR1;SKOR2;GSX1;XRCC5;IRX3;GSX2;ZBTB10;KLF4;ESR1;PBX1;TBX3;MAFB;BCL6;NFIC;BHLHE40;HNRNPD;SNAI2;HOXD3;SP9;FOXA2"
"Protein Tyrosine Kinase Activity (GO:0004713)","13/99",0.0318893677293087,0.769501016162799,0,0,1.88697453835003,6.50153798526807,"BLK;PDGFRA;EPHA7;IGF1R;HIPK2;MELK;PEAK1;ERBB4;KIT;PTK2B;ROR1;ROR2;FGFR2"
"Fatty Acid Synthase Activity (GO:0004312)","3/10",0.0332480069770893,0.769501016162799,0,0,5.33666602576428,18.1647327758516,"ELOVL1;ELOVL5;ELOVL2"
"Transcription Corepressor Binding (GO:0001222)","7/42",0.0339509089900003,0.769501016162799,0,0,2.49338731443995,8.43472947249253,"HDAC1;ZBTB16;CTNNB1;RORA;ETS1;ESR1;PBX1"
"GTPase Regulator Activity (GO:0030695)","42/424",0.0356166960074891,0.769501016162799,0,0,1.37749885120687,4.59387706862288,"ARHGAP9;ERRFI1;TRIO;TBC1D9B;DOCK3;DENND1A;RGS16;WDR41;AGAP1;ASAP1;ASAP2;IQGAP2;SIPA1L2;THG1L;FGD4;AKAP13;RGS5;FGD5;RANBP3L;ARHGAP42;RGS3;RASGEF1B;BNIP2;SLIT2;EIF2B1;RGS9;UNC45A;ARFGEF2;STARD13;ARHGEF37;RALGAPA2;ARHGEF17;RAB3IL1;LARS1;RAPGEF1;RGS10;RAPGEF2;RAB3GAP2;RHOU;PLCB1;RGL1;RAPGEF4"
"UDP-glycosyltransferase Activity (GO:0008194)","9/61",0.0357152370370919,0.769501016162799,0,0,2.15866683991684,7.19306188021047,"CSGALNACT1;B3GNT7;UGT3A2;UGT2A2;GXYLT2;UGT2A1;LARGE1;XXYLT1;POMGNT1"
"Ionotropic Glutamate Receptor Binding (GO:0035255)","3/11",0.0432403184337775,0.819575702326789,0,0,4.66933041722746,14.6662824279117,"SHANK2;SHANK1;SHISA6"
"Carboxy-Lyase Activity (GO:0016831)","5/27",0.0464479436302877,0.819575702326789,0,0,2.83156701788777,8.69127717230608,"GGCX;UXS1;AMD1;ODC1;AZIN1"
"CoA Carboxylase Activity (GO:0016421)","2/5",0.0476054888181844,0.819575702326789,0,0,8.29769110065008,25.2648697152206,"MCCC2;PCCB"
"Coreceptor Activity Involved In Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:1904929)","2/5",0.0476054888181844,0.819575702326789,0,0,8.29769110065008,25.2648697152206,"ROR1;ROR2"
"Phosphatidylcholine-Sterol O-acyltransferase Activator Activity (GO:0060228)","2/5",0.0476054888181844,0.819575702326789,0,0,8.29769110065008,25.2648697152206,"APOA4;APOA5"
"R-SMAD Binding (GO:0070412)","4/19",0.0482077019213733,0.819575702326789,0,0,3.32139169472503,10.0712450604198,"SMAD2;PPM1A;PMEPA1;LDLRAD4"
"Transmembrane Receptor Protein Kinase Activity (GO:0019199)","6/37",0.0537645067916362,0.819575702326789,0,0,2.41185043395036,7.05018070930936,"PDGFRA;ERBB4;KIT;ROR1;ROR2;ACVR2A"
"Sequence-Specific Double-Stranded DNA Binding (GO:1990837)","65/715",0.0541022552756646,0.819575702326789,0,0,1.25428370786517,3.6585943177979,"CIITA;PRDM9;THRB;AHR;GLI1;ETS1;HOXA13;BASP1;BBX;ZNF385D;PKNOX2;FOXD3;EMX2;FOXL2;RUNX2;FOXP1;RUNX1;MAF;CREB1;LMX1A;TBL1XR1;DMRTA1;ELF5;RARB;TFAM;HOXB8;HOXB7;ATF3;HOXB6;HOXB5;GCM2;GCM1;CEBPD;MAX;FOXG1;FOXK1;GATA3;FOXO3;NR2C2;NEUROD1;HMBOX1;ERBB4;MSX1;ATOH1;SPDEF;TFAP2A;TFAP2B;SKOR1;SKOR2;GSX1;XRCC5;IRX3;GSX2;KLF4;ESR1;PBX1;TBX3;BCL6;NFIC;BHLHE40;SNAI2;ZNF217;HOXD3;SP9;FOXA2"
"5'-Nucleotidase Activity (GO:0008253)","3/12",0.0545452367825123,0.819575702326789,0,0,4.15029161058771,12.07205650388,"NT5DC3;NT5M;NT5C2"
"Histone H3K36 Methyltransferase Activity (GO:0046975)","3/12",0.0545452367825123,0.819575702326789,0,0,4.15029161058771,12.07205650388,"PRDM9;SMYD2;SMYD3"
"Platelet-Derived Growth Factor Receptor Binding (GO:0005161)","3/12",0.0545452367825123,0.819575702326789,0,0,4.15029161058771,12.07205650388,"PDGFRA;PTPRJ;ITGA5"
"Actinin Binding (GO:0042805)","4/20",0.0568322963031274,0.819575702326789,0,0,3.11363636363636,8.92882093091763,"MAGI1;SYNPO2;KCNA5;PKD2"
"G Protein-Coupled Receptor Binding (GO:0001664)","16/140",0.0569767815442741,0.819575702326789,0,0,1.61066946981144,4.61474751670649,"RTP2;PDCD6IP;WNT5B;PTCH1;GNAI3;WNT7A;PDYN;BICD1;UTS2B;MARCO;SFRP1;BAMBI;S1PR1;PROK2;PICK1;XCL1"
"Phosphotransferase Activity, Alcohol Group As Acceptor (GO:0016773)","10/77",0.0589040444815411,0.819575702326789,0,0,1.8612818261633,5.2708626078817,"NADK2;DGKD;FGGY;DGKB;AGK;IPMK;FAM20A;NT5C2;DGKI;DGKH"
"GABA Receptor Activity (GO:0016917)","4/21",0.0662247429177757,0.819575702326789,0,0,2.93032283620519,7.95495070235336,"GABRB3;GABBR2;GABRA5;GPR156"
"Cyclic Nucleotide Binding (GO:0030551)","4/21",0.0662247429177757,0.819575702326789,0,0,2.93032283620519,7.95495070235336,"PDE10A;PDE4D;RAPGEF2;RAPGEF4"
"3',5'-cyclic-AMP Phosphodiesterase Activity (GO:0004115)","3/13",0.0671025920549635,0.819575702326789,0,0,3.73506056527591,10.0903879025502,"PDE1C;PDE4D;PDE3A"
"Insulin-Like Growth Factor Receptor Binding (GO:0005159)","3/13",0.0671025920549635,0.819575702326789,0,0,3.73506056527591,10.0903879025502,"SOCS2;IRS1;PIK3R1"
"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)","2/6",0.0679379982218134,0.819575702326789,0,0,6.22293207800942,16.7344586615627,"ST3GAL5;ST3GAL1"
"Fatty Acid Elongase Activity (GO:0009922)","2/6",0.0679379982218134,0.819575702326789,0,0,6.22293207800942,16.7344586615627,"ELOVL5;ELOVL2"
"Mannosyl-Oligosaccharide 1,2-Alpha-Mannosidase Activity (GO:0004571)","2/6",0.0679379982218134,0.819575702326789,0,0,6.22293207800942,16.7344586615627,"EDEM3;MAN1A1"
"Mannosyl-Oligosaccharide Mannosidase Activity (GO:0015924)","2/6",0.0679379982218134,0.819575702326789,0,0,6.22293207800942,16.7344586615627,"EDEM3;MAN1A1"
"Glucuronosyltransferase Activity (GO:0015020)","5/30",0.0683583400330727,0.819575702326789,0,0,2.49137466307278,6.68433755196301,"CSGALNACT1;UGT3A2;UGT2A2;UGT2A1;LARGE1"
"GTPase Activator Activity (GO:0005096)","22/211",0.0684875506614514,0.819575702326789,0,0,1.4537965758143,3.89777878589507,"ARHGAP9;UNC45A;ERRFI1;STARD13;TBC1D9B;RALGAPA2;RGS16;AGAP1;ASAP1;ASAP2;IQGAP2;SIPA1L2;RGS5;RANBP3L;ARHGAP42;RGS3;LARS1;RGS10;RAPGEF2;BNIP2;PLCB1;RGS9"
"Phospholipase A2 Activity (GO:0004623)","5/31",0.0767356228577295,0.819575702326789,0,0,2.39542297325316,6.1499831533442,"PLA2G4F;PLA2G4A;PLAAT5;PRDX6;PLB1"
"Transmembrane-Ephrin Receptor Activity (GO:0005005)","3/14",0.0808397400629781,0.819575702326789,0,0,3.39532607365716,8.54021818215985,"EPHB6;EPHA7;EPHA3"
"SUMO Binding (GO:0032183)","3/14",0.0808397400629781,0.819575702326789,0,0,3.39532607365716,8.54021818215985,"USP25;SERBP1;RNF4"
"Acetylgalactosaminyltransferase Activity (GO:0008376)","3/14",0.0808397400629781,0.819575702326789,0,0,3.39532607365716,8.54021818215985,"CSGALNACT1;B3GALNT1;EXTL2"
"Muscle Alpha-Actinin Binding (GO:0051371)","3/14",0.0808397400629781,0.819575702326789,0,0,3.39532607365716,8.54021818215985,"SYNPO2;PKD2;PRICKLE4"
"Nucleotidase Activity (GO:0008252)","3/14",0.0808397400629781,0.819575702326789,0,0,3.39532607365716,8.54021818215985,"NT5DC3;NT5M;NT5C2"
"Solute:Inorganic Anion Antiporter Activity (GO:0005452)","3/14",0.0808397400629781,0.819575702326789,0,0,3.39532607365716,8.54021818215985,"SLC26A2;SLC22A8;SLC26A5"
"E-box Binding (GO:0070888)","7/51",0.0823333029486517,0.819575702326789,0,0,1.98241013372592,4.95003766287983,"NEUROD1;MAX;BHLHE40;SNAI2;BMAL2;GATA3;ATOH1"
"RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629)","23/228",0.0846596432554544,0.819575702326789,0,0,1.40098492662962,3.45919465920149,"NCOA1;NCOA2;CREBBP;MKKS;HDAC1;GATA3;AHR;KLF4;ETS1;HDAC9;TBX3;HIPK2;NEUROD1;PSMA6;TTC8;CREB1;ID2;BHLHE40;NRIP1;ANKRD1;CTNNB1;PPARGC1A;DACT1"
"Acetylation-Dependent Protein Binding (GO:0140033)","4/23",0.0872400699911538,0.819575702326789,0,0,2.62158426368953,6.39428398681437,"ZZZ3;ZMYND8;TRIM24;MLLT3"
"Lysine-Acetylated Histone Binding (GO:0070577)","4/23",0.0872400699911538,0.819575702326789,0,0,2.62158426368953,6.39428398681437,"ZZZ3;ZMYND8;TRIM24;MLLT3"
"3',5'-cyclic-GMP Phosphodiesterase Activity (GO:0047555)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"PDE1C;PDE3A"
"GPI Anchor Binding (GO:0034235)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"TP53INP2;PIGK"
"NMDA Glutamate Receptor Activity (GO:0004972)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"PTK2B;GRIN2B"
"Calcium-Independent Phospholipase A2 Activity (GO:0047499)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"PLA2G4A;PRDX6"
"Coreceptor Activity Involved In Wnt Signaling Pathway (GO:0071936)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"ROR1;ROR2"
"Iron Ion Transmembrane Transporter Activity (GO:0005381)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"SLC25A37;SLC39A14"
"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"FADS3;FADS1"
"Purine Nucleotide Transmembrane Transporter Activity (GO:0015216)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"ABCC4;SLC25A24"
"Retinal Dehydrogenase Activity (GO:0001758)","2/7",0.0905224088843352,0.819575702326789,0,0,4.97807666442502,11.9581259221445,"ALDH1A2;ALDH8A1"
"ATPase Binding (GO:0051117)","9/73",0.0915931301091241,0.819575702326789,0,0,1.75277660472973,4.18983545880988,"USP25;NUFIP1;PDE4D;ZNHIT6;PKD2;ATP6V1G3;ESR1;ATP6V0A1;PTPN3"
"Telomeric DNA Binding (GO:0042162)","5/33",0.0950584768731731,0.819575702326789,0,0,2.22408067000385,5.23384681805669,"HMBOX1;XRCC5;ZBTB10;HNRNPD;POT1"
"Transmembrane Receptor Protein Serine/Threonine Kinase Activity (GO:0004675)","3/15",0.0956748006935633,0.819575702326789,0,0,3.11221399730821,7.30374483850794,"SOSTDC1;ACVR2A;TGFBR1"
"K48-linked Deubiquitinase Activity (GO:1990380)","3/15",0.0956748006935633,0.819575702326789,0,0,3.11221399730821,7.30374483850794,"USP13;MINDY3;MINDY4"
"Ephrin Receptor Activity (GO:0005003)","3/15",0.0956748006935633,0.819575702326789,0,0,3.11221399730821,7.30374483850794,"EPHB6;EPHA7;EPHA3"
"Insulin-Like Growth Factor Binding (GO:0005520)","3/15",0.0956748006935633,0.819575702326789,0,0,3.11221399730821,7.30374483850794,"IGFBP3;ITGA6;IGF1R"
"Nuclear Estrogen Receptor Binding (GO:0030331)","5/34",0.104980343932959,0.872785360434635,0,0,2.14727205130588,4.83991286836833,"NCOA1;NCOA6;NRIP1;CTNNB1;ESR1"
"Signaling Receptor Complex Adaptor Activity (GO:0030159)","6/44",0.105949661397893,0.872785360434635,0,0,1.96681690740675,4.41509326636491,"NCOA2;IRS1;SPATA2;PIK3R1;SHANK2;SHANK1"
"Double-Stranded DNA Binding (GO:0003690)","57/650",0.11073961007652,0.872785360434635,0,0,1.20272593667273,2.64668705091723,"THRB;AHR;HOXA13;BBX;ZNF385D;PKNOX2;FOXD3;EMX2;FOXL2;RUNX2;FOXP1;MAF;CREB1;LMX1A;DMRTA1;ELF5;RARB;HOXB8;HOXB7;ATF3;HOXB6;HOXB5;GCM2;GCM1;CEBPD;MAX;FOXG1;FOXK1;GATA3;FOXO3;NR2C2;NEUROD1;HMBOX1;CAMTA1;MSX1;ATOH1;SPDEF;SMAD2;TFAP2A;TFAP2B;SKOR1;SKOR2;GSX1;XRCC5;IRX3;GSX2;KLF4;ESR1;PBX1;TBX3;BCL6;NFIC;BHLHE40;SNAI2;HOXD3;SP9;FOXA2"
"Phosphatidylinositol-4-Phosphate Binding (GO:0070273)","4/25",0.111056832159766,0.872785360434635,0,0,2.3716530383197,5.21221320534992,"GOLPH3;SESTD1;PLEKHA5;PLA2G4A"
"3',5'-Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004114)","3/16",0.111519406016562,0.872785360434635,0,0,2.87265762501294,6.30133726017509,"PDE1C;PDE4D;PDE3A"
"Phosphatidylinositol-5-Phosphate Binding (GO:0010314)","3/16",0.111519406016562,0.872785360434635,0,0,2.87265762501294,6.30133726017509,"SESTD1;PLEKHA5;PLA2G4A"
"Activin Receptor Activity (GO:0017002)","2/8",0.114911200339567,0.872785360434635,0,0,4.14817305536875,8.97496905300351,"ACVR2A;TGFBR1"
"Double-Stranded Telomeric DNA Binding (GO:0003691)","2/8",0.114911200339567,0.872785360434635,0,0,4.14817305536875,8.97496905300351,"HMBOX1;XRCC5"
"Metal-Dependent Deubiquitinase Activity (GO:0140492)","2/8",0.114911200339567,0.872785360434635,0,0,4.14817305536875,8.97496905300351,"DEPDC1B;EIF3H"
"Retinal Binding (GO:0016918)","2/8",0.114911200339567,0.872785360434635,0,0,4.14817305536875,8.97496905300351,"ALDH1A2;OPN5"
"Inorganic Cation Transmembrane Transporter Activity (GO:0022890)","5/35",0.115389344417519,0.872785360434635,0,0,2.07558400718778,4.48210590576442,"DMAC2L;SLC12A2;PTK2B;RHBG;GRIN2B"
"Phospholipase Activity (GO:0004620)","9/77",0.11768763103644,0.880799007020091,0,0,1.64931438791733,3.52907322376097,"PLA2G4F;PLCB4;PLCL1;GDE1;PLA2G4A;PLAAT5;PLCB1;PRDX6;PLB1"
"Guanyl-Nucleotide Exchange Factor Activity (GO:0005085)","20/203",0.121368880510902,0.882116722588483,0,0,1.36355351211002,2.87562632498263,"ARFGEF2;TRIO;DOCK3;ARHGEF37;DENND1A;ARHGEF17;WDR41;RAB3IL1;THG1L;AKAP13;FGD4;FGD5;RASGEF1B;RAPGEF1;RAPGEF2;RAB3GAP2;RHOU;RGL1;EIF2B1;RAPGEF4"
"Phosphatidylinositol-3,4,5-Trisphosphate Binding (GO:0005547)","5/36",0.126267908839174,0.882116722588483,0,0,2.00852099817407,4.15633165958268,"ARHGAP9;FCHSD2;PARD3;IQGAP2;RAG2"
"Cadherin Binding Involved In Cell-Cell Adhesion (GO:0098641)","3/17",0.128281018851722,0.882116722588483,0,0,2.667323591617,5.47743424780507,"BAIAP2L1;ANXA2;EPCAM"
"Calcium-Release Channel Activity (GO:0015278)","3/17",0.128281018851722,0.882116722588483,0,0,2.667323591617,5.47743424780507,"PKD2;MCOLN2;RYR3"
"Calcium-Dependent Phospholipid Binding (GO:0005544)","6/47",0.134193033789458,0.882116722588483,0,0,1.82260743713304,3.6606632310415,"PLA2G4F;SYT2;ANXA2;SYT1;PLA2G4A;MCTP2"
"Calcium Channel Regulator Activity (GO:0005246)","5/37",0.137596569488352,0.882116722588483,0,0,1.94564942722372,3.8590580519831,"STIM2;NRXN1;MCUB;SGK1;CALM2"
"Monoatomic Cation Transmembrane Transporter Activity (GO:0008324)","5/37",0.137596569488352,0.882116722588483,0,0,1.94564942722372,3.8590580519831,"UNC80;DMAC2L;SLC12A2;PKD2;TRPM3"
"G Protein-Coupled Purinergic Nucleotide Receptor Activity (GO:0045028)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"P2RY6;PTAFR"
"NADP-retinol Dehydrogenase Activity (GO:0052650)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"DHRS7;DHRS3"
"Estradiol 17-Beta-Dehydrogenase [NAD(P)] Activity (GO:0004303)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"HSD17B4;HSD17B7"
"Mitogen-Activated Protein Kinase Kinase Kinase Binding (GO:0031435)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"ROR2;SASH1"
"Omega Peptidase Activity (GO:0008242)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"UCHL1;ASRGL1"
"Oxalate Transmembrane Transporter Activity (GO:0019531)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"SLC26A2;SLC26A5"
"Prostaglandin Receptor Activity (GO:0004955)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"PTGER4;PTGDR"
"Protein Binding Involved In Heterotypic Cell-Cell Adhesion (GO:0086080)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"JUP;DSG2"
"Small Ribosomal Subunit rRNA Binding (GO:0070181)","2/9",0.140710930917815,0.882116722588483,0,0,3.5553847631857,6.97227885769132,"UTP23;MAP3K20"
"Glutamate Receptor Binding (GO:0035254)","3/18",0.145864875725006,0.882116722588483,0,0,2.48936742934051,4.79221799473431,"SHANK2;SHISA6;SHANK1"
"Nucleobase-Containing Compound Kinase Activity (GO:0019205)","3/18",0.145864875725006,0.882116722588483,0,0,2.48936742934051,4.79221799473431,"AK5;TK1;NT5C2"
"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor (GO:0016628)","3/18",0.145864875725006,0.882116722588483,0,0,2.48936742934051,4.79221799473431,"SRD5A3;TBXAS1;DHCR7"
"Cadherin Binding (GO:0045296)","29/319",0.153500960052462,0.882116722588483,0,0,1.24801369863014,2.33883814693282,"CTNND1;PTPRJ;CAPG;ASAP1;CLINT1;NDRG1;CDH6;BAIAP2L1;EPCAM;COBLL1;CDH26;ERC1;MB21D2;UNC45A;RARS1;JUP;ANXA2;CEMIP2;RPL23A;PRDX6;YWHAZ;PPFIBP1;CTTN;SERBP1;NUMB;CTNNB1;ITGA6;PHLDB2;PFKP"
"S-adenosylmethionine-dependent Methyltransferase Activity (GO:0008757)","6/50",0.165587980280734,0.882116722588483,0,0,1.69806289462392,3.05354605344617,"AS3MT;PRMT8;NNMT;METTL4;SMYD2;HNMT"
"ABC-type Xenobiotic Transporter Activity (GO:0008559)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"ABCA8;ABCG2"
"Ammonium Transmembrane Transporter Activity (GO:0008519)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"SLC12A2;RHBG"
"cGMP Binding (GO:0030553)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"PDE10A;RAPGEF2"
"Calcium Channel Inhibitor Activity (GO:0019855)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"MCUB;CALM2"
"Dipeptidyl-Peptidase Activity (GO:0008239)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"DPP10;NAALAD2"
"Estrogen Response Element Binding (GO:0034056)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"TRIM24;ESR1"
"Ligand-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Presynaptic Membrane Potential (GO:0099507)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"GABRA5;GRIN2B"
