"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Regulation Of Hippo Signaling (GO:0035330)","7/25",0.00182064418106032,0.205444889377574,0,0,4.85271405008247,30.6136615012406,"IQCJ-SCHIP1;NEK8;SCHIP1;WWC1;ARRDC3;MOB3B;SHANK2"
"Positive Regulation Of Apoptotic Process (GO:0043065)","34/270",0.001820716544383,0.205444889377574,0,0,1.80951132855728,11.4153477248168,"FASLG;FOXO3;CCAR2;FOXO1;STK3;NEUROD1;CTSL;CASP6;ANKRD1;MAP3K20;PMAIP1;SLIT2;SPDEF;UNC13B;TFAP2A;TFAP2B;EPHA7;TGFB2;PTGIS;CRADD;DAPK1;TGFB3;IGFBP3;PAWR;FOXL2;TPD52L1;TGFBR1;RHOB;SFRP1;MELK;SHQ1;BCL6;CTNNB1;ITGA6"
"Regulation Of Embryonic Development (GO:0045995)","12/62",0.00183185121574167,0.205444889377574,0,0,2.99975626269465,18.9057485535552,"CRB2;NIPBL;INO80D;ZZZ3;YEATS2;CDK1;NPHP3;PLCB1;NR2C2;PHLDB2;ZBED3;FOXA2"
"Kidney Development (GO:0001822)","13/71",0.00203810382399797,0.221853595665191,0,0,2.80217970283151,17.3615639859665,"TFAP2A;TFAP2B;TGFB2;ZBTB16;GATA3;PCSK5;TGFBR1;NIPBL;SHH;CENPF;ITGA8;NPHP3;REN"
"Epithelial Tube Morphogenesis (GO:0060562)","8/33",0.00239176649358086,0.252912222649793,0,0,3.99427413909521,24.1083325588535,"PKHD1;SHH;PODXL;CTNNB1;GATA3;SLIT2;PKD2;RHOB"
"Embryonic Cranial Skeleton Morphogenesis (GO:0048701)","5/14",0.00257329717684067,0.263134085562477,0,0,6.92647499251273,41.2995729771338,"TFAP2A;PDGFRA;NIPBL;TGFBR1;FGFR2"
"Positive Regulation Of Signal Transduction (GO:0009967)","33/266",0.00268023672480401,0.263134085562477,0,0,1.77797363580625,10.5288934564916,"THRB;IRS1;NRXN1;GATA3;PIK3R1;GLI1;PKD2;SHH;P2RY6;RELN;CTSL;TMEM108;PTK2B;DISC1;SASH1;DACT1;TGFB2;PTGIS;CRADD;BDNF;WNT7A;TPD52L1;GRIN2B;SLC39A14;TGFBR1;ERN1;DEPDC1B;SFRP1;PTPRC;ITGA5;FGFR2;LIMS1;SHANK1"
"Alpha-Linolenic Acid Metabolic Process (GO:0036109)","4/9",0.00284392418873253,0.263134085562477,0,0,9.96956228956229,58.4472610186173,"ELOVL1;ELOVL5;ELOVL2;FADS1"
"Amino Sugar Metabolic Process (GO:0006040)","4/9",0.00284392418873253,0.263134085562477,0,0,9.96956228956229,58.4472610186173,"CSGALNACT1;EXTL2;GFPT1;ST3GAL1"
"Lipid Phosphorylation (GO:0046834)","4/9",0.00284392418873253,0.263134085562477,0,0,9.96956228956229,58.4472610186173,"DGKD;DGKB;DGKI;DGKH"
"In Utero Embryonic Development (GO:0001701)","7/27",0.00295017338602423,0.266307114675016,0,0,4.36697031039136,25.4414944934071,"FOXD3;FUT8;MBNL1;TGFB3;PKD2;TGFBR1;FGFR2"
"Cellular Response To Nerve Growth Factor Stimulus (GO:1990090)","6/21",0.00345314408098096,0.271903617355618,0,0,4.9888064733648,28.2789005041885,"BDNF;KIDINS220;RAPGEF1;TMEM108;RAPGEF2;SH3GL2"
"tRNA Aminoacylation For Protein Translation (GO:0006418)","8/35",0.00355041836075922,0.271903617355618,0,0,3.69800185060145,20.8592814460476,"LARS2;RARS1;NARS1;LARS1;DARS2;IARS2;YARS1;TARS1"
"Digestive Tract Morphogenesis (GO:0048546)","5/15",0.00362539393719479,0.271903617355618,0,0,6.23349056603774,35.0309224363056,"PDGFRA;NIPBL;ID2;GLI1;FGFR2"
"Positive Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043517)","5/15",0.00362539393719479,0.271903617355618,0,0,6.23349056603774,35.0309224363056,"PMAIP1;MSX1;PLA2R1;ZNF385A;ATR"
"Regulation Of Cellular Response To Heat (GO:1900034)","5/15",0.00362539393719479,0.271903617355618,0,0,6.23349056603774,35.0309224363056,"CREBBP;DNAJB6;CHORDC1;IER5;ATR"
"Stem Cell Development (GO:0048864)","5/15",0.00362539393719479,0.271903617355618,0,0,6.23349056603774,35.0309224363056,"SHH;PTPRC;WNT7A;SNAI2;KBTBD8"
"PML Body Organization (GO:0030578)","3/5",0.0036733804019943,0.271903617355618,0,0,18.6833781965007,104.751030655021,"SERBP1;SUMO1P1;HIPK2"
"Epithelial Tube Formation (GO:0072175)","3/5",0.0036733804019943,0.271903617355618,0,0,18.6833781965007,104.751030655021,"PODXL;GATA3;FGFR2"
"Response To cGMP (GO:0070305)","3/5",0.0036733804019943,0.271903617355618,0,0,18.6833781965007,104.751030655021,"HCN4;PDE3A;RAPGEF2"
"Regulation Of DNA-templated Transcription (GO:0006355)","173/1922",0.00429124790964976,0.311409970855172,0,0,1.25987146802081,6.86778325173396,"TRRAP;WWC1;RORA;AHR;ETS1;HOXA13;ACTB;CCAR2;BASP1;BBX;FADS1;PKNOX2;DDX17;TLE1;MED8;EBF1;EBF2;KCTD1;SUPT7L;RUNX2;FOXP1;PIAS1;RUNX1;MORF4L1;SFRP1;MAF;LMX1A;PRKAR1A;TBL1XR1;SUB1;HOXB3;TFAM;HOXB8;HOXB7;ATF3;HOXB6;HOXB5;GCM2;GCM1;CASZ1;INO80D;MAX;FOXG1;PRDM14;GATA3;FOXO3;FOXO1;NPAS3;NEUROD1;STRA8;HMBOX1;MED30;ZNF706;ZKSCAN2;CAMTA1;HIVEP2;PPARGC1A;RREB1;ZBTB7C;ZBED3;NKX2-2;TFAP2A;CDK17;SMAD2;TFAP2B;CREBBP;TFAP2D;HELT;XRCC5;TGFB3;ZBTB16;PHF12;ZBTB10;IRF2BP2;FOXN3;ESR1;PBX1;THAP10;SMAD7;MAFB;ZZZ3;BCL6;YEATS2;BAMBI;ZFAT;ID2;TNFSF4;BHLHE40;HNRNPD;SNAI2;HBP1;HOXD3;RCOR3;SP9;CIITA;FOXE3;CHD2;GLI1;SHH;NIPBL;LBH;MECOM;ZNF648;ANKRD1;ERC1;NOS1;NCOA1;SS18;FOXD3;NCOA2;ZHX2;NCOA6;ACTL6A;FOXL2;VEZF1;PAX5;SUPT3H;MLF1;TGFBR1;PHF20L1;PPM1A;GCFC2;MYH2;CREB1;ZNF519;MED21;ELF5;DMRTA1;XCL1;PLCB1;LCORL;USP13;CEBPD;HDAC1;ZNF518B;FOXK1;MLLT3;RNF4;TRAK1;NR2C2;HDAC9;PPM1F;BTAF1;NFIL3;ERBB4;TP53INP2;METTL4;ZNF503;APBB2;MSX1;ZNF621;SPDEF;RUNX1T1;PCGF6;SKOR1;SKOR2;IRX3;WNT7A;WWP1;KLF4;TBX3;PEX14;HIPK2;CENPF;TNIP2;NFIC;KLF9;ZNF217;CTNNB1;BMAL2;SSBP2;LIMS1;FOXA2"
"Positive Regulation Of Excitatory Postsynaptic Potential (GO:2000463)","6/22",0.00445301796803535,0.311584202999726,0,0,4.67675320296696,25.3207519368765,"RELN;NRXN1;WNT7A;PTK2B;GRIN2B;SHANK1"
"snRNA Transcription By RNA Polymerase II (GO:0042795)","4/10",0.00446202722480019,0.311584202999726,0,0,8.30751964085297,44.9615597164377,"SNAPC5;ICE1;ICE2;ELL2"
"Neuron Differentiation (GO:0030182)","23/173",0.00480393430623319,0.329247423469797,0,0,1.92043201455207,10.2518807272993,"TGFB2;TENM2;EMX2;RTN1;WNT5B;GSX1;IRX3;FZD8;WNT7A;RUNX2;PBX1;TGFBR1;RUNX1;NEUROD1;SHH;LMX1A;ERBB4;ID2;SPOCK1;CTNNB1;INSM1;ATOH1;FOXA2"
"Cellular Response To Growth Factor Stimulus (GO:0071363)","21/155",0.0055119377039238,0.370903298949491,0,0,1.96183761031355,10.2032016480535,"WWOX;HDAC1;KIDINS220;WNT7A;KLF4;RUNX2;TGFBR1;ACVR2A;SMAD7;ERN1;SFRP1;PDE3A;ANKRD1;RAPGEF1;SNAI2;RAPGEF2;XCL1;CTNNB1;SPRY2;NOS1;LIMS1"
"Positive Regulation Of Neuron Apoptotic Process (GO:0043525)","6/23",0.00565092126519971,0.373465350044716,0,0,4.40141208202769,22.7814302890231,"TFAP2A;TFAP2B;EPHA7;TGFB2;CTNNB1;FOXO3"
"Positive Regulation Of Fatty Acid Metabolic Process (GO:0045923)","5/17",0.00659290077416121,0.411959550363442,0,0,5.19401392632525,26.0831009791456,"KLHL25;ELOVL5;APOA4;APOA5;PPARGC1A"
"Regulation Of Leukocyte Chemotaxis (GO:0002688)","5/17",0.00659290077416121,0.411959550363442,0,0,5.19401392632525,26.0831009791456,"EDN3;PTK2B;XCL1;PTN;SLIT2"
"Regulation Of Phospholipase C Activity (GO:1900274)","4/11",0.00660188620712195,0.411959550363442,0,0,7.12034632034632,35.7469858251968,"PDGFRA;KIT;BICD1;ESR1"
"Modulation Of Excitatory Postsynaptic Potential (GO:0098815)","7/31",0.00672866651833232,0.411959550363442,0,0,3.6383547008547,18.1967882299246,"RELN;NRXN1;TMEM108;PTK2B;WNT7A;GRIN2B;SHANK1"
"Cellular Response To Prostaglandin E Stimulus (GO:0071380)","3/6",0.00694053264559077,0.411959550363442,0,0,12.4549125168237,61.9056076881172,"PTGER4;SFRP1;TNFSF4"
"Gland Morphogenesis (GO:0022612)","3/6",0.00694053264559077,0.411959550363442,0,0,12.4549125168237,61.9056076881172,"TGFB2;TGFB3;FGFR2"
"Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799)","8/39",0.00712386144913816,0.411959550363442,0,0,3.2201433207728,15.9213718879767,"PHF20L1;USP25;LAMP3;MARCHF7;EIF3H;FHIT;CCAR2;PSME3IP1"
"Release Of Sequestered Calcium Ion Into Cytosol (GO:0051209)","8/39",0.00712386144913816,0.411959550363442,0,0,3.2201433207728,15.9213718879767,"ERO1A;PLCB4;PTPRC;XCL1;FASLG;PLCH1;PKD2;PLCB1"
"Positive Regulation Of Neuron Projection Development (GO:0010976)","14/92",0.00793918261137821,0.452044843764781,0,0,2.24304215558453,10.8472283954618,"SCARB2;BDNF;KIDINS220;PTN;LRP8;RELN;RAPGEF1;RAPGEF2;PTK2B;ITGA6;ROR1;ROR2;EPHA3;PACSIN1"
"Negative Regulation Of DNA-templated Transcription (GO:0045892)","97/1025",0.00828956077974007,0.464843400694212,0,0,1.32031482238407,6.32794981458416,"WWC1;ZMYND8;AHR;CCAR2;CCND1;BASP1;TLE1;KCTD1;RUNX2;FOXP1;RUNX1;SFRP1;MAF;TBL1XR1;ATF3;MAX;FOXG1;GATA3;FOXO3;FOXO1;HMBOX1;ZNF706;TPR;SMYD2;RREB1;TFAP2A;SMAD2;TFAP2B;CREBBP;XRCC5;ZBTB16;PHF12;PTCH1;ZBTB10;IRF2BP2;FOXN3;ESR1;SMAD7;MAFB;BCL6;YEATS2;ID2;TNFSF4;BHLHE40;SNAI2;RCOR3;CPEB3;FGFR2;CIITA;TENM2;THRB;FASLG;NR2E3;NIPBL;SHH;LBH;MECOM;DACT1;FOXD3;ZHX2;FOXL2;YWHAZ;PPM1A;GCFC2;MYH2;CREB1;RARB;XCL1;PLCB1;MCPH1;HDAC1;FOXK1;NR2C2;HDAC9;PPM1F;BTAF1;NFIL3;NRIP1;ZNF503;APBB2;SPDEF;RUNX1T1;JAZF1;PCGF6;SKOR1;SKOR2;IRX3;WWP1;KLF4;TBX3;PEX14;CENPF;NFIC;ZNF217;CTNNB1;INSM1;LIMS1"
"Transcription By RNA Polymerase II (GO:0006366)","24/192",0.00865168583152637,0.467988522995429,0,0,1.78868844466114,8.49627204966492,"GCM2;NCOA1;GCM1;NCOA2;FOXE3;THRB;ICE1;ANXA2;TSC22D1;CEBPD;CCNH;ICE2;PAX5;GTF2H3;ELL2;SNAPC5;MAF;CREB1;SUB1;NFIC;TRIM24;LEO1;PPARGC1A;RREB1"
"Protein O-linked Glycosylation (GO:0006493)","14/93",0.00872363794536453,0.467988522995429,0,0,2.2145290710148,10.5006744225888,"GALNT12;GALNT7;B3GALNT1;GCNT1;TMTC3;TMTC1;GXYLT2;TRAK1;POMGNT1;B3GNT7;GALNTL6;LARGE1;XXYLT1;ST3GAL1"
"Regulation Of Keratinocyte Proliferation (GO:0010837)","6/25",0.00872499543006879,0.467988522995429,0,0,3.93767966781417,18.6707575365759,"CRNN;EPB41L4B;STXBP4;KLF9;SNAI2;FGFR2"
"Nuclear Body Organization (GO:0030575)","4/12",0.00932560951415092,0.485021559161205,0,0,6.22996632996633,29.1250362247328,"SERBP1;SUMO1P1;ETS1;HIPK2"
"snRNA Transcription (GO:0009301)","4/12",0.00932560951415092,0.485021559161205,0,0,6.22996632996633,29.1250362247328,"SNAPC5;ICE1;ICE2;ELL2"
"Carboxylic Acid Metabolic Process (GO:0019752)","7/33",0.00959935798754709,0.485021559161205,0,0,3.35811792795598,15.6020142205107,"CSGALNACT1;SLC23A2;AS3MT;PTGIS;TBXAS1;PLA2G4A;ST3GAL1"
"Signal Transduction By P53 Class Mediator (GO:0072331)","7/33",0.00959935798754709,0.485021559161205,0,0,3.35811792795598,15.6020142205107,"USP10;CASP6;PMAIP1;ZNF385B;NBN;FHIT;NDRG1"
"O-glycan Processing (GO:0016266)","8/41",0.0096978101534529,0.485021559161205,0,0,3.02465574038835,14.0218659707132,"GALNT12;GALNT7;B3GNT7;GCNT1;GXYLT2;XXYLT1;ST3GAL1;POMGNT1"
"Renal System Development (GO:0072001)","10/58",0.00990484868850231,0.488771266615294,0,0,2.60071557358576,12.0016024550987,"TFAP2A;TFAP2B;TGFB2;CENPF;ITGA8;NPHP3;REN;GATA3;PCSK5;TGFBR1"
"Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)","17/124",0.0104762682837521,0.505672762757189,0,0,1.98641304347826,9.0553474058394,"BLK;PDGFRA;TRIO;BDNF;LIFR;PTN;ACVR2A;PTPRG;AHI1;ERBB4;CASS4;RAPGEF1;CLNK;ROR1;ROR2;SH2D6;FGFR2"
"Positive Regulation Of Neuron Death (GO:1901216)","7/34",0.0113293020788336,0.505672762757189,0,0,3.23356825111211,14.487558920476,"TFAP2A;TFAP2B;EPHA7;TGFB2;CTNNB1;FOXO3;GRIN2B"
"Regulation Of Canonical Wnt Signaling Pathway (GO:0060828)","25/207",0.0113680121431521,0.505672762757189,0,0,1.71975394823755,7.69925556851553,"HDAC1;CTNND1;GLI1;MLLT3;CCAR2;STK3;NPHP3;ZBED3;DACT1;CSNK1G3;TLE3;TLE1;JUP;TMEM170B;BICC1;SHISA6;PPM1A;SFRP1;TBL1XR1;BAMBI;HECW1;SNAI2;CCNYL1;LGR4;FGFR2"
"Collecting Duct Development (GO:0072044)","3/7",0.0114770364959751,0.505672762757189,0,0,9.34067967698519,41.7286183936227,"TFAP2B;SHH;PTCH1"
"Lens Fiber Cell Development (GO:0070307)","3/7",0.0114770364959751,0.505672762757189,0,0,9.34067967698519,41.7286183936227,"BFSP1;WNT5B;WNT7A"
"Negative Regulation Of Keratinocyte Proliferation (GO:0010839)","3/7",0.0114770364959751,0.505672762757189,0,0,9.34067967698519,41.7286183936227,"KLF9;SNAI2;FGFR2"
"Positive Regulation Of Gluconeogenesis (GO:0045722)","3/7",0.0114770364959751,0.505672762757189,0,0,9.34067967698519,41.7286183936227,"NNMT;PPARGC1A;FOXO1"
"Regulation Of Epithelial To Mesenchymal Transition Involved In Endocardial Cushion Formation (GO:1905005)","3/7",0.0114770364959751,0.505672762757189,0,0,9.34067967698519,41.7286183936227,"TGFB2;TGFB3;TGFBR1"
"snRNA Transcription By RNA Polymerase III (GO:0042796)","3/7",0.0114770364959751,0.505672762757189,0,0,9.34067967698519,41.7286183936227,"SNAPC5;ICE1;ICE2"
"Regulation Of Cell Population Proliferation (GO:0042127)","74/766",0.0124939257295511,0.525285065595959,0,0,1.34664310954064,5.90168052241195,"VIPR1;IRS1;CDCA7L;PTPRJ;CXCL1;GLI1;PKD2;ETS1;ACTB;IGF1R;SHH;NAMPT;IER5;SS18;PDGFRA;EDN3;TSC22D1;IGFBP3;ACTL6A;P3H2;LIFR;ECRG4;TGFBR1;PIAS1;RUNX1;DYNAP;SFRP1;DDAH1;ALDH1A2;KIT;RAPGEF2;SGK1;PLPP1;SHANK2;CDC123;HDAC1;CUL3;GATA3;PTN;PDS5B;PKHD1;EPCAM;ERBB4;SMYD2;SSR1;ZNF503;MARCHF7;PTK2B;ZBTB7C;TFAP2A;TFAP2B;EGLN3;TGFB2;TFAP2D;JUP;XRCC5;TGFB3;HTR1A;PTPN14;TBX3;TSHR;BCL6;PRC1;SST;BAMBI;TNFSF4;ID2;DNAJA2;ACER3;CTNNB1;INSM1;COPS8;FGFR2;LIMS1"
"Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)","32/284",0.0125043095107205,0.525285065595959,0,0,1.59135427220534,6.97280826389466,"EPHB6;BLK;STXBP4;IRS1;PTPRJ;PIK3R1;FOXO1;PTPRG;IGF1R;SOCS2;GHR;FLRT2;ERBB4;NAMPT;PTK2B;SH2D6;PDGFRA;EPHA7;ANGPT2;BDNF;SLC39A14;AHI1;KIT;RAPGEF1;CASS4;RAPGEF2;CLNK;ROR1;ROR2;PLCB1;EPHA3;FGFR2"
"Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201)","4/13",0.0126874337802899,0.525285065595959,0,0,5.53744855967078,24.1828310524163,"HS3ST3B1;HS3ST3A1;HS3ST4;HS3ST1"
"Secondary Palate Development (GO:0062009)","4/13",0.0126874337802899,0.525285065595959,0,0,5.53744855967078,24.1828310524163,"SMAD2;TGFB2;TGFB3;WNT7A"
"Sodium-Independent Organic Anion Transport (GO:0043252)","4/13",0.0126874337802899,0.525285065595959,0,0,5.53744855967078,24.1828310524163,"SLCO1B1;SLCO1B3;SLCO5A1;SLCO1B7"
"Axonogenesis (GO:0007409)","23/188",0.0127737519328928,0.525285065595959,0,0,1.74442101781802,7.60630858989842,"EPHB6;NTNG2;EPHA7;TRIO;DSCAM;BDNF;LRTM2;NRXN1;NRXN3;WNT7A;CCK;AFG3L2;SHH;RELN;FEZ1;PARD3;SLIT1;SLITRK6;TNR;SLIT2;NEO1;EPHA3;FGFR2"
