"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"tRNA Aminoacylation R-HSA-379724","9/42",0.00323992244782947,0.317288232222258,0,0,3.40503685503686,19.518372300172,"LARS2;RARS1;NARS1;LARS1;DARS2;IARS2;YARS1;YARS2;TARS1"
"Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340","14/84",0.00347660859524441,0.317288232222258,0,0,2.50047457627119,14.1569319124428,"NCOA1;NCOA2;CDK19;CREBBP;CEBPD;NCOA6;EBF1;MED8;KLF4;MED13L;MED30;TBL1XR1;MED21;PPARGC1A"
"Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746","3/5",0.0036733804019943,0.317288232222258,0,0,18.6833781965007,104.751030655021,"NEUROD1;INSM1;NKX2-2"
"Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260","8/36",0.00427219842444768,0.33423749747077,0,0,3.5657374360953,19.4533324711353,"TFAP2A;TFAP2B;WWOX;CREBBP;TFAP2D;KIT;KCTD1;ESR1"
"G Alpha (Q) Signaling Events R-HSA-416476","27/212",0.00435331038673941,0.33423749747077,0,0,1.8294154619736,9.94620022090466,"TRIO;DGKD;DGKB;RGSL1;RGS16;PTAFR;CHRM5;LPAR3;PIK3R1;RGS4;RGS5;P2RY6;RGS3;P2RY2;PROK2;BDKRB1;TRPC7;EDN3;UTS2B;CD200R1;PLCB4;CREB1;XCL1;PLCB1;F2RL2;DGKI;DGKH"
"FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657","5/16",0.00495354023070978,0.349257770989876,0,0,5.66650330801274,30.0758319218167,"CREBBP;BCL6;FASLG;FOXO3;FOXO1"
"Heme Signaling R-HSA-9707616","9/45",0.00526716767707099,0.349257770989876,0,0,3.12077702702703,16.3724154989382,"NCOA1;NCOA2;CREBBP;CREB1;NCOA6;TBL1XR1;NRIP1;RORA;PPARGC1A"
"PPARA Activates Gene Expression R-HSA-1989781","17/116",0.00542014823626304,0.349257770989876,0,0,2.14786451471234,11.2067668685712,"ARHGAP9;NCOA1;NCOA2;CDK19;CREBBP;NCOA6;TXNRD1;MED8;RORA;AHR;APOA5;MED13L;MED30;TBL1XR1;MED21;ANKRD1;PPARGC1A"
"Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723","7/30",0.0055598197986811,0.349257770989876,0,0,3.79674939858006,19.7134426710789,"SMAD2;FOXD3;TSC22D1;PRDM14;KLF4;PBX1;FOXP1"
"Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206","17/118",0.00644266403567218,0.364952269529701,0,0,2.10510385277658,10.6198556075883,"ARHGAP9;NCOA1;NCOA2;CDK19;CREBBP;NCOA6;TXNRD1;MED8;RORA;AHR;APOA5;MED13L;MED30;TBL1XR1;MED21;ANKRD1;PPARGC1A"
"FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828","5/17",0.00659290077416121,0.364952269529701,0,0,5.19401392632525,26.0831009791456,"SMAD2;FOXG1;FOXO3;KLF4;FOXO1"
"Biotin Transport And Metabolism R-HSA-196780","4/11",0.00660188620712195,0.364952269529701,0,0,7.12034632034632,35.7469858251968,"MCCC2;HLCS;PCCB;ACACA"
"RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245","3/6",0.00694053264559077,0.368916004469478,0,0,12.4549125168237,61.9056076881172,"BLK;PAX5;RUNX1"
"FOXO-mediated Transcription R-HSA-9614085","11/65",0.0080695029953847,0.413039005171172,0,0,2.54381546634591,12.2603342620822,"SMAD2;CREBBP;BCL6;HDAC1;FOXG1;FASLG;FOXO3;KLF4;YWHAZ;PPARGC1A;FOXO1"
"Recycling Of Bile Acids And Salts R-HSA-159418","5/18",0.00857747825793556,0.423359819730962,0,0,4.79421521874352,22.8138259777668,"NCOA1;NCOA2;SLCO1B1;STARD5;SLCO1B3"
"HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939","4/12",0.00932560951415092,0.444413529260571,0,0,6.22996632996633,29.1250362247328,"RAD52;ARTN;LRIG3;POLK"
"Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788","6/26",0.0106425262138252,0.490265707583549,0,0,3.74059339177343,16.9931319832405,"PPP1CB;SMAD2;BAMBI;PMEPA1;TGFBR1;SMAD7"
"MECP2 Regulates Transcription Of Neuronal Ligands R-HSA-9022702","3/7",0.0114770364959751,0.495664513669925,0,0,9.34067967698519,41.7286183936227,"CREB1;HDAC1;SST"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246","3/7",0.0114770364959751,0.495664513669925,0,0,9.34067967698519,41.7286183936227,"CREBBP;RUNX2;RUNX1"
"TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910","4/13",0.0126874337802899,0.502296110744672,0,0,5.53744855967078,24.1828310524163,"TFAP2A;TFAP2B;KIT;ESR1"
"Endogenous Sterols R-HSA-211976","6/27",0.0128403458047854,0.502296110744672,0,0,3.56227723726038,15.5142981948869,"NCOA1;NCOA2;PTGIS;FDX1;AHR;CYP7B1"
"SUMOylation Of Transcription Cofactors R-HSA-3899300","8/43",0.0129054163317262,0.502296110744672,0,0,2.85150959776213,12.4043752409996,"DDX17;NCOA1;NCOA2;CREBBP;NRIP1;PPARGC1A;HIPK2;PIAS1"
"Protein-protein Interactions At Synapses R-HSA-6794362","13/88",0.0130844138833634,0.502296110744672,0,0,2.16502258355917,9.3882600374954,"SYT2;SYT1;NRXN1;NRXN3;LIN7C;GRIN2B;PPFIBP1;PPFIBP2;EPB41L2;SLITRK6;SHANK2;PPFIA2;SHANK1"
"Regulation Of Gene Expression In Beta Cells R-HSA-210745","5/20",0.0137093621679343,0.512063203137439,0,0,4.15453728661276,17.8216201758022,"NEUROD1;PDHX;FOXO1;FOXA2;NKX2-2"
"Signal Transduction R-HSA-162582","211/2465",0.0146583356418554,0.533100522553793,0,0,1.19079799709228,5.02843762137498,"ITSN2;VIPR1;TRIO;TRRAP;RGSL1;GJA1;BAIAP2L1;PROK2;TNS3;PTGDR;PDHX;ACTN2;PAQR3;PDYN;RUNX1;UTS2B;SFRP1;DEPDC1B;KEL;DAAM1;PRKAR1A;PARD3;HECW1;TAS2R40;PDE1C;LPAR3;GATA3;PIK3R1;IQGAP2;FLRT2;NPBWR1;ATP6V0A1;CREBBP;STARD13;JUP;FZD8;GRIN2B;PBX1;ARTN;ID2;PDE3A;SNAI2;ARHGAP9;GPR27;GABRB3;NRP1;NRP2;PTPRJ;GLI1;PCSK5;AKAP13;SHH;PPP3CC;MECOM;NUF2;PEA15;NCOA1;NCOA2;EDN3;RRAS2;F3;RHOB;PSMA6;CD200R1;PLCB4;MRAS;CTTN;PSMA2;CDC42EP4;KIT;RAPGEF1;TAX1BP1;RAPGEF2;RARB;RHOU;PLCB1;SGK1;RAPGEF4;PTGER4;PTAFR;GNAI3;PTN;TRAK1;FSTL1;LMAN1;FGD4;FGD5;SAMM50;PGRMC2;LEO1;ATP6V1G3;DYNC1I1;GABBR2;WWOX;KIDINS220;WNT7A;WWP1;DHRS3;CENPF;PSMC1;MC5R;CENPL;ZNF217;CTNNB1;CENPN;LGR4;F2RL2;DGKD;DGKB;IRS1;WWC1;CHRM5;RORA;CDC14A;IGF1R;RGS4;PPP1CB;RGS5;ARHGAP42;RGS3;CCND1;BASP1;RAG2;SH3GL2;MYLIP;PDGFRA;TLE3;TLE1;WNT5B;TEX2;TBL1XR1;DGKI;FKBP5;DGKH;KHDRBS2;CUL3;RHOBTB3;FOXO3;FOXO1;KLC4;PDZD2;SMAD2;TGFB2;ARHGEF37;TGFB3;PTCH1;HTR1A;HTR1B;OPN5;ESR1;SMAD7;NBEA;BAMBI;CDK1;FGFR2;DOCK3;FASLG;CXCL1;LMNB1;ITGB8;PMEPA1;BDKRB1;SPDL1;DACT1;TRPC7;NUP133;ARHGEF17;PDE4D;PLA2G4A;YWHAZ;TGFBR1;PPM1A;CREB1;ADORA2A;PEAK1;ALDH1A2;ITGA8;NUMB;SPOPL;XCL1;DSG2;EVL;ITGA5;PPP1R12B;BIRC3;USP13;HDAC1;RGS16;HDAC9;UACA;P2RY6;ERBB4;TRA2B;P2RY2;NRIP1;LRIG1;S1PR1;PTK2B;LINGO1;USP25;ACVR2A;TSHR;TNRC6C;PDE10A;PRC1;SST;RGS10;SPRY2;ACKR2;ALDH8A1;PTPN3"
"Methylation R-HSA-156581","4/14",0.016733097840341,0.557816907352778,0,0,4.98343434343434,20.3840734631292,"AS3MT;NNMT;MAT2A;MAT2B"
"Bile Acid And Bile Salt Metabolism R-HSA-194068","8/45",0.0168272571142906,0.557816907352778,0,0,2.69708195704144,11.0169197107825,"NCOA1;SLCO1B1;NCOA2;PTGIS;STARD5;SLCO1B3;HSD17B4;CYP7B1"
"Defects In Vitamin And Cofactor Metabolism R-HSA-3296482","5/21",0.0169144367527981,0.557816907352778,0,0,3.89466812668464,15.8886404811435,"MCCC2;HLCS;PCCB;MMUT;ACACA"
"Signaling By TGF-beta Receptor Complex R-HSA-170834","13/91",0.0170246978268916,0.557816907352778,0,0,2.08141373080397,8.47778581890364,"SMAD2;TGFB2;HDAC1;TGFB3;TGFBR1;SMAD7;PPP1CB;PPM1A;BAMBI;PARD3;ITGA8;ITGB8;PMEPA1"
"Regulation Of Cytoskeletal Remodeling And Cell Spreading By IPP Complex Components R-HSA-446388","3/8",0.0173560976962152,0.557816907352778,0,0,7.4721399730821,30.2906460715449,"PARVB;RSU1;LIMS1"
"Signaling By GPCR R-HSA-372790","66/689",0.0207025258250656,0.650247515687288,0,0,1.33171954893749,5.16374197253295,"GPR27;VIPR1;TRIO;DGKD;DGKB;RGSL1;CHRM5;CXCL1;RGS4;AKAP13;RGS5;SHH;PPP3CC;RGS3;PROK2;BDKRB1;PTGDR;TRPC7;EDN3;ARHGEF17;PDE4D;PLA2G4A;PDYN;RHOB;UTS2B;CD200R1;PLCB4;KEL;CREB1;ADORA2A;PRKAR1A;XCL1;ITGA5;PLCB1;DGKI;DGKH;PTGER4;TAS2R40;PDE1C;RGS16;PTAFR;GNAI3;LPAR3;PIK3R1;FGD4;P2RY6;NPBWR1;P2RY2;S1PR1;GABBR2;ARHGEF37;PTCH1;HTR1A;FZD8;WNT7A;HTR1B;OPN5;TSHR;PDE10A;NBEA;SST;MC5R;PDE3A;RGS10;ACKR2;F2RL2"
"Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807","4/15",0.0214995453704253,0.660274926709507,0,0,4.53014998469544,17.3945233077988,"NCOA1;NCOA2;PTGIS;CYP7B1"
"Neurexins And Neuroligins R-HSA-6794361","9/57",0.0241032335647634,0.72414497361963,0,0,2.3390625,8.71396513154247,"SYT2;SYT1;NRXN1;EPB41L2;NRXN3;LIN7C;GRIN2B;SHANK2;SHANK1"
"Regulation Of MECP2 Expression And Activity R-HSA-9022692","6/31",0.0247965017631918,0.726531342257141,0,0,2.99166554281861,11.0603451537169,"TNRC6C;CREB1;HDAC1;TBL1XR1;FOXG1;HIPK2"
"Cell Junction Organization R-HSA-446728","12/86",0.0252340842462683,0.726531342257141,0,0,2.02422734176289,7.44826524691184,"CDH6;AFDN;JUP;CLDN14;CADM2;PARD3;CTNNB1;ITGA6;RSU1;PARVB;SDK2;LIMS1"
"Cytosolic tRNA Aminoacylation R-HSA-379716","5/24",0.0293733924552732,0.792219752454094,0,0,3.27918853738119,11.5678820189329,"RARS1;NARS1;LARS1;YARS1;TARS1"
"Synthesis Of Bile Acids And Bile Salts Via 7Alpha-Hydroxycholesterol R-HSA-193368","5/24",0.0293733924552732,0.792219752454094,0,0,3.27918853738119,11.5678820189329,"NCOA1;NCOA2;PTGIS;HSD17B4;CYP7B1"
"Regulation Of Beta-Cell Development R-HSA-186712","7/41",0.0301619732049516,0.792219752454094,0,0,2.56686115741843,8.98702578359525,"NEUROD1;PDHX;CREBBP;INSM1;FOXO1;NKX2-2;FOXA2"
"Signaling By TGFB Family Members R-HSA-9006936","15/119",0.030920340130053,0.792219752454094,0,0,1.80112331698153,6.26131893193758,"SMAD2;TGFB2;TGFB3;HDAC1;FSTL1;TGFBR1;ACVR2A;SMAD7;PPP1CB;PPM1A;BAMBI;PARD3;ITGA8;ITGB8;PMEPA1"
"Cell-Cell Communication R-HSA-1500931","15/120",0.0330003294917403,0.792219752454094,0,0,1.78387284357434,6.08521435481647,"JUP;ACTN2;CADM2;PIK3R1;PARVB;CDH6;AFDN;CLDN14;PARD3;PTK2B;CTNNB1;ITGA6;RSU1;SDK2;LIMS1"
"AKT Phosphorylates Targets In Nucleus R-HSA-198693","3/10",0.0332480069770893,0.792219752454094,0,0,5.33666602576428,18.1647327758516,"CREB1;FOXO3;FOXO1"
"Abacavir ADME R-HSA-2161522","3/10",0.0332480069770893,0.792219752454094,0,0,5.33666602576428,18.1647327758516,"SLC22A3;NT5C2;ABCG2"
"Cohesin Loading Onto Chromatin R-HSA-2470946","3/10",0.0332480069770893,0.792219752454094,0,0,5.33666602576428,18.1647327758516,"NIPBL;PMEPA1;PDS5B"
"Neurotoxicity Of Clostridium Toxins R-HSA-168799","3/10",0.0332480069770893,0.792219752454094,0,0,5.33666602576428,18.1647327758516,"SYT2;SV2B;SYT1"
"Regulation Of FOXO Transcriptional Activity By Acetylation R-HSA-9617629","3/10",0.0332480069770893,0.792219752454094,0,0,5.33666602576428,18.1647327758516,"CREBBP;FOXO3;FOXO1"
"Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168","7/42",0.0339509089900003,0.795256885155601,0,0,2.49338731443995,8.43472947249253,"NCOA1;NCOA2;CREBBP;NCOA6;TBL1XR1;DHCR7;ACACA"
"Metabolism Of Steroids R-HSA-8957322","18/153",0.0357901837636096,0.824367232688474,0,0,1.66562429186494,5.546664839701,"NCOA1;NCOA2;CREBBP;SEC24B;STARD5;PTGIS;STARD3NL;NCOA6;SRD5A3;HSD17B4;CYP7B1;ACACA;SLCO1B1;CYP24A1;TBL1XR1;FDX1;SLCO1B3;DHCR7"
"G-protein Mediated Events R-HSA-112040","8/52",0.0372412380442118,0.830119209308077,0,0,2.26714136639862,7.4596627089699,"CREB1;PLCB4;PDE1C;NBEA;PRKAR1A;GNAI3;PLA2G4A;PLCB1"
"Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201","8/52",0.0372412380442118,0.830119209308077,0,0,2.26714136639862,7.4596627089699,"NCOA1;NCOA2;CREBBP;CREB1;NCOA6;TBL1XR1;TFAM;PPARGC1A"
"MECP2 Regulates Neuronal Receptors And Channels R-HSA-9022699","4/18",0.0403617739836767,0.870442837151009,0,0,3.55882635882636,11.4233775463318,"CREB1;HDAC1;GRIN2B;FKBP5"
"GPCR Downstream Signaling R-HSA-388396","58/619",0.0412608757446803,0.870442837151009,0,0,1.2968506124259,4.1341529650909,"GPR27;VIPR1;TRIO;DGKD;DGKB;RGSL1;CHRM5;CXCL1;RGS4;AKAP13;RGS5;PPP3CC;RGS3;PROK2;BDKRB1;PTGDR;TRPC7;EDN3;ARHGEF17;PDE4D;PLA2G4A;PDYN;RHOB;UTS2B;CD200R1;PLCB4;CREB1;ADORA2A;PRKAR1A;XCL1;ITGA5;PLCB1;DGKI;DGKH;PTGER4;TAS2R40;PDE1C;RGS16;PTAFR;GNAI3;LPAR3;PIK3R1;FGD4;P2RY6;NPBWR1;P2RY2;GABBR2;ARHGEF37;HTR1B;OPN5;TSHR;PDE10A;NBEA;SST;MC5R;PDE3A;RGS10;F2RL2"
"TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008","7/44",0.042445711844467,0.870442837151009,0,0,2.35835430572273,7.45128973612379,"CREBBP;CRADD;BCL6;CASP6;IGFBP3;PMAIP1;NDRG1"
"Formation Of Apoptosome R-HSA-111458","3/11",0.0432403184337775,0.870442837151009,0,0,4.66933041722746,14.6662824279117,"AVEN;APIP;UACA"
"Effects Of PIP2 Hydrolysis R-HSA-114508","5/27",0.0464479436302877,0.870442837151009,0,0,2.83156701788777,8.69127717230608,"TRPC7;DGKD;DGKB;DGKI;DGKH"
"Neuronal System R-HSA-112316","38/386",0.0473441148078298,0.870442837151009,0,0,1.3668615382178,4.16935518893208,"GABRB3;HCN4;KCNK9;NRXN1;GNAI3;NRXN3;KCNA5;GRIK1;LIN7C;PPM1F;ERBB4;EPB41L2;SLITRK6;GLUL;KCNJ2;PPFIA2;UNC13B;GABBR2;KCNJ6;SYT2;SYT1;GABRA5;ACTN2;CACNA2D1;KCNJ16;KCNAB1;GRIN2B;CACNB2;PPFIBP1;PPFIBP2;CREB1;NBEA;PRKAR1A;KCNS2;PICK1;PLCB1;SHANK2;SHANK1"
"Abacavir Transmembrane Transport R-HSA-2161517","2/5",0.0476054888181844,0.870442837151009,0,0,8.29769110065008,25.2648697152206,"SLC22A3;ABCG2"
"LRR FLII-interacting Protein 1 (LRRFIP1) Activates Type I IFN Production R-HSA-3134973","2/5",0.0476054888181844,0.870442837151009,0,0,8.29769110065008,25.2648697152206,"CREBBP;CTNNB1"
"MECP2 Regulates Transcription Factors R-HSA-9022707","2/5",0.0476054888181844,0.870442837151009,0,0,8.29769110065008,25.2648697152206,"RBFOX1;CREB1"
"N-glycan Trimming And Elongation In cis-Golgi R-HSA-964739","2/5",0.0476054888181844,0.870442837151009,0,0,8.29769110065008,25.2648697152206,"MOGAT1;MAN1A1"
"RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247","2/5",0.0476054888181844,0.870442837151009,0,0,8.29769110065008,25.2648697152206,"LIFR;RUNX1"
"RHO GTPases Activate CIT R-HSA-5625900","4/19",0.0482077019213733,0.870442837151009,0,0,3.32139169472503,10.0712450604198,"PPP1CB;PRC1;PPP1R12B;RHOB"
"SUMOylation Of Transcription Factors R-HSA-3232118","4/19",0.0482077019213733,0.870442837151009,0,0,3.32139169472503,10.0712450604198,"TFAP2A;TFAP2B;FOXL2;PIAS1"
"Drug ADME R-HSA-9748784","12/95",0.0492490150497179,0.870442837151009,0,0,1.80385183251625,5.43115599021449,"ABCC4;SLC22A3;SLCO1B1;SLCO1B3;GMPS;UGT3A2;UGT2A2;UGT2A1;NT5C2;SLC28A2;ACSM2B;ABCG2"
"Metabolism Of Nucleotides R-HSA-15869","12/95",0.0492490150497179,0.870442837151009,0,0,1.80385183251625,5.43115599021449,"RRM2;RRM2B;ENTPD5;TXNRD1;ADK;GMPS;GLRX;NT5M;TK1;AK5;NUDT5;NT5C2"
"Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829","8/55",0.0496332495506777,0.870442837151009,0,0,2.12208542244315,6.37282267019214,"NCOA1;NCOA2;CREBBP;SEC24B;NCOA6;TBL1XR1;DHCR7;ACACA"
"Signaling By Nuclear Receptors R-HSA-9006931","27/260",0.0497575862047248,0.870442837151009,0,0,1.44873563758271,4.34706505750427,"HDAC1;GNAI3;GATA3;PIK3R1;FOXO3;IGF1R;CCND1;ERBB4;NRIP1;PMEPA1;NCOA1;PDHX;NCOA2;MYLIP;TLE3;CREBBP;ESR1;DHRS3;RUNX1;TNRC6C;CREB1;TBL1XR1;ALDH1A2;RARB;ZNF217;ALDH8A1;FKBP5"
"Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943","5/28",0.0532111133590638,0.907873563731188,0,0,2.70830891831712,7.94479173038656,"RRM2;RRM2B;TXNRD1;GLRX;AK5"
"Molecules Associated With Elastic Fibres R-HSA-2129379","5/28",0.0532111133590638,0.907873563731188,0,0,2.70830891831712,7.94479173038656,"TGFB2;TGFB3;ITGA8;ITGB8;FBLN1"
"Regulation Of Localization Of FOXO Transcription Factors R-HSA-9614399","3/12",0.0545452367825123,0.908377172362563,0,0,4.15029161058771,12.07205650388,"FOXO3;YWHAZ;FOXO1"
"Receptor-type Tyrosine-Protein Phosphatases R-HSA-388844","4/20",0.0568322963031274,0.908377172362563,0,0,3.11363636363636,8.92882093091763,"PPFIBP1;PPFIBP2;SLITRK6;PPFIA2"
"PLC Beta Mediated Events R-HSA-112043","7/47",0.0575721326992057,0.908377172362563,0,0,2.18112348178138,6.22648948786617,"CREB1;PLCB4;PDE1C;NBEA;PRKAR1A;PLA2G4A;PLCB1"
"RAC2 GTPase Cycle R-HSA-9013404","11/87",0.0577318492814297,0.908377172362563,0,0,1.80529342639413,5.14859986654882,"LMAN1;ARHGAP42;DEPDC1B;DOCK3;TRIO;BAIAP2L1;PGRMC2;SAMM50;CDC42EP4;DSG2;PIK3R1"
"Estrogen-dependent Gene Expression R-HSA-9018519","14/119",0.0589558102646613,0.908377172362563,0,0,1.66381920903955,4.71021743159874,"NCOA1;TLE3;NCOA2;CREBBP;HDAC1;GATA3;ESR1;RUNX1;TNRC6C;CCND1;ERBB4;NRIP1;PMEPA1;ZNF217"
"Adherens Junctions Interactions R-HSA-418990","5/29",0.0605151941565163,0.908377172362563,0,0,2.59532232704403,7.27951786470266,"CDH6;AFDN;JUP;CADM2;CTNNB1"
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017","5/29",0.0605151941565163,0.908377172362563,0,0,2.59532232704403,7.27951786470266,"SMAD2;HDAC1;FOXO3;PPARGC1A;FOXO1"
"Uptake And Actions Of Bacterial Toxins R-HSA-5339562","5/29",0.0605151941565163,0.908377172362563,0,0,2.59532232704403,7.27951786470266,"PDCD6IP;SYT2;SV2B;SYT1;TXNRD1"
"Opioid Signaling R-HSA-111885","11/88",0.0617485098233132,0.908377172362563,0,0,1.78175140150783,4.96161717867433,"PPP3CC;CREB1;PLCB4;PDE1C;NBEA;PRKAR1A;PDE4D;GNAI3;PLA2G4A;PDYN;PLCB1"
"NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947","7/48",0.0632669483000401,0.908377172362563,0,0,2.12781014449821,5.87359058969391,"TLE3;CREBBP;TLE1;NBEA;HDAC1;TBL1XR1;HDAC9"
"Mitochondrial Biogenesis R-HSA-1592230","11/89",0.0659437609669303,0.908377172362563,0,0,1.75881301828528,4.78212994440688,"NCOA1;DMAC2L;NCOA2;CREBBP;CREB1;SAMM50;NCOA6;TBL1XR1;CHCHD6;TFAM;PPARGC1A"
"Mitochondrial tRNA Aminoacylation R-HSA-379726","4/21",0.0662247429177757,0.908377172362563,0,0,2.93032283620519,7.95495070235336,"LARS2;DARS2;IARS2;YARS2"
"Elastic Fibre Formation R-HSA-1566948","6/39",0.0666393292955657,0.908377172362563,0,0,2.26543247716545,6.13583403041431,"TGFB2;TGFB3;ITGA8;ITGB8;FBLN1;ITGA5"
"RHOU GTPase Cycle R-HSA-9013420","6/39",0.0666393292955657,0.908377172362563,0,0,2.26543247716545,6.13583403041431,"ITSN2;DEPDC1B;PEAK1;PTK2B;RHOU;PIK3R1"
"Cytochrome C-Mediated Apoptotic Response R-HSA-111461","3/13",0.0671025920549635,0.908377172362563,0,0,3.73506056527591,10.0903879025502,"AVEN;APIP;UACA"
"Mitotic Telophase/Cytokinesis R-HSA-68884","3/13",0.0671025920549635,0.908377172362563,0,0,3.73506056527591,10.0903879025502,"NIPBL;PMEPA1;PDS5B"
"ESR-mediated Signaling R-HSA-8939211","20/188",0.0676207663643219,0.908377172362563,0,0,1.48651495996629,4.00443368030887,"NCOA1;TLE3;NCOA2;CREBBP;HDAC1;GNAI3;GATA3;PIK3R1;FOXO3;ESR1;IGF1R;RUNX1;TNRC6C;CREB1;CCND1;ERBB4;NRIP1;PMEPA1;ZNF217;FKBP5"
"Activated NTRK2 Signals Thru FYN R-HSA-9032500","2/6",0.0679379982218134,0.908377172362563,0,0,6.22293207800942,16.7344586615627,"DOCK3;GRIN2B"
"Activated NTRK3 Signals Thru PI3K R-HSA-9603381","2/6",0.0679379982218134,0.908377172362563,0,0,6.22293207800942,16.7344586615627,"IRS1;PIK3R1"
"RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987","2/6",0.0679379982218134,0.908377172362563,0,0,6.22293207800942,16.7344586615627,"ESR1;RUNX1"
