"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Opioid Signaling R-HSA-111885","6/88",0.0664145207461482,0.88670760478569,0,0,2.19273223836437,5.94633802951897,"PPP3CC;CREB1;PDE1C;PRKAR1A;GNAI3;PDYN"
"Activation Of G Protein Gated Potassium Channels R-HSA-1296041","3/29",0.0665942954211475,0.88670760478569,0,0,3.45171469397476,9.35116577986537,"KCNJ6;KCNJ16;KCNJ2"
"Acyl Chain Remodelling Of PE R-HSA-1482839","3/29",0.0665942954211475,0.88670760478569,0,0,3.45171469397476,9.35116577986537,"PLA2G4F;PLAAT5;PLA2R1"
"G1/S-Specific Transcription R-HSA-69205","3/29",0.0665942954211475,0.88670760478569,0,0,3.45171469397476,9.35116577986537,"RRM2;HDAC1;CDK1"
"Class A/1 (Rhodopsin-like Receptors) R-HSA-373076","16/327",0.0683760285718634,0.898128375295287,0,0,1.54747209988672,4.15145443065257,"CHRM5;HTR1B;PDYN;OPN5;TSHR;UTS2B;CD200R1;P2RY6;KEL;NPBWR1;P2RY2;S1PR1;PROK2;BDKRB1;XCL1;PTGDR"
"Glucose Metabolism R-HSA-70326","6/89",0.0693644365086136,0.898963097151632,0,0,2.16620135284528,5.78025049972578,"SLC37A2;NUP133;TPR;NUP54;NUP153;BPGM"
"Circadian Clock R-HSA-400253","5/69",0.0731920199714039,0.923930433924734,0,0,2.33974670031056,6.11766288612017,"NCOA2;CREB1;NFIL3;NCOA6;BHLHE40"
"Glycolysis R-HSA-70171","5/69",0.0731920199714039,0.923930433924734,0,0,2.33974670031056,6.11766288612017,"NUP133;TPR;NUP54;NUP153;BPGM"
"Signaling By TGF-beta Receptor Complex R-HSA-170834","6/91",0.0754880714717285,0.940697506032309,0,0,2.11501235019669,5.46472794045238,"PPM1A;TGFB2;HDAC1;TGFB3;BAMBI;ITGB8"
"YAP1- And WWTR1 (TAZ)-stimulated Gene Expression R-HSA-2032785","2/15",0.0835458549640443,0.952043744197983,0,0,4.59826417786232,11.4145453936095,"CCN2;RUNX2"
"G-protein Mediated Events R-HSA-112040","4/52",0.0878202255538092,0.952043744197983,0,0,2.49392764857881,6.06638784085711,"CREB1;PDE1C;PRKAR1A;GNAI3"
"Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201","4/52",0.0878202255538092,0.952043744197983,0,0,2.49392764857881,6.06638784085711,"NCOA2;CREB1;NCOA6;TFAM"
"UCH Proteinases R-HSA-5689603","6/95",0.088623960431489,0.952043744197983,0,0,2.01953623289706,4.89404923740741,"PSMA6;UCHL1;INO80D;PSMC1;ACTL6A;FOXK1"
"CaM Pathway R-HSA-111997","3/33",0.0905727205647386,0.952043744197983,0,0,2.99086687306502,7.18287248855458,"CREB1;PDE1C;PRKAR1A"
"Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755","5/74",0.0923236670897079,0.952043744197983,0,0,2.1696372310739,5.16906253888677,"CREB1;ACTN2;PRKAR1A;LIN7C;PPM1F"
"Signaling By TGFB Family Members R-HSA-9006936","7/119",0.0927024823048803,0.952043744197983,0,0,1.87295560747664,4.45456275279851,"PPM1A;TGFB2;TGFB3;BAMBI;HDAC1;ITGB8;FSTL1"
"Hyaluronan Metabolism R-HSA-2142845","2/16",0.0934962773285292,0.952043744197983,0,0,4.269595937293,10.11823215889,"CHORDC1;STAB2"
"Nucleotide-like (Purinergic) Receptors R-HSA-418038","2/16",0.0934962773285292,0.952043744197983,0,0,4.269595937293,10.11823215889,"P2RY6;P2RY2"
"Processing Of SMDT1 R-HSA-8949664","2/16",0.0934962773285292,0.952043744197983,0,0,4.269595937293,10.11823215889,"AFG3L2;MCUB"
"Transcription Of E2F Targets Under Negative Control By P107 (RBL1) And P130 (RBL2) In Complex With HDAC1 R-HSA-1362300","2/16",0.0934962773285292,0.952043744197983,0,0,4.269595937293,10.11823215889,"HDAC1;CDK1"
"Diseases Of Glycosylation R-HSA-3781865","8/143",0.0943770128187051,0.952043744197983,0,0,1.7764835037846,4.19331424317036,"SLC26A2;SDC2;GFPT1;SRD5A3;ALG11;POMGNT1;ADAMTS6;PGM1"
"Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203","12/242",0.0967493926758135,0.952043744197983,0,0,1.56611835369599,3.6578749279114,"NUP133;ZC3H11A;TRA2B;MAGOH;TPR;DHX15;SNRPE;NUP153;NUP54;SNRNP48;DNAJC8;PPIL4"
"Ca-dependent Events R-HSA-111996","3/35",0.103724493199144,0.952043744197983,0,0,2.80364744582043,6.35311277081529,"CREB1;PDE1C;PRKAR1A"
"Inwardly Rectifying K+ Channels R-HSA-1296065","3/35",0.103724493199144,0.952043744197983,0,0,2.80364744582043,6.35311277081529,"KCNJ6;KCNJ16;KCNJ2"
"Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440","3/35",0.103724493199144,0.952043744197983,0,0,2.80364744582043,6.35311277081529,"HERC5;RNF216;ATG5"
"Nucleotide Catabolism R-HSA-8956319","3/35",0.103724493199144,0.952043744197983,0,0,2.80364744582043,6.35311277081529,"ENTPD5;NT5M;NUDT5"
"Acyl Chain Remodelling Of PI R-HSA-1482922","2/17",0.103766431757081,0.952043744197983,0,0,3.98475012879959,9.02790071343245,"PLA2G4F;PLA2R1"
"Transmission Across Chemical Synapses R-HSA-112315","12/246",0.105758916826048,0.952043744197983,0,0,1.53902507748662,3.45756318866808,"CACNB2;KCNJ6;CREB1;ACTN2;PRKAR1A;GNAI3;PICK1;KCNJ16;GRIK1;LIN7C;PPM1F;KCNJ2"
"Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289","3/36",0.110566831229336,0.952043744197983,0,0,2.71854770616381,5.98660941540791,"ACOT12;ACOT13;MMUT"
"GPCR Ligand Binding R-HSA-500792","20/458",0.110991243110549,0.952043744197983,0,0,1.37298458813366,3.01823747314665,"VIPR1;TAS2R40;CHRM5;WNT7A;HTR1B;PDYN;OPN5;TSHR;UTS2B;SHH;CD200R1;P2RY6;KEL;NPBWR1;P2RY2;S1PR1;PROK2;XCL1;BDKRB1;PTGDR"
"Acyl Chain Remodelling Of PG R-HSA-1482925","2/18",0.114325167239627,0.952043744197983,0,0,3.73551004636785,8.10123256345022,"PLA2G4F;PLA2R1"
"MECP2 Regulates Neuronal Receptors And Channels R-HSA-9022699","2/18",0.114325167239627,0.952043744197983,0,0,3.73551004636785,8.10123256345022,"CREB1;HDAC1"
"RORA Activates Gene Expression R-HSA-1368082","2/18",0.114325167239627,0.952043744197983,0,0,3.73551004636785,8.10123256345022,"NCOA2;NCOA6"
"Recycling Of Bile Acids And Salts R-HSA-159418","2/18",0.114325167239627,0.952043744197983,0,0,3.73551004636785,8.10123256345022,"NCOA2;STARD5"
"TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114","2/18",0.114325167239627,0.952043744197983,0,0,3.73551004636785,8.10123256345022,"CDK1;ZNF385A"
"Transport Of Small Molecules R-HSA-382551","29/706",0.115568143224888,0.952043744197983,0,0,1.29019392957545,2.78410295013591,"SLC26A2;AQP9;MCUB;RYR3;UNC80;ATP7B;ATP6V1G3;RHBG;ATP6V0A1;SLC12A2;MYLIP;APOA4;ABCA8;EIF2S2;SLC39A14;APOA5;MCOLN2;PSMA6;AFG3L2;SLC9A5;PRKAR1A;PEX3;PSMC1;SLC9A8;ATP13A4;SLC28A2;SLC22A8;SGK1;ABCG2"
"Early SARS-CoV-2 Infection Events R-HSA-9772572","3/37",0.117577230383023,0.952043744197983,0,0,2.6384538335458,5.64803227054584,"CTSL;SDC2;CHMP4C"
"HDR Thru Single Strand Annealing (SSA) R-HSA-5685938","3/37",0.117577230383023,0.952043744197983,0,0,2.6384538335458,5.64803227054584,"RAD52;EXO1;ARTN"
"Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453","5/81",0.122942538306081,0.952043744197983,0,0,1.96908711997385,4.12728182458204,"NUP133;TPR;NUP54;NUP153;CCAR2"
"GABA Receptor Activation R-HSA-977443","4/59",0.124385612885584,0.952043744197983,0,0,2.17572938689218,4.53502235861777,"KCNJ6;GNAI3;KCNJ16;KCNJ2"
"Assembly Of Active LPL And LIPC Lipase Complexes R-HSA-8963889","2/19",0.125143012378774,0.952043744197983,0,0,3.51559232657514,7.30644884085581,"APOA4;APOA5"
"PKA-mediated Phosphorylation Of CREB R-HSA-111931","2/19",0.125143012378774,0.952043744197983,0,0,3.51559232657514,7.30644884085581,"CREB1;PRKAR1A"
"SUMOylation Of Transcription Factors R-HSA-3232118","2/19",0.125143012378774,0.952043744197983,0,0,3.51559232657514,7.30644884085581,"TFAP2A;FOXL2"
"G1/S Transition R-HSA-69206","7/129",0.126843916936714,0.952043744197983,0,0,1.71854093253664,3.5484397925376,"PSMA6;RRM2;CCND1;HDAC1;PSMC1;CDK1;MCM5"
"Transcriptional Regulation By MECP2 R-HSA-8986944","4/60",0.1300666593397,0.952043744197983,0,0,2.13676633444075,4.35837980485472,"CREB1;MOBP;HDAC1;SGK1"
"DAG And IP3 Signaling R-HSA-1489509","3/39",0.132073017142937,0.952043744197983,0,0,2.49161506707946,5.04402641176473,"CREB1;PDE1C;PRKAR1A"
"NGF-stimulated Transcription R-HSA-9031628","3/39",0.132073017142937,0.952043744197983,0,0,2.49161506707946,5.04402641176473,"CREB1;ID2;SGK1"
"ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821","7/131",0.134344609900571,0.952043744197983,0,0,1.69064666867651,3.39371462757165,"GPR27;VIPR1;CREB1;PRKAR1A;GNAI3;TSHR;PTGDR"
"Phase II - Conjugation Of Compounds R-HSA-156580","6/107",0.134860590249537,0.952043744197983,0,0,1.7784826694178,3.56321439148393,"ABHD10;AS3MT;SLC26A2;UGT3A2;UGT2A2;UGT2A1"
"Apoptotic Factor-Mediated Response R-HSA-111471","2/20",0.136192099220591,0.952043744197983,0,0,3.32010990898162,6.61926625773701,"AVEN;UACA"
"Regulation Of Gene Expression In Beta Cells R-HSA-210745","2/20",0.136192099220591,0.952043744197983,0,0,3.32010990898162,6.61926625773701,"NEUROD1;NKX2-2"
"Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340","5/84",0.137339786054383,0.952043744197983,0,0,1.89401682522211,3.76018636345158,"NCOA2;MED30;NCOA6;MED21;MED8"
"Influenza Infection R-HSA-168255","8/157",0.139185228572747,0.952043744197983,0,0,1.60839292632108,3.1716698734092,"RPL30;NUP133;TPR;KPNA4;RPL38;NUP153;NUP54;RPL23A"
"Collagen Degradation R-HSA-1442490","3/40",0.139543693604881,0.952043744197983,0,0,2.42414860681115,4.77406374947149,"COL15A1;CTSL;COL12A1"
"Hedgehog On State R-HSA-5632684","5/85",0.142297680408289,0.952043744197983,0,0,1.87024456521739,3.64666658134686,"PSMA6;SHH;PSMC1;SPOPL;GLI1"
"Mitochondrial tRNA Aminoacylation R-HSA-379726","2/21",0.147446090700493,0.952043744197983,0,0,3.1452045879769,6.02084204685115,"DARS2;IARS2"
"Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324","2/21",0.147446090700493,0.952043744197983,0,0,3.1452045879769,6.02084204685115,"ACTN2;PPM1F"
"Abacavir Transmembrane Transport R-HSA-2161517","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"ABCG2"
"Attachment And Entry R-HSA-9678110","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"CTSL"
"Drug-mediated Inhibition Of CDK4/CDK6 Activity R-HSA-9754119","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"CCND1"
"G2/M DNA Replication Checkpoint R-HSA-69478","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"CDK1"
"IRF3 Mediated Activation Of Type 1 IFN R-HSA-1606341","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"ZBP1"
"MECP2 Regulates Transcription Factors R-HSA-9022707","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"CREB1"
"Maturation Of Spike Protein R-HSA-9683686","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"MOGAT1"
"Muscarinic Acetylcholine Receptors R-HSA-390648","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"CHRM5"
"NR1H2 And NR1H3 Regulate Gene Expression To Limit Cholesterol Uptake R-HSA-9031525","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"MYLIP"
"Organic Anion Transport R-HSA-561048","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"SLC22A8"
"RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"RUNX2"
"TFAP2 (AP-2) Family Regulates Transcription Of Cell Cycle Factors R-HSA-8866911","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"TFAP2A"
"TFAP2A Acts As A Transcriptional Repressor During Retinoic Acid Induced Cell Differentiation R-HSA-8869496","1/5",0.152070020997115,0.952043744197983,0,0,7.46412037037037,14.058030294232,"TFAP2A"
"Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168","3/42",0.154893717039705,0.952043744197983,0,0,2.2995951417004,4.28878194844565,"NCOA2;NCOA6;DHCR7"
