"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Actinin Binding (GO:0042805)","2/20",0.136192099220591,0.742809630399084,0,0,3.32010990898162,6.61926625773701,"SYNPO2;KCNA5"
"Signal Sequence Binding (GO:0005048)","3/41",0.14715305199517,0.742809630399084,0,0,2.36023301287274,4.52287218897985,"PEX5;KPNA4;NUP153"
"G Protein-Coupled Serotonin Receptor Activity (GO:0004993)","2/21",0.147446090700493,0.742809630399084,0,0,3.1452045879769,6.02084204685115,"CHRM5;HTR1B"
"Metal Cation:Proton Antiporter Activity (GO:0051139)","2/21",0.147446090700493,0.742809630399084,0,0,3.1452045879769,6.02084204685115,"SLC9A5;SLC9A8"
"1-Acylglycerophosphocholine O-acyltransferase Activity (GO:0047184)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"PRDX6"
"11-Cis Retinal Binding (GO:0005502)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"OPN5"
"5'-Flap Endonuclease Activity (GO:0017108)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"EXO1"
"BMP Receptor Activity (GO:0098821)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"SOSTDC1"
"Uridine Transmembrane Transporter Activity (GO:0015213)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"SLC28A2"
"[Heparan Sulfate]-Glucosamine 3-Sulfotransferase 1 Activity (GO:0008467)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"HS3ST3B1"
"Acetyltransferase Activator Activity (GO:0010698)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"CDK1"
"Adenylate Cyclase Regulator Activity (GO:0010854)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"CALM2"
"Cobalamin Binding (GO:0031419)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"MMUT"
"Coreceptor Activity Involved In Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:1904929)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"ROR2"
"Cyclase Activator Activity (GO:0010853)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"CALM2"
"Cysteine-Type Endopeptidase Activity Involved In Execution Phase Of Apoptosis (GO:0097200)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"CASP6"
"Diacylglycerol O-acyltransferase Activity (GO:0004144)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"MOGAT1"
"Myosin Light Chain Binding (GO:0032027)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"MYLK2"
"Olfactory Receptor Binding (GO:0031849)","1/5",0.152070020997115,0.742809630399084,0,0,7.46412037037037,14.058030294232,"RTP2"
"Bicarbonate Transmembrane Transporter Activity (GO:0015106)","2/22",0.158880110759625,0.742809630399084,0,0,2.98778979907264,5.49635419333804,"SLC26A2;SLC39A14"
"Mannosyltransferase Activity (GO:0000030)","2/23",0.170470677528342,0.742809630399084,0,0,2.84536689482594,5.03400028011108,"TMTC3;ALG11"
"1-Phosphatidylinositol-4-Phosphate 3-Kinase Activity (GO:0035005)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"PIK3CD"
"5'-(N(7)-methylguanosine 5'-triphospho)-[mRNA] Hydrolase Activity (GO:0140933)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"NUDT5"
"Ubiquitin Ligase Activator Activity (GO:1990757)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"CDC20B"
"G Protein-Coupled Acetylcholine Receptor Activity (GO:0016907)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"CHRM5"
"G Protein-Coupled Neurotransmitter Receptor Activity (GO:0099528)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"CHRM5"
"Aryl Hydrocarbon Receptor Binding (GO:0017162)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"NCOA2"
"Flap Endonuclease Activity (GO:0048256)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"EXO1"
"Glycerol Channel Activity (GO:0015254)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"AQP9"
"mRNA 5'-Phosphatase Activity (GO:0140818)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"NUDT5"
"Mannosyl-Oligosaccharide 1,2-Alpha-Mannosidase Activity (GO:0004571)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"MAN1A1"
"Mannosyl-Oligosaccharide Mannosidase Activity (GO:0015924)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"MAN1A1"
"Morphogen Activity (GO:0016015)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"SHH"
"Patched Binding (GO:0005113)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"SHH"
"Pyrimidine Nucleobase Transmembrane Transporter Activity (GO:0005350)","1/6",0.17959219079871,0.742809630399084,0,0,5.97098765432099,10.2525835009115,"SLC28A2"
"Monoatomic Anion Transmembrane Transporter Activity (GO:0008509)","2/24",0.182195639303285,0.742809630399084,0,0,2.71589152732893,4.62427850966489,"SLC26A2;SLC39A14"
"Nuclear Localization Sequence Binding (GO:0008139)","2/24",0.182195639303285,0.742809630399084,0,0,2.71589152732893,4.62427850966489,"NUP153;KPNA4"
"mRNA 3'-UTR Binding (GO:0003730)","5/93",0.184565325239446,0.742809630399084,0,0,1.6995165160926,2.87176111230213,"BOLL;PABPC4;UTP23;SERBP1;ZNF385A"
"Cysteine-Type Peptidase Activity (GO:0008234)","7/144",0.188044027696388,0.742809630399084,0,0,1.52918571071242,2.55539036330125,"OTUD4;USP25;MINDY3;UCHL1;CASP6;CTSL;UFSP2"
"Lysine N-methyltransferase Activity (GO:0016278)","2/25",0.194034113099296,0.742809630399084,0,0,2.59767488744036,4.25946282953677,"SMYD2;ETFBKMT"
"Single-Stranded DNA Binding (GO:0003697)","5/96",0.201483622551555,0.742809630399084,0,0,1.64323254385366,2.63253606059608,"RAD52;SUB1;SMC5;MCM5;SSBP2"
"Transcription Cis-Regulatory Region Binding (GO:0000976)","19/474",0.202716815900969,0.742809630399084,0,0,1.25248212105355,1.99889291612131,"TFAP2A;FOXD3;CIITA;TFAP2D;HDAC1;PRDM14;VEZF1;FOXK1;AHR;GLI1;NR2C2;NFIL3;BASP1;BBX;TFAM;HOXD3;MSX1;HOXB8;NKX2-2"
"NF-kappaB Binding (GO:0051059)","2/26",0.205966425931055,0.742809630399084,0,0,2.48930963420917,3.93321403292063,"PSMA6;HDAC1"
"Serotonin Receptor Activity (GO:0099589)","2/26",0.205966425931055,0.742809630399084,0,0,2.48930963420917,3.93321403292063,"CHRM5;HTR1B"
"3',5'-cyclic-GMP Phosphodiesterase Activity (GO:0047555)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"PDE1C"
"CD4 Receptor Binding (GO:0042609)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"IL16"
"Urate Transmembrane Transporter Activity (GO:0015143)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"ABCG2"
"GPI Anchor Binding (GO:0034235)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"TP53INP2"
"Xylosyltransferase Activity (GO:0042285)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"GXYLT2"
"Calcium-Independent Phospholipase A2 Activity (GO:0047499)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"PRDX6"
"Coreceptor Activity Involved In Wnt Signaling Pathway (GO:0071936)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"ROR2"
"Glycogen Binding (GO:2001069)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"PPP1R3D"
"Iron Ion Transmembrane Transporter Activity (GO:0005381)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"SLC39A14"
"Manganese Ion Transmembrane Transporter Activity (GO:0005384)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"SLC39A14"
"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"FADS3"
"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, Disulfide As Acceptor (GO:0016624)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"BCKDHB"
"Pyrimidine Nucleoside Transmembrane Transporter Activity (GO:0015214)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"SLC28A2"
"Retinal Dehydrogenase Activity (GO:0001758)","1/7",0.206222376343727,0.742809630399084,0,0,4.9755658436214,7.85542432721002,"ALDH8A1"
"DNA-binding Transcription Factor Binding (GO:0140297)","12/282",0.207435333928069,0.742809630399084,0,0,1.33130995988139,2.09406487260477,"NEUROD1;CIITA;MKKS;CREB1;HDAC1;ID2;BHLHE40;ANKRD1;AHR;NBN;RUNX1T1;DACT1"
"Nuclear Thyroid Hormone Receptor Binding (GO:0046966)","2/27",0.217974058370036,0.742809630399084,0,0,2.38961360123648,3.64028770772022,"MED30;NCOA6"
"Protein Tyrosine Kinase Activity (GO:0004713)","5/99",0.218900055705315,0.742809630399084,0,0,1.59054116558742,2.4162547380615,"BLK;MELK;PEAK1;ROR2;FGFR2"
"Nuclear Receptor Coactivator Activity (GO:0030374)","3/50",0.220676126975006,0.742809630399084,0,0,1.90738423028786,2.88217037685086,"NCOA2;MED30;NCOA6"
"Ligand-Gated Monoatomic Cation Channel Activity (GO:0099094)","4/75",0.226112584543701,0.742809630399084,0,0,1.68402664046293,2.50367986258671,"KCNJ6;KCNJ16;GRIK1;KCNJ2"
"Ubiquitin Conjugating Enzyme Binding (GO:0031624)","2/28",0.230039590723819,0.742809630399084,0,0,2.29758649387707,3.37631220142517,"MARCHF7;FOXL2"
"G Protein-Coupled Amine Receptor Activity (GO:0008227)","2/28",0.230039590723819,0.742809630399084,0,0,2.29758649387707,3.37631220142517,"CHRM5;HTR1B"
"RNA Endonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016891)","2/28",0.230039590723819,0.742809630399084,0,0,2.29758649387707,3.37631220142517,"EXO1;RPP40"
"5'-3' DNA Exonuclease Activity (GO:0035312)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"EXO1"
"Urea Transmembrane Transporter Activity (GO:0015204)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"AQP9"
"RNA Polymerase II CTD Heptapeptide Repeat Kinase Activity (GO:0008353)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"CDK1"
"UDP Phosphatase Activity (GO:0045134)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"ENTPD5"
"UDP-xylosyltransferase Activity (GO:0035252)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"GXYLT2"
"Adenylate Cyclase Binding (GO:0008179)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"CALM2"
"cAMP-dependent Protein Kinase Inhibitor Activity (GO:0004862)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"PRKAR1A"
"Carbonyl Reductase (NADPH) Activity (GO:0004090)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"DHRS7"
"Disulfide Oxidoreductase Activity (GO:0015036)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"GLRX"
"Double-Stranded Telomeric DNA Binding (GO:0003691)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"HMBOX1"
"Endodeoxyribonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016888)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"EXO1"
"Glycerol Transmembrane Transporter Activity (GO:0015168)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"AQP9"
"Intracellular cAMP-activated Cation Channel Activity (GO:0005222)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"HCN4"
"Leucine Zipper Domain Binding (GO:0043522)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"PAWR"
"Nucleoside Transmembrane Transporter Activity (GO:0005337)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"SLC28A2"
"Potassium:Chloride Symporter Activity (GO:0015379)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"SLC12A2"
"Prenyltransferase Activity (GO:0004659)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"UBIAD1"
"Retinal Binding (GO:0016918)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"OPN5"
"Single-Stranded DNA Exodeoxyribonuclease Activity (GO:0008297)","1/8",0.231989442776984,0.742809630399084,0,0,4.26455026455026,6.23077836709001,"EXO1"
"Sequence-Specific Double-Stranded DNA Binding (GO:1990837)","27/715",0.234347539686288,0.742809630399084,0,0,1.17751486203544,1.70851525162801,"CIITA;FOXK1;AHR;GLI1;NR2C2;HOXA13;NEUROD1;HMBOX1;BASP1;BBX;MSX1;TFAP2A;FOXD3;EMX2;GSX1;FOXL2;RUNX2;CREB1;ELF5;BHLHE40;TFAM;HOXD3;HOXB8;HOXB7;SP9;HOXB6;HOXB5"
"Phospholipase Activity (GO:0004620)","4/77",0.240106799148552,0.742809630399084,0,0,1.63771901879579,2.33648698061716,"PLA2G4F;GDE1;PLAAT5;PRDX6"
"Metal Ion Transmembrane Transporter Activity (GO:0046873)","2/29",0.242146651209852,0.742809630399084,0,0,2.21237620928502,3.13761791249144,"SLC12A2;CNNM2"
"1-Phosphatidylinositol-3-Kinase Activity (GO:0016303)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"PIK3CD"
"DNA N-glycosylase Activity (GO:0019104)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"SMUG1"
"Type I Transforming Growth Factor Beta Receptor Binding (GO:0034713)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"TGFB3"
"G Protein-Coupled Purinergic Nucleotide Receptor Activity (GO:0045028)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"P2RY6"
"GDP Phosphatase Activity (GO:0004382)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"ENTPD5"
"Bioactive Lipid Receptor Activity (GO:0045125)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"S1PR1"
"cAMP Response Element Binding (GO:0035497)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"CREB1"
"Cardiolipin Binding (GO:1901612)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"OPA1"
"Intramolecular Transferase Activity, Phosphotransferases (GO:0016868)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"PGM1"
"Mitogen-Activated Protein Kinase Kinase Kinase Binding (GO:0031435)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"ROR2"
"Omega Peptidase Activity (GO:0008242)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"UCHL1"
"Oxalate Transmembrane Transporter Activity (GO:0019531)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"SLC26A2"
"Prostaglandin Receptor Activity (GO:0004955)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"PTGDR"
"Protein Binding Involved In Heterotypic Cell-Cell Adhesion (GO:0086080)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"DSG2"
"Purine Nucleobase Transmembrane Transporter Activity (GO:0005345)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"SLC28A2"
"Ribonuclease P RNA Binding (GO:0033204)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"RPP40"
"Small Ribosomal Subunit rRNA Binding (GO:0070181)","1/9",0.256921322732233,0.742809630399084,0,0,3.73128858024691,5.07076662234478,"UTP23"
"Kinase Activity (GO:0016301)","5/106",0.261158286488688,0.742809630399084,0,0,1.47976754197159,1.98677821408813,"CERKL;NADK2;CDK1;NEK1;PIK3CD"
"RNA Polymerase II Complex Binding (GO:0000993)","2/31",0.266424814633708,0.742809630399084,0,0,2.05958535415445,2.72413774825719,"SMYD2;CCAR2"
"Kinesin Binding (GO:0019894)","2/31",0.266424814633708,0.742809630399084,0,0,2.05958535415445,2.72413774825719,"KLC4;PRC1"
"Poly-Purine Tract Binding (GO:0070717)","2/31",0.266424814633708,0.742809630399084,0,0,2.05958535415445,2.72413774825719,"DDX1;PABPC4"
"Protein Serine/Threonine Kinase Activator Activity (GO:0043539)","3/56",0.27306340471403,0.742809630399084,0,0,1.69092820842339,2.19491148993028,"CCND1;CCNYL1;CALM2"
"Ubiquitin-Like Protein Peptidase Activity (GO:0019783)","2/32",0.278567978835774,0.742809630399084,0,0,1.9908294693457,2.5444655279407,"USP25;UFSP2"
