"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Inflammatory mediator regulation of TRP channels","6/98",0.09924169743255,0.986469122961323,0,0,1.95337751031172,4.51268689541726,"PLA2G4F;P2RY2;PIK3CD;BDKRB1;CALML4;CALM2"
"Chronic myeloid leukemia","5/76",0.100628482141622,0.986469122961323,0,0,2.10830198582801,4.84133588687458,"TGFB2;CCND1;HDAC1;TGFB3;PIK3CD"
"Hedgehog signaling pathway","4/56",0.108006059074292,0.986469122961323,0,0,2.30161001788909,5.1223894912656,"SHH;CCND1;SPOPL;GLI1"
"Proteoglycans in cancer","10/205",0.131414152309842,0.986469122961323,0,0,1.53733798804221,3.11987598004367,"SHH;TGFB2;MRAS;MIR10A;CCND1;CTSL;SDC2;WNT7A;PIK3CD;ACTB"
"Tuberculosis","9/180",0.132322097665942,0.986469122961323,0,0,1.57730263157895,3.19012011655618,"TGFB2;CIITA;PPP3CC;CREB1;TGFB3;CALML4;PLA2R1;CALM2;ATP6V0A1"
"Glycerolipid metabolism","4/61",0.135853271673421,0.986469122961323,0,0,2.09917040663675,4.19032168930838,"DGKD;MOGAT1;PLPP1;DGKH"
"Steroid biosynthesis","2/20",0.136192099220591,0.986469122961323,0,0,3.32010990898162,6.61926625773701,"CYP24A1;DHCR7"
"Estrogen signaling pathway","7/137",0.158106133823448,0.986469122961323,0,0,1.61211358734723,2.97352535689494,"NCOA2;KCNJ6;CREB1;GNAI3;PIK3CD;CALML4;CALM2"
"Cholinergic synapse","6/113",0.161516058479632,0.986469122961323,0,0,1.67823142105493,3.05966880340387,"KCNJ6;CREB1;CHRM5;GNAI3;PIK3CD;KCNJ2"
"cAMP signaling pathway","10/216",0.165950600071617,0.986469122961323,0,0,1.45441147423918,2.61221772605434,"HCN4;CREB1;BDNF;GNAI3;HTR1B;PIK3CD;CALML4;GLI1;CALM2;TSHR"
"Fluid shear stress and atherosclerosis","7/139",0.16642710219993,0.986469122961323,0,0,1.58752242046635,2.84674185480299,"MIR10A;CTSL;SDC2;PIK3CD;CALML4;CALM2;ACTB"
"Bile secretion","5/90",0.168200216271984,0.986469122961323,0,0,1.75977347460723,3.13697262810842,"AQP9;UGT2A2;UGT2A1;SLC22A8;ABCG2"
"Rheumatoid arthritis","5/93",0.184565325239446,0.986469122961323,0,0,1.6995165160926,2.87176111230213,"TGFB2;CTSL;TGFB3;ATP6V1G3;ATP6V0A1"
"TGF-beta signaling pathway","5/94",0.190145978844213,0.986469122961323,0,0,1.68033358922465,2.78929190858585,"TGFB2;TGFB3;BAMBI;ID2;INHBE"
"Thyroid hormone signaling pathway","6/121",0.200212034577075,0.986469122961323,0,0,1.56083575630536,2.51041436207736,"NCOA2;CCND1;MED30;HDAC1;PIK3CD;ACTB"
"Amino sugar and nucleotide sugar metabolism","3/48",0.203687204224887,0.986469122961323,0,0,1.99236326109391,3.17018820085265,"UXS1;GFPT1;PGM1"
"Maturity onset diabetes of the young","2/26",0.205966425931055,0.986469122961323,0,0,2.48930963420917,3.93321403292063,"NEUROD1;NKX2-2"
"Phosphatidylinositol signaling system","5/97",0.207236511813148,0.986469122961323,0,0,1.62528692951661,2.55803027111835,"DGKD;PIK3CD;CALML4;CALM2;DGKH"
"Gastric cancer","7/149",0.21073467762218,0.986469122961323,0,0,1.47495721995525,2.29673758328778,"TGFB2;SHH;CCND1;TGFB3;PIK3CD;WNT7A;FGFR2"
"p53 signaling pathway","4/73",0.212338230213374,0.986469122961323,0,0,1.73301876193686,2.68544228827414,"RRM2;CCND1;CDK1;RCHY1"
"Choline metabolism in cancer","5/98",0.213042685223811,0.986469122961323,0,0,1.6077272423696,2.48596872008816,"PLA2G4F;DGKD;PIK3CD;PLPP1;DGKH"
"Glycerophospholipid metabolism","5/98",0.213042685223811,0.986469122961323,0,0,1.6077272423696,2.48596872008816,"PTDSS1;PLA2G4F;DGKD;PLPP1;DGKH"
"Cell cycle","6/124",0.215534247115061,0.986469122961323,0,0,1.52091625589794,2.33405202215453,"TGFB2;CCND1;TGFB3;HDAC1;CDK1;MCM5"
"Collecting duct acid secretion","2/27",0.217974058370036,0.986469122961323,0,0,2.38961360123648,3.64028770772022,"ATP6V1G3;ATP6V0A1"
"Neuroactive ligand-receptor interaction","14/341",0.220182487141047,0.986469122961323,0,0,1.28265067783958,1.94103346154358,"VIPR1;CHRM5;HTR1B;GRIK1;PDYN;TSHR;UTS2B;P2RY6;NPBWR1;P2RY2;S1PR1;BDKRB1;GPR156;PTGDR"
"Malaria","3/50",0.220676126975006,0.986469122961323,0,0,1.90738423028786,2.88217037685086,"TGFB2;TGFB3;SDC2"
"N-Glycan biosynthesis","3/50",0.220676126975006,0.986469122961323,0,0,1.90738423028786,2.88217037685086,"SRD5A3;MAN1A1;ALG11"
"Glioma","4/75",0.226112584543701,0.986469122961323,0,0,1.68402664046293,2.50367986258671,"CCND1;PIK3CD;CALML4;CALM2"
"Melanogenesis","5/101",0.23075999097507,0.986469122961323,0,0,1.55724314182195,2.28350569585251,"CREB1;GNAI3;WNT7A;CALML4;CALM2"
"Pancreatic cancer","4/76",0.233083924028741,0.986469122961323,0,0,1.66055124892334,2.41835493922883,"TGFB2;CCND1;TGFB3;PIK3CD"
"Purine metabolism","6/129",0.241908133419546,0.986469122961323,0,0,1.45871107233623,2.07019872616268,"RRM2;PDE1C;ENTPD5;NT5M;NUDT5;PGM1"
"C-type lectin receptor signaling pathway","5/104",0.248881231681734,0.986469122961323,0,0,1.50981868373173,2.09982484009072,"PPP3CC;MRAS;PIK3CD;CALML4;CALM2"
"FoxO signaling pathway","6/131",0.252717243170986,0.986469122961323,0,0,1.43522239502333,1.97412548554359,"TGFB2;CCND1;TGFB3;S1PR1;PIK3CD;SGK1"
"Calcium signaling pathway","10/240",0.254087262955623,0.986469122961323,0,0,1.30101381234265,1.78248977232433,"MYLK2;PPP3CC;PDE1C;CHRM5;BDKRB1;CALML4;CALM2;MCOLN2;RYR3;FGFR2"
"Ascorbate and aldarate metabolism","2/30",0.254279866575894,0.986469122961323,0,0,2.1332523735924,2.92110467436368,"UGT2A2;UGT2A1"
"Pentose phosphate pathway","2/30",0.254279866575894,0.986469122961323,0,0,2.1332523735924,2.92110467436368,"RPE;PGM1"
"Dopaminergic synapse","6/132",0.258171617571092,0.986469122961323,0,0,1.42375768347775,1.92795403242908,"KCNJ6;PPP3CC;CREB1;GNAI3;CALML4;CALM2"
"Regulation of lipolysis in adipocytes","3/55",0.264221046990539,0.986469122961323,0,0,1.72353536556323,2.29397253315685,"GNAI3;PIK3CD;TSHR"
"Circadian rhythm","2/31",0.266424814633708,0.986469122961323,0,0,2.05958535415445,2.72413774825719,"CREB1;BHLHE40"
"Pyrimidine metabolism","3/56",0.27306340471403,0.986469122961323,0,0,1.69092820842339,2.19491148993028,"RRM2;ENTPD5;NT5M"
"Regulation of actin cytoskeleton","9/218",0.277874765389293,0.986469122961323,0,0,1.28796351674641,1.6493464393913,"MYLK2;MRAS;CHRM5;ARPC5L;PIK3CD;BDKRB1;ITGB8;ACTB;FGFR2"
"Hippo signaling pathway","7/163",0.278926978090877,0.986469122961323,0,0,1.34161075165748,1.71297566283155,"TGFB2;CCND1;TGFB3;ID2;WNT7A;CCN2;ACTB"
"Kaposi sarcoma-associated herpesvirus infection","8/193",0.290621664987045,0.986469122961323,0,0,1.29297971918877,1.59777767891228,"CD200R1;PPP3CC;CREB1;CCND1;PIK3CD;CALML4;CALM2;CCR4"
"VEGF signaling pathway","3/59",0.299750729524086,0.986469122961323,0,0,1.60009398496241,1.92779971554727,"PLA2G4F;PPP3CC;PIK3CD"
"Propanoate metabolism","2/34",0.302799159596486,0.986469122961323,0,0,1.86620942812983,2.22953340508041,"BCKDHB;MMUT"
"Hepatocellular carcinoma","7/168",0.304543745371181,0.986469122961323,0,0,1.29960720574292,1.54515569193273,"TGFB2;CCND1;TGFB3;ACTL6A;PIK3CD;WNT7A;ACTB"
"Colorectal cancer","4/86",0.305079541403941,0.986469122961323,0,0,1.45728871242201,1.73006801370539,"TGFB2;CCND1;TGFB3;PIK3CD"
"Taste transduction","4/86",0.305079541403941,0.986469122961323,0,0,1.45728871242201,1.73006801370539,"HCN4;TAS2R40;PDE1C;HTR1B"
"Long-term depression","3/60",0.308681469248531,0.986469122961323,0,0,1.57194068763239,1.84773041517852,"PPP1R17;PLA2G4F;GNAI3"
"Viral myocarditis","3/60",0.308681469248531,0.986469122961323,0,0,1.57194068763239,1.84773041517852,"CCND1;ACTB;SGCG"
"Glutamatergic synapse","5/114",0.311472693314224,0.986469122961323,0,0,1.37059091686136,1.59871701211328,"PLA2G4F;PPP3CC;GNAI3;GRIK1;SHANK1"
"Nicotinate and nicotinamide metabolism","2/35",0.314864289965477,0.986469122961323,0,0,1.80956395484989,2.09115664118818,"NADK2;NT5M"
"Steroid hormone biosynthesis","3/61",0.317620857811646,0.986469122961323,0,0,1.54475819365859,1.77167835042941,"SRD5A3;UGT2A2;UGT2A1"
"Signaling pathways regulating pluripotency of stem cells","6/143",0.31991198697348,0.986469122961323,0,0,1.30869214789252,1.49152869257155,"PCGF6;ID2;PIK3CD;WNT7A;FGFR2;INHBE"
"Spinocerebellar ataxia","6/143",0.31991198697348,0.986469122961323,0,0,1.30869214789252,1.49152869257155,"AFG3L2;PSMA6;OPA1;PSMC1;PIK3CD;PDYN"
"Basal cell carcinoma","3/63",0.335505492784385,0.986469122961323,0,0,1.49311145510836,1.63065232951098,"SHH;WNT7A;GLI1"
"Viral carcinogenesis","8/203",0.338689755144405,0.986469122961323,0,0,1.22603304132165,1.32739013345611,"CREB1;CCND1;HDAC1;PSMC1;CDK1;PIK3CD;GTF2H3;CCR4"
"Aldosterone-regulated sodium reabsorption","2/37",0.338842045004236,0.986469122961323,0,0,1.70598366085229,1.84625172578925,"PIK3CD;SGK1"
"Thyroid cancer","2/37",0.338842045004236,0.986469122961323,0,0,1.70598366085229,1.84625172578925,"CCND1;TPR"
"Neurotrophin signaling pathway","5/119",0.343566646053649,0.986469122961323,0,0,1.31013675493081,1.39971626237717,"BDNF;KIDINS220;PIK3CD;CALML4;CALM2"
"Phospholipase D signaling pathway","6/148",0.348703867535542,0.986469122961323,0,0,1.26228287297658,1.32985569518805,"PLA2G4F;DGKD;MRAS;PIK3CD;PLPP1;DGKH"
"Primary immunodeficiency","2/38",0.350736134115416,0.986469122961323,0,0,1.65850935943672,1.73765523862478,"CIITA;PTPRC"
"Inflammatory bowel disease","3/65",0.353366054055621,0.986469122961323,0,0,1.44479676420653,1.50295095948274,"TGFB2;TGFB3;IL21R"
"Salivary secretion","4/93",0.356804332245171,0.986469122961323,0,0,1.34218273669541,1.38321022480108,"SLC12A2;CALML4;CALM2;RYR3"
"Adrenergic signaling in cardiomyocytes","6/150",0.360288682127637,0.986469122961323,0,0,1.24462156557802,1.27057151957182,"CACNB2;CREB1;GNAI3;CALML4;CACNA2D4;CALM2"
"Various types of N-glycan biosynthesis","2/39",0.362555759855681,0.986469122961323,0,0,1.61360123647604,1.63712269560881,"MAN1A1;ALG11"
"Acute myeloid leukemia","3/67",0.371166511404255,0.986469122961323,0,0,1.39950174148607,1.38705247271193,"CCND1;PIK3CD;RUNX1T1"
"Long-term potentiation","3/67",0.371166511404255,0.986469122961323,0,0,1.39950174148607,1.38705247271193,"PPP3CC;CALML4;CALM2"
"Phagosome","6/152",0.371896064281609,0.986469122961323,0,0,1.22744412961503,1.21411514300051,"MARCO;CTSL;PLA2R1;ATP6V1G3;ACTB;ATP6V0A1"
"Platelet activation","5/124",0.375865306195908,0.986469122961323,0,0,1.25476277467509,1.22781602633159,"MYLK2;PLA2G4F;GNAI3;PIK3CD;ACTB"
"Retinol metabolism","3/68",0.380033634202252,0.986469122961323,0,0,1.37789949988092,1.33311159193251,"UGT2A2;UGT2A1;DHRS3"
"Ferroptosis","2/41",0.385941446150512,0.986469122961323,0,0,1.53069393254865,1.45732718294429,"SLC39A14;ATG5"
"Homologous recombination","2/41",0.385941446150512,0.986469122961323,0,0,1.53069393254865,1.45732718294429,"RAD52;NBN"
"Prostate cancer","4/97",0.386399853674328,0.986469122961323,0,0,1.28418771359507,1.22111169463113,"CREB1;CCND1;PIK3CD;FGFR2"
"Renal cell carcinoma","3/69",0.388873363903156,0.986469122961323,0,0,1.35695187165775,1.28164312031425,"TGFB2;TGFB3;PIK3CD"
"Prolactin signaling pathway","3/70",0.397681901772688,0.986469122961323,0,0,1.3366295457696,1.23250989355085,"CCND1;ELF5;PIK3CD"
"Alcoholism","7/186",0.399512177609164,0.986469122961323,0,0,1.16782401364451,1.07149141608744,"CREB1;BDNF;HDAC1;GNAI3;CALML4;PDYN;CALM2"
"AGE-RAGE signaling pathway in diabetic complications","4/100",0.408487204913117,0.986469122961323,0,0,1.24386304909561,1.11362397957753,"TGFB2;CCND1;TGFB3;PIK3CD"
"Fat digestion and absorption","2/43",0.408944337952032,0.986469122961323,0,0,1.45587514607758,1.3018089425224,"APOA4;PLPP1"
"Porphyrin and chlorophyll metabolism","2/43",0.408944337952032,0.986469122961323,0,0,1.45587514607758,1.3018089425224,"UGT2A2;UGT2A1"
"Parkinson disease","9/249",0.418837513167597,0.986469122961323,0,0,1.11978515625,0.97451792618005,"PSMA6;KLC4;UCHL1;PSMC1;GNAI3;COX7A2;CALML4;CALM2;RYR3"
"Chagas disease","4/102",0.423124640133835,0.986469122961323,0,0,1.21835152665717,1.04789011974939,"TGFB2;TGFB3;GNAI3;PIK3CD"
"Longevity regulating pathway","4/102",0.423124640133835,0.986469122961323,0,0,1.21835152665717,1.04789011974939,"CREB1;HDAC1;PIK3CD;ATG5"
"Transcriptional misregulation in cancer","7/192",0.431403196836275,0.986469122961323,0,0,1.12959501557632,0.949664236867229,"HDAC1;ID2;PAX5;RUNX2;MLF1;SUPT3H;RUNX1T1"
"ABC transporters","2/45",0.431517977941397,0.986469122961323,0,0,1.3880162467201,1.16655284892589,"ABCA8;ABCG2"
"Proteasome","2/46",0.442631375464969,0.986469122961323,0,0,1.35640016861037,1.10549050500029,"PSMA6;PSMC1"
"Pertussis","3/76",0.449684338875763,0.986469122961323,0,0,1.22638788752704,0.980140741894756,"GNAI3;CALML4;CALM2"
"Parathyroid hormone synthesis, secretion and action","4/106",0.45211192506154,0.986469122961323,0,0,1.1703298373613,0.929037677653995,"CREB1;CYP24A1;GNAI3;RUNX2"
"Wnt signaling pathway","6/166",0.452923817627776,0.986469122961323,0,0,1.11922628304821,0.886462293452145,"PPP3CC;CCND1;BAMBI;WNT7A;ROR2;PRICKLE4"
"Bacterial invasion of epithelial cells","3/77",0.458180722363214,0.986469122961323,0,0,1.20975232198142,0.944201504077866,"ARPC5L;PIK3CD;ACTB"
"Leishmaniasis","3/77",0.458180722363214,0.986469122961323,0,0,1.20975232198142,0.944201504077866,"MARCKSL1;TGFB2;TGFB3"
"cGMP-PKG signaling pathway","6/167",0.458645936440464,0.986469122961323,0,0,1.11221660886953,0.866946984121387,"MYLK2;PPP3CC;CREB1;GNAI3;CALML4;CALM2"
"Autophagy","5/137",0.459222938180603,0.986469122961323,0,0,1.13042301900998,0.879717217131868,"MRAS;CTSL;TP53INP2;PIK3CD;ATG5"
"Insulin signaling pathway","5/137",0.459222938180603,0.986469122961323,0,0,1.13042301900998,0.879717217131868,"PRKAR1A;PPP1R3D;PIK3CD;CALML4;CALM2"
"Glucagon signaling pathway","4/107",0.459287167997077,0.986469122961323,0,0,1.15890720252879,0.901722082960088,"PPP3CC;CREB1;CALML4;CALM2"
"Valine, leucine and isoleucine degradation","2/48",0.46449016821799,0.986469122961323,0,0,1.29729184866608,0.994782702767747,"BCKDHB;MMUT"
"Insulin resistance","4/108",0.466430031807144,0.986469122961323,0,0,1.14770423375075,0.875293483825562,"CREB1;PPP1R3D;GFPT1;PIK3CD"
"Antigen processing and presentation","3/78",0.466620835595489,0.986469122961323,0,0,1.19356037151703,0.909777388319068,"CIITA;CREB1;CTSL"
"Synaptic vesicle cycle","3/78",0.466620835595489,0.986469122961323,0,0,1.19356037151703,0.909777388319068,"ATP6V1G3;CPLX4;ATP6V0A1"
"Ether lipid metabolism","2/49",0.475228278440831,0.986469122961323,0,0,1.26962412443684,0.944549568949511,"PLA2G4F;PLPP1"
"Ras signaling pathway","8/232",0.481217817580025,0.986469122961323,0,0,1.06568977044796,0.779483083041302,"PLA2G4F;MRAS;BDNF;PIK3CD;CALML4;CALM2;EXOC2;FGFR2"
"One carbon pool by folate","1/20",0.483190565742668,0.986469122961323,0,0,1.57017543859649,1.14205793087146,"MTHFD2L"
"MAPK signaling pathway","10/294",0.485055429362408,0.986469122961323,0,0,1.05066234653618,0.760145915082451,"CACNB2;PPM1A;TGFB2;PLA2G4F;PPP3CC;MRAS;BDNF;TGFB3;CACNA2D4;FGFR2"
"Cholesterol metabolism","2/50",0.485834613267385,0.986469122961323,0,0,1.24310922205049,0.897384405521129,"MYLIP;APOA4"
"Toxoplasmosis","4/112",0.494643330814786,0.986469122961323,0,0,1.10496698248636,0.777806501899221,"TGFB2;CIITA;TGFB3;GNAI3"
"Serotonergic synapse","4/113",0.501599061540597,0.986469122961323,0,0,1.09477277576275,0.755343031545835,"PLA2G4F;KCNJ6;GNAI3;HTR1B"
"Chemical carcinogenesis","8/239",0.514850878899354,0.986469122961323,0,0,1.03301794409439,0.68579786167283,"CREB1;CCND1;GNAI3;PIK3CD;KPNA4;UGT2A2;AHR;UGT2A1"
"Rap1 signaling pathway","7/210",0.524992651066764,0.986469122961323,0,0,1.02846707487378,0.662714372371581,"MRAS;GNAI3;PIK3CD;CALML4;CALM2;ACTB;FGFR2"
"Mannose type O-glycan biosynthesis","1/23",0.531936412892949,0.986469122961323,0,0,1.35585016835017,0.855855093417165,"POMGNT1"
"Mismatch repair","1/23",0.531936412892949,0.986469122961323,0,0,1.35585016835017,0.855855093417165,"EXO1"
"Renin-angiotensin system","1/23",0.531936412892949,0.986469122961323,0,0,1.35585016835017,0.855855093417165,"REN"
"Cardiac muscle contraction","3/87",0.539677826382203,0.986469122961323,0,0,1.06518133569217,0.656985670835584,"CACNB2;COX7A2;CACNA2D4"
"Vitamin digestion and absorption","1/24",0.547142524585347,0.986469122961323,0,0,1.29683306494901,0.782049932403486,"APOA4"
"MicroRNAs in cancer","10/310",0.552683508960011,0.986469122961323,0,0,0.993792383933229,0.589288829227656,"MIR193B;TGFB2;MIR10A;CYP24A1;CCND1;HDAC1;TNR;PIK3CD;MIR128-2;MIR215"
"Glutathione metabolism","2/57",0.556194928698688,0.986469122961323,0,0,1.08450189686666,0.636208348207345,"RRM2;PRDX6"
"alpha-Linolenic acid metabolism","1/25",0.561855365849561,0.986469122961323,0,0,1.24273405349794,0.716449626173251,"PLA2G4F"
"Endometrial cancer","2/58",0.565672103717111,0.986469122961323,0,0,1.06508059174211,0.606819751996051,"CCND1;PIK3CD"
"Cushing syndrome","5/155",0.56836536781334,0.986469122961323,0,0,0.993840579710145,0.561510797984627,"CREB1;CCND1;GNAI3;WNT7A;AHR"
"Human T-cell leukemia virus 1 infection","7/219",0.569604266576606,0.986469122961323,0,0,0.984342855463469,0.554001377237744,"TGFB2;PPP3CC;CREB1;CCND1;TGFB3;PIK3CD;MSX1"
"Morphine addiction","3/91",0.570250599815749,0.986469122961323,0,0,1.01655291303124,0.570976795667562,"KCNJ6;PDE1C;GNAI3"
"Mineral absorption","2/60",0.584186155633492,0.986469122961323,0,0,1.02824708202313,0.552719399125413,"ATP7B;STEAP1"
"GnRH signaling pathway","3/93",0.585058146813672,0.986469122961323,0,0,0.993859649122807,0.532752541933225,"PLA2G4F;CALML4;CALM2"
"Biosynthesis of unsaturated fatty acids","1/27",0.589864629588715,0.986469122961323,0,0,1.14702041785375,0.60546873243465,"ELOVL1"
"Fatty acid elongation","1/27",0.589864629588715,0.986469122961323,0,0,1.14702041785375,0.60546873243465,"ELOVL1"
"Osteoclast differentiation","4/127",0.594004230272604,0.986469122961323,0,0,0.969458624818806,0.504960787373051,"TGFB2;PPP3CC;CREB1;PIK3CD"
"Human cytomegalovirus infection","7/225",0.598233312130326,0.986469122961323,0,0,0.956950755951871,0.49165684550064,"PPP3CC;CREB1;CCND1;GNAI3;PIK3CD;CALML4;CALM2"
"Oocyte meiosis","4/129",0.606353749262254,0.986469122961323,0,0,0.953848062015504,0.477202286198754,"PPP3CC;CDK1;CALML4;CALM2"
"Linoleic acid metabolism","1/29",0.61608592088532,0.986469122961323,0,0,1.06498015873016,0.515843207534923,"PLA2G4F"
"GnRH secretion","2/64",0.619445916490893,0.986469122961323,0,0,0.9617091289824,0.460591241195796,"KCNJ6;PIK3CD"
"Aldosterone synthesis and secretion","3/98",0.620623559718335,0.986469122961323,0,0,0.941306827440117,0.449032127620031,"CREB1;CALML4;CALM2"
"Glyoxylate and dicarboxylate metabolism","1/30",0.628561981573348,0.986469122961323,0,0,1.02820349084717,0.477416100410719,"MMUT"
"Vascular smooth muscle contraction","4/133",0.630353589233593,0.986469122961323,0,0,0.92407908178595,0.426438806819233,"MYLK2;PLA2G4F;CALML4;CALM2"
"Progesterone-mediated oocyte maturation","3/100",0.634255458740209,0.986469122961323,0,0,0.921802687434171,0.41969996586976,"CDK1;GNAI3;PIK3CD"
"Human papillomavirus infection","10/331",0.635636948311816,0.986469122961323,0,0,0.927754132966717,0.420391109999185,"CREB1;CCND1;HDAC1;PSMC1;WNT7A;TNR;PIK3CD;ITGB8;ATP6V1G3;ATP6V0A1"
"Focal adhesion","6/201",0.638955738639785,0.986469122961323,0,0,0.916664672807752,0.41059252605124,"MYLK2;CCND1;TNR;PIK3CD;ITGB8;ACTB"
"Galactose metabolism","1/31",0.640633210180335,0.986469122961323,0,0,0.993878600823045,0.442572352806073,"PGM1"
"Glycolysis / Gluconeogenesis","2/67",0.644348078981174,0.986469122961323,0,0,0.917179883485911,0.403115420390024,"BPGM;PGM1"
"Amoebiasis","3/102",0.647542902516879,0.986469122961323,0,0,0.90308659348907,0.392454547640153,"TGFB2;TGFB3;PIK3CD"
"Diabetic cardiomyopathy","6/203",0.648407827616962,0.986469122961323,0,0,0.90726369887346,0.393058766901021,"TGFB2;TGFB3;GFPT1;PIK3CD;REN;COX7A2"
"Fc epsilon RI signaling pathway","2/68",0.65235760059736,0.986469122961323,0,0,0.903236382370849,0.385828621072898,"PLA2G4F;PIK3CD"
"Mitophagy","2/68",0.65235760059736,0.986469122961323,0,0,0.903236382370849,0.385828621072898,"MRAS;ATG5"
"Alzheimer disease","11/369",0.655412815306224,0.986469122961323,0,0,0.914708148718937,0.386455036144708,"PSMA6;KLC4;PPP3CC;PSMC1;CHRM5;WNT7A;PIK3CD;COX7A2;CALML4;CALM2;RYR3"
"T cell receptor signaling pathway","3/104",0.660484146456663,0.986469122961323,0,0,0.88511173098734,0.367128553535332,"PTPRC;PPP3CC;PIK3CD"
"Base excision repair","1/33",0.663613213261302,0.986469122961323,0,0,0.931664737654321,0.382034538068991,"SMUG1"
"Prion disease","8/273",0.664560186547532,0.986469122961323,0,0,0.898878521178583,0.367308577967744,"PSMA6;KLC4;PPP3CC;CREB1;PSMC1;PIK3CD;COX7A2;RYR3"
"Central carbon metabolism in cancer","2/70",0.667944578336484,0.986469122961323,0,0,0.876579689062642,0.353743799658778,"PIK3CD;FGFR2"
"Epithelial cell signaling in Helicobacter pylori infection","2/70",0.667944578336484,0.986469122961323,0,0,0.876579689062642,0.353743799658778,"ATP6V1G3;ATP6V0A1"
"Th17 cell differentiation","3/107",0.679245484439906,0.986469122961323,0,0,0.859445701357466,0.332410115990499,"PPP3CC;IL21R;AHR"
"Apoptosis","4/142",0.680817907273512,0.986469122961323,0,0,0.863408605774632,0.331946416893262,"CASP6;CTSL;PIK3CD;ACTB"
"Melanoma","2/72",0.682962039897015,0.986469122961323,0,0,0.851446235372047,0.324670072208244,"CCND1;PIK3CD"
"Non-small cell lung cancer","2/72",0.682962039897015,0.986469122961323,0,0,0.851446235372047,0.324670072208244,"CCND1;PIK3CD"
"Drug metabolism","3/108",0.685325920131561,0.986469122961323,0,0,0.851216275984078,0.321641227318355,"RRM2;UGT2A2;UGT2A1"
