"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Hepatocellular carcinoma","52/168",0.028374957171363,0.467929621500077,0,0,1.40385057471264,5.00086434085789,"RB1;GSK3B;CDKN1A;WNT2B;PIK3CB;FRAT2;AKT2;DPF1;DPF3;ARID2;MAP2K1;SMARCC1;PBRM1;GSTO2;PRKCB;HGF;WNT5A;WNT9B;PRKCA;AXIN2;ARID1A;ARID1B;TGFBR2;RAF1;SOS1;MET;SOS2;SMARCD2;SMARCD3;MGST3;LEF1;MGST1;EGFR;WNT11;DVL2;MAPK1;WNT2;FZD1;SMAD4;TCF7L1;SMAD3;FZD5;GADD45B;GADD45A;WNT7B;BRAF;SMARCA2;MTOR;GADD45G;CDK6;APC;BCL2L1"
"Dopaminergic synapse","42/132",0.0293372803448324,0.467929621500077,0,0,1.46092862092862,5.15546546619113,"GRIA1;GSK3B;CAMK2D;DDC;CALML5;MAOA;ITPR1;ITPR2;CALML3;CACNA1D;CACNA1C;SLC6A3;GNAI1;PPP3CA;PPP2R1B;KIF5C;PPP2R3C;AKT2;CREB3L1;GNG7;CREB3L2;DRD2;SLC18A1;GRIA3;SCN1A;KCNJ3;KCNJ5;PRKCB;PPP2R5A;PRKCA;FOS;PPP2R5C;GNG12;GNAO1;MAPK10;GNAL;PPP2R2C;GNAQ;GNB4;GNB5;CLOCK;CREB5"
"Aldosterone synthesis and secretion","32/98",0.0370583554175769,0.562934065628906,0,0,1.51711303910474,4.99928409078563,"ATF1;CAMK2D;DAGLA;CALML5;ITPR1;ATP1A4;ITPR2;CALML3;CACNA1D;ATP1A2;CACNA1C;ADCY1;ATP1A1;ADCY7;CYP11A1;CREB3L1;CREB3L2;KCNJ5;CAMK1D;PRKCB;PRKCE;PRKCA;ATP1B1;AGT;POMC;GNAQ;ORAI1;PRKD1;CAMK1;DAGLB;CAMK1G;CREB5"
"GnRH secretion","22/64",0.0442197233719575,0.56776867613833,0,0,1.63823326432022,5.10896863498544,"KCNJ5;MAP2K1;KCNJ11;PRKCB;ITPR1;ITPR2;PRKCA;CACNA1D;PIK3CB;CACNA1C;ESR2;KISS1;AKT2;GPER1;GNAQ;GNRH2;MAPK1;GNRH1;KCNN2;KCNN3;RAF1;KCNJ3"
"Spinocerebellar ataxia","44/143",0.044916484631456,0.56776867613833,0,0,1.39110741356998,4.31653732012749,"GRIA1;ITPR1;ITPR2;ATP2A2;PIK3CB;VLDLR;AMBRA1;RBPJ;GRM1;PSMD8;PSMB7;ATXN2;PSMB4;ATXN1;ATG101;AKT2;RB1CC1;GRIA3;MAP3K5;SPTBN2;TRPC3;PRKCB;KCND3;PRKCA;WIPI1;WIPI2;ATG14;MTOR;PUM2;ATXN2L;MAPK10;FGF14;GRIN3A;PSMA1;GNAQ;PPIF;VDAC3;TBPL1;ULK2;CYCS;VDAC1;PIK3C3;SLC25A31;SLC25A4"
"Glutamatergic synapse","36/114",0.0457234134753585,0.56776867613833,0,0,1.44422438027089,4.45564131140988,"GRIA1;SLC1A1;ITPR1;SLC1A2;ITPR2;SLC1A3;GRIK4;CACNA1D;CACNA1C;ADCY1;PLD1;ADCY7;GRM1;GNAI1;GLS;GRM3;PPP3CA;GRK3;GRM7;GNG7;MAPK1;SLC38A2;GRIA3;KCNJ3;SLC38A1;HOMER1;PRKCB;HOMER2;PLA2G4E;PRKCA;GNG12;GNAO1;GRIN3A;GNAQ;GNB4;GNB5"
"Steroid hormone biosynthesis","21/61",0.0478175133669024,0.56776867613833,0,0,1.64183398882219,4.99177183412274,"UGT1A10;UGT2B11;SRD5A2;SRD5A1;AKR1D1;UGT2B28;HSD17B6;SULT2B1;HSD11B1;STS;SULT1E1;CYP11A1;HSD17B2;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT2B7;UGT1A7;UGT1A6"
"Glioma","25/75",0.0478717005314979,0.56776867613833,0,0,1.56391133209033,4.75308741429438,"RB1;CDKN1A;CAMK2D;CALML5;CALML3;PIK3CB;EGFR;AKT2;MAPK1;MAP2K1;CAMK1D;GADD45B;PRKCB;GADD45A;PRKCA;BRAF;IGF1;MTOR;GADD45G;CDK6;CAMK1;RAF1;SOS1;SOS2;CAMK1G"
"Retinol metabolism","23/68",0.0480556559740906,0.56776867613833,0,0,1.59853201721083,4.85217679623826,"UGT1A10;UGT2B11;ADH1C;ADH1B;UGT2B28;HSD17B6;ALDH1A3;CYP2A7;CYP26A1;CYP2A6;CYP26C1;RDH11;ALDH1A1;UGT1A5;UGT1A4;PNPLA4;UGT1A3;BCO1;UGT1A9;UGT1A8;UGT2B7;UGT1A7;UGT1A6"
"Yersinia infection","42/137",0.0518237483107096,0.570243449641636,0,0,1.38357807199912,4.09526210653547,"ITGB1;GSK3B;CXCL8;ROCK1;ARHGEF28;WIPF3;PIK3CB;WASL;ACTR3B;RPS6KA6;TBK1;AKT2;RPS6KA2;PIP5K1A;MAPK1;MAP3K7;MAP2K6;ACTR3;VAV3;MAP2K4;GIT2;MAP2K1;FYB1;FN1;NFATC3;NFATC2;ARPC4;NFATC1;FOS;TICAM1;NFKBIA;MAPK10;GNAQ;TRAF6;ELMO1;ELMO2;TAB2;LCP2;ARHGEF7;DOCK1;BCAR1;SKAP2"
"Axon guidance","54/182",0.0545114969285199,0.570243449641636,0,0,1.32066746561067,3.84227550053521,"SEMA5A;ITGB1;ROBO2;GSK3B;PIK3CB;ROBO1;PPP3CA;DPYSL5;EPHB4;EPHB3;NCK1;EPHA5;EPHA4;EPHA6;SEMA6A;UNC5A;TRPC3;SEMA6D;WNT5A;PRKCA;UNC5D;RGMA;ENAH;EPHA1;RAF1;MET;CAMK2D;ROCK1;SEMA3C;SEMA3D;NTN4;CXCR4;SEMA3E;EFNA5;GNAI1;EFNB2;EFNB1;ABLIM1;ABLIM3;ABL1;PLXNA2;PLXNA1;MAPK1;FYN;SRGAP3;LRIG2;PLXNA4;NTNG1;NFATC3;NFATC2;SSH2;BMP7;EFNA1;BMPR1B"
"Melanogenesis","32/101",0.0547067763535496,0.570243449641636,0,0,1.4508629502676,4.21587069087313,"GSK3B;CAMK2D;WNT2B;CALML5;ASIP;LEF1;TYRP1;CALML3;ADCY1;ADCY7;GNAI1;WNT11;CREB3L1;CREB3L2;DVL2;MAPK1;WNT2;FZD1;MAP2K1;TCF7L1;FZD5;PRKCB;WNT7B;WNT5A;WNT9B;MITF;PRKCA;GNAO1;POMC;KITLG;GNAQ;RAF1"
"Chronic myeloid leukemia","25/76",0.0554155076454254,0.570243449641636,0,0,1.53314485106245,4.4352283050327,"RB1;CDKN1A;CTBP2;CTBP1;PIK3CB;CBL;AKT2;ABL1;MAPK1;STAT5A;MAP2K1;SMAD4;SMAD3;GADD45B;GADD45A;BRAF;TGFBR2;GADD45G;BCR;NFKBIA;CDK6;RAF1;SOS1;SOS2;BCL2L1"
"Glycerophospholipid metabolism","31/98",0.0590365159876612,0.588520268751997,0,0,1.44737110960444,4.09548000571888,"DGKG;AGPAT5;LPGAT1;PLA2G5;PLA2G6;PLD1;LCLAT1;AGPAT3;AGPAT4;PGS1;GPAT4;GPAT3;CEPT1;LYPLA2;PLA2G12A;CHKA;PLA2G4E;MBOAT1;MBOAT2;PLAAT3;PISD;PLPP5;PLPP4;GPAM;ETNK2;ETNK1;GPD1L;ADPRM;DGKK;PLPP3;LPIN2"
"Parathyroid hormone synthesis, secretion and action","33/106",0.0644067189989354,0.599691295452735,0,0,1.41413696356034,3.87832339678747,"CDKN1A;PTH;ITPR1;ITPR2;ADCY1;PLD1;ADCY7;EGFR;GNAI1;PTHLH;MMP24;RXRA;CREB3L1;CREB3L2;GNA12;PDE4B;TNFSF11;MAPK1;SOST;MEF2D;SLC34A2;KL;MAP2K1;MEF2C;PRKCB;PRKCA;BRAF;FOS;MMP15;GNAQ;BCL2;RAF1;CREB5"
"ECM-receptor interaction","28/88",0.0656349992072761,0.599691295452735,0,0,1.4595909342178,3.97540930271104,"ITGB1;ITGB5;LAMA2;LAMA1;ITGB3;LAMC2;THBS2;THBS1;THBS4;COMP;SV2C;ITGAV;CD36;VWF;ITGA2;ITGA1;LAMB4;FN1;NPNT;GP6;COL2A1;FRAS1;COL4A2;ITGA11;SDC1;CD47;CD44;ITGA9"
"Basal cell carcinoma","21/63",0.0657968505982624,0.599691295452735,0,0,1.56344442144484,4.25441885800086,"FZD1;GSK3B;CDKN1A;TCF7L1;WNT2B;FZD5;GADD45B;GADD45A;WNT7B;WNT5A;LEF1;WNT9B;AXIN2;GLI3;GLI2;GADD45G;WNT11;APC;SUFU;DVL2;WNT2"
"cAMP signaling pathway","62/216",0.0751005642475267,0.649760634125688,0,0,1.26023913456064,3.26266738273677,"GLP1R;RYR2;OXTR;VIPR2;CHRM1;CALML5;ATP2A2;CALML3;PIK3CB;GLI3;AKT2;CREB3L1;CREB3L2;ADORA1;PDE4B;FFAR2;CNGA3;SOX9;VAV3;GHSR;MAP2K1;PPP1R12A;FOS;ATP1B1;TIAM1;FSHR;ORAI1;ACOX3;RAF1;CFTR;CNGB1;CREB5;GRIA1;ADCYAP1R1;CAMK2D;ROCK1;PTGER2;ATP1A4;ADRB1;CACNA1D;ATP1A2;ADCY1;ADRB2;CACNA1C;ATP1A1;PLD1;ADCY7;GNAI1;RAP1B;RAP1A;NPY;MAPK1;DRD2;GRIA3;BRAF;NFATC1;NFKBIA;MAPK10;POMC;ADCY10;GRIN3A;FXYD1"
"Proteoglycans in cancer","59/205",0.077392263182612,0.649760634125688,0,0,1.26485542557783,3.23659865783418,"ITGB1;CDKN1A;WNT2B;HPSE2;ITGB5;ITGB3;IHH;PIK3CB;AKT2;KDR;ITGAV;VAV3;MAP2K1;PPP1R12A;PRKCB;HGF;ITGA2;WNT5A;WNT9B;ANK2;FRS2;PRKCA;ANK3;NUDT16L1;DCN;TIAM1;EZR;RAF1;SOS1;MET;SOS2;CD44;CAMK2D;ROCK1;ITPR1;ITPR2;CBL;THBS1;EGFR;WNT11;ERBB2;MAPK1;FLNB;WNT2;FZD1;FZD5;CAV2;WNT7B;CAV1;RDX;STAT3;FN1;MSN;BRAF;IGF1;MTOR;VEGFA;SDC1;NANOG"
"Fatty acid degradation","15/43",0.0774009532814299,0.649760634125688,0,0,1.67459168906347,4.28487183699287,"ADH1C;ADH1B;ACSL1;ECI2;ACSL5;ACSL4;ACADSB;ACAT2;ALDH3A2;ACADL;CPT2;ACOX3;ACAA1;HADH;ALDH7A1"
"Gastric cancer","44/149",0.0812846818789776,0.664867013317791,0,0,1.31109262340544,3.29057724409335,"RB1;GSK3B;CDKN1A;WNT2B;LEF1;PIK3CB;EGFR;FRAT2;RXRA;WNT11;AKT2;ERBB2;DVL2;MAPK1;CTNNA3;CTNNA2;WNT2;FZD1;MAP2K1;SMAD4;CDKN2B;TCF7L1;SMAD3;FZD5;GADD45B;CDX2;GADD45A;HGF;WNT7B;WNT5A;WNT9B;BRAF;AXIN2;MTOR;GADD45G;TGFBR2;APC;BCL2;RAF1;SOS1;CDH17;MET;SOS2;FGF10"
"Other types of O-glycan biosynthesis","16/47",0.0846672859117588,0.675221605146276,0,0,1.61338349475706,3.98348577513266,"COLGALT2;GALNT14;GALNT5;ST6GAL1;B4GALT1;ST6GAL2;GALNT16;GALNT2;GALNT18;GALNT1;GALNT17;GXYLT1;POFUT2;GALNTL5;GALNT9;ST3GAL3"
"Gastric acid secretion","24/76",0.089892126933976,0.682752106950913,0,0,1.44312026002167,3.47668583927805,"CHRM3;CAMK2D;CALML5;PRKCB;ATP1A4;ITPR1;KCNJ15;ITPR2;CALML3;PRKCA;ATP1A2;ADCY1;ATP1A1;ATP1B1;ADCY7;MYLK3;GNAI1;MYLK;MYLK4;ATP4B;HRH2;GNAQ;EZR;CFTR"
"Pancreatic cancer","24/76",0.089892126933976,0.682752106950913,0,0,1.44312026002167,3.47668583927805,"RB1;CDKN1A;MAP2K1;SMAD4;SMAD3;GADD45B;GADD45A;STAT1;STAT3;BRAF;PIK3CB;PLD1;EGFR;MTOR;TGFBR2;GADD45G;VEGFA;MAPK10;CDK6;AKT2;ERBB2;MAPK1;RAF1;BCL2L1"
"Renin secretion","22/69",0.0927879841002923,0.684546519192534,0,0,1.46346856966653,3.47930597848615,"GUCY1A2;GUCY1A1;ADCYAP1R1;CALML5;PTGER2;ITPR1;ITPR2;CALML3;ADRB1;CACNA1D;ADRB2;CACNA1C;GNAI1;AGT;AQP1;PPP3CA;GNAQ;KCNMA1;ADORA1;CLCA2;PRKG2;ORAI1"
"Neomycin, kanamycin and gentamicin biosynthesis","3/5",0.0958389768717952,0.684546519192534,0,0,4.68529593730666,10.9874210653145,"HKDC1;HK2;HK1"
"Cushing syndrome","45/155",0.0988789340427044,0.684546519192534,0,0,1.27978137942773,2.96123374683036,"RB1;KMT2D;GSK3B;CDKN1A;CAMK2D;WNT2B;LEF1;ITPR1;ITPR2;CACNA1D;CACNA1C;ADCY1;ADCY7;EGFR;GNAI1;RAP1B;PDE11A;RAP1A;RASD1;WNT11;CYP11A1;CREB3L1;CREB3L2;DVL2;MAPK1;PDE8B;WNT2;FZD1;MAP2K1;CDKN2B;TCF7L1;FZD5;WNT7B;WNT5A;WNT9B;BRAF;AXIN2;AGT;POMC;CDK6;NCEH1;APC;GNAQ;ORAI1;CREB5"
"Amino sugar and nucleotide sugar metabolism","16/48",0.099533062334066,0.684546519192534,0,0,1.56286186931348,3.60593712424738,"GPI;HEXB;UAP1;NPL;HK2;HK1;CYB5R2;CHIT1;CYB5R4;CYB5R3;GMDS;GNPDA2;HKDC1;GNPNAT1;NANS;GNE"
"Bacterial invasion of epithelial cells","24/77",0.101721061126546,0.684546519192534,0,0,1.41579778337059,3.23583543347481,"ITGB1;ACTR3;ARHGEF26;CAV2;CAV1;CLTC;FN1;ARPC4;PIK3CB;WASL;CBL;ACTR3B;SEPTIN11;DNM2;DNM3;ARHGAP10;ELMO1;ELMO2;CTNNA3;CTNNA2;DOCK1;MET;VCL;BCAR1"
"Riboflavin metabolism","4/8",0.103781974300122,0.684546519192534,0,0,3.12376237623762,7.07676802582408,"RFK;ACP5;BLVRB;ENPP3"
"Small cell lung cancer","28/92",0.105149778810138,0.684546519192534,0,0,1.36800373134328,3.08124985355183,"ITGB1;RB1;CDKN1A;LAMA2;LAMA1;LAMC2;PIK3CB;RXRA;AKT2;ITGAV;CDKN2B;APAF1;GADD45B;GADD45A;ITGA2;LAMB4;FN1;TRAF1;GADD45G;NFKBIA;CDK6;COL4A2;TRAF4;TRAF3;TRAF6;BCL2;CYCS;BCL2L1"
"ErbB signaling pathway","26/85",0.109757313083702,0.700251657474018,0,0,1.37782632211116,3.04428465577621,"GSK3B;CDKN1A;CAMK2D;PIK3CB;CBL;AREG;EGFR;AKT2;ERBB2;ABL1;ABL2;MAPK1;NCK1;STAT5A;MAP2K4;MAP2K1;PRKCB;PRKCA;BRAF;MTOR;MAPK10;NRG3;NRG4;RAF1;SOS1;SOS2"
"Long-term potentiation","21/67",0.114473519667316,0.705031394652297,0,0,1.42711473904944,3.0931452568907,"GRIA1;MAP2K1;CAMK2D;CALML5;PRKCB;ITPR1;ITPR2;CALML3;PRKCA;BRAF;ADCY1;CACNA1C;GRM1;RAP1B;PPP3CA;RPS6KA6;RAP1A;RPS6KA2;GNAQ;MAPK1;RAF1"
"Growth hormone synthesis, secretion and action","35/119",0.114926747717616,0.705031394652297,0,0,1.30302401217909,2.81904075931273,"GSK3B;ITPR1;ITPR2;IRS2;CACNA1D;CACNA1C;PIK3CB;ADCY1;ADCY7;GNAI1;GHRHR;AKT2;CREB3L1;CREB3L2;MAPK1;MAP2K6;STAT5A;GHSR;MAP2K4;MAP2K1;PRKCB;STAT1;STAT3;PRKCA;IGF1;FOS;MTOR;MAPK10;ADCY10;GNAQ;RAF1;SOS1;SOS2;BCAR1;CREB5"
"Prostate cancer","29/97",0.120366314069861,0.724468946948786,0,0,1.33343903599176,2.82317788695011,"RB1;GSK3B;CDKN1A;LEF1;TMPRSS2;KLK3;PIK3CB;EGFR;AKT2;CREB3L1;CREB3L2;PDGFC;ERBB2;MAPK1;NKX3-1;MAP2K1;TCF7L1;SRD5A2;IL1R2;BRAF;IGF1;MTOR;NFKBIA;AR;BCL2;RAF1;SOS1;SOS2;CREB5"
"mTOR signaling pathway","44/154",0.124239460395608,0.728622383187958,0,0,1.25108153078203,2.60918613475431,"PRR5;GSK3B;WNT2B;MAPKAP1;PIK3CB;RPTOR;FLCN;RPS6KA6;DEPTOR;WNT11;AKT2;RPS6KA2;GRB10;DVL2;ATP6V1H;MAPK1;SLC38A9;RICTOR;WNT2;RNF152;EIF4E;FNIP2;ATP6V1C1;ATP6V1C2;FZD1;MAP2K1;FZD5;PRKCB;INSR;WNT7B;WNT5A;WNT9B;TSC2;PRKCA;BRAF;IGF1;MTOR;TTI1;DDIT4;ULK2;RAF1;SOS1;SOS2;LPIN2"
"Hepatitis B","46/162",0.127794200244474,0.728622383187958,0,0,1.24031741931781,2.55174734585596,"RB1;IFNA5;CDKN1A;CXCL8;IFNA2;PIK3CB;TBK1;YWHAQ;AKT2;CREB3L1;CREB3L2;STAT4;MAPK1;MAP3K7;MAP2K6;STAT5A;MAP2K4;MAP2K1;SMAD4;SMAD3;APAF1;PRKCB;STAT1;STAT3;NFATC3;NFATC2;PRKCA;BRAF;NFATC1;FOS;TICAM1;TGFBR2;NFKBIA;MAPK10;TRAF3;TRAF6;VDAC3;BCL2;IRF7;CYCS;TAB2;RAF1;SOS1;SOS2;IFNAR1;CREB5"
"TGF-beta signaling pathway","28/94",0.129664781638001,0.728622383187958,0,0,1.32637318458214,2.70951880442116,"ROCK1;LTBP1;THBS1;PPP2R1B;MAPK1;E2F5;CDKN2B;SMAD4;SMAD3;SMURF1;SMAD9;INHBA;RGMB;SMAD6;BMP7;DCN;BMP6;RBX1;RGMA;TGFBR2;GREM1;GREM2;ZFYVE16;ID4;BMPR1B;FMOD;BMPR1A;FBN1"
"Breast cancer","42/147",0.130551689224671,0.728622383187958,0,0,1.25097713097713,2.54697198081814,"RB1;NOTCH2;GSK3B;CDKN1A;WNT2B;LEF1;PIK3CB;EGFR;FRAT2;WNT11;AKT2;HEY2;ERBB2;DVL2;TNFSF11;MAPK1;WNT2;FZD1;MAP2K1;TCF7L1;JAG1;FZD5;GADD45B;GADD45A;NCOA3;WNT7B;WNT5A;WNT9B;BRAF;IGF1;AXIN2;FOS;ESR2;MTOR;GADD45G;HEYL;CDK6;APC;RAF1;SOS1;SOS2;FGF10"
