"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Focal Adhesion (GO:0005925)","131/387",0.0111425460369375,0.449753676400025,0,0,1.29305374483007,5.81484267596795,"RPL4;SCARB2;PRAG1;FAM107A;PPP1CB;GJA1;ALCAM;MPRIP;CDH2;CAPN5;CAPN2;B2M;TNS3;TNS1;TGM2;MAP2K1;LMO7;ADAM9;TLN2;EZR;PHLDB2;VCL;HACD3;LPP;DPP4;EFNB2;FLRT2;TSPAN9;EPB41L2;PRKAR2A;PCBP2;PACSIN2;PIP5K1A;RSU1;FZD1;HSPA9;YES1;JUP;CAV2;CAV1;RDX;HMGA1;MSN;PARVA;PARVB;CORO2B;ALOX15B;IGF2R;EHD3;PPFIBP1;DAB2;TMEM98;PARVG;PTPRA;PTK7;RPS29;ITGA11;FERMT2;BCAR3;ITGB1;ARF1;ITGB5;ITGB3;CLTC;GDI2;LIMD1;RND3;SYNE2;AKAP12;CSRP2;YWHAQ;ITGAV;PGM5;ACTR3;ANXA1;PDCD6IP;PPP1R12A;DST;MME;ITGA2;ITGA1;RRAS2;REXO2;YWHAZ;RHOB;DNM2;ENAH;HCK;CTTN;PALLD;ITGA8;NUMB;CDH13;MYH9;EVL;ITGA6;ITGB1BP1;ITGA5;LCP1;PABPC1;ARHGEF7;MAPRE2;CD44;DDR2;AHNAK;CXCR4;NEDD9;EGFR;ADD1;RAB21;IL1RL1;GNA12;MAPK1;PTK2B;FLNB;MPZL1;CLASP1;RPL19;MAP4K4;CLASP2;GIT2;SVIL;SPRY4;MARCKS;NFASC;ACTC1;CTNNB1;VIM;BCAR1;SNTB1;LIMS1"
"Cell-Substrate Junction (GO:0030055)","133/395",0.0127692237149847,0.472461277454435,0,0,1.28264460767149,5.59325065936677,"RPL4;SCARB2;PRAG1;FAM107A;PPP1CB;GJA1;ALCAM;MPRIP;CDH2;CAPN5;CAPN2;HMCN1;B2M;TNS3;TNS1;TGM2;MAP2K1;LMO7;ADAM9;TLN2;EZR;PHLDB2;VCL;HACD3;LPP;DPP4;EFNB2;FLRT2;TSPAN9;EPB41L2;PRKAR2A;PCBP2;PACSIN2;PIP5K1A;RSU1;FZD1;HSPA9;YES1;JUP;CAV2;CAV1;RDX;HMGA1;MSN;PARVA;PARVB;CORO2B;ALOX15B;IGF2R;EHD3;PPFIBP1;DAB2;TMEM98;PARVG;PTPRA;PTK7;RPS29;ITGA11;FERMT2;BCAR3;ITGB1;ARF1;ITGB5;ITGB3;CLTC;GDI2;LIMD1;RND3;SYNE2;AKAP12;CSRP2;YWHAQ;ITGAV;PGM5;ACTR3;ANXA1;PDCD6IP;PPP1R12A;DST;MME;ITGA2;ITGA1;RRAS2;REXO2;YWHAZ;RHOB;DNM2;ENAH;HCK;CTTN;PALLD;ITGA8;NUMB;CDH13;MYH9;EVL;ITGA6;ITGB1BP1;ITGA5;LCP1;PABPC1;ARHGEF7;MAPRE2;CD44;DDR2;AHNAK;CXCR4;NEDD9;EGFR;ADD1;RAB21;IL1RL1;GNA12;MAPK1;PTK2B;FLNB;MPZL1;CLASP1;RPL19;MAP4K4;CLASP2;GIT2;SVIL;SPRY4;ERBIN;MARCKS;NFASC;ACTC1;CTNNB1;VIM;BCAR1;SNTB1;LIMS1"
"Exocytic Vesicle Membrane (GO:0099501)","23/53",0.0141503595345464,0.482237113379347,0,0,1.93093432116187,8.22194777933099,"RAB3B;UNC13B;UNC13C;SYT4;FER1L5;MCTP1;PTPRS;PTPRN2;SYT2;SYT1;MYOF;DYSF;ICA1;DTNBP1;SYN3;TMEM163;SV2C;SYPL1;SV2B;SYNDIG1;MCTP2;SLC18A1;BORCS5"
"Vacuolar Membrane (GO:0005774)","25/59",0.0152056747461956,0.482237113379347,0,0,1.85205368542335,7.75285708213495,"VAC14;TEX264;MAP1LC3A;MAP1LC3C;CHMP1B;SLC36A4;SLC36A1;UVRAG;SLC36A3;SLC36A2;ENTPD4;ATP6AP2;MAP1LC3B2;WIPI1;IRGM;VMP1;ATG16L2;ATG16L1;JMY;RUBCNL;WDFY3;PRKD1;ATP6V0D1;ATP6V0D2;TECPR1"
"Clathrin Coat (GO:0030118)","9/16",0.018106867256791,0.503452717790617,0,0,3.23543902868203,12.9788472078588,"SYNJ1;CLTC;ENTHD1;KCNQ5;EPS15L1;CLINT1;EPN1;EPN2;PICALM"
"Synaptic Vesicle Membrane (GO:0030672)","23/54",0.018142440280743,0.503452717790617,0,0,1.86851524135223,7.49181432382939,"RAB3B;UNC13B;UNC13C;SYT4;FER1L5;MCTP1;PTPRS;PTPRN2;SYT2;SYT1;MYOF;DYSF;ICA1;DTNBP1;SYN3;TMEM163;SV2C;SYPL1;SV2B;SYNDIG1;MCTP2;SLC18A1;BORCS5"
"Autophagosome Membrane (GO:0000421)","16/35",0.0220959271224699,0.534186375772062,0,0,2.11995104039168,8.08202074700266,"UVRAG;TEX264;ENTPD4;MAP1LC3B2;WIPI1;IRGM;VMP1;MAP1LC3A;ATG16L2;MAP1LC3C;CHMP1B;JMY;RUBCNL;WDFY3;PRKD1;TECPR1"
"TORC2 Complex (GO:0031932)","5/7",0.0228593268911468,0.534186375772062,0,0,6.2889045190786,23.761972093586,"PRR5;PRR5L;RICTOR;MTOR;TTI1"
"Cytoskeleton Of Presynaptic Active Zone (GO:0048788)","5/7",0.0228593268911468,0.534186375772062,0,0,6.2889045190786,23.761972093586,"RIMS2;RIMS1;PCLO;ERC1;ERC2"
"Cell-Cell Contact Zone (GO:0044291)","20/47",0.0267890967761833,0.579813902503776,0,0,1.86504205192499,6.75100519782091,"DSP;AHNAK;JUP;OPALIN;AKAP6;ANK2;ANK3;ATP1B1;FGFRL1;SLC8A1;AJAP1;FLCN;TIAM1;GJA1;DLG1;CDH2;FXYD1;PKP2;PGM5;VCL"
"beta-catenin-TCF Complex (GO:1990907)","7/12",0.0290987074142789,0.579813902503776,0,0,3.52228671943712,12.4585448337352,"TLE4;TLE3;TCF7L1;TLE1;LEF1;CTNNB1;TCF4"
"Caveola (GO:0005901)","25/62",0.0294631893018744,0.579813902503776,0,0,1.70152948077776,5.99723397442253,"IRS1;AKAP6;CBL;TFPI;SLC6A3;PACSIN2;MAPK1;CD36;PTGIS;CAV2;CAVIN2;CAV1;INSR;PTCH1;MYOF;EMP2;TGFBR2;HCK;MYL1;KCNMA1;NOS1AP;FXYD1;CDH13;ADTRP;BMPR1A"
"Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234)","30/77",0.0300354048594298,0.579813902503776,0,0,1.60769444674087,5.63557743753768,"ERRFI1;TRAF3IP2;GNAI1;GNAT3;GNA12;FYN;RGS8;TGM3;CYTH1;LYN;FARP1;GRAMD2A;YES1;SYK;STAC3;KCNAB1;GNAO1;HCK;TIAM1;FER;SNX18;GNAL;TRAF6;GNAQ;GNB4;ESYT2;GNB5;FERMT2;FRK;GCOM1"
"Potassium Channel Complex (GO:0034705)","31/81",0.035668073955672,0.656453087262237,0,0,1.56155449567214,5.20544078273402,"DPP10;KCNG1;CNTNAP2;KCNG2;KCNG3;KCNC2;LRRC38;KCNC4;GRIK4;GRIK2;KCNA6;LRRC55;KCNV1;KCNMB1;KCNMB2;KCNJ3;KCNH2;KCNJ5;KCND2;KCNIP1;KCNJ11;ABCC8;KCND3;KCNB1;KCNAB1;KCNS1;KCNS2;KCNMA1;KCNQ3;KCNQ5;KCNK1"
"Postsynaptic Density Membrane (GO:0098839)","15/34",0.036962448607108,0.656453087262237,0,0,1.98710401157023,6.55317649707331,"GRIA1;DAGLA;PTPRS;GRIK4;GRIK2;GRIN2B;GRM1;DLG1;DLG2;GRIN3A;NETO1;SYNDIG1;CACNG3;CACNG4;GRIA3"
"Basement Membrane (GO:0005604)","19/46",0.0417608346851745,0.704987525792746,0,0,1.7714776295774,5.6258521864617,"LAMA2;DST;LAMA1;LAMA3;COL23A1;ERBIN;P3H2;USH2A;THBS4;LOXL2;SMOC2;FRAS1;COL4A2;SMOC1;PXDN;VWA2;HMCN1;FBN1;FREM3"
"Sarcolemma (GO:0042383)","21/52",0.0428708630549643,0.704987525792746,0,0,1.70543398501715,5.37137155075904,"ITGB1;RYR2;CAV2;CAV1;DYSF;SLC2A1;DTNBP1;ANK2;ANK3;ATP1A1;ATP1B1;SLC8A1;AQP1;SGCD;NOS1AP;FXYD1;SSPN;PGM5;NOS1;PDE9A;VCL"
"Brahma Complex (GO:0035060)","7/13",0.0478160253202563,0.758225544364064,0,0,2.93503371445324,8.92366018054627,"SMARCC1;SMARCD2;SMARCD3;DPF3;ARID1A;ARID1B;SMARCA2"
"Dense Core Granule (GO:0031045)","8/16",0.0560790944345802,0.829970597631787,0,0,2.51583391977481,7.24809785943795,"CHGA;SYT4;CRHBP;SYT2;SYT1;NPY;MYRIP;SYT9"
"Platelet Alpha Granule Membrane (GO:0031092)","8/16",0.0560790944345802,0.829970597631787,0,0,2.51583391977481,7.24809785943795,"TMX3;ITGB3;PCDH7;CD109;PHACTR2;LHFPL2;CD36;SNCA"
"Filopodium (GO:0030175)","23/60",0.0629203626205751,0.87711182558148,0,0,1.56485485308911,4.32820925012965,"ITGB1;RIPOR2;TENM2;MYO10;ITGB3;RDX;MSN;IQGAP2;SCIMP;SYNE2;MTM1;FXR1;KITLG;MYO1B;ACTC1;PODXL;SPATA13;PDPN;FSCN1;ITGAV;LCP1;EZR;UTRN"
"Plasma Membrane Raft (GO:0044853)","30/82",0.0677695697304164,0.87711182558148,0,0,1.45259897290982,3.90987641745662,"IRS1;CHRNA7;AKAP6;TFPI;PRKAR2A;PACSIN2;MAPK1;CD36;PTGIS;KCND2;CAV2;CAVIN2;CAV1;INSR;PTCH1;MYOF;EMP2;TGFBR2;HCK;MYL1;KCNMA1;NOS1AP;FXYD1;CDH13;ORAI1;LCP2;ADTRP;EZR;SKAP1;BMPR1A"
"Voltage-Gated Potassium Channel Complex (GO:0008076)","27/73",0.0709319172843598,0.87711182558148,0,0,1.47770060247899,3.91004717894947,"DPP10;KCNG1;CNTNAP2;KCNG2;KCNG3;KCNC2;LRRC38;KCNC4;KCNA6;LRRC55;KCNV1;KCNMB1;KCNMB2;KCNJ3;KCNH2;KCNJ5;KCND2;KCNIP1;KCND3;KCNB1;KCNAB1;KCNS1;KCNS2;KCNMA1;KCNQ3;KCNQ5;KCNK1"
"nBAF Complex (GO:0071565)","7/14",0.0726896169443962,0.87711182558148,0,0,2.5155672823219,6.59470232670119,"SMARCC1;SMARCD3;DPF1;DPF3;ARID1A;ARID1B;SMARCA2"
"Intercalated Disc (GO:0014704)","13/31",0.0748968814527539,0.87711182558148,0,0,1.81731916808515,4.70984254702187,"DSP;JUP;ANK2;ANK3;ATP1B1;SLC8A1;GJA1;DLG1;CDH2;FXYD1;PKP2;CTNNA3;PGM5"
"Actin Cytoskeleton (GO:0015629)","105/327",0.0799657505990869,0.87711182558148,0,0,1.19246416633207,3.01235152631878,"FAM107A;MYLK3;MYLK;BAIAP2L1;MPRIP;CDH2;CAPN2;TMOD1;DAPK1;SWAP70;TPM1;MYO7B;EEF1A1;BIN1;SPECC1L;FSCN1;TLN2;EZR;EPHA3;MACF1;ACTL7B;IQGAP2;KALRN;ACACA;CALD1;MICAL1;ABL2;SPTBN2;FYB1;AUTS2;RDX;MICAL2;PARVA;PARVB;FHDC1;CORO2B;KLHL20;ARHGAP32;DIAPH2;FER;DIAPH3;PARVG;MYO5C;INTS6;CLIC5;WDR1;SLC2A1;FMN2;WASL;RCSD1;ARHGAP6;AKAP13;SIPA1L1;CAPZB;PSTPIP2;SH3PXD2B;TOPBP1;ACTR3;ANXA1;PPP1R12A;COBL;SHROOM3;MYRIP;SPTB;MTSS1;HCK;CTTN;SYNPO2L;PALLD;CDC42EP4;CDC42EP3;GAS2;LANCL2;MYH9;TAX1BP3;LCP1;DDR2;GAS7;GCOM1;AHNAK;ASAP1;BARX2;C10ORF90;ABLIM1;ABLIM3;FLNB;RGS22;PDLIM5;GBP1;CORIN;SNCA;SVIL;SORBS2;EFR3B;MYO1D;MYO1E;MARCKS;MYO1B;ACTC1;MLPH;CAPZA1;CAPZA2;SPRY2;ACKR2;TEK"
"Desmosome (GO:0030057)","8/17",0.0802319071311005,0.87711182558148,0,0,2.23614043318477,5.64141111070937,"DSP;JUP;CDH2;PKP2;KAZN;PKP1;DSG4;DSC1"
"Protein Kinase Complex (GO:1902911)","8/17",0.0802319071311005,0.87711182558148,0,0,2.23614043318477,5.64141111070937,"TBK1;IRS1;TRAF3;INSR;NEK10;TANK;IGF1R;MAP3K5"
"Apical Dendrite (GO:0097440)","5/9",0.0809945604703619,0.87711182558148,0,0,3.14401266045367,7.90207741670089,"MYO1D;MAP1B;SLC1A1;PTK2B;CPEB3"
"Pi-Body (GO:0071546)","5/9",0.0809945604703619,0.87711182558148,0,0,3.14401266045367,7.90207741670089,"PIWIL2;TDRD1;ASZ1;MOV10L1;TDRD5"
"Sodium:Potassium-Exchanging ATPase Complex (GO:0005890)","5/9",0.0809945604703619,0.87711182558148,0,0,3.14401266045367,7.90207741670089,"ATP4B;FXYD1;ATP1A4;ATP1A2;ATP1B1"
"Endoplasmic Reticulum Tubular Network (GO:0071782)","11/26",0.091806978035931,0.936305163106516,0,0,1.84501554890571,4.4060206929196,"ATL3;ASPH;REEP4;ATL1;REEP3;ATL2;STIMATE;LNPK;RAB3GAP1;PARP8;RNF41"
"Clathrin-Coated Vesicle (GO:0030136)","28/78",0.0932052883312693,0.936305163106516,0,0,1.40968926553672,3.34512329458087,"SFTA3;CEMIP;DENND1A;CLTC;ECE1;TGOLN2;AP1G1;FCHO2;DVL2;VTI1A;ATP7A;VWF;SGIP1;TNK2;VPS33B;AP2B1;IGF2R;MYO1E;LMBRD1;DAB2;SNX18;MYL1;RAB12;NUMB;GPR107;SPG21;VAMP3;PICALM"
"SWI/SNF Complex (GO:0016514)","12/29",0.0934555163328513,0.936305163106516,0,0,1.77601491300746,4.2096343653196,"RB1;SS18;SMARCD2;PBRM1;SMARCC1;SMARCD3;BCL11B;DPF3;ARID2;ARID1A;ARID1B;SMARCA2"
"Clathrin Coat Of Coated Pit (GO:0030132)","6/12",0.0948957935580929,0.936305163106516,0,0,2.51530073865635,5.92347261913381,"SYNJ1;SGIP1;AP2B1;EPS15L1;STON2;PICALM"
"Cortical Cytoskeleton (GO:0030863)","23/63",0.102432087076873,0.98869231874199,0,0,1.44718645263715,3.29749431123866,"WDR1;RDX;SLC2A1;SHROOM3;MYRIP;SPTB;RIMS2;EEF1A1;AKAP13;RIMS1;PCLO;MLPH;CDH2;CTTN;CAPN2;LANCL2;ERC1;BSN;ERC2;EZR;CLASP1;GCOM1;SPTBN2"
"Neuromuscular Junction (GO:0031594)","15/39",0.115228584735792,0.999990351942481,0,0,1.57257354236392,3.39807577194499,"CHRNA1;ITGB1;UNC13B;UNC13C;NLGN1;SERPINE2;MUSK;ASCC1;PSEN1;DLG1;DLG2;FCHSD2;SPOCK1;PDZRN3;CDK5R1"
"ATAC Complex (GO:0140672)","6/13",0.135249897023129,0.999990351942481,0,0,2.15582131551178,4.3130032186582,"KAT2B;TADA2A;ZZZ3;YEATS2;MBIP;MAP3K7"
"Microvillus Membrane (GO:0031528)","6/13",0.135249897023129,0.999990351942481,0,0,2.15582131551178,4.3130032186582,"SLC6A6;PODXL;ITGB3;PDPN;ITGAV;SLC38A4"
"Platelet Dense Granule Lumen (GO:0031089)","6/13",0.135249897023129,0.999990351942481,0,0,2.15582131551178,4.3130032186582,"ITIH3;CLEC3B;SELENOP;SPP2;FAM3C;SERPINA4"
"Bicellular Tight Junction (GO:0005923)","28/81",0.136833643015711,0.999990351942481,0,0,1.3296157126106,2.6445915259491,"PATJ;IGSF5;MTDH;CLDN22;CYTH3;CHAF1B;CLMP;CLDN23;UBN1;MPDZ;CGNL1;CYTH1;MAGI2;FRMD4A;ANK3;FRMD4B;TGFBR1;CLDN10;DLG1;APC;VAPA;CLDN14;CLDN8;PARD3;CLDN12;RAPGEF2;STRN;AMOTL1"
"Intermediate Filament Cytoskeleton (GO:0045111)","28/81",0.136833643015711,0.999990351942481,0,0,1.3296157126106,2.6445915259491,"MACF1;KRT80;USP10;NR1I2;DDX60;SYNE2;ING4;MICAL1;DISC1;DSP;BCAS3;DTNA;DST;KRT4;PRKCE;KRT8;CTNS;SMARCA2;PJA2;CLK3;BFSP2;KRT18;KRT16;SESTD1;PKP2;PKP1;VIM;PHLDB2"
"Glutamatergic Synapse (GO:0098978)","27/78",0.140242744458495,0.999990351942481,0,0,1.33236072893412,2.61726339335931,"GSK3B;NLGN1;TRIO;CTTNBP2;ITGB3;PTPRO;PCLO;RAP1A;ADGRA1;LRRTM3;SLITRK1;BSN;DISC1;DRD2;LRRC4C;DLGAP2;SH3GL2;WNT5A;CADPS;DYNLL2;SPTB;YWHAZ;BCR;TANC1;NRG3;NOS1AP;ADGRL3"
"Apicolateral Plasma Membrane (GO:0016327)","3/5",0.143285354865982,0.999990351942481,0,0,3.77201617155915,7.32871490410972,"MTCL1;NEDD4;MPDZ"
"Neuronal Dense Core Vesicle (GO:0098992)","3/5",0.143285354865982,0.999990351942481,0,0,3.77201617155915,7.32871490410972,"SYT4;NPY;VPS13A"
