"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Notch Signaling","13/32",0.0944267642990153,0.359844547481707,0,0,1.72155031000639,4.06273947276371,"NOTCH2;FZD1;JAG1;MAML2;FZD5;FBXW11;WNT5A;DTX2;PRKCA;RBX1;HEYL;ST3GAL6;WNT2"
"Pperoxisome","36/104",0.100756473294878,0.359844547481707,0,0,1.33288959148016,3.05904669631751,"SLC23A2;ABCD3;SEMA3C;CTBP1;ABCB4;ECI2;NR1I2;HSD17B4;BCL10;CLN8;STS;ATXN1;TTR;RDH11;ISOC1;ACAA1;HAO2;FADS1;GSTK1;SMARCC1;CADM1;ACSL1;ELOVL5;ABCC8;ABCC5;ACSL5;ACSL4;DHCR24;PEX2;ESR2;PEX14;SULT2B1;ALDH1A1;ITGB1BP1;PABPC1;SLC25A4"
"IL-2/STAT5 Signaling","65/199",0.108154806401123,0.360516021337077,0,0,1.22186738247628,2.71766727298693,"CD86;NRP1;RNH1;CD83;CSF1;RORA;SLC2A3;LCLAT1;HK2;IGF1R;CCND3;ALCAM;GLIPR2;NCS1;TNFSF10;PIM1;TNFSF11;ITGAV;PHLDA1;TGM2;PRKCH;IFNGR1;IL1R2;NCOA3;ANXA4;SWAP70;TRAF1;TNFRSF1B;RHOB;SERPINB6;TIAM1;ARL4A;TLR7;ITGA6;IRF6;CD44;ITIH5;AHNAK;PTGER2;ODC1;NDRG1;SOCS2;IL1RL1;PENK;ST3GAL4;LRIG1;MAP6;RABGAP1L;POU2F1;GADD45B;PTCH1;SPRY4;IGF2R;HOPX;HIPK2;BATF;TTC39B;MYO1E;KLF6;BCL2;MXD1;IL18R1;F2RL2;CDC42SE2;BCL2L1"
"PI3K/AKT/mTOR  Signaling","35/105",0.158286134978887,0.494644171809022,0,0,1.25844086971893,2.31974811347399,"ATF1;GSK3B;CDKN1A;ARF1;MAPKAP1;CLTC;SLC2A1;SLA;ITPR2;CXCR4;FASLG;NOD1;ACACA;EGFR;RPTOR;TBK1;PPP2R1B;PRKAR2A;MAPK1;MAP3K7;EIF4E;MAP2K6;NCK1;SMAD2;ACTR3;VAV3;PLA2G12A;PRKCB;TSC2;NGF;MAPK10;TIAM1;UBE2N;RAF1;PLCB1"
"Cholesterol Homeostasis","25/74",0.186244367744489,0.527775769792796,0,0,1.28374801482266,2.15758972022688,"ERRFI1;LPL;HMGCR;ANTXR2;HSD17B7;CLU;ACAT2;GNAI1;FADS2;ATXN2;ALCAM;SC5D;S100A11;NIBAN1;JAG1;CHKA;ANXA13;FABP5;SCD;FASN;CTNNB1;PPARG;CPEB2;ATF3;LGMN"
"Wnt-beta Catenin Signaling","15/42",0.189999277125407,0.527775769792796,0,0,1.39754956647682,2.32095949525968,"FZD1;HDAC5;JAG1;WNT5B;PTCH1;LEF1;FZD8;AXIN2;RBPJ;GNAI1;NCOR2;HEY2;DVL2;NUMB;CTNNB1"
"Bile Acid Metabolism","36/112",0.221429373871183,0.582708878608377,0,0,1.19191543214472,1.79699320142022,"BCAR3;SLC23A2;ABCD3;AKR1D1;NR1I2;HSD17B4;TFCP2L1;HSD17B6;NR3C2;FADS2;ATXN1;RXRA;TTR;ISOC1;FADS1;NUDT12;ABCA1;GSTK1;ACSL1;DIO2;ACSL5;APOA1;BBOX1;DHCR24;CYP7B1;CYP8B1;BMP6;GNMT;SULT2B1;AR;NPC1;NEDD4;SLCO1A2;ALDH1A1;GCLM;OPTN"
"TGF-beta Signaling","18/54",0.255921716356977,0.639804290892443,0,0,1.25766654917166,1.71405321065817,"BCAR3;WWTR1;SMAD3;SMURF1;SMAD6;THBS1;TGFBR1;SMAD7;HIPK2;NCOR2;SKI;RAB31;APC;PMEPA1;CTNNB1;MAP3K7;TRIM33;BMPR1A"
"IL-6/JAK/STAT3 Signaling","27/87",0.334314268174006,0.736586820473368,0,0,1.13179170344219,1.24007452299173,"CSF1;ITGB3;CXCL1;CXCL13;CBL;PDGFC;PIM1;CD38;CD36;CCR1;IL15RA;PTPN1;IL1R1;IFNGR1;STAT1;IL10RB;IL1R2;STAT3;OSMR;TNFRSF1B;IL7;LTBR;IL6ST;CD44;IL18R1;IFNAR1;PF4"
"Myogenesis","60/200",0.338900898193176,0.736586820473368,0,0,1.078125,1.16658251490137,"RB1;ITGB1;APP;MYOM1;CDKN1A;ITGB5;SCHIP1;LDB3;CLU;MYOM2;MYLK;SGCD;SLN;MB;AKT2;CD36;NOS1;LARGE1;EPHB3;KCNH2;MEF2C;PTGIS;ACSL1;GPX3;IGFBP3;IFRD1;TSC2;NAV2;COL4A2;MYL1;BIN1;ADAM12;MYH9;CDH13;CHRNA1;HDAC5;LAMA2;ABLIM1;APOD;IGFBP7;CKB;MEF2D;SPDEF;WWTR1;SVIL;DTNA;GADD45B;MYBPH;PDE4DIP;IGF1;TPD52L1;SOD3;GNAO1;ACTC1;PC;SCD;PKIA;FXYD1;SSPN;MYF6"
"Apical Junction","60/200",0.338900898193176,0.736586820473368,0,0,1.078125,1.16658251490137,"CD86;ITGB1;B4GALT1;IRS1;CTNND1;LAMC2;WASL;PIK3CB;ADRA1B;CDH6;TRO;ADAMTS5;CDH4;AKT2;HADH;CD34;KCNH2;SYK;VWF;ITGA2;TRAF1;CLDN14;CLDN8;CDH11;FSCN1;ADAM9;MYH9;EVL;DSC1;VCL;SKAP2;DSC3;ITGA9;SDC3;LAMA3;TNFRSF11B;GNAI1;EGFR;EPB41L2;MAP3K20;RSU1;SLIT2;PCDH1;MPZL1;FYB1;JUP;NEGR1;CADM2;MSN;PARVA;ALOX15B;DLG1;NFASC;BMP1;ACTC1;PPP2R2C;CNTN1;NF1;FBN1;NECTIN1"
"Apical Surface","14/44",0.363949838802079,0.736586820473368,0,0,1.17348831748268,1.18609067412002,"LYN;NTNG1;APP;AFAP1L2;B4GALT1;CRYBG1;ATP8B1;AKAP7;GATA3;EFNA5;PKHD1;SCUBE1;GAS1;EPHB4"
"Fatty Acid Metabolism","47/158",0.388640491012495,0.736586820473368,0,0,1.06489678340874,1.00643453603033,"ADH1C;HPGD;MAOA;ECI2;ODC1;HSD17B4;CD1D;HSD17B7;BPHL;ACAT2;PTPRG;HSPH1;ACADL;CPT2;AUH;NTHL1;RDH11;KMT5A;CD36;ACAA1;HADH;ACSS1;GLUL;HAO2;HIBCH;HSDL2;ADSL;PDHA1;ACSL1;ELOVL5;MDH2;AADAT;EPHX1;ACSL5;FMO1;ACSL4;DHCR24;ALDH3A2;GRHPR;SUCLA2;FASN;ALDH1A1;SMS;SUCLG2;BMPR1B;DLD;METAP1"
"Inflammatory Response","59/200",0.397756883055619,0.736586820473368,0,0,1.052376257943,0.970200728475751,"RTP4;CDKN1A;CXCL8;CSF1;ITGB3;ATP2A2;SLC4A4;BEST1;LAMP3;NAMPT;CCRL2;TNFSF10;PDE4B;CCR7;FFAR2;ICOSLG;IL15RA;IL1R1;RIPK2;OSMR;TNFRSF1B;F3;RNF144B;ADORA2B;MEP1A;IRF7;LCP2;ITGA5;RAF1;MET;TLR3;IFNAR1;PTGER4;CALCRL;PTGER2;PTAFR;SLC1A2;PSEN1;ATP2C1;SLC7A1;SLC7A2;IRAK2;KCNMB2;PDPN;CD55;LYN;ABCA1;FZD5;PCDH7;OPRK1;INHBA;ACVR2A;NFKBIA;PTPRE;KLF6;NMUR1;IL7R;MXD1;IL18R1"
"p53 Pathway","59/200",0.397756883055619,0.736586820473368,0,0,1.052376257943,0.970200728475751,"CYFIP2;RB1;APP;CDKN1A;STEAP3;TCHH;ABAT;SLC7A11;SEC61A1;HINT1;CCND3;FAM162A;UPP1;NUDT15;IER5;TP63;RPS12;TSPYL2;TSC22D1;PRMT2;APAF1;ABCC5;TRAFD1;AEN;FOS;TM4SF1;SERPINB5;TRAF4;DDIT4;CDH13;TAX1BP3;ANKRA2;ATF3;PVT1;FOXO3;NDRG1;TOB1;CDKN2AIP;ZFP36L1;RXRA;ZMAT3;PERP;CLCA2;SLC19A2;CDKN2B;GADD45A;PLK2;ZBTB16;EPHX1;ELP1;TPRKB;WWP1;KLF4;TPD52L1;ALOX15B;PTPRE;SDC1;MXD1;CDK5R1"
"mTORC1 Signaling","58/200",0.459248427465471,0.791807633561157,0,0,1.02699905503307,0.799173671123476,"ERO1A;GPI;GSK3B;CDKN1A;GBE1;CCNF;SLC2A1;SLA;ATP2A2;SLC2A3;VLDLR;SLC7A11;HK2;FADS2;TBK1;SERP1;NAMPT;FADS1;ACTR3;ELOVL5;IFRD1;SORD;ELOVL6;ACSL3;DDIT4;EEF1E1;SKAP2;RAB1A;NUP205;NUFIP1;RPN1;GMPS;CXCR4;AK4;HMGCR;ADD3;ACACA;ATP5MC1;RDH11;SSR1;SC5D;BUB1;HSPA9;NIBAN1;CYB5B;EGLN3;GOT1;HSPA4;SRD5A1;EDEM1;TXNRD1;GSR;DHCR24;DHFR;SLC6A6;PSAT1;SCD;LGMN"
"heme Metabolism","58/200",0.459248427465471,0.791807633561157,0,0,1.02699905503307,0.799173671123476,"ALDH1L1;SLC2A1;SLC7A11;NR3C1;BACH1;FTCD;CCND3;CA1;NNT;RNF19A;LAMP2;ACP5;FBXO7;TNS1;CAST;BNIP3L;SLC30A1;GAPVD1;SPTB;TENT5C;KAT2B;DAAM1;BLVRB;TOP1;OPTN;SIDT2;SLC22A4;IGSF3;FECH;MGST3;ENDOD1;GMPS;FOXO3;ADD1;AGPAT4;UCP2;MARK3;SNCA;SMOX;EIF2AK1;FOXJ2;XPO7;CTNS;MBOAT2;FBXO34;ELL2;KLF3;MFHAS1;SLC25A37;PC;SYNJ1;RANBP10;RHAG;YPEL5;GCLM;LPIN2;PICALM;TNRC6B"
"Reactive Oxygen Species Pathway","14/49",0.547128229658847,0.89202577484658,0,0,1.00549489256781,0.606385896818234,"ABCC1;SRXN1;GPX3;NDUFB4;TXNRD1;GSR;MGST1;GLRX2;IPCEF1;HHEX;STK25;MBP;GCLM;PFKP"
"Coagulation","39/138",0.55305598040488,0.89202577484658,0,0,0.990179523878445,0.586479422957212,"CPB2;SERPINA1;WDR1;CPQ;ITGB3;PREP;CLU;THBS1;DUSP14;COMP;DPP4;CTSO;LAMP2;CAPN5;P2RY1;CAPN2;CTSH;FYN;MBL2;ANXA1;MMP7;VWF;ITGA2;FN1;APOA1;GNG12;F3;KLF7;BMP1;F9;ACOX2;MEP1A;MMP15;MSRB2;ADAM9;F2RL2;LGMN;FBN1;PF4"
"Apoptosis","45/161",0.586935776018254,0.917087150028522,0,0,0.974945500509883,0.519489839277582,"APP;CDKN1A;ROCK1;LEF1;NEDD9;FASLG;BCL10;PSEN1;CLU;ADD1;BCL2L10;BCL2L11;ANKH;ERBB2;TNFSF10;PMAIP1;CD38;SC5D;DNM1L;MCL1;BNIP3L;CREBBP;ANXA1;GADD45B;GADD45A;GPX3;IFNGR1;MGMT;HGF;CAV1;GSR;IGF2R;DCN;SMAD7;RHOB;ISG20;TGFBR3;DAP;KRT18;DPYD;CTNNB1;ATF3;CD44;BCL2L1;BIRC3"
"Spermatogenesis","36/135",0.70862984331674,0.999994538753087,0,0,0.913527066992413,0.314638793479394,"MAST2;ACTL7B;PEBP1;TTK;ACRBP;SPATA6;PGS1;PRKAR2A;GSG1;MAP7;NEK2;NOS1;TOPBP1;BUB1;TLE4;TKTL1;PACRG;ODF1;STRBP;BRAF;SIRT1;ZPBP;TSN;MTOR;ADAM2;POMC;MLLT10;MTNR1A;ARL4A;DBF4;DMC1;VDAC3;SCG5;HOXB1;TNP1;CFTR"
"UV Response Up","42/158",0.727608899914004,0.999994538753087,0,0,0.909465974977113,0.289202541015613,"MAOA;RPN1;AMD1;TGFBRAP1;TCHH;GLS;CCND3;PDLIM3;HTR7;BCL2L11;CREG1;ACAA1;E2F5;ATP6V1C1;KCNH2;LYN;CYB5B;CDKN2B;CHKA;GPX3;PLCL1;NTRK3;IGFBP2;EPHX1;RAB27A;FMO1;CCK;FOS;RHOB;NFKBIA;COL2A1;GAL;NAT1;LHX2;STK25;PPIF;TMBIM6;IL6ST;CDO1;TARS1;SLC25A4;ATF3"
"Xenobiotic Metabolism","53/200",0.754982578940424,0.999994538753087,0,0,0.905420582845658,0.254478056115369,"CYFIP2;ACSM1;TAT;ATP2A2;CSAD;ETS2;CNDP2;KYNU;PDK4;CD36;UPP1;MBL2;MCCC2;IGFBP1;HES6;ABCC2;IL1R1;ARG1;ELOVL5;SSR3;UPB1;ACOX2;NPC1;BLVRB;TMBIM6;ACOX3;FBP1;DDC;ADH1C;MAOA;SLC22A1;BPHL;HSD11B1;HSD17B2;GCNT2;PDLIM5;MARCHF6;CYP2J2;CYB5A;JUP;SMOX;GSR;EPHX1;FMO1;IGF1;ESR1;GNMT;CYP26A1;SLC6A6;PC;CDO1;LPIN2;BCAR1"
"Adipogenesis","52/200",0.80249904565536,0.999994538753087,0,0,0.882116158711903,0.194087266612038,"ORM1;MTCH2;GBE1;GHITM;MYLK;ACADL;CPT2;NKIRAS1;ENPP2;CD36;HADH;HIBCH;ADIG;IFNGR1;GPX3;OMD;ELOVL6;LIFR;ARL4A;SPARCL1;PPARG;ANGPTL4;DLD;ITIH5;PPP1R15B;MGST3;ATL2;AK2;LPL;TANK;TOB1;AGPAT3;BCL2L13;GPAT4;UCP2;G3BP2;DNAJB9;DRAM2;RREB1;STAT5A;ABCA1;GADD45A;CAVIN2;MDH2;SQOR;CYP4B1;PEX14;GPAM;BCL6;LEP;SSPN;NABP1"
"Angiogenesis","8/36",0.845362318372012,0.999994538753087,0,0,0.71780436312456,0.120583929397406,"APP;NRP1;JAG1;SLCO2A1;LPL;ITGAV;VEGFA;PF4"
"Unfolded Protein Response","27/113",0.883031063213657,0.999994538753087,0,0,0.788181202405632,0.0980457217128892,"ERO1A;GOSR2;PARN;SERP1;SSR1;DNAJB9;EIF4E;TSPYL2;IGFBP1;HSPA9;SLC30A5;EDEM1;WIPI1;YWHAZ;PDIA5;VEGFA;ERN1;TUBB2A;XPOT;PSAT1;DDIT4;NABP1;ATP6V0D1;ATF6;TARS1;ATF3;DCP2"
"Complement","49/200",0.909150618194553,0.999994538753087,0,0,0.814104798419891,0.077539006058291,"FCN1;DGKG;DOCK4;SERPINA1;DYRK2;CPQ;PREP;TNFAIP3;CXCL1;CLU;DOCK10;CTSO;AKAP10;PCLO;KYNU;LAMP2;PIM1;CTSH;CD36;DUSP5;PLA2G4A;F3;F5;KIF2A;COL4A2;MMP15;IRF7;ADAM9;CDH13;LCP2;RAF1;LTF;GATA3;PSEN1;RNF4;DPP4;SPOCK2;FYN;RCE1;CD55;LYN;ERAP2;FN1;CP;PDP1;XPNPEP1;GNB4;LGMN;CDK5R1"
"Allograft Rejection","49/200",0.909150618194553,0.999994538753087,0,0,0.814104798419891,0.077539006058291,"CD86;DYRK3;CSF1;NCF4;LY75;UBE2D1;FASLG;CXCL13;ETS1;MRPL3;CCND3;IL12A;B2M;MAP3K7;ICOSLG;CCR2;NCK1;MBL2;TPD52;CD96;PRKCB;IFNGR1;RIPK2;KRT1;CARTPT;DARS1;IRF7;LCP2;CD47;TLR3;BCL10;CD1D;HDAC9;EGFR;STAT4;CSK;LYN;CCR1;FYB1;STAT1;GALNT1;LY86;INHBA;ACVR2A;IL7;EIF3J;UBE2N;DEGS1;PF4"
"KRAS Signaling Dn","49/200",0.909150618194553,0.999994538753087,0,0,0.814104798419891,0.077539006058291,"RYR2;TENM2;THRB;CALML5;PTPRJ;TFCP2L1;SLC6A3;NUDT11;MFSD6;CAPN9;SLC16A7;EFHD1;NOS1;EPHA5;CAMK1D;PROP1;KRT4;KRT1;IGFBP2;CDKAL1;TENT5C;SSTR4;EDAR;COL2A1;CLDN8;SELENOP;PKP1;SLC29A3;PRKN;PTGFR;KMT2D;ITIH3;NPY4R;SNN;FGGY;KCNMB1;NTF3;SPTBN2;TFAP2B;TCF7L1;ARPP21;ZBTB16;MX1;TG;ACTC1;GDNF;YPEL1;CPEB3;BMPR1B"
"Glycolysis","48/200",0.93301045404308,0.999994538753087,0,0,0.792047446752956,0.0549196776652527,"ERO1A;PYGB;B4GALT1;CITED2;SDC3;CXCR4;IRS2;AK4;VLDLR;HS6ST2;EGFR;HK2;FUT8;FAM162A;CAPN5;SOX9;TKTL1;CYB5A;EGLN3;SLC35A3;HOMER1;GOT1;MDH2;IGFBP3;GOT2;COG2;MERTK;DCN;VEGFA;EXT1;ISG20;PC;KIF2A;ADORA2B;DDIT4;DEPDC1;PKP2;SDC1;ALDOB;ANGPTL4;ALDH7A1;PAM;DLD;MET;CD44;PFKP;GNE;SLC25A13"
"G2-M Checkpoint","45/200",0.976828328394163,0.999994538753087,0,0,0.72763157143102,0.0170588531489882,"NOTCH2;PRIM2;CUL3;CCNF;ODC1;AMD1;SRSF1;TTK;RASAL2;MKI67;EFNA5;SLC7A1;GSPT1;LMNB1;ORC5;SNRPD1;NSD2;ABL1;MAP3K20;NEK2;KMT5A;LBR;BUB1;SS18;GINS2;TLE3;SMARCC1;SLC38A1;SMAD3;ATRX;HMGA1;HUS1;CDC7;LIG3;FOXN3;PML;STAG1;CENPF;MARCKS;DBF4;INCENP;HNRNPD;NUP98;TOP1;PTTG3P"
"Interferon Gamma Response","45/200",0.976828328394163,0.999994538753087,0,0,0.72763157143102,0.0170588531489882,"CD86;RTP4;CDKN1A;TNFAIP3;NOD1;DDX60;NAMPT;TNFSF10;EPSTI1;STAT4;PIM1;ISOC1;PDE4B;ST3GAL5;CD38;UPP1;B2M;IL15RA;PTPN1;PNPT1;AUTS2;RIPK2;STAT1;NCOA3;MX2;STAT3;MX1;TRAFD1;ARID5B;PLA2G4A;TDRD7;PARP14;PML;NUP93;ISG20;NFKBIA;ARL4A;LATS2;PSMA2;IL7;SSPN;IRF7;TRIM14;LCP2;PFKP"
