"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes","Database","Group","Term_clean","neg_log10_p","neg_log10_adjP","overlap_hit","overlap_total","GeneRatio"
"Positive Regulation Of Osteoblast Differentiation (GO:0045669)","24/44",0.000245891928691604,0.108014210438629,0,0,3.02498235709245,25.1394741358092,"FBN2;YAP1;WWTR1;MEF2C;HGF;WNT7B;SOX11;IGF1;NPNT;BMP7;ACVR2A;BMP6;PPP3CA;SCUBE3;CCN4;PRKD1;BMPR1B;IL6ST;IL6R;TP63;FERMT2;BMPR1A;DDR2;LTF","GO_Biological_Process_2023","ChIP","Positive Regulation Of Osteoblast Differentiation (GO:0045669)",3.60925572657738,0.966519104613983,24,44,0.545454545454545
"Neuron Development (GO:0048666)","63/150",0.000251244529029568,0.108014210438629,0,0,1.82944848414308,15.1644519279218,"RB1;ALK;ROBO2;APP;CNTNAP2;GSK3B;TENM2;ATP8A2;TENM3;TENM4;MYT1L;RASGRF1;STMN2;PTPRM;STMN4;FRY;HS6ST1;GLI2;TMEM108;ATP7A;SH3GL2;EPHA5;MEF2C;UNC5A;MYOC;WNT5A;VPS13B;ETV1;POU3F2;RUNX3;RUNX1;GPRIN3;ISL2;MAP1B;RAPGEF2;NLGN1;ROCK1;SRF;STMND1;FLRT3;NPY;MAP4;RAB6B;LYN;GRXCR1;NTRK2;LGI4;PBX3;DTNBP1;POU4F1;PBX1;PHOX2B;MANF;GDNF;VAPA;WNK1;NEDD4;CNTN4;ATXN10;INSM1;LRP12;FRYL;CDK5R1","GO_Biological_Process_2023","ChIP","Neuron Development (GO:0048666)",3.59990338643967,0.966519104613983,63,150,0.42
"Aortic Valve Morphogenesis (GO:0003180)","21/37",0.000286845276970822,0.113833444914806,0,0,3.30774995591606,26.9798860935428,"RB1;ROBO2;SMAD2;JAG1;ROCK1;ELN;GATA5;GATA4;NFATC1;GATA3;AXIN2;SMAD6;ROBO1;TGFBR2;EFNA1;HEYL;HEY2;CDH11;SNAI2;SLIT2;SOX9","GO_Biological_Process_2023","ChIP","Aortic Valve Morphogenesis (GO:0003180)",3.54235229656556,0.94373012099909,21,37,0.567567567567568
"Melanocyte Differentiation (GO:0030318)","9/11",0.000371816830948925,0.122139646155649,0,0,11.3279957768784,89.4584198356754,"USP13;LRMDA;OCA2;MEF2C;KIT;OR51E2;TYRP1;MITF;SLC24A5","GO_Biological_Process_2023","ChIP","Melanocyte Differentiation (GO:0030318)",3.42967095500845,0.913143342510054,9,11,0.818181818181818
"Regulation Of Cell Migration (GO:0030334)","156/434",0.00037458534301077,0.122139646155649,0,0,1.4221368569884,11.2202202131059,"SEMA5A;SERPINE2;CSF1;ZMYND8;ULK4;FAM107A;ADARB1;LDLRAD4;MYLK;IGF1R;DOCK10;AKT2;FAM110C;ADORA3;KDR;ENPP2;PLXNC1;ARID2;EPHA4;PDGFRA;WNT5B;LIMCH1;SEMA6D;HGF;MAGI2;TPM1;PRKCA;MITF;RNF41;TIAM1;FRMD5;SFRP1;SPATA13;ADAM9;EPHA1;CBLL1;VCL;MACF1;CEMIP;FOXO3;TTBK2;PODXL;PDGFC;ZNF703;PLXNA2;PLXNA1;SRGAP3;SUDS3;DRD2;PLXNA4;CCR1;NTNG1;CARMIL1;NTNG2;TCAF2;JAG1;INSR;CAV1;RDX;IGF1;PLET1;CYRIB;ALOX15B;SMAD7;DAB2;FER;STK24;STK26;DLG5;NF1;CNTN1;SNAI2;ATM;AMOTL1;FERMT2;ITGB1;PTPRU;ROBO4;MCTP1;CITED2;PTPRJ;LAMC2;LDB2;SYNE2;ROBO1;PPP3CA;FLCN;DUSP10;SIN3B;SIN3A;GPER1;EMILIN2;CTSH;PHACTR1;PLEKHG3;ANXA1;MMP7;MYOC;TET1;ADRA2A;TGFBR1;RHOB;TMEFF2;KIF2A;NAV3;TMSB15A;KIT;CDH11;MMRN2;NUMB;CDH13;ITGA6;SGK3;KANK1;ROCK1;SEMA3C;SEMA3D;LEF1;CXCR4;NEDD9;PRR5L;SEMA3E;PRKX;THBS1;EGFR;RELN;WNT11;ERBB4;MGAT5;NTF3;PDPN;GNA12;GCNT2;PTK2B;FYN;CTNNA2;SLIT2;RFFL;SASH1;MAP4K4;NTRK3;STAT3;MEAK7;ELP3;ELP5;SORL1;VEGFA;SH3RF2;APC;SST;KRT16;BRMS1L;F2RL1;SPRY2;RECK;BCAR1","GO_Biological_Process_2023","ChIP","Regulation Of Cell Migration (GO:0030334)",3.42644921995084,0.913143342510054,156,434,0.359447004608295
"Aortic Valve Development (GO:0003176)","22/40",0.000378800996024498,0.122139646155649,0,0,3.08034489515971,24.2684959234512,"RB1;ROBO2;SMAD2;JAG1;ROCK1;ELN;GATA5;GATA4;NFATC1;GATA3;AXIN2;RBPJ;SMAD6;TNFRSF1B;ROBO1;TGFBR2;EFNA1;HEYL;HEY2;SNAI2;SLIT2;SOX9","GO_Biological_Process_2023","ChIP","Aortic Valve Development (GO:0003176)",3.42158888772744,0.913143342510054,22,40,0.55
"Sodium-Independent Organic Anion Transport (GO:0043252)","10/13",0.000405570330175389,0.123078666669108,0,0,8.39199812272674,65.5433201820912,"SLCO1C1;SLCO1B1;SLCO3A1;SLCO1A2;SLCO1B3;SLCO2A1;SLCO4C1;SLCO5A1;SLCO1B7;SLCO6A1","GO_Biological_Process_2023","ChIP","Sodium-Independent Organic Anion Transport (GO:0043252)",3.39193382367575,0.909817217180718,10,13,0.769230769230769
"Actin Cytoskeleton Reorganization (GO:0031532)","27/53",0.000451374440679022,0.123938400889665,0,0,2.61805961029262,20.1674716560585,"NEDD9;ATP2C1;SIPA1L1;PIP5K1A;PHACTR1;RICTOR;THSD7A;FARP2;PTPN1;ANXA1;AUTS2;DTNBP1;PARVA;CDC42BPB;PARVB;CDC42BPA;MKLN1;FER;CTTN;PARVG;PTK7;KIT;MYH9;TNIK;EZR;BCAR1;FGF10","GO_Biological_Process_2023","ChIP","Actin Cytoskeleton Reorganization (GO:0031532)",3.34546303672112,0.906794111617635,27,53,0.509433962264151
"Positive Regulation Of Signal Transduction (GO:0009967)","101/266",0.000468888549566689,0.123938400889665,0,0,1.54842251887503,11.8688838282421,"PHB1;IRS1;IHH;RBPJ;RIMS2;RIMS1;SALL1;GRB10;TNFSF11;TP63;CCBE1;PRKCB;CD180;ARMC9;PRKCA;ERN1;DEPDC1B;SFRP1;IL6ST;JCAD;MACF1;CTBP2;CHRNA7;GATA3;PIK3R1;CDKN2AIP;ENHO;GHRHR;ATP6V1C2;JAG1;CRADD;HOMER1;CAV2;LY86;IGF1;NOTCH2NLA;GRIN2B;BMP6;IL7;CLEC6A;DLG5;CNTN1;PDCL;UBE2N;IL7R;TTC23;THRB;CITED2;ITGB3;TNFAIP3;PKD2;ROBO1;HHEX;ADAMTS3;NETO1;GPER1;TMEM108;CTSH;ITGAV;FGFBP3;NKX3-1;PTGIS;VWF;ATP6AP2;EMP2;SIRT1;TGFBR1;EPN2;MN1;LANCL2;ITGB1BP1;ITGA5;YAP1;KANK1;NLGN1;LAMA2;LAMA1;NRXN1;HTT;TUBD1;CUX2;RELN;RXRA;MGAT5;PTK2B;DISC1;SASH1;TRIM44;RWDD3;STAT3;TPD52L1;SCIMP;SORL1;KLF2;VEGFA;SKI;ASXL1;SMOC2;TSPAN14;TEK;LIMS1","GO_Biological_Process_2023","ChIP","Positive Regulation Of Signal Transduction (GO:0009967)",3.32893037276493,0.906794111617635,101,266,0.379699248120301
"Negative Regulation Of BMP Signaling Pathway (GO:0030514)","23/43",0.000480474514013046,0.123938400889665,0,0,2.89843005821132,22.1461399660711,"DLX1;SKOR1;SKOR2;SMURF1;CRIM1;UBE2D1;SMAD6;CHRDL1;SORL1;HIPK2;SMAD7;GREM1;SKI;SPART;GREM2;BMPER;CAPN5;VWC2L;VWC2;PPARG;SOST;TRIM33;FBN1","GO_Biological_Process_2023","ChIP","Negative Regulation Of BMP Signaling Pathway (GO:0030514)",3.31832964382696,0.906794111617635,23,43,0.534883720930233
"Cell Junction Assembly (GO:0034329)","42/95",0.000743307062582194,0.174305506175524,0,0,1.99936550342294,14.4042314812606,"NLGN1;CTNND2;NRXN1;CTNND1;CDH9;CDH7;CDH6;FLCN;CDH4;CDH2;FLRT3;SLITRK1;SPOCK2;DNER;NRCAM;DRD2;KIRREL3;FARP1;DSCAM;FZD5;FN1;GRHL2;MYO9A;POU4F1;DNM3;VMP1;SDK1;CAPZA1;CDH11;CDH12;CDHR3;FSCN1;PKP2;CDH13;PKP1;ITGA6;TLN2;CDH17;CDH18;SHANK2;SDK2;ADGRL3","GO_Biological_Process_2023","ChIP","Cell Junction Assembly (GO:0034329)",3.12883174069913,0.75868889364803,42,95,0.442105263157895
"Positive Regulation Of Epithelial Cell Migration (GO:0010634)","42/95",0.000743307062582194,0.174305506175524,0,0,1.99936550342294,14.4042314812606,"DOCK5;GPI;ITGB3;PIK3CB;GATA3;ETS1;THBS1;EPB41L4B;GLIPR2;ENPP2;KDR;ABL1;CTSH;PTK2B;SOX9;RREB1;CLASP1;SASH1;CLASP2;MAP4K4;BCAS3;ANGPT4;IQSEC1;PRKCE;WNT5A;PRKCA;AGT;MTOR;FOXP1;RHOB;VEGFA;SMOC2;ADAM9;ITGB1BP1;PRKD1;TEK;PLPP3;DOCK1;MAPRE2;RIN2;BCAR1;FGF10","GO_Biological_Process_2023","ChIP","Positive Regulation Of Epithelial Cell Migration (GO:0010634)",3.12883174069913,0.75868889364803,42,95,0.442105263157895
"Positive Regulation Of Cell Projection Organization (GO:0031346)","50/118",0.000817010727346322,0.179014093234383,0,0,1.85582918030736,13.1946825622767,"SCARB2;ROBO2;TENM3;STMN2;ARHGAP35;ROBO1;PLXNC1;CDKL3;CAMK1D;MUSK;MAGI2;WNT5A;CBFA2T2;TIAM1;LRRC7;RAPGEF1;RAPGEF2;ROR1;ITGA6;PRKD1;EPHA3;DDR2;CHODL;NLGN1;NEDD9;PTN;RAP1A;CUX2;RELN;CUX1;SLITRK1;DVL2;PLXNA2;MAP6;PLXNA1;PTK2B;ALKAL2;SLIT2;PLXNA4;FZD1;LYN;CARMIL1;NTRK2;NTRK3;NRDC;ZNF804A;RIT2;PTK7;CAMK1;MAP3K13","GO_Biological_Process_2023","ChIP","Positive Regulation Of Cell Projection Organization (GO:0031346)",3.08777224114601,0.747112776992232,50,118,0.423728813559322
"Endothelial Cell Proliferation (GO:0001935)","12/18",0.000847596556062764,0.179014093234383,0,0,5.03591549295775,35.619563055069,"SEMA5A;ERN1;ANGPT4;DLG1;BMPER;NRARP;PRKX;ITGB1BP1;NOX5;TEK;CD34;LOXL2","GO_Biological_Process_2023","ChIP","Endothelial Cell Proliferation (GO:0001935)",3.07181081657424,0.747112776992232,12,18,0.666666666666667
"Neuron Projection Guidance (GO:0097485)","52/124",0.000867484460333314,0.179014093234383,0,0,1.82297084318361,12.8517857720854,"CYFIP2;EPHB6;SEMA5A;ROBO2;ROBO4;TRIO;PTPRO;ARHGAP35;GLI2;DPYSL5;KIF5C;NRCAM;EMB;NEO1;EPHB3;EPHA5;EPHA4;LYPLA2;EPHA7;EPHA6;SEMA6A;DSCAM;SEMA6D;WNT5A;ENAH;PALLD;FEZ2;SOS1;DSCAML1;EPHA3;NOTCH2;SEMA3C;SEMA3D;NRXN1;MYCBP2;LRTM1;NRXN3;SEMA3E;EFNA5;KALRN;EFNB2;EFNB1;RELN;FYN;SLIT2;NIBAN2;EFNA1;KLF7;NFASC;CNTN1;CNTN4;CDK5R1","GO_Biological_Process_2023","ChIP","Neuron Projection Guidance (GO:0097485)",3.0617382961935,0.747112776992232,52,124,0.419354838709677
"Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0048009)","8/10",0.00107926677500116,0.190785316417952,0,0,10.0675580577058,68.7762548773233,"GHR;IRS1;TSC2;IGF1;PIK3R1;PLCB1;GIGYF2;IGF1R","GO_Biological_Process_2023","ChIP","Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0048009)",2.96687119239714,0.719455053342883,8,10,0.8
"Neuron Projection Fasciculation (GO:0106030)","8/10",0.00107926677500116,0.190785316417952,0,0,10.0675580577058,68.7762548773233,"SEMA5A;EPHA4;CRTAC1;NRCAM;CNTN4;ARHGAP35;CDK5R1;EPHB3","GO_Biological_Process_2023","ChIP","Neuron Projection Fasciculation (GO:0106030)",2.96687119239714,0.719455053342883,8,10,0.8
"Positive Regulation Of Autophagy Of Mitochondrion (GO:1903599)","8/10",0.00107926677500116,0.190785316417952,0,0,10.0675580577058,68.7762548773233,"PRKN;VPS13D;HTT;PARK7;FBXO7;IRGM;SLC25A4;CAMKK2","GO_Biological_Process_2023","ChIP","Positive Regulation Of Autophagy Of Mitochondrion (GO:1903599)",2.96687119239714,0.719455053342883,8,10,0.8
"Axonal Fasciculation (GO:0007413)","9/12",0.00110943196211253,0.190785316417952,0,0,7.55146929438677,51.379495853262,"SEMA5A;EPHA4;CRTAC1;NRCAM;CNTN4;ARHGAP35;EPHA3;CDK5R1;EPHB3","GO_Biological_Process_2023","ChIP","Axonal Fasciculation (GO:0007413)",2.95489932649653,0.719455053342883,9,12,0.75
"Negative Regulation Of Hippo Signaling (GO:0035331)","9/12",0.00110943196211253,0.190785316417952,0,0,7.55146929438677,51.379495853262,"DLG5;WWC1;WWC2;WWC3;LIMD1;WTIP;MARK3;SHANK2;CIT","GO_Biological_Process_2023","ChIP","Negative Regulation Of Hippo Signaling (GO:0035331)",2.95489932649653,0.719455053342883,9,12,0.75
"Response To BMP (GO:0071772)","14/23",0.00118048221477961,0.196455088582194,0,0,3.91738092442566,26.4103251199472,"DLX1;SMAD4;DLX5;SMAD9;ADAMTS12;BMP7;ACVR2A;BMP6;PHOX2B;TMEM100;SFRP1;SOX9;BMPR1B;BMPR1A","GO_Biological_Process_2023","ChIP","Response To BMP (GO:0071772)",2.92794055164435,0.706736717605313,14,23,0.608695652173913
"Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)","37/83",0.00124114575315748,0.200095966891858,0,0,2.02857801868297,13.5746767716618,"FOXA1;CRB2;FOXC1;LEF1;LDLRAD4;GATA3;LOXL2;SPRED1;GLIPR2;PDPN;ZNF703;GCNT2;CLASP1;CLASP2;SMAD2;EPHA4;WWTR1;SMAD4;SMAD3;AXIN2;USF3;TGFBR1;AGT;MTOR;TGFBR2;SMAD7;GREM1;EFNA1;TIAM1;SFRP1;DAB2;CTNNB1;SPRY2;PHLDB2;EPHA3;FERMT2;FOXA2","GO_Biological_Process_2023","ChIP","Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)",2.90617721441176,0.698761664858356,37,83,0.44578313253012
"Response To Transforming Growth Factor Beta (GO:0071559)","20/38",0.00144443870118929,0.225813916952593,0,0,2.79932612443191,18.3076893604533,"DLX1;WWOX;MEF2C;SMAD4;ZFHX3;SMAD3;ROCK1;WNT5A;NR3C1;RUNX3;TGFBR1;ZFP36L1;SMAD7;CLEC3B;SFRP1;PDE3A;SOX9;SOX6;WNT2;LIMS1","GO_Biological_Process_2023","ChIP","Response To Transforming Growth Factor Beta (GO:0071559)",2.84030088393409,0.646249295938669,20,38,0.526315789473684
"Regulation Of Focal Adhesion Assembly (GO:0051893)","26/54",0.00167334070019294,0.253904843302805,0,0,2.340275326509,14.9612239055832,"MACF1;ROCK1;FAM107A;PTPRJ;EFNA5;ARHGAP6;THBS1;KDR;APOD;FYN;CLASP1;CLASP2;MAP4K4;BCAS3;MYOC;LIMCH1;VEGFA;SFRP1;PTPRA;ITGB1BP1;TEK;PHLDB2;EPHA3;VCL;FERMT2;LIMS1","GO_Biological_Process_2023","ChIP","Regulation Of Focal Adhesion Assembly (GO:0051893)",2.7764156255949,0.595329014763849,26,54,0.481481481481481
"Regulation Of Intracellular Signal Transduction (GO:1902531)","108/297",0.00177371741450289,0.260006421872056,0,0,1.44484240687679,9.15261097575631,"TRIO;WWC1;ULK4;FAM13A;WWC2;SLA;ARHGAP35;PREX2;ARHGAP40;KDR;WWC3;TNFSF11;KMT5A;USP7;SWAP70;WNT5A;MOB3B;RNF41;BCR;TIAM1;KAT6A;SPATA13;TNIK;EZR;OPTN;ARHGEF28;GATA4;PRDM11;ARHGAP15;STK4;KALRN;STK3;PKHD1;NUAK1;ARHGAP20;PIP5K1A;SRGAP3;MAP2K6;LYN;WWTR1;STARD13;ARHGAP28;ARHGAP26;NFKBIA;ARHGAP32;PEX5L;DLG1;CLEC6A;UBE2N;ATM;ARHGAP8;DOCK3;DYRK2;DOCK8;RASGRF2;SUMO4;ARHGAP6;AKAP12;AKAP13;FLCN;SPRED1;LBH;MCF2L;ITGAV;VAV3;PLEKHG3;ARHGEF10;PLEKHG1;MYOC;VWF;ATP6AP2;PLEKHG6;URB2;TRAF1;PJA2;TTI1;TRAF4;TRAF3;FSHR;TRAF6;ARHGEF3;RHOU;DIPK2A;DOCK2;NLGN1;AKAP7;AKAP6;EGFR;GNAI1;FGD4;CHN2;CHN1;GNA12;GPAT3;RICTOR;RFFL;GBP1;MAP4K4;NTRK2;NTRK3;MYO9A;MTOR;HIPK2;VEGFA;RIT2;TAOK3;F2RL1;TEK","GO_Biological_Process_2023","ChIP","Regulation Of Intracellular Signal Transduction (GO:1902531)",2.75111557001598,0.585015925301663,108,297,0.363636363636364
"Peripheral Nervous System Neuron Development (GO:0048935)","5/5",0.00186474851895059,0.260006421872056,0,0,71540,449602.364194632,"ISL2;ISL1;POU4F1;RUNX3;RUNX1","GO_Biological_Process_2023","ChIP","Peripheral Nervous System Neuron Development (GO:0048935)",2.72937972910798,0.585015925301663,5,5,1
