"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"9+2 Motile Cilium (GO:0097729)","5/70",0.170630532475961,0.813758954601609,0,0,1.75909719023491,3.11053185468963,"DNAH11;CUL3;CCDC181;TTC29;LYZL4"
"GABA-A Receptor Complex (GO:1902711)","2/18",0.173488151867991,0.813758954601609,0,0,2.85560859188544,5.00201528436449,"GABRB3;GABRA5"
"Connexin Complex (GO:0005922)","2/18",0.173488151867991,0.813758954601609,0,0,2.85560859188544,5.00201528436449,"GJD4;GJB5"
"Autophagosome Membrane (GO:0000421)","3/35",0.180629613179729,0.813758954601609,0,0,2.14247311827957,3.66642855977398,"UVRAG;TEX264;WDFY3"
"Cation Channel Complex (GO:0034703)","4/53",0.182199816921399,0.813758954601609,0,0,1.86612635484816,3.1773624621411,"PDE4D;PKD1L1;KCNAB1;PKD2"
"Neuron Projection (GO:0043005)","28/557",0.187420293825268,0.813758954601609,0,0,1.21445798839711,2.03349042750622,"GABRB3;EPHB6;TENM2;NRSN1;RTN1;STMND1;TRAK1;IGF1R;ALCAM;RELN;TMEM108;PTK2B;SKOR1;EPHA7;SYT2;DSCAM;SYT1;GABRA5;HTR1A;CCK;GRIN2B;DLG2;RAPGEF2;ATXN10;CPEB3;ADGRL2;EPHA3;SHANK2"
"Motile Cilium (GO:0031514)","5/73",0.192132871234527,0.813758954601609,0,0,1.68122578372666,2.77329643622884,"CFAP61;DNAH11;CABYR;DAAM1;PKD2"
"Cdc73/Paf1 Complex (GO:0016593)","1/5",0.193102743341164,0.813758954601609,0,0,5.70798569725864,9.38697017373229,"LEO1"
"Alveolar Lamellar Body (GO:0097208)","1/5",0.193102743341164,0.813758954601609,0,0,5.70798569725864,9.38697017373229,"LAMP3"
"External Side Of Apical Plasma Membrane (GO:0098591)","1/5",0.193102743341164,0.813758954601609,0,0,5.70798569725864,9.38697017373229,"ABCC4"
"Mitochondrial Alpha-Ketoglutarate Dehydrogenase Complex (GO:0005947)","1/5",0.193102743341164,0.813758954601609,0,0,5.70798569725864,9.38697017373229,"DLD"
"Nuclear Stress Granule (GO:0097165)","1/5",0.193102743341164,0.813758954601609,0,0,5.70798569725864,9.38697017373229,"RBFOX1"
"Shelterin Complex (GO:0070187)","1/5",0.193102743341164,0.813758954601609,0,0,5.70798569725864,9.38697017373229,"POT1"
"Transcription Factor TFIIIC Complex (GO:0000127)","1/5",0.193102743341164,0.813758954601609,0,0,5.70798569725864,9.38697017373229,"GTF3C6"
"Zonula Adherens (GO:0005915)","1/5",0.193102743341164,0.813758954601609,0,0,5.70798569725864,9.38697017373229,"JUP"
"Tight Junction (GO:0070160)","6/93",0.19630922304215,0.813758954601609,0,0,1.57719341767965,2.56777213093746,"GJA1;CLDN14;PARD3;RAPGEF2;CGNL1;TGFBR1"
"Postsynaptic Specialization Membrane (GO:0099634)","3/38",0.213185328703893,0.813758954601609,0,0,1.95852534562212,3.02708385530595,"DLG2;GRIK2;GRIN2B"
"Sin3 Complex (GO:0016580)","2/21",0.219908130550515,0.813758954601609,0,0,2.40434618766487,3.64149147837324,"MORF4L1;PHF12"
"Sin3-type Complex (GO:0070822)","2/21",0.219908130550515,0.813758954601609,0,0,2.40434618766487,3.64149147837324,"MORF4L1;PHF12"
"Cytoplasmic Dynein Complex (GO:0005868)","2/21",0.219908130550515,0.813758954601609,0,0,2.40434618766487,3.64149147837324,"DYNLRB2;DYNC1I1"
"G Protein-Coupled Receptor Dimeric Complex (GO:0038037)","1/6",0.227000856185001,0.813758954601609,0,0,4.56615017878427,6.7706942876046,"GABBR2"
"PTW/PP1 Phosphatase Complex (GO:0072357)","1/6",0.227000856185001,0.813758954601609,0,0,4.56615017878427,6.7706942876046,"PPP1CB"
"TIM22 Mitochondrial Import Inner Membrane Insertion Complex (GO:0042721)","1/6",0.227000856185001,0.813758954601609,0,0,4.56615017878427,6.7706942876046,"TIMM9"
"Hemidesmosome (GO:0030056)","1/6",0.227000856185001,0.813758954601609,0,0,4.56615017878427,6.7706942876046,"JUP"
"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)","1/6",0.227000856185001,0.813758954601609,0,0,4.56615017878427,6.7706942876046,"UVRAG"
"Vacuolar Membrane (GO:0005774)","4/59",0.235103188277097,0.813758954601609,0,0,1.66202696824706,2.40616756947458,"UVRAG;TEX264;WDFY3;SLC36A4"
"Endoplasmic Reticulum Membrane (GO:0005789)","38/801",0.239841662189622,0.813758954601609,0,0,1.14243552324954,1.63114238064379,"ERO1A;SCARB2;CDS1;RTN1;TEX264;FMN1;HSD17B7;PKD2;GJA1;SARAF;SSR1;SPTSSA;XXYLT1;CERT1;FADS1;PDGFRA;SEC24B;PTGIS;STARD3NL;ELOVL5;ELOVL2;VPS13C;PLA2G4A;CDKAL1;ACSL3;CYP7B1;GRIN2B;ERN1;PYURF;GGCX;REEP3;TBXAS1;ACER3;NOS1AP;PIGK;RAB3GAP2;TLR3;OTULINL"
"Serine/Threonine Protein Kinase Complex (GO:1902554)","4/60",0.244263173671866,0.813758954601609,0,0,1.63226247436774,2.30068873664271,"DAPK1;PARD3;TGFBR1;ACVR2A"
"Sperm Flagellum (GO:0036126)","4/60",0.244263173671866,0.813758954601609,0,0,1.63226247436774,2.30068873664271,"CUL3;CCDC181;TTC29;LYZL4"
"Dendrite (GO:0030425)","14/270",0.246430354820728,0.813758954601609,0,0,1.25158898305085,1.75307047725951,"EPHB6;EPHA7;TENM2;SKOR1;DSCAM;GABRA5;HTR1A;TRAK1;LAMP5;RELN;PTK2B;ATXN10;CPEB3;EPHA3"
"SAGA Complex (GO:0000124)","2/23",0.251389042392749,0.813758954601609,0,0,2.17513353790203,3.00332339794896,"TRRAP;SUPT7L"
"Bicellular Tight Junction (GO:0005923)","5/81",0.253500547469251,0.813758954601609,0,0,1.50362433028679,2.06355793655872,"CLDN14;PARD3;RAPGEF2;CGNL1;TGFBR1"
"HFE-transferrin Receptor Complex (GO:1990712)","1/7",0.259476517539666,0.813758954601609,0,0,3.80492649980135,5.13318475930356,"F3"
"Hrd1p Ubiquitin Ligase Complex (GO:0000836)","1/7",0.259476517539666,0.813758954601609,0,0,3.80492649980135,5.13318475930356,"FAM8A1"
"MICOS Complex (GO:0061617)","1/7",0.259476517539666,0.813758954601609,0,0,3.80492649980135,5.13318475930356,"CHCHD6"
"Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle (GO:0061200)","1/7",0.259476517539666,0.813758954601609,0,0,3.80492649980135,5.13318475930356,"SYT1"
"Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane (GO:0061202)","1/7",0.259476517539666,0.813758954601609,0,0,3.80492649980135,5.13318475930356,"SYT1"
"Cytoskeleton Of Presynaptic Active Zone (GO:0048788)","1/7",0.259476517539666,0.813758954601609,0,0,3.80492649980135,5.13318475930356,"ERC1"
"Dihydrolipoyl Dehydrogenase Complex (GO:0045240)","1/7",0.259476517539666,0.813758954601609,0,0,3.80492649980135,5.13318475930356,"DLD"
"Serine C-palmitoyltransferase Complex (GO:0017059)","1/7",0.259476517539666,0.813758954601609,0,0,3.80492649980135,5.13318475930356,"SPTSSA"
"Endosome Membrane (GO:0010008)","18/361",0.260046342417949,0.813758954601609,0,0,1.20131514545338,1.61804587192931,"SCARB2;ANXA2;STARD3NL;REP15;ATP11B;LDLRAD4;F3;TMEM163;NDRG1;RHOB;RNF144A;LAMP5;EHD3;KIF13A;TMEM108;PMEPA1;RHOU;TLR3"
"Caveola (GO:0005901)","4/62",0.262809312186512,0.813758954601609,0,0,1.57581257218281,2.10580019142578,"PTGIS;IRS1;PTCH1;NOS1AP"
"Spindle (GO:0005819)","11/210",0.269145179383914,0.815790962606619,0,0,1.2642888750144,1.65938464135435,"PKHD1;CENPF;NIN;ZZZ3;YEATS2;TBL1XR1;CUL3;HAUS3;PKD2;CDC14A;DCDC1"
"Cell Projection Membrane (GO:0031253)","6/105",0.279299001949377,0.815790962606619,0,0,1.3851464283119,1.76671601078819,"TTC8;TMEM17;PODXL;PTCH1;PLB1;SHANK2"
"Clathrin-Coated Endocytic Vesicle (GO:0045334)","5/85",0.285828761500174,0.815790962606619,0,0,1.42814371257485,1.788553463846,"SCARB2;SYT2;SYT1;F3;SH3GL2"
"Golgi Trans Cisterna (GO:0000138)","1/8",0.290589348396339,0.815790962606619,0,0,3.26119530052784,4.0303292396645,"ST3GAL1"
"RNA N6-methyladenosine Methyltransferase Complex (GO:0036396)","1/8",0.290589348396339,0.815790962606619,0,0,3.26119530052784,4.0303292396645,"METTL4"
"Late Endosome Lumen (GO:0031906)","1/8",0.290589348396339,0.815790962606619,0,0,3.26119530052784,4.0303292396645,"IL12A"
"Phosphatidylinositol 3-Kinase Complex, Class I (GO:0097651)","1/8",0.290589348396339,0.815790962606619,0,0,3.26119530052784,4.0303292396645,"PIK3R1"
"Phosphatidylinositol 3-Kinase Complex, Class IA (GO:0005943)","1/8",0.290589348396339,0.815790962606619,0,0,3.26119530052784,4.0303292396645,"PIK3R1"
"Basolateral Plasma Membrane (GO:0016323)","9/171",0.292034118909762,0.815790962606619,0,0,1.27008958416901,1.56333375798459,"SLC23A2;SLC22A3;SLC14A1;ABCC4;ANXA2;ERBB4;NUMB;CTNNB1;SLC26A5"
"Actin Cytoskeleton (GO:0015629)","16/327",0.300858449885992,0.828052916246067,0,0,1.17684887459807,1.41353129616379,"DAPK1;ACTL7B;MICAL2;ASAP1;PARVB;IQGAP2;ACACA;AKAP13;BAIAP2L1;CTTN;PSTPIP2;CDC42EP4;SPECC1L;SPRY2;ACKR2;EPHA3"
"Basement Membrane (GO:0005604)","3/46",0.304447609356847,0.828052916246067,0,0,1.59348170375927,1.89505809345092,"LAMA3;P3H2;HMCN1"
"Cytoskeleton (GO:0005856)","28/599",0.30608959939057,0.828052916246067,0,0,1.12259194395797,1.32901124469826,"FHOD3;USP10;ACTL7B;IQGAP2;BICD1;NDRG1;ACACA;AKAP13;EPB41L4B;BAIAP2L1;EPB41L2;NOS1;DISC1;JUP;DAPK1;CEP295;KRT8;PARVB;KLF4;PJA2;CTTN;SESTD1;CDC42EP4;MAP7D1;SPECC1L;SPRY2;PHLDB2;EPHA3"
"Condensed Chromosome, Centromeric Region (GO:0000779)","1/9",0.320396473820722,0.841036865764411,0,0,2.85339690107271,3.24772513724422,"SYCP2L"
"Transferase Complex, Transferring Phosphorus-Containing Groups (GO:0061695)","1/9",0.320396473820722,0.841036865764411,0,0,2.85339690107271,3.24772513724422,"IGF1R"
"Dendrite Membrane (GO:0032590)","2/28",0.330052077669422,0.841036865764411,0,0,1.75637965852763,1.94695532750795,"LAMP5;GABRA5"
"Polysomal Ribosome (GO:0042788)","2/28",0.330052077669422,0.841036865764411,0,0,1.75637965852763,1.94695532750795,"EIF3H;LARP4B"
"Golgi Membrane (GO:0000139)","20/427",0.340100421103723,0.841036865764411,0,0,1.12380895307725,1.21204408119648,"CSGALNACT1;GALNT12;SCARB2;GALNT7;B3GALNT1;ARFGEF2;HS3ST3A1;RTN1;PLA2G4A;LDLRAD4;GJA1;FUT8;ACER3;ST3GAL5;PMEPA1;LARGE1;ST6GALNAC3;ST3GAL1;TLR3;SH3GL2"
"U2-type Catalytic Step 2 Spliceosome (GO:0071007)","2/29",0.345571236822944,0.841036865764411,0,0,1.6912401661805,1.79703818479092,"CWC22;CRNKL1"
"Protein Serine/Threonine Phosphatase Complex (GO:0008287)","2/29",0.345571236822944,0.841036865764411,0,0,1.6912401661805,1.79703818479092,"PPP2R2A;PPP2R3A"
"Golgi Medial Cisterna (GO:0005797)","1/10",0.348952627220283,0.841036865764411,0,0,2.53622036816316,2.67018125712058,"ST3GAL1"
"NSL Complex (GO:0044545)","1/10",0.348952627220283,0.841036865764411,0,0,2.53622036816316,2.67018125712058,"PHF20L1"
"Preribosome, Small Subunit Precursor (GO:0030688)","1/10",0.348952627220283,0.841036865764411,0,0,2.53622036816316,2.67018125712058,"RIOK2"
"Primary Lysosome (GO:0005766)","1/10",0.348952627220283,0.841036865764411,0,0,2.53622036816316,2.67018125712058,"STX7"
"Late Endosome (GO:0005770)","10/205",0.35992918877646,0.841036865764411,0,0,1.17176397899289,1.19736463706927,"SCARB2;UVRAG;ANXA2;STARD3NL;VPS13C;STX7;RAPGEF2;IL12A;GRIN2B;F3"
"MLL1 Complex (GO:0071339)","2/30",0.360970197692235,0.841036865764411,0,0,1.63075349471531,1.66167238353367,"MAX;TEX10"
"Cytoplasmic Vesicle Membrane (GO:0030659)","18/389",0.37045771330793,0.841036865764411,0,0,1.10899718653472,1.10125192232754,"SCARB2;WNT5B;REP15;PTCH1;PTAFR;IQGAP2;F3;RHOB;LAMP5;RNF144A;GJA1;EHD3;FABP5;KIF13A;TMEM108;PMEPA1;RHOU;TLR3"
"Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116)","3/52",0.374075929422586,0.841036865764411,0,0,1.39792260990418,1.37457238488396,"LAMP5;UVRAG;F5"
"MLL1/2 Complex (GO:0044665)","2/31",0.376231689159298,0.841036865764411,0,0,1.57443831783392,1.53909238351865,"MAX;TEX10"
"Intercalated Disc (GO:0014704)","2/31",0.376231689159298,0.841036865764411,0,0,1.57443831783392,1.53909238351865,"GJA1;JUP"
"U2-type Catalytic Step 1 Spliceosome (GO:0071006)","1/11",0.376310250459522,0.841036865764411,0,0,2.28247914183552,2.23076122671823,"CWC22"
"Microfibril (GO:0001527)","1/11",0.376310250459522,0.841036865764411,0,0,2.28247914183552,2.23076122671823,"THSD4"
"Microbody Membrane (GO:0031903)","3/53",0.385588493268485,0.841036865764411,0,0,1.36989247311828,1.30548637272776,"PEX5L;HSD17B4;PEX14"
