"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Regulation Of Cell Population Proliferation (GO:0042127)","51/766",0.000813202281174959,0.143123601486793,0,0,1.66749980057965,11.8634784751617,"IRS1;CDCA7L;PTPRJ;CXCL1;PKD2;ETS1;IGF1R;NAMPT;IER5;SS18;PDGFRA;EDN3;TSC22D1;IGFBP3;P3H2;LIFR;ECRG4;TGFBR1;PIAS1;RUNX1;DYNAP;SFRP1;DDAH1;ALDH1A2;KIT;RAPGEF2;SHANK2;CUL3;GATA3;PTN;PKHD1;ERBB4;SSR1;ZNF503;PTK2B;ZBTB7C;TFAP2B;EGLN3;JUP;XRCC5;HTR1A;TBX3;BCL6;SST;TNFSF4;DNAJA2;ACER3;CTNNB1;INSM1;COPS8;LIMS1"
"Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507)","34/456",0.000923077749701574,0.153436034839284,0,0,1.87307280702786,13.088652712454,"FOXG1;GATA3;HDAC9;FOXO1;NIPBL;BTAF1;LBH;MECOM;ZNF706;ZNF503;SMAD2;TFAP2B;ZHX2;TLE1;XRCC5;ZBTB16;PHF12;WWP1;KCTD1;FOXN3;KLF4;TBX3;PEX14;FOXP1;GCFC2;CENPF;SFRP1;BCL6;YEATS2;TNFSF4;ZNF217;CTNNB1;PLCB1;LIMS1"
"Phosphatidylinositol-Mediated Signaling (GO:0048015)","9/62",0.00107147254360814,0.162298592671829,0,0,3.90443430284041,26.7013382953672,"PDGFRA;PLCB4;IRS1;PTAFR;PLCH1;GATA3;PIK3R1;PLCB1;IGF1R"
"Positive Regulation Of Apoptotic Process (GO:0043065)","23/270",0.00108488364085447,0.162298592671829,0,0,2.15560533005615,14.7147710302644,"UNC13B;TFAP2B;EPHA7;PTGIS;CRADD;DAPK1;IGFBP3;FASLG;FOXO3;TPD52L1;FOXO1;TGFBR1;RHOB;STK3;SFRP1;SHQ1;BCL6;MAP3K20;CTNNB1;PMAIP1;ITGA6;SLIT2;SPDEF"
"Negative Regulation Of Cell Differentiation (GO:0045596)","19/207",0.00120225479475238,0.170468164237151,0,0,2.33542384740975,15.7023541653708,"SS18;TRIO;PTCH1;ZBTB16;RORA;LDLRAD4;GATA3;HDAC9;FOXO1;TGFBR1;TBX3;SMAD7;SFRP1;RANBP3L;LEO1;SNAI2;PTK2B;SPRY2;FOXA2"
"Cellular Response To Prostaglandin E Stimulus (GO:0071380)","3/6",0.00134219165492467,0.170468164237151,0,0,22.8876941457587,151.36665375436,"PTGER4;SFRP1;TNFSF4"
"Negative Regulation Of Epithelial To Mesenchymal Transition (GO:0010719)","6/30",0.00134770954147266,0.170468164237151,0,0,5.73621103117506,37.9126192854684,"SFRP1;SPRY2;GATA3;LDLRAD4;SMAD7;FOXA2"
"Cellular Response To Ionizing Radiation (GO:0071479)","8/52",0.00136739169174185,0.170468164237151,0,0,4.17744755244755,27.5496409456219,"NIPBL;DEPDC1B;XRCC5;ERCC4;MAP3K20;SPIDR;RHOB;ATR"
"Sodium-Independent Organic Anion Transport (GO:0043252)","4/13",0.00162975138418293,0.195048645659013,0,0,10.1812865497076,65.3570157968334,"SLCO1B1;SLCO1B3;SLCO5A1;SLCO1B7"
"Negative Regulation Of Multicellular Organismal Process (GO:0051241)","20/231",0.00183777838427563,0.206319236025395,0,0,2.19038261472662,13.7976534282441,"PTGER4;TLE3;IFNGR1;WWC1;PTCH1;PLCL1;ARRDC3;LDLRAD4;GATA3;HDAC9;PTPRG;SMAD7;ADAMTS5;GJA1;SFRP1;ZNF706;SPRY2;EVL;LGR4;FOXA2"
"Intracellular Glucose Homeostasis (GO:0001678)","7/43",0.00193245909406741,0.206319236025395,0,0,4.4640522875817,27.8956928659971,"UNC13B;ERN1;PIK3R1;CARTPT;PPARGC1A;FOXO1;IGF1R"
"Regulation Of Cell-Cell Adhesion (GO:0022407)","7/43",0.00193245909406741,0.206319236025395,0,0,4.4640522875817,27.8956928659971,"PKHD1;MAGI1;EPHA7;MEGF10;PODXL;PTPRG;SMAD7"
"Regulation Of DNA-templated Transcription (GO:0006355)","106/1922",0.00210096504855198,0.206319236025395,0,0,1.37925074121644,8.50357527117337,"TRRAP;WWC1;RORA;ETS1;FADS1;PKNOX2;DDX17;TLE1;EBF1;EBF2;KCTD1;SUPT7L;PIAS1;FOXP1;RUNX1;MORF4L1;SFRP1;MAF;LMX1A;TBL1XR1;ATF3;GCM2;GCM1;CASZ1;MAX;FOXG1;GATA3;FOXO3;FOXO1;NPAS3;ZNF706;ZKSCAN2;CAMTA1;HIVEP2;PPARGC1A;RREB1;ZBTB7C;ZBED3;SMAD2;TFAP2B;CREBBP;XRCC5;ZBTB16;PHF12;ZBTB10;IRF2BP2;FOXN3;ESR1;PBX1;THAP10;SMAD7;MAFB;ZZZ3;YEATS2;BCL6;TNFSF4;HNRNPD;SNAI2;HBP1;NIPBL;LBH;MECOM;ZNF648;ERC1;NOS1;NCOA1;SS18;ZHX2;TGFBR1;PHF20L1;GCFC2;ZNF519;DMRTA1;PLCB1;LCORL;USP13;CEBPD;ZNF518B;MLLT3;RNF4;TRAK1;HDAC9;BTAF1;ERBB4;METTL4;ZNF503;APBB2;ZNF621;SPDEF;SKOR1;SKOR2;IRX3;WWP1;KLF4;TBX3;PEX14;HIPK2;CENPF;TNIP2;NFIC;KLF9;ZNF217;CTNNB1;BMAL2;LIMS1;FOXA2"
"Carboxylic Acid Metabolic Process (GO:0019752)","6/33",0.00225877705514051,0.206319236025395,0,0,5.0980548894218,31.0621004388616,"CSGALNACT1;SLC23A2;PTGIS;TBXAS1;PLA2G4A;ST3GAL1"
"Inositol Lipid-Mediated Signaling (GO:0048017)","6/33",0.00225877705514051,0.206319236025395,0,0,5.0980548894218,31.0621004388616,"PDGFRA;PLCB4;PTAFR;PLCH1;PLCB1;IGF1R"
"Cellular Response To Growth Factor Stimulus (GO:0071363)","15/155",0.0022740844253895,0.206319236025395,0,0,2.47012987012987,15.0336494748629,"WWOX;KLF4;TGFBR1;ACVR2A;SMAD7;ERN1;SFRP1;PDE3A;RAPGEF1;SNAI2;RAPGEF2;CTNNB1;SPRY2;NOS1;LIMS1"
"Positive Regulation Of Gluconeogenesis (GO:0045722)","3/7",0.00227557980910362,0.206319236025395,0,0,17.1648745519713,104.457194213525,"NNMT;PPARGC1A;FOXO1"
"Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)","38/557",0.00238131668661921,0.20955586842249,0,0,1.70181002215079,10.2791056327197,"GCM1;CASZ1;TRRAP;MAX;RORA;GATA3;FOXO3;MLLT3;RNF4;ETS1;FOXO1;NPAS3;LBH;MECOM;ERBB4;NOS1;PPARGC1A;RREB1;NCOA1;SMAD2;TFAP2B;CREBBP;ZBTB16;KLF4;ESR1;SUPT7L;TGFBR1;HIPK2;RUNX1;MORF4L1;SFRP1;MAFB;TBL1XR1;HNRNPD;CTNNB1;BMAL2;PLCB1;FOXA2"
"Regulation Of Cellular Response To Heat (GO:1900034)","4/15",0.00290947193484164,0.241809445251283,0,0,8.32927359721618,48.6411560189097,"CREBBP;DNAJB6;IER5;ATR"
"Sympathetic Nervous System Development (GO:0048485)","4/15",0.00290947193484164,0.241809445251283,0,0,8.32927359721618,48.6411560189097,"TFAP2B;CTNNB1;GATA3;INSM1"
"Negative Regulation Of Protein Phosphorylation (GO:0001933)","14/149",0.00409563986386948,0.315878109348593,0,0,2.38857501569366,13.131984917566,"ERRFI1;IGFBP3;PDE4D;LDLRAD4;KLHL31;SMAD7;SFRP1;PARD3;PMEPA1;SPRY2;SLIT2;INSM1;SH3GL2;ZBED3"
"Regulation Of Embryonic Development (GO:0045995)","8/62",0.00425494733340752,0.315878109348593,0,0,3.40206552706553,18.57416494381,"CRB2;NIPBL;ZZZ3;YEATS2;PLCB1;PHLDB2;ZBED3;FOXA2"
"Positive Regulation Of Signal Transduction (GO:0009967)","21/266",0.00431264179447866,0.315878109348593,0,0,1.97959183673469,10.7812622015663,"THRB;PTGIS;CRADD;IRS1;NRXN1;GATA3;PIK3R1;PKD2;TPD52L1;GRIN2B;TGFBR1;ERN1;DEPDC1B;SFRP1;RELN;TMEM108;PTK2B;ITGA5;DISC1;SASH1;LIMS1"
"Cellular Response To Organonitrogen Compound (GO:0071417)","11/105",0.00461119043008127,0.315878109348593,0,0,2.69134820214049,14.4774865643298,"GABRB3;SFRP1;GOLPH3;JUP;PDE3A;RAPGEF1;RAPGEF2;CTNNB1;SLIT2;CPEB3;PKD2"
"Response To Transforming Growth Factor Beta (GO:0071559)","6/38",0.00471358864644589,0.315878109348593,0,0,4.30035971223022,23.038341772025,"WWOX;SFRP1;PDE3A;TGFBR1;SMAD7;LIMS1"
"NAD Biosynthetic Process (GO:0009435)","4/17",0.00474476988917836,0.315878109348593,0,0,7.04711078395289,37.7070626579026,"NNMT;PTGIS;KYNU;NAMPT"
"Regulation Of Leukocyte Chemotaxis (GO:0002688)","4/17",0.00474476988917836,0.315878109348593,0,0,7.04711078395289,37.7070626579026,"EDN3;PTK2B;PTN;SLIT2"
"Cellular Response To Organic Cyclic Compound (GO:0071407)","14/152",0.00488999357296651,0.315878109348593,0,0,2.33628101203635,12.4303333236205,"GABRB3;JUP;TIPARP;RORA;PKD2;ESR1;SPIDR;SFRP1;GOLPH3;NRIP1;PDE3A;RAPGEF1;RAPGEF2;CTNNB1"
"Alpha-Linolenic Acid Metabolic Process (GO:0036109)","3/9",0.00512711686479225,0.315878109348593,0,0,11.442054958184,60.3363791353485,"ELOVL5;ELOVL2;FADS1"
"Cellular Response To Prostaglandin Stimulus (GO:0071379)","3/9",0.00512711686479225,0.315878109348593,0,0,11.442054958184,60.3363791353485,"PTGER4;SFRP1;TNFSF4"
"Endothelial Tube Morphogenesis (GO:0061154)","3/9",0.00512711686479225,0.315878109348593,0,0,11.442054958184,60.3363791353485,"STARD13;CTNNB1;RHOB"
"Forelimb Morphogenesis (GO:0035136)","3/9",0.00512711686479225,0.315878109348593,0,0,11.442054958184,60.3363791353485,"TFAP2B;NIPBL;TBX3"
"Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)","56/938",0.00517313748598966,0.315878109348593,0,0,1.48023971493359,7.79239027338842,"THRB;ZMYND8;RORA;PKD2;ETS1;NR2E3;NAMPT;NOS1;IER5;NCOA1;DDX17;SS18;ANXA2;RUNX1;LMX1A;TBL1XR1;RARB;ITGA6;ATF3;TLR3;GCM1;CASZ1;NUFIP1;MAX;GATA3;PIK3R1;FOXO3;RNF4;FOXO1;NRIP1;LEO1;APBB2;PPARGC1A;RREB1;ATOH1;ZBED3;SMAD2;TFAP2B;WWOX;CREBBP;JUP;IRX3;MICAL2;KLF4;ELL2;ESR1;PBX1;TBX3;ACVR2A;HIPK2;AHI1;TNIP2;NFIC;CTNNB1;BMAL2;FOXA2"
"Release Of Sequestered Calcium Ion Into Cytosol (GO:0051209)","6/39",0.00537665932694373,0.321739294124313,0,0,4.16982777414432,21.7902191307937,"ERO1A;PLCB4;FASLG;PLCH1;PKD2;PLCB1"
"Detection Of Mechanical Stimulus (GO:0050982)","4/18",0.00590027622620688,0.322817708673189,0,0,6.5434039644566,33.5856966863874,"JUP;PKD1L1;CTNNB1;PKD2"
"Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898)","4/18",0.00590027622620688,0.322817708673189,0,0,6.5434039644566,33.5856966863874,"USP13;ERN1;PMAIP1;PIK3R1"
"Regulation Of cAMP-mediated Signaling (GO:0043949)","4/18",0.00590027622620688,0.322817708673189,0,0,6.5434039644566,33.5856966863874,"PEX5L;PDE4D;PDE3A;RAPGEF2"
"Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)","12/124",0.00599585748944372,0.322817708673189,0,0,2.4648033126294,12.6116257526324,"PDGFRA;AHI1;TRIO;ERBB4;RAPGEF1;CLNK;LIFR;ROR1;PTN;SH2D6;ACVR2A;PTPRG"
"Neuron Differentiation (GO:0030182)","15/173",0.00638184560145604,0.322817708673189,0,0,2.18665132336018,11.0519872884149,"TENM2;RTN1;WNT5B;IRX3;FZD8;PBX1;TGFBR1;RUNX1;LMX1A;ERBB4;SPOCK1;CTNNB1;INSM1;ATOH1;FOXA2"
"Regulation Of JNK Cascade (GO:0046328)","11/110",0.00653984670179135,0.322817708673189,0,0,2.55475137381048,12.8499946198261,"SH3RF2;MECOM;ULK4;PTK2B;PLCB1;TPD52L1;PJA2;TLR3;IGF1R;KLHL31;HIPK2"
"Regulation Of Neuron Migration (GO:2001222)","5/29",0.00662606693397846,0.322817708673189,0,0,4.77445109780439,23.9521982939405,"NTNG2;NIPBL;RELN;ULK4;RAPGEF2"
"Positive Regulation Of Actin Filament Polymerization (GO:0030838)","6/41",0.00690357870853413,0.322817708673189,0,0,3.9311408016444,19.5602376235515,"BAIAP2L1;FCHSD2;CTTN;CDC42EP4;PTK2B;EVL"
"Regulation Of Synapse Maturation (GO:0090128)","3/10",0.00709751285644867,0.322817708673189,0,0,9.80696364567332,48.5249626048971,"RELN;NRXN1;YWHAZ"
"Response To Prostaglandin E (GO:0034695)","3/10",0.00709751285644867,0.322817708673189,0,0,9.80696364567332,48.5249626048971,"PTGER4;SFRP1;TNFSF4"
"Response To Sterol (GO:0036314)","3/10",0.00709751285644867,0.322817708673189,0,0,9.80696364567332,48.5249626048971,"SMAD2;RORA;TGFBR1"
"snRNA Transcription By RNA Polymerase II (GO:0042795)","3/10",0.00709751285644867,0.322817708673189,0,0,9.80696364567332,48.5249626048971,"ICE1;ICE2;ELL2"
"Negative Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060394)","3/10",0.00709751285644867,0.322817708673189,0,0,9.80696364567332,48.5249626048971,"PMEPA1;LDLRAD4;SMAD7"
"Positive Regulation Of Non-Canonical Wnt Signaling Pathway (GO:2000052)","3/10",0.00709751285644867,0.322817708673189,0,0,9.80696364567332,48.5249626048971,"SFRP1;WNT5B;MLLT3"
"Regulation Of Smooth Muscle Cell Proliferation (GO:0048660)","7/54",0.00713694338458247,0.322817708673189,0,0,3.4173073484713,16.8899414143091,"XRCC5;IGFBP3;CCN4;CTNNB1;IL12A;PPARGC1A;FOXP1"
"Transcription By RNA Polymerase II (GO:0006366)","16/192",0.00719480950671074,0.322817708673189,0,0,2.09443954104148,10.3347928678502,"GCM2;NCOA1;GCM1;THRB;ICE1;ANXA2;TSC22D1;CEBPD;CCNH;ICE2;ELL2;MAF;NFIC;LEO1;PPARGC1A;RREB1"
"Embryonic Digestive Tract Development (GO:0048566)","4/19",0.0072288724869999,0.322817708673189,0,0,6.10685805422648,30.1048084049891,"PDGFRA;NIPBL;RARB;PCSK5"
"Positive Regulation Of DNA-templated Transcription (GO:0045893)","70/1243",0.00746532259559297,0.328474194206091,0,0,1.39401689529567,6.82717911299404,"THRB;ICE1;ICE2;TRRAP;RORA;PKD2;ETS1;NR2E3;LBH;MECOM;NAMPT;NOS1;IER5;NCOA1;DDX17;SS18;ANXA2;SUPT7L;TGFBR1;RUNX1;MORF4L1;SFRP1;LMX1A;TBL1XR1;RARB;ITGA6;PLCB1;ATF3;TLR3;GCM1;CASZ1;NUFIP1;MAX;GATA3;PIK3R1;FOXO3;MLLT3;RNF4;FOXO1;NPAS3;ERBB4;NRIP1;LEO1;APBB2;PPARGC1A;RREB1;ATOH1;ZBED3;SMAD2;TFAP2B;WWOX;CREBBP;JUP;ZBTB16;IRX3;MICAL2;KLF4;ESR1;PBX1;TBX3;ACVR2A;HIPK2;AHI1;MAFB;TNIP2;NFIC;HNRNPD;CTNNB1;BMAL2;FOXA2"
"Positive Regulation Of Cell Communication (GO:0010647)","5/30",0.00768174117546281,0.333098110101228,0,0,4.58323353293413,22.3153471899337,"EDN3;SYT1;GATA3;GRIK2;CARTPT"
"Regulation Of Calcium Ion Transmembrane Transport (GO:1903169)","4/20",0.00874057071780136,0.365328005208358,0,0,5.72488038277512,27.1346723494769,"CACNA2D1;NOS1AP;PTK2B;NOS1"
"Response To Estradiol (GO:0032355)","5/31",0.00884889598654149,0.365328005208358,0,0,4.40672501151543,20.8326275703761,"SOCS2;SFRP1;NRIP1;CTNNB1;ESR1"
"Modulation Of Excitatory Postsynaptic Potential (GO:0098815)","5/31",0.00884889598654149,0.365328005208358,0,0,4.40672501151543,20.8326275703761,"RELN;NRXN1;TMEM108;PTK2B;GRIN2B"
"Negative Regulation Of Cell Migration (GO:0030336)","14/163",0.00892501126073141,0.365328005208358,0,0,2.1625526106245,10.2048645179374,"ZMYND8;IGFBP3;PTPRJ;LDLRAD4;FOXO3;SMAD7;PTPRG;RHOB;GJA1;SFRP1;NAV3;EVL;SLIT2;PHLDB2"
"Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122)","46/763",0.00903551884539388,0.365328005208358,0,0,1.49021777698148,7.01384696371321,"TENM2;THRB;MAX;ZMYND8;WWC1;FASLG;GATA3;FOXO3;HDAC9;NR2E3;NIPBL;NRIP1;APBB2;RREB1;SPDEF;JAZF1;TFAP2B;CREBBP;SKOR1;ZHX2;SKOR2;ZBTB16;IRX3;PHF12;PTCH1;ZBTB10;IRF2BP2;KLF4;ESR1;YWHAZ;TBX3;RUNX1;SMAD7;MAF;MAFB;BCL6;YEATS2;TBL1XR1;NFIC;SNAI2;RARB;ZNF217;INSM1;CPEB3;ATF3;MCPH1"
"Synapse Organization (GO:0050808)","12/131",0.009173517992065,0.36596221109678,0,0,2.31896236755572,10.8792598810565,"UNC13B;PPFIBP1;PPFIBP2;DSCAM;NRXN1;APBB2;LRRC4C;PDZRN3;SDK2;SHANK2;CBLN2;PPFIA2"
"Cellular Response To Growth Hormone Stimulus (GO:0071378)","3/11",0.00945738248450936,0.370435458728966,0,0,8.58064516129032,39.9940406718829,"GHR;SOCS2;PIK3R1"
"Kidney Development (GO:0001822)","8/71",0.00963959159778588,0.370435458728966,0,0,2.91468253968254,13.5295964926834,"TFAP2B;NIPBL;CENPF;ZBTB16;ITGA8;GATA3;PCSK5;TGFBR1"
"Regulation Of Cell Migration (GO:0030334)","29/434",0.00965707412461876,0.370435458728966,0,0,1.65591938012818,7.68357283373711,"ZMYND8;ULK4;PTPRJ;LDLRAD4;FOXO3;IGF1R;RELN;PODXL;ERBB4;PTK2B;PLXNC1;SLIT2;SASH1;NTNG2;PDGFRA;WNT5B;PLET1;TGFBR1;RHOB;SMAD7;SH3RF2;SFRP1;NAV3;SST;KIT;NUMB;SNAI2;SPRY2;ITGA6"
"Regulation Of Transcription By RNA Polymerase II (GO:0006357)","106/2028",0.0103244026282123,0.390629009222125,0,0,1.29521927374698,5.92335506580621,"TRRAP;WWC1;ZMYND8;RORA;ETS1;NAMPT;IER5;PKNOX2;DDX17;EBF1;EBF2;PIAS1;FOXP1;RUNX1;MAF;LMX1A;TBL1XR1;ATF3;GCM2;GCM1;CASZ1;MAX;FOXG1;GATA3;PIK3R1;FOXO3;FOXO1;NPAS3;ZKSCAN2;CAMTA1;HIVEP2;PPARGC1A;RREB1;ZBTB7C;ZBED3;SMAD2;TFAP2B;CREBBP;JUP;ZBTB16;PHF12;PTCH1;ZBTB10;MICAL2;IRF2BP2;ESR1;PBX1;THAP10;SMAD7;AHI1;MAFB;ZZZ3;YEATS2;BCL6;SNAI2;HBP1;CPEB3;TENM2;THRB;FASLG;PKD2;NR2E3;NIPBL;MECOM;NOS1;NCOA1;SS18;ZHX2;ANXA2;YWHAZ;PHF20L1;DMRTA1;RARB;ITGA6;LCORL;TLR3;MCPH1;NUFIP1;CEBPD;ZNF518B;RNF4;TRAK1;HDAC9;NRIP1;LEO1;APBB2;ZNF621;ATOH1;SPDEF;JAZF1;WWOX;SKOR1;SKOR2;IRX3;KLF4;TBX3;ACVR2A;HIPK2;TNIP2;NFIC;KLF9;ZNF217;CTNNB1;BMAL2;INSM1;FOXA2"
"Cellular Response To Nerve Growth Factor Stimulus (GO:1990090)","4/21",0.0104446259150301,0.390629009222125,0,0,5.38784126090628,24.5775414491336,"RAPGEF1;TMEM108;RAPGEF2;SH3GL2"
"Positive Regulation Of Cell Projection Organization (GO:0031346)","11/118",0.010878034059091,0.400770424627299,0,0,2.36274985062512,10.6820151043507,"SCARB2;RELN;RAPGEF1;RAPGEF2;PTK2B;ROR1;ITGA6;PLXNC1;PTN;SLIT2;EPHA3"
"Regulation Of Endothelial Cell Migration (GO:0010594)","9/88",0.0115257883485582,0.400770424627299,0,0,2.61586619750491,11.6750510612148,"PTK2B;GATA3;PTN;SLIT2;ETS1;GLUL;SASH1;FOXP1;RHOB"
"Signal Transduction By P53 Class Mediator (GO:0072331)","5/33",0.0115390302431579,0.400770424627299,0,0,4.09153122326775,18.2564943772413,"USP10;PMAIP1;ZNF385B;FHIT;NDRG1"
"Biogenic Amine Metabolic Process (GO:0006576)","3/12",0.0122208962875432,0.400770424627299,0,0,7.6268418956591,33.5932486908858,"SLC22A3;ODC1;HNMT"
"snRNA Transcription (GO:0009301)","3/12",0.0122208962875432,0.400770424627299,0,0,7.6268418956591,33.5932486908858,"ICE1;ICE2;ELL2"
"Mesoderm Morphogenesis (GO:0048332)","3/12",0.0122208962875432,0.400770424627299,0,0,7.6268418956591,33.5932486908858,"CRB2;SMAD2;TBX3"
"Nuclear Body Organization (GO:0030575)","3/12",0.0122208962875432,0.400770424627299,0,0,7.6268418956591,33.5932486908858,"SUMO1P1;ETS1;HIPK2"
"Positive Regulation Of Fatty Acid Oxidation (GO:0046321)","3/12",0.0122208962875432,0.400770424627299,0,0,7.6268418956591,33.5932486908858,"KLHL25;IRS1;PPARGC1A"
"Negative Regulation Of Myeloid Cell Differentiation (GO:0045638)","4/22",0.0123495029638297,0.400770424627299,0,0,5.08825093035619,22.3584842084949,"MAFB;ZBTB16;LEO1;PTK2B"
"Positive Regulation Of Excitatory Postsynaptic Potential (GO:2000463)","4/22",0.0123495029638297,0.400770424627299,0,0,5.08825093035619,22.3584842084949,"RELN;NRXN1;PTK2B;GRIN2B"
"Positive Regulation Of Synaptic Transmission, Glutamatergic (GO:0051968)","4/22",0.0123495029638297,0.400770424627299,0,0,5.08825093035619,22.3584842084949,"RELN;NRXN1;PTK2B;GRIN2B"
"Organic Anion Transport (GO:0015711)","9/89",0.0123600339797893,0.400770424627299,0,0,2.58303249097473,11.3480032640916,"SLC23A2;ABCC4;SLC22A3;SLCO1B1;SLCO1B3;SLCO5A1;SLCO1B7;SLC25A24;SLC26A5"
"Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551)","5/34",0.0130721652157931,0.400770424627299,0,0,3.95023745612224,17.1332468143869,"PDGFRA;IRS1;KIT;PTK2B;PIK3R1"
"Positive Regulation Of Neuron Death (GO:1901216)","5/34",0.0130721652157931,0.400770424627299,0,0,3.95023745612224,17.1332468143869,"TFAP2B;EPHA7;CTNNB1;FOXO3;GRIN2B"
