"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104","4/13",0.00162975138418293,0.172012850639671,0,0,10.1812865497076,65.3570157968334,"FADS2;ELOVL5;ELOVL2;HSD17B4"
"SUMOylation Of Transcription Cofactors R-HSA-3899300","7/43",0.00193245909406741,0.186965417351022,0,0,4.4640522875817,27.8956928659971,"DDX17;NCOA1;CREBBP;NRIP1;PPARGC1A;HIPK2;PIAS1"
"Transcriptional Regulation By MECP2 R-HSA-8986944","8/60",0.00346470741642466,0.247949319625968,0,0,3.53328402366864,20.0165030377707,"TNRC6C;RBFOX1;TBL1XR1;SST;FOXG1;GRIN2B;FKBP5;HIPK2"
"Linoleic Acid (LA) Metabolism R-HSA-2046105","3/8",0.0035276195892694,0.247949319625968,0,0,13.7311827956989,77.5418013902555,"FADS2;ELOVL5;ELOVL2"
"Regulation Of Cytoskeletal Remodeling And Cell Spreading By IPP Complex Components R-HSA-446388","3/8",0.0035276195892694,0.247949319625968,0,0,13.7311827956989,77.5418013902555,"PARVB;RSU1;LIMS1"
"Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260","6/36",0.00357027506984283,0.247949319625968,0,0,4.58752997601918,25.8512481348975,"TFAP2B;WWOX;CREBBP;KIT;KCTD1;ESR1"
"Protein-protein Interactions At Synapses R-HSA-6794362","10/88",0.00378733054240373,0.247949319625968,0,0,2.94748223663886,16.4354375739651,"PPFIBP1;SYT2;PPFIBP2;SYT1;NRXN1;EPB41L2;NRXN3;GRIN2B;SHANK2;PPFIA2"
"Cell-cell Junction Organization R-HSA-421270","8/61",0.00384417549807702,0.247949319625968,0,0,3.46643686502177,19.2775352919921,"CDH6;AFDN;JUP;CLDN14;CADM2;PARD3;CTNNB1;SDK2"
"Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788","5/26",0.00407135924639592,0.248781478161351,0,0,5.45737097234103,30.0361603043155,"PPP1CB;SMAD2;PMEPA1;TGFBR1;SMAD7"
"Signal Transduction R-HSA-162582","129/2465",0.00453569794118254,0.263297265485647,0,0,1.30670192474423,7.0506712848323,"TRIO;TRRAP;IRS1;DGKB;WWC1;RORA;CDC14A;IGF1R;PPP1CB;GJA1;ARHGAP42;BAIAP2L1;RGS3;RAG2;TNS3;SH3GL2;PDGFRA;TLE3;PDHX;TLE1;WNT5B;TEX2;RUNX1;SFRP1;DEPDC1B;DAAM1;TBL1XR1;PARD3;HECW1;DGKI;FKBP5;KHDRBS2;CUL3;RHOBTB3;LPAR3;GATA3;PIK3R1;IQGAP2;FOXO3;FOXO1;PDZD2;FLRT2;SMAD2;CREBBP;STARD13;JUP;ARHGEF37;PTCH1;HTR1A;FZD8;GRIN2B;ESR1;PBX1;SMAD7;NBEA;PDE3A;SNAI2;GABRB3;NRP1;NRP2;DOCK3;FASLG;PTPRJ;CXCL1;PCSK5;LMNB1;AKAP13;MECOM;NUF2;PMEPA1;NCOA1;TRPC7;EDN3;PDE4D;RRAS2;PLA2G4A;F3;YWHAZ;TGFBR1;RHOB;PLCB4;ADORA2A;CTTN;PSMA2;CDC42EP4;ALDH1A2;KIT;RAPGEF1;ITGA8;TAX1BP1;NUMB;RAPGEF2;RARB;EVL;RHOU;ITGA5;PPP1R12B;PLCB1;RAPGEF4;BIRC3;PTGER4;USP13;PTAFR;PTN;TRAK1;HDAC9;FGD4;ERBB4;NRIP1;LEO1;LRIG1;PTK2B;DYNC1I1;GABBR2;WWOX;WWP1;ACVR2A;TNRC6C;CENPF;PDE10A;SST;MC5R;ZNF217;CTNNB1;SPRY2;CENPN;ACKR2;LGR4;F2RL2"
"RORA Activates Gene Expression R-HSA-1368082","4/18",0.00590027622620688,0.316931247166804,0,0,6.5434039644566,33.5856966863874,"NCOA1;CREBBP;TBL1XR1;RORA"
"Adherens Junctions Interactions R-HSA-418990","5/29",0.00662606693397846,0.316931247166804,0,0,4.77445109780439,23.9521982939405,"CDH6;AFDN;JUP;CADM2;CTNNB1"
"Uptake And Actions Of Bacterial Toxins R-HSA-5339562","5/29",0.00662606693397846,0.316931247166804,0,0,4.77445109780439,23.9521982939405,"PDCD6IP;SYT2;SV2B;SYT1;TXNRD1"
"Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904","3/10",0.00709751285644867,0.316931247166804,0,0,9.80696364567332,48.5249626048971,"TFAP2B;WWOX;KCTD1"
"Neurotoxicity Of Clostridium Toxins R-HSA-168799","3/10",0.00709751285644867,0.316931247166804,0,0,9.80696364567332,48.5249626048971,"SYT2;SV2B;SYT1"
"Regulation Of FOXO Transcriptional Activity By Acetylation R-HSA-9617629","3/10",0.00709751285644867,0.316931247166804,0,0,9.80696364567332,48.5249626048971,"CREBBP;FOXO3;FOXO1"
"Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723","5/30",0.00768174117546281,0.330314870544901,0,0,4.58323353293413,22.3153471899337,"SMAD2;TSC22D1;KLF4;PBX1;FOXP1"
"Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340","9/84",0.00860358145608963,0.356741359661431,0,0,2.75595667870036,13.1061634061049,"NCOA1;CDK19;CREBBP;CEBPD;TBL1XR1;EBF1;KLF4;PPARGC1A;MED13L"
"Neurexins And Neuroligins R-HSA-6794361","7/57",0.00956551587194906,0.365121703584673,0,0,3.21176470588235,14.933391449183,"SYT2;SYT1;NRXN1;EPB41L2;NRXN3;GRIN2B;SHANK2"
"TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789","6/44",0.00974915832138231,0.365121703584673,0,0,3.62021961378266,16.763695989776,"PPP1CB;SMAD2;ITGA8;PMEPA1;TGFBR1;SMAD7"
"TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008","6/44",0.00974915832138231,0.365121703584673,0,0,3.62021961378266,16.763695989776,"CREBBP;CRADD;BCL6;IGFBP3;PMAIP1;NDRG1"
"Defects In Vitamin And Cofactor Metabolism R-HSA-3296482","4/21",0.0104446259150301,0.370824962104052,0,0,5.38784126090628,24.5775414491336,"MCCC2;HLCS;PCCB;ACACA"
"Bile Acid And Bile Salt Metabolism R-HSA-194068","6/45",0.0108596457463719,0.370824962104052,0,0,3.52720900202915,15.9525137442721,"NCOA1;SLCO1B1;PTGIS;SLCO1B3;HSD17B4;CYP7B1"
"Heme Signaling R-HSA-9707616","6/45",0.0108596457463719,0.370824962104052,0,0,3.52720900202915,15.9525137442721,"NCOA1;CREBBP;TBL1XR1;NRIP1;RORA;PPARGC1A"
"Estrogen-dependent Gene Expression R-HSA-9018519","11/119",0.0115463915282821,0.383010301838159,0,0,2.34074967609346,10.4429792031989,"NCOA1;TNRC6C;TLE3;CREBBP;ERBB4;NRIP1;PMEPA1;ZNF217;GATA3;ESR1;RUNX1"
"Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907","3/12",0.0122208962875432,0.383471907833451,0,0,7.6268418956591,33.5932486908858,"TFAP2B;WWOX;CREBBP"
"Regulation Of Localization Of FOXO Transcription Factors R-HSA-9614399","3/12",0.0122208962875432,0.383471907833451,0,0,7.6268418956591,33.5932486908858,"FOXO3;YWHAZ;FOXO1"
"ESR-mediated Signaling R-HSA-8939211","15/188",0.0131820578019646,0.402746555475812,0,0,1.99548081975828,8.63823418972651,"NCOA1;TLE3;CREBBP;GATA3;PIK3R1;FOXO3;ESR1;IGF1R;RUNX1;TNRC6C;ERBB4;NRIP1;PMEPA1;ZNF217;FKBP5"
"Signaling By Nuclear Receptors R-HSA-9006931","19/260",0.013957752195887,0.415511546139098,0,0,1.81673498061771,7.76058353673234,"NCOA1;PDHX;TLE3;CREBBP;GATA3;PIK3R1;FOXO3;ESR1;RUNX1;IGF1R;TNRC6C;TBL1XR1;ERBB4;ALDH1A2;NRIP1;RARB;ZNF217;PMEPA1;FKBP5"
"Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807","10/107",0.0145453147138555,0.416929735360768,0,0,2.36778039995032,10.0168626618236,"BCL6;CEBPD;RORA;IL12A;FASLG;RHOU;GATA3;PIK3R1;FOXO3;FOXO1"
"NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947","6/48",0.0147236168387523,0.416929735360768,0,0,3.27475162726961,13.8138929326644,"TLE3;CREBBP;TLE1;NBEA;TBL1XR1;HDAC9"
"TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910","3/13",0.0153982482341886,0.417950597217909,0,0,6.86379928315412,28.646076789673,"TFAP2B;KIT;ESR1"
"LRR FLII-interacting Protein 1 (LRRFIP1) Activates Type I IFN Production R-HSA-3134973","2/5",0.0161888807372273,0.417950597217909,0,0,15.2402545743835,62.8421327747861,"CREBBP;CTNNB1"
"RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247","2/5",0.0161888807372273,0.417950597217909,0,0,15.2402545743835,62.8421327747861,"LIFR;RUNX1"
"Netrin-1 Signaling R-HSA-373752","6/49",0.0161996355510817,0.417950597217909,0,0,3.19842730466789,13.1863690526166,"TRPC7;TRIO;DSCAM;SLIT3;SLIT2;NEO1"
"Synthesis Of Bile Acids And Bile Salts Via 7Alpha-Hydroxycholesterol R-HSA-193368","4/24",0.0167915021692514,0.42380291344567,0,0,4.57894736842105,18.7136191532056,"NCOA1;PTGIS;HSD17B4;CYP7B1"
"Methylation R-HSA-156581","3/14",0.0189960516495056,0.467821065257569,0,0,6.23949169110459,24.7303758724565,"NNMT;MAT2A;MAT2B"
"Interleukin-7 Signaling R-HSA-1266695","4/25",0.0193414393904938,0.467821065257569,0,0,4.36067441330599,17.2050642977666,"SOCS2;IRS1;PIK3R1;RAG2"
"Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807","3/15",0.0230177053330273,0.507663309628341,0,0,5.71923536439665,21.5700479185239,"NCOA1;PTGIS;CYP7B1"
"Activated NTRK2 Signals Thru FYN R-HSA-9032500","2/6",0.0236122469594577,0.507663309628341,0,0,11.4295942720764,42.8151431337869,"DOCK3;GRIN2B"
"Activated NTRK3 Signals Thru PI3K R-HSA-9603381","2/6",0.0236122469594577,0.507663309628341,0,0,11.4295942720764,42.8151431337869,"IRS1;PIK3R1"
"RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987","2/6",0.0236122469594577,0.507663309628341,0,0,11.4295942720764,42.8151431337869,"ESR1;RUNX1"
"RUNX1 Regulates Transcription Of Genes Involved In WNT Signaling R-HSA-8939256","2/6",0.0236122469594577,0.507663309628341,0,0,11.4295942720764,42.8151431337869,"ESR1;RUNX1"
"SMAD2/3 Phosphorylation Motif Mutants In Cancer R-HSA-3304356","2/6",0.0236122469594577,0.507663309628341,0,0,11.4295942720764,42.8151431337869,"SMAD2;TGFBR1"
"RHOB GTPase Cycle R-HSA-9013026","7/69",0.025430127348146,0.536806870021774,0,0,2.58850637029005,9.50453125120643,"AKAP13;DEPDC1B;STARD13;DAAM1;JUP;PIK3R1;RHOB"
"Cell-extracellular Matrix Interactions R-HSA-446353","3/16",0.0274637318070551,0.554933531022221,0,0,5.27901847256686,18.9774853751589,"PARVB;RSU1;LIMS1"
"Gap Junction Assembly R-HSA-190861","3/16",0.0274637318070551,0.554933531022221,0,0,5.27901847256686,18.9774853751589,"GJA1;GJD4;GJB5"
"Regulation Of Beta-Cell Development R-HSA-186712","5/41",0.0277227776048999,0.554933531022221,0,0,3.18097139055223,11.4053758075037,"PDHX;CREBBP;INSM1;FOXO1;FOXA2"
"Signaling By ERBB4 R-HSA-1236394","6/57",0.0317930555458191,0.577500860751612,0,0,2.69558470870363,9.29574379401364,"GABRB3;WWOX;ERBB4;WWP1;PIK3R1;ESR1"
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017","4/29",0.0318449015284116,0.577500860751612,0,0,3.6622009569378,12.6231598638259,"SMAD2;FOXO3;PPARGC1A;FOXO1"
"SUMOylation Of Intracellular Receptors R-HSA-4090294","4/29",0.0318449015284116,0.577500860751612,0,0,3.6622009569378,12.6231598638259,"THRB;RORA;ESR1;PIAS1"
"Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349","2/7",0.0321469343657757,0.577500860751612,0,0,9.14319809069212,31.4291782677219,"SMAD2;TGFBR1"
"Loss Of Function Of TGFBR1 In Cancer R-HSA-3656534","2/7",0.0321469343657757,0.577500860751612,0,0,9.14319809069212,31.4291782677219,"SMAD2;TGFBR1"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246","2/7",0.0321469343657757,0.577500860751612,0,0,9.14319809069212,31.4291782677219,"CREBBP;RUNX1"
"Acetylcholine Neurotransmitter Release Cycle R-HSA-264642","3/17",0.0323320895338973,0.577500860751612,0,0,4.90168970814132,16.8211043468397,"UNC13B;SYT1;PPFIA2"
"Signaling By NOTCH1 R-HSA-1980143","7/74",0.0355290424958479,0.624988156631506,0,0,2.39470713658598,7.99210713650565,"TLE3;CREBBP;TLE1;NBEA;TBL1XR1;NUMB;HDAC9"
"Norepinephrine Neurotransmitter Release Cycle R-HSA-181430","3/18",0.037618460849186,0.632971493418911,0,0,4.57467144563919,15.0061134445366,"UNC13B;SYT1;PPFIA2"
"Recycling Of Bile Acids And Salts R-HSA-159418","3/18",0.037618460849186,0.632971493418911,0,0,4.57467144563919,15.0061134445366,"NCOA1;SLCO1B1;SLCO1B3"
"Serotonin Neurotransmitter Release Cycle R-HSA-181429","3/18",0.037618460849186,0.632971493418911,0,0,4.57467144563919,15.0061134445366,"UNC13B;SYT1;PPFIA2"
"Regulation Of MECP2 Expression And Activity R-HSA-9022692","4/31",0.0395198651713818,0.646317732964938,0,0,3.39057239057239,10.954776028579,"TNRC6C;TBL1XR1;FOXG1;HIPK2"
"Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722","6/60",0.0395250293199919,0.646317732964938,0,0,2.54543032240874,8.22383013186999,"TLE3;CREBBP;TLE1;TRRAP;LEO1;CTNNB1"
"Metabolism Of Ingested SeMet, Sec, MeSec Into H2Se R-HSA-2408508","2/8",0.0416867252276914,0.661716795195655,0,0,7.61893396976929,24.2097153719113,"NNMT;HNMT"
"Signaling By TGF-beta Receptor Complex In Cancer R-HSA-3304351","2/8",0.0416867252276914,0.661716795195655,0,0,7.61893396976929,24.2097153719113,"SMAD2;TGFBR1"
"Nicotinamide Salvaging R-HSA-197264","3/19",0.0433165171704305,0.661716795195655,0,0,4.28853046594982,13.4626460034723,"NNMT;PTGIS;NAMPT"
"RHO GTPases Activate ROCKs R-HSA-5627117","3/19",0.0433165171704305,0.661716795195655,0,0,4.28853046594982,13.4626460034723,"PPP1CB;PPP1R12B;RHOB"
"RHO GTPases Activate CIT R-HSA-5625900","3/19",0.0433165171704305,0.661716795195655,0,0,4.28853046594982,13.4626460034723,"PPP1CB;PPP1R12B;RHOB"
"Signaling By MET R-HSA-6806834","6/63",0.0483553721194285,0.697053892223562,0,0,2.411081660987,7.30359541340628,"RAPGEF1;LRIG1;PTPRJ;PIK3R1;TNS3;SH3GL2"
"Receptor-type Tyrosine-Protein Phosphatases R-HSA-388844","3/20",0.049418163082403,0.697053892223562,0,0,4.03605313092979,12.1381765234113,"PPFIBP1;PPFIBP2;PPFIA2"
"Regulation Of Gene Expression In Beta Cells R-HSA-210745","3/20",0.049418163082403,0.697053892223562,0,0,4.03605313092979,12.1381765234113,"PDHX;FOXO1;FOXA2"
"SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232","12/168",0.0512560907894439,0.697053892223562,0,0,1.76551467855816,5.24520432246383,"DDX17;NCOA1;TFAP2B;CREBBP;THRB;NRIP1;PMEPA1;RORA;PPARGC1A;ESR1;PIAS1;HIPK2"
"Atorvastatin ADME R-HSA-9754706","2/9",0.0521323455285972,0.697053892223562,0,0,6.53017388339584,19.28993570487,"SLCO1B1;SLCO1B3"
"Downregulation Of ERBB4 Signaling R-HSA-1253288","2/9",0.0521323455285972,0.697053892223562,0,0,6.53017388339584,19.28993570487,"ERBB4;WWP1"
"GP1b-IX-V Activation Signaling R-HSA-430116","2/9",0.0521323455285972,0.697053892223562,0,0,6.53017388339584,19.28993570487,"PIK3R1;YWHAZ"
"Maturation Of Protein 3A R-HSA-9683673","2/9",0.0521323455285972,0.697053892223562,0,0,6.53017388339584,19.28993570487,"ST6GALNAC3;ST3GAL1"
"PI3K/AKT Activation R-HSA-198203","2/9",0.0521323455285972,0.697053892223562,0,0,6.53017388339584,19.28993570487,"IRS1;PIK3R1"
"Regulation Of Commissural Axon Pathfinding By SLIT And ROBO R-HSA-428542","2/9",0.0521323455285972,0.697053892223562,0,0,6.53017388339584,19.28993570487,"SLIT3;SLIT2"
"COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436","4/34",0.0528344035449384,0.697053892223562,0,0,3.05103668261563,8.97185625175991,"PLA2G4A;RAB3GAP2;BICD1;DYNC1I1"
"Synthesis Of Bile Acids And Bile Salts R-HSA-192105","4/34",0.0528344035449384,0.697053892223562,0,0,3.05103668261563,8.97185625175991,"NCOA1;PTGIS;HSD17B4;CYP7B1"
"Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803","3/21",0.0559137606817837,0.713361276390668,0,0,3.81162883313421,10.9925270120929,"FASLG;FOXO3;LMNB1"
"Negative Regulation Of MET Activity R-HSA-6807004","3/21",0.0559137606817837,0.713361276390668,0,0,3.81162883313421,10.9925270120929,"LRIG1;PTPRJ;SH3GL2"
"RHO GTPases Activate PAKs R-HSA-5627123","3/21",0.0559137606817837,0.713361276390668,0,0,3.81162883313421,10.9925270120929,"PPP1CB;CTTN;PPP1R12B"
"Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399","7/82",0.0566273793572481,0.714612906888751,0,0,2.13837535014006,6.13983733122119,"CCNH;ERCC4;LRIG1;LRIG3;POLK;COPS8;PIAS1"
"Metabolism Of Steroids R-HSA-8957322","11/153",0.0579927125260442,0.723973540244487,0,0,1.7771114018247,5.0602143979429,"NCOA1;SLCO1B1;CREBBP;SEC24B;PTGIS;STARD3NL;TBL1XR1;SLCO1B3;HSD17B4;CYP7B1;ACACA"
"Signaling By NODAL R-HSA-1181150","3/22",0.0627923354919857,0.729504320240698,0,0,3.6108281456329,9.99449159866776,"SMAD2;FOXO3;ACVR2A"
"AKT Phosphorylates Targets In Nucleus R-HSA-198693","2/10",0.0633910702050456,0.729504320240698,0,0,5.71360381861575,15.7605891853174,"FOXO3;FOXO1"
"Abacavir ADME R-HSA-2161522","2/10",0.0633910702050456,0.729504320240698,0,0,5.71360381861575,15.7605891853174,"SLC22A3;NT5C2"
"Cohesin Loading Onto Chromatin R-HSA-2470946","2/10",0.0633910702050456,0.729504320240698,0,0,5.71360381861575,15.7605891853174,"NIPBL;PMEPA1"
"Organic Cation Transport R-HSA-549127","2/10",0.0633910702050456,0.729504320240698,0,0,5.71360381861575,15.7605891853174,"SLC22A3;RUNX1"
"PI3K Events In ERBB4 Signaling R-HSA-1250342","2/10",0.0633910702050456,0.729504320240698,0,0,5.71360381861575,15.7605891853174,"ERBB4;PIK3R1"
"RHOBTB3 ATPase Cycle R-HSA-9706019","2/10",0.0633910702050456,0.729504320240698,0,0,5.71360381861575,15.7605891853174,"CUL3;RHOBTB3"
"SUMOylation R-HSA-2990846","12/174",0.063462477471413,0.729504320240698,0,0,1.69958847736626,4.68628627727481,"DDX17;NCOA1;TFAP2B;CREBBP;THRB;NRIP1;PMEPA1;RORA;PPARGC1A;ESR1;PIAS1;HIPK2"
"FLT3 Signaling R-HSA-9607240","4/37",0.0682862049371387,0.749386031480009,0,0,2.77323473974192,7.44349379868149,"SOCS2;PTPRJ;PIK3R1;FOXO3"
"Fatty acyl-CoA Biosynthesis R-HSA-75105","4/37",0.0682862049371387,0.749386031480009,0,0,2.77323473974192,7.44349379868149,"ELOVL5;ELOVL2;ACSL3;ACACA"
"Signaling By Receptor Tyrosine Kinases R-HSA-9006934","28/496",0.0699349188500443,0.749386031480009,0,0,1.377247273799,3.66373970089396,"GABRB3;NRP1;NRP2;DOCK3;IRS1;PTPRJ;PIK3R1;PTN;PCSK5;IGF1R;FLRT2;ERBB4;LRIG1;PTK2B;TNS3;SH3GL2;WWOX;PDGFRA;JUP;WWP1;GRIN2B;F3;ESR1;ADORA2A;KIT;RAPGEF1;CTNNB1;SPRY2"
"Dopamine Neurotransmitter Release Cycle R-HSA-212676","3/23",0.070041765277046,0.749386031480009,0,0,3.43010752688172,9.11950191618288,"UNC13B;SYT1;PPFIA2"
"Glutamate Neurotransmitter Release Cycle R-HSA-210500","3/23",0.070041765277046,0.749386031480009,0,0,3.43010752688172,9.11950191618288,"UNC13B;SYT1;PPFIA2"
"Signaling By NTRK2 (TRKB) R-HSA-9006115","3/23",0.070041765277046,0.749386031480009,0,0,3.43010752688172,9.11950191618288,"DOCK3;PIK3R1;GRIN2B"
"Nuclear Receptor Transcription Pathway R-HSA-383280","5/53",0.0708528590988166,0.749386031480009,0,0,2.38423153692615,6.31141841619041,"THRB;RARB;RORA;NR2E3;ESR1"
"Signaling By WNT R-HSA-195721","18/294",0.0714266096673266,0.749386031480009,0,0,1.49825452237385,3.95402072851219,"TLE3;CREBBP;TLE1;WNT5B;TRRAP;CUL3;FZD8;RORA;YWHAZ;TNRC6C;SFRP1;DAAM1;PSMA2;HECW1;LEO1;CTNNB1;PLCB1;LGR4"
"RAC2 GTPase Cycle R-HSA-9013404","7/87",0.0730661997304171,0.749386031480009,0,0,2.00420168067227,5.24377203908167,"ARHGAP42;DEPDC1B;DOCK3;TRIO;BAIAP2L1;CDC42EP4;PIK3R1"
"PI3K/AKT Signaling In Cancer R-HSA-2219528","8/105",0.0744809516357221,0.749386031480009,0,0,1.8896708961142,4.90787567995026,"PDGFRA;IRS1;ERBB4;KIT;PIK3R1;FOXO3;ESR1;FOXO1"
"TCF Dependent Signaling In Response To WNT R-HSA-201681","13/198",0.0748079720586688,0.749386031480009,0,0,1.61230759175136,4.18044081739972,"TLE3;CREBBP;TLE1;TRRAP;CUL3;FZD8;YWHAZ;SFRP1;PSMA2;HECW1;LEO1;CTNNB1;LGR4"
"Free Fatty Acids Regulate Insulin Secretion R-HSA-400451","2/11",0.0753763492420578,0.749386031480009,0,0,5.07849376823124,13.1292355530717,"ACSL3;PLCB1"
"RHO GTPases Activate IQGAPs R-HSA-5626467","2/11",0.0753763492420578,0.749386031480009,0,0,5.07849376823124,13.1292355530717,"CTNNB1;IQGAP2"
"Signaling By PDGFRA Extracellular Domain Mutants R-HSA-9673770","2/11",0.0753763492420578,0.749386031480009,0,0,5.07849376823124,13.1292355530717,"PDGFRA;PIK3R1"
"Transport Of Organic Anions R-HSA-879518","2/11",0.0753763492420578,0.749386031480009,0,0,5.07849376823124,13.1292355530717,"SLCO1B1;SLCO1B3"
"RHOJ GTPase Cycle R-HSA-9013409","5/54",0.075519522552249,0.749386031480009,0,0,2.33545154588782,6.03332163259553,"GJA1;DEPDC1B;TRIO;JUP;PIK3R1"
"Defective Intrinsic Pathway For Apoptosis R-HSA-9734009","3/24",0.0776489528981318,0.751253619289425,0,0,3.26659839563065,8.34797909640475,"FASLG;FOXO3;LMNB1"
"Growth Hormone Receptor Signaling R-HSA-982772","3/24",0.0776489528981318,0.751253619289425,0,0,3.26659839563065,8.34797909640475,"GHR;SOCS2;IRS1"
"Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876","3/24",0.0776489528981318,0.751253619289425,0,0,3.26659839563065,8.34797909640475,"ELOVL5;ELOVL2;ACSL3"
"RHOU GTPase Cycle R-HSA-9013420","4/39",0.079740583265765,0.764628224984823,0,0,2.61449077238551,6.61198604300344,"DEPDC1B;PTK2B;RHOU;PIK3R1"
"Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829","5/55",0.0803485301017644,0.764628224984823,0,0,2.28862275449102,5.77049102938841,"NCOA1;CREBBP;SEC24B;TBL1XR1;ACACA"
"O-linked Glycosylation R-HSA-5173105","8/107",0.0811220532216847,0.765713038946146,0,0,1.85130147630148,4.65009984153333,"GALNT12;ADAMTS5;SPON1;GALNTL6;LARGE1;ST6GALNAC3;ST3GAL1;THSD4"
"Gap Junction Trafficking R-HSA-190828","3/25",0.0855999842935754,0.774405476748396,0,0,3.11795373085696,7.66414908632129,"GJA1;GJD4;GJB5"
"Gap-filling DNA Repair Synthesis And Ligation In GG-NER R-HSA-5696397","3/25",0.0855999842935754,0.774405476748396,0,0,3.11795373085696,7.66414908632129,"LRIG1;LRIG3;POLK"
"NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508","3/25",0.0855999842935754,0.774405476748396,0,0,3.11795373085696,7.66414908632129,"CREBBP;WWC1;PBX1"
"TRP Channels R-HSA-3295583","3/25",0.0855999842935754,0.774405476748396,0,0,3.11795373085696,7.66414908632129,"TRPC7;TRPV6;TRPM3"
"RHOC GTPase Cycle R-HSA-9013106","6/73",0.0859535321819057,0.774405476748396,0,0,2.05014495865994,5.03095004813464,"AKAP13;DEPDC1B;STARD13;DAAM1;JUP;PIK3R1"
